Time,WR,HR,VE,BF,VO2rel,HRR,VO2
6,25,84,8674.9,17,8.1639,4.761904762,0.53310267
7,25,85,8674.9,17,8.072,5.714285714,0.5271016
8,25,87,10637.004,18,7.9801,7.619047619,0.52110053
9,25,91,10637.004,19,8.4243,11.42857143,0.55010679
10,25,95,10637.004,19,10.3941,15.23809524,0.67873473
11,25,99,13189.402,20,12.3638,19.04761905,0.80735614
12,25,108,13189.402,20,11.79,27.61904762,0.769887
13,25,114,16681.282,21,10.802,33.33333333,0.7053706
14,25,115,16681.282,22,9.8714,34.28571429,0.64460242
15,25,117,16681.282,23,9.1042,36.19047619,0.59450426
16,25,116,18053.092,23,8.337,35.23809524,0.5444061
17,25,115,18053.092,23,8.6628,34.28571429,0.56568084
18,25,115,19740.834,23,9.3728,34.28571429,0.61204384
19,25,114,19740.834,24,9.8916,33.33333333,0.64592148
20,25,112,19740.834,24,9.5395,31.42857143,0.62292935
21,25,111,19441.53,24,9.1875,30.47619048,0.59994375
22,25,107,19441.53,23,8.9226,26.66666667,0.58264578
23,25,105,19441.53,22,9.0545,24.76190476,0.59125885
24,25,105,18211.058,22,9.1865,24.76190476,0.59987845
25,25,103,18211.058,22,9.3185,22.85714286,0.60849805
26,25,102,18211.058,22,10.7354,21.9047619,0.70102162
27,25,102,18211.058,21,12.4343,21.9047619,0.81195979
28,25,102,18211.058,21,14.1332,21.9047619,0.92289796
29,25,102,21711.252,21,15.8322,21.9047619,1.03384266
30,25,101,21711.252,20,16.9352,20.95238095,1.10586856
31,140,102,21711.252,20,14.3775,21.9047619,0.93885075
32,140,103,21711.252,19,11.8198,22.85714286,0.77183294
33,140,102,21669.682,19,9.2621,21.9047619,0.60481513
34,140,102,21669.682,19,8.4739,21.9047619,0.55334567
35,140,102,21669.682,19,9.6027,21.9047619,0.62705631
36,140,102,20563.92,19,10.6012,21.9047619,0.69225836
37,140,102,20563.92,19,10.7998,21.9047619,0.70522694
38,140,103,21071.074,19,10.9984,22.85714286,0.71819552
39,140,104,21071.074,19,11.6398,23.80952381,0.76007894
40,140,106,21071.074,19,12.3416,25.71428571,0.80590648
41,140,107,25685.344,19,13.0434,26.66666667,0.85173402
42,140,110,25685.344,19,13.7453,29.52380952,0.89756809
43,140,111,25685.344,18,14.204,30.47619048,0.9275212
44,140,113,25685.344,18,12.8804,32.38095238,0.84109012
45,140,114,24762.49,18,11.5844,33.33333333,0.75646132
46,140,115,24762.49,18,11.6464,34.28571429,0.76050992
47,140,116,25003.596,18,11.7083,35.23809524,0.76455199
48,140,116,25003.596,18,11.6098,35.23809524,0.75811994
49,140,116,25003.596,18,11.307,35.23809524,0.7383471
50,140,117,22941.724,19,11.0042,36.19047619,0.71857426
51,140,118,22941.724,19,12.1625,37.14285714,0.79421125
52,140,119,25169.876,20,13.3505,38.0952381,0.87178765
53,140,119,25169.876,21,14.5386,38.0952381,0.94937058
54,140,120,25169.876,21,14.2262,39.04761905,0.92897086
55,140,121,25851.624,21,13.6279,40,0.88990187
56,140,121,25851.624,21,13.4266,40,0.87675698
57,140,122,25851.624,21,13.5917,40.95238095,0.88753801
58,140,122,26807.734,21,13.7275,40.95238095,0.89640575
59,140,123,26807.734,21,13.1618,41.9047619,0.85946554
60,140,123,24055.8,21,12.5961,41.9047619,0.82252533
61,25,124,24055.8,22,12.0304,42.85714286,0.78558512
62,25,125,24055.8,22,11.4647,43.80952381,0.74864491
63,25,125,24055.8,22,14.384,43.80952381,0.9392752
64,25,126,24089.056,22,18.4038,44.76190476,1.20176814
65,25,127,24089.056,22,19.423,45.71428571,1.2683219
66,25,127,24089.056,22,19.5958,45.71428571,1.27960574
67,25,127,27464.54,22,19.7686,45.71428571,1.29088958
68,25,126,27464.54,21,19.7793,44.76190476,1.29158829
69,25,125,27464.54,21,17.2489,43.80952381,1.12635317
70,25,124,27630.82,21,14.7186,42.85714286,0.96112458
71,25,123,27630.82,21,15.2623,41.9047619,0.99662819
72,25,122,27398.028,21,16.0023,40.95238095,1.04495019
73,25,121,27398.028,21,15.9805,40,1.04352665
74,25,119,28304.254,21,15.691,38.0952381,1.0246223
75,25,119,28304.254,22,15.9737,38.0952381,1.04308261
76,25,119,28304.254,22,16.8285,38.0952381,1.09890105
77,25,119,32777.186,22,17.6833,38.0952381,1.15471949
78,25,119,32777.186,22,18.5382,38.0952381,1.21054446
79,25,119,32777.186,22,17.2151,38.0952381,1.12414603
