Time,WR,HR,VE,BF,VO2rel,HRR,VO2
7,25,91,9296.15,26.78,3.5777,14.9533,0.2984
8,25,91.5814,10020.52,24.0649,3.9581,15.4966,0.3301
9,25,92.1628,11363.53333,21.3498,4.3385,16.04,0.3618
10,25,92.7442,13060.05714,18.6347,4.7189,16.5834,0.3936
11,25,93.6022,15870,17.2413,6.3426,17.3852,0.529
12,25,94.6774,18393.95714,16.8865,8.9432,18.3901,0.7459
13,25,95.7527,20447.27143,16.5316,11.5438,19.395,0.9628
14,25,96.828,22029.95714,16.1768,14.1444,20.4,1.1796
15,25,98.3897,22759.34286,15.3325,12.9124,21.8595,1.0769
16,25,100.0441,22334.75714,14.395,10.9502,23.4057,0.9133
17,25,101.6985,21072.88571,13.4575,8.9881,24.9519,0.7496
18,25,103.3529,19448.71429,12.52,7.026,26.4981,0.586
19,25,105.0074,18431.58571,11.5825,5.0639,28.0443,0.4223
20,25,105.8058,18206.14286,11.3637,4.8685,28.7905,0.406
21,25,105.3204,18592.31429,12.2229,7.3233,28.3368,0.6108
22,25,104.835,19127.05714,13.0821,9.778,27.8831,0.8155
23,25,104.3495,19810.38571,13.9414,12.2327,27.4295,1.0202
24,25,103.7879,20325.61429,14.3279,13.7321,26.9046,1.1453
25,25,103.0303,20197.72857,13.4992,12.7747,26.1965,1.0654
26,25,102.2727,19426.74286,12.6704,11.8172,25.4885,0.9856
27,25,101.5152,18012.65714,11.8416,10.8598,24.7805,0.9057
28,25,100.7576,16316.37143,11.0128,9.9024,24.0725,0.8259
29,25,100,14886,10.184,8.945,23.3645,0.746
30,25,99.2424,13721.55714,9.3552,7.9876,22.6565,0.6662
31,25,98.3026,12823.02857,10.1867,7.5748,21.7781,0.6317
32,25,97.2769,12351.28571,11.7995,7.4184,20.8196,0.6187
33,25,96.2513,12351.67143,13.4124,7.2621,19.861,0.6057
34,25,95.2256,12824.2,15.0252,7.1057,18.9025,0.5926
35,25,94.4868,13334.5,16.4961,7.9556,18.212,0.6635
36,25,93.8289,13708.41429,17.927,9.0895,17.5971,0.7581
37,25,93.1711,13945.92857,19.358,10.2233,16.9823,0.8526
38,25,92.8122,14047.07143,18.8829,9.9661,16.6469,0.8312
39,25,92.5584,14391,17.7383,9.2202,16.4097,0.769
40,25,92.3046,15067.37143,16.5936,8.4743,16.1725,0.7068
41,25,92.0508,16076.18571,15.4489,7.7284,15.9353,0.6445
42,25,92.5217,17670.97143,14.8409,8.5987,16.3755,0.7171
43,25,93.1739,19717.01429,14.367,9.873,16.985,0.8234
44,25,93.8261,21319.21429,13.893,11.1473,17.5945,0.9297
45,25,94.4783,22477.54286,13.4191,12.4217,18.204,1.036
46,25,95.15,22651.98571,13.138,12.9352,18.8318,1.0788
47,25,95.9,21914.14286,13.628,10.4058,19.5327,0.8678
48,25,96.65,21090.41429,14.118,7.8764,20.2336,0.6569
49,25,97.4,20180.8,14.608,5.3469,20.9346,0.4459
50,25,97.9107,19409.1,14.9281,3.7867,21.4119,0.3158
51,25,97.4643,19670.41429,14.5688,6.1036,20.9947,0.509
52,25,97.0179,20329.38571,14.2094,8.4204,20.5774,0.7023
53,25,96.5714,21138.92857,13.85,10.7373,20.1602,0.8955
54,25,96.125,21892.44286,13.4906,13.0541,19.743,1.0887
55,25,95.3077,21763.5,13.5683,12.839,18.9792,1.0708
56,25,94.3462,20980.11429,13.8159,11.6391,18.0805,0.9707
57,25,93.3846,19721.42857,14.0635,10.4392,17.1819,0.8706
58,25,92.4231,17987.42857,14.3111,9.2393,16.2832,0.7706
59,25,92,16413.5,14.7684,8.6568,15.8879,0.722
60,25,92,15414.6,15.3907,8.5594,15.8879,0.7139
61,25,92,14997.71429,16.0129,8.4619,15.8879,0.7057
62,25,92,15162.85714,16.6351,8.3645,15.8879,0.6976
63,25,92.96,15368.32857,17.7288,8.8128,16.785,0.735
64,25,93.96,15421.91429,18.8421,9.2838,17.7196,0.7743
65,25,94.96,15323.61429,19.9555,9.7548,18.6542,0.8136
66,25,95.2202,15073.42857,18.6261,9.2844,18.8974,0.7743
67,25,95.4495,14864.12857,17.1949,8.7748,19.1117,0.7318
68,25,95.6789,14929.14286,15.7637,8.2652,19.3261,0.6893
69,25,95.9083,15268.48571,14.3325,7.7555,19.5404,0.6468
70,25,95.5522,15798.17143,15.6899,8.6422,19.2077,0.7208
71,25,94.806,16496.67143,18.9063,10.4599,18.5103,0.8724
72,25,94.0597,17377.27143,22.1227,12.2775,17.8128,1.0239
73,25,93.3285,18500.35714,22.2155,12.2432,17.1294,1.0211
74,25,92.5985,19505.28571,22.0366,12.048,16.4472,1.0048
75,25,92.0643,20127.58571,21.8598,11.8631,15.9479,0.9894
76,25,92.4214,20328,21.6919,11.726,16.2817,0.9779
77,25,92.7786,20504.2,21.5241,11.5888,16.6155,0.9665
78,25,93,20676.85714,21.5814,11.4617,16.8224,0.9559
79,25,93,20827.28571,22.0062,11.3511,16.8224,0.9467
80,25,93,20895.07143,22.4311,11.2404,16.8224,0.9375
81,25,92.3292,20850.85714,21.6735,11.2332,16.1955,0.9368
82,25,91.3975,20689.32857,20.4561,11.2661,15.3248,0.9396
83,25,90.4658,20449.71429,19.2387,11.299,14.4541,0.9423
84,25,90,20132.02857,17.9416,11.1617,14.0187,0.9309
85,25,90,19750.18571,16.5647,10.8543,14.0187,0.9053
86,25,90,19304.34286,15.1878,10.5469,14.0187,0.8796
87,25,90,18775.81429,13.8109,10.2395,14.0187,0.854
88,25,90,18193.97143,12.434,9.9321,14.0187,0.8283
89,25,89.966,17588.17143,11.2884,9.6276,13.987,0.8029
90,25,89.8117,16958.41429,10.9627,9.3337,13.8427,0.7784
91,25,89.6574,16304.71429,10.6371,9.0397,13.6985,0.7539
92,25,89.5031,15627.05714,10.3115,8.7458,13.5543,0.7294
93,25,89.3488,15065.84286,9.9859,8.4518,13.4101,0.7049
94,25,89.1944,14687.24286,9.6603,8.1579,13.2658,0.6804
95,25,89.0401,14491.24286,9.3347,7.8639,13.1216,0.6558
96,25,89.9487,14579.85714,11.6171,8.1221,13.9708,0.6774
97,25,91.2308,15015.65714,14.8158,8.5743,15.1689,0.7151
98,25,92.5128,15798.61429,18.0145,9.0265,16.3671,0.7528
99,25,93.4336,16673.14286,19.6072,9.5427,17.2276,0.7959
100,25,94.1329,17423.38571,20.2156,10.0981,17.8812,0.8422
101,25,94.8322,18005.34286,20.824,10.6535,18.5347,0.8885
102,25,94.7226,18588.45714,21.2252,10.5374,18.4324,0.8788
103,25,94.3577,19070.7,21.5609,10.2093,18.0913,0.8515
104,25,93.9862,19359.04286,21.8817,9.8948,17.7441,0.8252
105,25,93.2966,19229.94286,21.4644,10.2509,17.0996,0.8549
106,25,92.6069,18938.98571,21.0472,10.607,16.455,0.8846
107,25,91.9538,18566.88571,20.4688,10.8384,15.8447,0.9039
108,25,91.5692,18110.18571,18.7092,10.1554,15.4853,0.847
109,25,91.1846,17399.42857,16.9496,9.4724,15.1258,0.79
110,25,90.8,17084.45714,15.19,8.7895,14.7664,0.733
111,25,90.4154,17252.24286,13.4304,8.1065,14.4069,0.6761
112,25,90.0308,18126.34286,11.6708,7.4235,14.0474,0.6191
113,25,90.6026,19706.77143,11.8454,8.6734,14.5819,0.7234
114,25,91.2576,21740.82857,12.1882,10.0914,15.1941,0.8416
115,25,91.9127,23737.95714,12.531,11.5094,15.8062,0.9599
116,25,92.5677,25698.17143,12.8738,12.9274,16.4184,1.0781
117,25,92.9671,26971.65714,13.4338,13.6771,16.7917,1.1407
118,25,92.8704,27501.9,14.4154,13.1294,16.7013,1.095
119,25,92.7737,27288.9,15.397,12.5817,16.6109,1.0493
120,25,92.677,26332.65714,16.3786,12.034,16.5205,1.0036
121,25,92.5803,24885.88571,17.3603,11.4863,16.4302,0.958
122,25,92.4836,23439.11429,18.3419,10.9385,16.3398,0.9123
123,25,92.3868,21992.34286,19.3235,10.3908,16.2494,0.8666
124,25,92.2901,20545.57143,20.3051,9.8431,16.159,0.8209
125,25,92.1934,19291.37143,21.2868,9.2954,16.0686,0.7752
126,25,92.0967,18229.75714,22.2684,8.7477,15.9782,0.7296
127,25,92,17360.72857,23.25,8.2,15.8879,0.6839
128,25,92.2825,16655.62857,21.4675,8.2839,16.1519,0.6909
129,25,92.565,16080.82857,19.685,8.3677,16.4159,0.6979
130,25,92.8475,15636.32857,17.9025,8.4516,16.6799,0.7049
131,25,92.7178,15373.75714,17.146,8.3507,16.5587,0.6964
132,25,92.1043,15307.1,17.5939,8.033,15.9853,0.67
133,25,91.4908,15436.34286,18.0417,7.7153,15.412,0.6435
134,25,90.7945,15692.71429,18.5466,7.5856,14.7612,0.6326
135,25,89.7671,15928.07143,19.2795,8.2081,13.801,0.6846
136,25,88.7397,16176.05714,20.0123,8.8306,12.8409,0.7365
137,25,88,16436.65714,20.2073,9.2729,12.1495,0.7734
138,25,88,16971.57143,19.0191,9.2523,12.1495,0.7716
139,25,88,17820.41429,17.831,9.2316,12.1495,0.7699
140,25,88,18983.2,16.6428,9.2109,12.1495,0.7682
141,25,88.3889,20003.22857,17.0358,10.5146,12.513,0.8769
142,25,89.0833,20810,18.6713,12.8588,13.162,1.0724
143,25,89.7778,21403.5,20.3067,15.2031,13.811,1.2679
144,25,90,21810.94286,20.3431,14.8107,14.0187,1.2352
145,25,90,21753.55714,19.627,13.1306,14.0187,1.0951
146,25,90,20985.2,18.911,11.4505,14.0187,0.955
147,25,90.114,19505.84286,18.1715,10.103,14.1252,0.8426
148,25,90.3731,18094.37143,17.402,9.1789,14.3673,0.7655
149,25,90.6321,17181.55714,16.6326,8.2549,14.6095,0.6885
150,25,90.8912,16767.41429,15.8632,7.3308,14.8516,0.6114
151,25,90.2109,16727.31429,16.4988,7.461,14.2158,0.6223
152,25,88.8503,16971.85714,18.1518,8.3548,12.9442,0.6968
153,25,87.4898,17541.94286,19.8049,9.2485,11.6727,0.7713
154,25,86.5,18908.02857,21.1575,9.6916,10.7477,0.8083
155,25,85.7188,20816.71429,22.3411,9.8812,10.0175,0.8241
156,25,85.0734,22191.77143,23.5801,10.2362,9.4144,0.8537
157,25,85.9908,22934.01429,25.4562,12.4933,10.2718,1.0419
158,25,86.9083,23315.27143,27.3324,14.7505,11.1292,1.2302
159,25,87.7438,23579.31429,26.5047,13.3387,11.9101,1.1124
160,25,88.5702,23685.21429,25.3766,11.5193,12.6825,0.9607
161,25,89,23098.35714,24.5035,10.4862,13.0841,0.8745
162,25,89,21811.58571,23.9066,10.3048,13.0841,0.8594
163,25,89,20855.28571,23.3097,10.1235,13.0841,0.8443
164,25,89.375,20466.25714,23.9063,9.8242,13.4346,0.8193
165,25,89.7917,20470.11429,24.6354,9.5117,13.824,0.7933
166,25,90.3247,20614.17143,24.1039,9.6745,14.3221,0.8068
167,25,90.974,20810.44286,22.3117,10.3124,14.929,0.8601
168,25,91.6234,21123.1,20.5195,10.9502,15.5359,0.9133
169,25,92.1579,21576.85714,19.9647,11.2157,16.0354,0.9354
170,25,92.5338,22039.62857,21.1189,10.9668,16.3868,0.9146
171,25,92.9098,22329.58571,22.273,10.7179,16.7381,0.8939
172,25,93,22411.97143,24.1805,10.5969,16.8224,0.8838
173,25,93,22350.52857,26.326,10.5163,16.8224,0.8771
174,25,93.3972,22233.27143,25.6178,10.3542,17.1936,0.8635
175,25,94.1064,22060.18571,22.6674,10.1281,17.8564,0.8447
176,25,94.8156,21813.7,19.7171,9.902,18.5193,0.8258
177,25,95.5248,21619.97143,16.7667,9.6758,19.1821,0.807
178,25,96.234,21534.67143,13.8164,9.4497,19.8449,0.7881
179,25,96.9433,21443.57143,10.866,9.2236,20.5077,0.7692
180,25,97.736,21140.94286,15.5502,9.9764,21.2486,0.832
181,25,98.536,20626.78571,20.8982,10.8143,21.9963,0.9019
182,25,98.7143,19848.74286,23.4857,10.9042,22.1629,0.9094
183,25,98.034,18750.07143,22.2612,9.9611,21.5271,0.8308
184,25,97.3537,17199.04286,21.0367,9.018,20.8913,0.7521
185,25,96.7257,15184.21429,19.9529,7.537,20.3044,0.6286
186,25,96.1543,13643.5,19.0215,5.4732,19.7704,0.4565
187,25,95.5829,13005.32857,18.0901,3.4094,19.2363,0.2843
188,25,95.0114,14096.17143,17.1586,1.3456,18.7023,0.1122
