Time,WR,HR,VE,BF,VO2rel,HRR,VO2
9,25,94,11991.382,12,4.944,23.14049587,0.3668
10,25,96,11991.382,12,6.047,24.79338843,0.4487
11,25,97,13814.374,13,7.15,25.61983471,0.5305
12,25,98,13814.374,14,8.331,26.44628099,0.6182
13,25,98,13814.374,15,9.5227,26.44628099,0.7066
14,25,98,12038.326,16,9.9135,26.44628099,0.7356
15,25,97,12038.326,18,9.5033,25.61983471,0.7051
16,25,97,13352.758,19,9.0932,25.61983471,0.6747
17,25,95,13352.758,20,9.0501,23.96694215,0.6715
18,25,95,13352.758,19,9.438,23.96694215,0.7003
19,25,93,13352.758,19,9.8259,22.31404959,0.7291
20,25,93,16404.118,20,9.951,22.31404959,0.7384
21,25,92,16404.118,21,10.0652,21.48760331,0.7468
22,25,92,16584.07,22,9.8583,21.48760331,0.7315
23,25,92,16584.07,23,9.2743,21.48760331,0.6882
24,25,92,16584.07,22,8.6903,21.48760331,0.6448
25,25,92,16584.07,22,8.1063,21.48760331,0.6015
26,25,91,16584.07,22,8.1765,20.66115702,0.6067
27,25,92,18062.806,22,8.4766,21.48760331,0.629
28,25,92,18062.806,21,8.7766,21.48760331,0.6512
29,25,93,18062.806,20,7.7681,22.31404959,0.5764
30,25,94,18062.806,20,6.0856,23.14049587,0.4515
31,25,95,18062.806,20,5.1539,23.96694215,0.3824
32,25,96,15551.302,19,5.5573,24.79338843,0.4124
33,25,97,15551.302,18,5.9607,25.61983471,0.4423
34,25,98,15551.302,18,6.3641,26.44628099,0.4722
35,25,98,15551.302,17,6.7675,26.44628099,0.5021
36,25,97,15551.302,17,7.1709,25.61983471,0.5321
37,25,97,15551.302,17,7.5742,25.61983471,0.562
38,25,96,15551.302,17,7.4077,24.79338843,0.5496
39,25,96,15551.302,17,7.116,24.79338843,0.528
40,25,96,15887.734,17,6.8243,24.79338843,0.5064
41,25,95,15887.734,16,7.0288,23.96694215,0.5215
42,25,95,15887.734,16,7.6914,23.96694215,0.5707
43,25,94,15887.734,15,8.3539,23.14049587,0.6199
44,25,94,14894.086,15,9.0164,23.14049587,0.669
45,25,93,14894.086,15,9.5753,22.31404959,0.7105
46,25,93,14894.086,15,9.3739,22.31404959,0.6955
47,25,94,15160.102,15,9.1726,23.14049587,0.6806
48,25,95,15160.102,15,8.9712,23.96694215,0.6657
49,25,94,15160.102,15,8.7699,23.14049587,0.6507
50,25,93,15160.102,15,8.7994,22.31404959,0.6529
51,25,93,15715.606,15,9.2392,22.31404959,0.6856
52,25,93,15715.606,15,9.6791,22.31404959,0.7182
53,25,91,15715.606,15,10.1122,20.66115702,0.7503
54,25,91,15019.27,15,10.4395,20.66115702,0.7746
55,25,91,15019.27,15,10.7668,20.66115702,0.7989
56,25,91,15019.27,15,10.9529,20.66115702,0.8127
57,25,92,16372.822,15,10.6387,21.48760331,0.7894
58,25,92,16372.822,16,10.3246,21.48760331,0.7661
59,25,92,16372.822,16,10.0136,21.48760331,0.743
60,25,92,16372.822,17,9.8606,21.48760331,0.7317
61,25,93,16372.822,17,9.7076,22.31404959,0.7203
62,25,94,16333.702,16,9.5547,23.14049587,0.709
63,25,93,16333.702,16,9.4437,22.31404959,0.7007
64,25,92,16333.702,16,9.8164,21.48760331,0.7284
65,25,92,15340.054,16,10.1891,21.48760331,0.756
66,25,92,15340.054,17,10.4006,21.48760331,0.7717
67,25,92,15340.054,17,9.9674,21.48760331,0.7396
68,25,92,15340.054,17,9.5343,21.48760331,0.7074
69,25,93,15621.718,17,9.1012,22.31404959,0.6753
70,25,93,15621.718,17,8.6681,22.31404959,0.6432
71,25,93,16192.87,17,8.5226,22.31404959,0.6324
72,25,93,16192.87,17,8.5854,22.31404959,0.637
73,25,93,16192.87,18,8.6483,22.31404959,0.6417
74,25,93,16192.87,18,8.2909,22.31404959,0.6152
75,25,94,15919.03,17,7.7702,23.14049587,0.5766
76,25,94,15919.03,17,7.2495,23.14049587,0.5379
77,25,93,15919.03,17,7.2079,22.31404959,0.5348
78,25,92,15919.03,17,8.0179,21.48760331,0.5949
79,25,92,15919.03,17,8.828,21.48760331,0.655
80,25,91,15919.03,17,9.5943,20.66115702,0.7119
81,25,91,15919.03,17,9.3114,20.66115702,0.6909
82,25,91,15919.03,17,9.0285,20.66115702,0.6699
83,25,90,15919.03,17,8.7456,19.83471074,0.6489
84,25,90,14917.558,17,8.4627,19.83471074,0.6279
85,25,91,14917.558,15,8.3167,20.66115702,0.6171
86,25,91,14917.558,14,8.3598,20.66115702,0.6203
87,25,91,14917.558,14,8.4029,20.66115702,0.6235
88,25,92,14917.558,14,8.446,21.48760331,0.6267
89,25,92,13955.206,14,8.4891,21.48760331,0.6299
90,25,94,13955.206,14,8.5321,23.14049587,0.6331
91,25,94,13955.206,13,8.5752,23.14049587,0.6363
92,25,92,14049.094,13,8.6183,21.48760331,0.6395
93,25,91,14049.094,13,8.6614,20.66115702,0.6427
94,25,90,14049.094,13,8.7017,19.83471074,0.6457
95,25,90,14049.094,14,8.731,19.83471074,0.6478
96,25,90,14440.294,13,8.7602,19.83471074,0.65
97,25,90,14440.294,13,8.7894,19.83471074,0.6522
98,25,89,14440.294,13,9.0219,19.00826446,0.6694
99,25,90,14878.438,13,9.2721,19.83471074,0.688
100,25,89,14878.438,13,9.5224,19.00826446,0.7066
101,25,88,14878.438,13,9.7726,18.18181818,0.7251
102,25,87,14878.438,14,9.8036,17.3553719,0.7274
103,25,89,14800.198,13,9.8103,19.00826446,0.7279
104,25,90,14800.198,13,9.8169,19.83471074,0.7284
105,25,90,14800.198,13,10.0679,19.83471074,0.747
106,25,90,15246.166,13,10.7174,19.83471074,0.7952
107,25,89,15246.166,13,11.3669,19.00826446,0.8434
108,25,89,15246.166,13,11.7809,19.00826446,0.8741
109,25,88,15246.166,14,11.6453,18.18181818,0.8641
110,25,88,16286.758,14,11.5097,18.18181818,0.854
111,25,87,16286.758,15,11.3409,17.3553719,0.8415
112,25,87,16286.758,15,10.9679,17.3553719,0.8138
113,25,89,16286.758,16,10.5949,19.00826446,0.7861
114,25,89,16286.758,16,10.2218,19.00826446,0.7585
115,25,89,16451.062,16,10.0872,19.00826446,0.7485
116,25,90,16451.062,16,10.1115,19.83471074,0.7503
117,25,90,16451.062,16,10.1358,19.83471074,0.7521
118,25,91,16568.422,16,10.16,20.66115702,0.7539
119,25,91,16568.422,16,10.1843,20.66115702,0.7557
120,25,90,16568.422,16,10.2086,19.83471074,0.7575
121,25,90,16537.126,17,9.5372,19.83471074,0.7077
122,25,91,16537.126,17,8.8517,20.66115702,0.6568
123,25,92,16537.126,17,8.2756,21.48760331,0.6141
124,25,93,16537.126,17,8.9579,22.31404959,0.6647
125,25,93,17538.598,17,9.6402,22.31404959,0.7153
126,25,94,17538.598,17,10.3225,23.14049587,0.7659
127,25,94,17538.598,17,10.7689,23.14049587,0.7991
128,25,94,17538.598,16,11.177,23.14049587,0.8293
129,25,94,17538.598,16,11.4753,23.14049587,0.8515
130,25,95,17538.598,16,10.786,23.96694215,0.8003
131,25,96,20128.342,16,10.0968,24.79338843,0.7492
132,25,96,20128.342,15,9.4076,24.79338843,0.698
133,25,96,20128.342,15,8.7184,24.79338843,0.6469
134,25,95,20128.342,14,8.3001,23.96694215,0.6159
135,25,94,20128.342,14,8.3637,23.14049587,0.6206
136,25,95,20128.342,14,8.4273,23.96694215,0.6253
137,25,97,20128.342,15,8.4908,25.61983471,0.63
138,25,97,20128.342,15,8.5544,25.61983471,0.6347
139,25,98,20128.342,15,8.618,26.44628099,0.6395
140,25,97,20128.342,14,8.6815,25.61983471,0.6442
141,25,95,20128.342,14,8.7451,23.96694215,0.6489
142,25,94,20128.342,14,8.8087,23.14049587,0.6536
143,25,93,20128.342,14,8.8722,22.31404959,0.6583
144,25,93,16036.39,14,8.9358,22.31404959,0.663
145,25,94,16036.39,12,8.3209,23.14049587,0.6174
146,25,94,16036.39,11,6.9711,23.14049587,0.5173
147,25,93,16036.39,11,5.6213,22.31404959,0.4171
148,25,92,16036.39,11,5.9379,21.48760331,0.4406
149,25,92,15105.334,11,6.3993,21.48760331,0.4748
150,25,93,15105.334,11,6.8608,22.31404959,0.5091
151,25,93,15105.334,11,7.3223,22.31404959,0.5433
152,25,93,15825.142,11,7.7838,22.31404959,0.5776
153,25,92,15825.142,11,8.2453,21.48760331,0.6118
154,25,92,15825.142,11,8.7718,21.48760331,0.6509
155,25,91,15230.518,11,9.6398,20.66115702,0.7153
156,25,90,15230.518,11,10.5078,19.83471074,0.7797
157,25,90,15230.518,11,11.3759,19.83471074,0.8441
158,25,91,15230.518,11,11.1176,20.66115702,0.8249
159,25,91,16638.838,11,10.8124,20.66115702,0.8023
160,25,90,16638.838,11,10.4412,19.83471074,0.7747
161,25,90,16638.838,11,9.5852,19.83471074,0.7112
162,25,90,16638.838,11,8.7292,19.83471074,0.6477
163,25,91,16638.838,11,8.4304,20.66115702,0.6255
164,25,92,15152.278,11,8.901,21.48760331,0.6605
165,25,93,15152.278,11,9.3716,22.31404959,0.6954
166,25,94,12617.302,11,9.8421,23.14049587,0.7303
167,25,94,12617.302,11,10.3127,23.14049587,0.7652
168,25,94,12617.302,12,10.7833,23.14049587,0.8001
169,25,93,16122.454,13,11.1765,22.31404959,0.8293
170,25,94,16122.454,15,10.8731,23.14049587,0.8068
171,25,95,16122.454,16,10.5697,23.96694215,0.7843
172,25,95,16122.454,17,10.1078,23.96694215,0.75
173,25,96,16122.454,17,9.5313,24.79338843,0.7072
174,25,95,17875.03,17,8.9547,23.96694215,0.6644
175,25,95,17875.03,17,8.7994,23.96694215,0.6529
176,25,94,17875.03,17,8.9023,23.14049587,0.6605
177,25,94,17875.03,17,9.0051,23.14049587,0.6682
178,25,93,17875.03,17,9.1574,22.31404959,0.6795
179,25,94,16607.542,17,9.3976,23.14049587,0.6973
180,25,95,16607.542,16,9.6378,23.96694215,0.7151
181,25,95,16607.542,16,9.878,23.96694215,0.7329
182,25,94,16607.542,16,10.1182,23.14049587,0.7508
183,25,93,16607.542,16,10.3584,22.31404959,0.7686
184,25,92,16607.542,16,9.9474,21.48760331,0.7381
185,25,92,16959.622,15,9.0249,21.48760331,0.6696
186,25,93,16959.622,15,8.1023,22.31404959,0.6012
187,25,92,16959.622,14,7.1798,21.48760331,0.5327
188,25,92,16959.622,14,6.5295,21.48760331,0.4845
189,25,92,14408.998,14,6.9683,21.48760331,0.517
190,25,91,14408.998,14,7.407,20.66115702,0.5496
191,25,91,14408.998,14,7.8458,20.66115702,0.5822
192,25,91,14408.998,14,8.2845,20.66115702,0.6147
193,25,91,16216.342,14,8.7233,20.66115702,0.6473
194,25,91,16216.342,14,9.1621,20.66115702,0.6798
195,25,91,16216.342,14,8.987,20.66115702,0.6668
196,25,91,16216.342,14,8.6585,20.66115702,0.6425
197,25,90,15222.694,14,8.33,19.83471074,0.6181
198,25,90,15222.694,14,8.5221,19.83471074,0.6323
199,25,91,15222.694,14,9.0612,20.66115702,0.6723
200,25,93,15543.478,14,9.6003,22.31404959,0.7123
201,25,93,15543.478,14,10.1394,22.31404959,0.7523
202,25,92,15543.478,14,10.6785,21.48760331,0.7923
203,25,92,15543.478,14,10.8924,21.48760331,0.8082
204,25,93,15543.478,14,11.0249,22.31404959,0.8181
205,25,94,15066.214,14,10.9992,23.14049587,0.8161
206,25,94,15066.214,13,10.3406,23.14049587,0.7673
207,25,95,15066.214,13,9.6819,23.96694215,0.7184
208,25,95,15066.214,13,9.0233,23.96694215,0.6695
209,25,96,15066.214,13,8.7403,24.79338843,0.6485
