Time,WR,HR,VE,BF,VO2rel,HRR,VO2
9,25,112,30574.912,15,10.0114,33.04347826,0.77888692
10,25,114,30574.912,15,10.175,34.7826087,0.791615
11,25,115,30574.912,15,10.3387,35.65217391,0.80435086
12,25,117,30574.912,15,10.278,37.39130435,0.7996284
13,25,117,32279.208,15,10.154,37.39130435,0.7899812
14,25,117,32279.208,16,10.0301,37.39130435,0.78034178
15,25,116,33465.624,17,9.9558,36.52173913,0.77456124
16,25,114,33465.624,18,9.978,34.7826087,0.7762884
17,25,113,33465.624,19,10.0002,33.91304348,0.77801556
18,25,113,35716.048,19,9.9949,33.91304348,0.77760322
19,25,112,35716.048,20,9.9801,33.04347826,0.77645178
20,25,110,34218.904,20,9.9652,31.30434783,0.77529256
21,25,108,34218.904,20,9.9602,29.56521739,0.77490356
22,25,107,34218.904,21,9.9561,28.69565217,0.77458458
23,25,106,34218.904,21,9.9519,27.82608696,0.77425782
24,25,106,34548.464,20,9.9557,27.82608696,0.77455346
25,25,106,34548.464,20,9.9658,27.82608696,0.77533924
26,25,106,34548.464,20,9.9758,27.82608696,0.77611724
27,25,108,34548.464,20,9.9859,29.56521739,0.77690302
28,25,109,33917.592,20,10.0981,30.43478261,0.78563218
29,25,109,33917.592,20,10.2358,30.43478261,0.79634524
30,25,109,33917.592,19,10.3735,30.43478261,0.8070583
31,205,108,34162.408,19,10.5375,29.56521739,0.8198175
32,205,108,34162.408,19,10.7107,29.56521739,0.83329246
33,205,107,34162.408,19,10.9109,28.69565217,0.84886802
34,205,107,34275.4,19,11.5337,28.69565217,0.89732186
35,205,107,34275.4,19,12.1566,28.69565217,0.94578348
36,205,107,34096.496,20,12.7756,28.69565217,0.99394168
37,205,107,34096.496,20,13.3884,28.69565217,1.04161752
38,205,109,34040,20,13.9953,30.43478261,1.08883434
39,205,111,34040,20,14.5586,32.17391304,1.13265908
40,205,114,34501.384,20,15.122,34.7826087,1.1764916
41,205,116,34501.384,21,15.6905,36.52173913,1.2207209
42,205,118,34501.384,21,16.2607,38.26086957,1.26508246
43,205,119,35640.72,21,16.7467,39.13043478,1.30289326
44,205,120,35640.72,22,17.1163,40,1.33164814
45,205,121,37401.512,23,17.3564,40.86956522,1.35032792
46,205,122,37401.512,24,17.1868,41.73913043,1.33713304
47,205,123,38183.04,25,17.0643,42.60869565,1.32760254
48,205,124,38183.04,25,17.4849,43.47826087,1.36032522
49,205,124,38889.24,26,17.9056,43.47826087,1.39305568
50,205,126,38889.24,26,17.9827,45.2173913,1.39905406
51,205,126,39699.016,27,18.0455,45.2173913,1.4039399
52,205,127,39699.016,27,18.0264,46.08695652,1.40245392
53,205,127,40037.992,27,17.9939,46.08695652,1.39992542
54,205,127,40037.992,28,18.1811,46.08695652,1.41448958
55,205,127,40207.48,28,18.4538,46.08695652,1.43570564
56,205,127,40207.48,28,18.5708,46.08695652,1.44480824
57,205,127,39812.008,28,18.621,46.08695652,1.4487138
58,205,127,39812.008,28,18.6963,46.08695652,1.45457214
59,205,128,39812.008,28,18.7844,46.95652174,1.46142632
60,205,128,41732.872,28,18.9573,46.95652174,1.47487794
61,25,129,41732.872,28,19.16,47.82608696,1.490648
62,25,129,42175.424,28,19.2991,47.82608696,1.50146998
63,25,130,42175.424,28,19.149,48.69565217,1.4897922
64,25,130,42175.424,28,18.9988,48.69565217,1.47810664
65,25,130,42081.264,28,18.9756,48.69565217,1.47630168
66,25,130,42081.264,28,18.988,48.69565217,1.4772664
67,25,129,42081.264,27,19.0005,47.82608696,1.4782389
68,25,129,41798.784,27,19.324,47.82608696,1.5034072
69,25,127,41798.784,26,19.7352,46.08695652,1.53539856
70,25,126,41798.784,25,20.1464,45.2173913,1.56738992
71,25,124,41723.456,25,20.3753,43.47826087,1.58519834
72,25,123,41723.456,24,20.5017,42.60869565,1.59503226
73,25,122,41723.456,24,20.628,41.73913043,1.6048584
74,25,121,42439.072,23,20.3295,40.86956522,1.5816351
75,25,119,42439.072,23,19.9837,39.13043478,1.55473186
76,25,119,42439.072,22,19.6379,39.13043478,1.52782862
