Time,WR,HR,VE,BF,VO2rel,HRR,VO2
10,25,103.0864,24952.2227,21.673,12.4802,26.24897196,1.04084868
11,25,104.321,24820.7343,21.9463,12.4012,27.40280374,1.03426008
12,25,105.5556,24689.2458,22.2196,12.3222,28.55663551,1.02767148
13,25,106.2424,24777.4296,21.967,12.3194,29.19850467,1.02743796
14,25,106.6212,24989.179,21.4185,12.3593,29.55252336,1.03076562
15,25,107,25200.9283,20.87,12.3993,29.90654206,1.03410162
16,25,107,24995.7316,20.9455,12.2882,29.90654206,1.02483588
17,25,107,24790.535,21.0209,12.1771,29.90654206,1.01557014
18,25,107,24585.3383,21.0964,12.066,29.90654206,1.0063044
19,25,106.2931,24073.18,20.9287,11.7697,29.24588785,0.98159298
20,25,105.431,23493.64,20.7077,11.4327,28.44018692,0.95348718
21,25,105,23087.0611,20.6213,11.2103,28.03738318,0.93493902
22,25,105,22853.4432,20.6697,11.1025,28.03738318,0.9259485
23,25,105,22619.8254,20.7181,10.9948,28.03738318,0.91696632
24,25,105,22386.2075,20.7665,10.887,28.03738318,0.9079758
25,25,105.1128,22200.0787,20.7906,10.8057,28.14280374,0.90119538
26,25,106.2406,22441.3515,20.5961,10.9631,29.19682243,0.91432254
27,25,107.3684,22682.6244,20.4017,11.1205,30.25084112,0.9274497
28,25,107.5147,22773.9308,20.4347,11.2,30.38757009,0.93408
29,25,106.4118,22674.3709,20.7572,11.1801,29.35682243,0.93242034
30,25,105.3088,22574.8111,21.0797,11.1602,28.32598131,0.93076068
31,85,104.52,22493.3203,21.2818,11.1342,27.58878505,0.92859228
32,85,103.8533,22418.8565,21.437,11.1059,26.96570093,0.92623206
33,85,103.1867,22344.3927,21.5922,11.0776,26.34271028,0.92387184
34,85,103,22786.9339,21.5902,11.2625,26.1682243,0.9392925
35,85,103,23430.5327,21.5269,11.5303,26.1682243,0.96162702
36,85,103,24074.1314,21.4637,11.7981,26.1682243,0.98396154
37,85,102.7583,24173.8545,21.5145,11.7695,25.94233645,0.9815763
38,85,102.3417,23879.7366,21.6478,11.5263,25.55299065,0.96129342
39,85,102,23619.0178,21.7571,11.3113,25.23364486,0.94336242
40,85,102,23510.4498,21.7571,11.2247,25.23364486,0.93613998
41,85,102.0245,23413.2269,21.7698,11.1476,25.25654206,0.92970984
42,85,102.2286,23399.2006,21.8753,11.1406,25.44728972,0.92912604
43,85,102.4327,23385.1744,21.9809,11.1336,25.63803738,0.92854224
44,85,102.6367,23371.1481,22.0864,11.1265,25.82869159,0.9279501
45,85,102.8408,23357.1219,22.192,11.1195,26.01943925,0.9273663
46,85,103.1818,23282.1356,22.3456,11.0774,26.33813084,0.92385516
47,85,104.0083,22991.0181,22.6697,10.9112,27.11056075,0.90999408
48,85,104.8347,22699.9006,22.9938,10.7449,27.8828972,0.89612466
49,85,105.2941,22558.5309,22.7409,10.7866,28.31224299,0.89960244
50,85,105.6618,22454.5982,22.3439,10.8802,28.65588785,0.90740868
51,85,106.0315,22399.2156,21.9691,10.9948,29.00140187,0.91696632
52,85,106.4252,22902.1605,21.851,11.3498,29.36934579,0.94657332
53,85,106.8189,23405.1054,21.7329,11.7048,29.73728972,0.97618032
54,85,107.2213,23217.5784,22.069,11.7704,30.11336449,0.98165136
55,85,107.6311,22441.8717,22.7921,11.5895,30.49635514,0.9665643
56,85,108.0581,21804.2138,23.4464,11.4687,30.89542056,0.95648958
57,85,108.6395,22408.995,23.4817,11.8877,31.43878505,0.99143418
58,85,109.2209,23013.7761,23.517,12.3068,31.98214953,1.02638712
59,85,109.8023,23618.5573,23.5523,12.7258,32.52551402,1.06133172
60,85,110.2973,24381.9899,23.6076,13.1985,32.98813084,1.1007549
61,25,110.7477,25227.152,23.6732,13.6988,33.40906542,1.14247992
62,25,111,25900.8706,23.6201,14.0964,33.64485981,1.17563976
63,25,111,26356.3881,23.4158,14.3631,33.64485981,1.19788254
64,25,111,26811.9057,23.2114,14.6298,33.64485981,1.22012532
65,25,111,27267.1627,23.289,14.8662,33.64485981,1.23984108
66,25,111,27722.4198,23.3665,15.1027,33.64485981,1.25956518
67,25,110.7462,28146.811,23.6376,15.2383,33.40766355,1.27087422
68,25,110.3615,28555.3016,24.0085,15.3219,33.04813084,1.27784646
69,25,109.9597,28929.2605,24.3485,15.3916,32.67261682,1.28365944
70,25,109.2886,28762.2212,24.2037,15.2428,32.04542056,1.27124952
71,25,108.6174,28595.1819,24.0589,15.094,31.41813084,1.2588396
72,25,107.8966,28427.34,23.8952,14.9466,30.74448598,1.24654644
