WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,101,2,22594,13,15.958,31.73076923,0.9463094
25,102,1,22940,14,14.723,32.69230769,0.8730739
25,103,1,22940,15,13.538,33.65384615,0.8028034
25,105,2,22467,15,13.564,35.57692308,0.8043452
25,106,1,22467,16,13.59,36.53846154,0.805887
25,108,2,22467,16,13.615,38.46153846,0.8073695
25,109,1,23361,16,13.65,39.42307692,0.809445
25,111,2,23361,16,13.685,41.34615385,0.8115205
25,112,1,23361,16,14.59,42.30769231,0.865187
25,113,1,26652,16,16.517,43.26923077,0.9794581
25,113,0,26652,16,18.443,43.26923077,1.0936699
25,112,-1,26652,16,20.369,42.30769231,1.2078817
25,112,0,26652,16,22.295,42.30769231,1.3220935
25,110,-2,26652,16,20.703,40.38461538,1.2276879
25,110,0,26956,16,17.455,40.38461538,1.0350815
25,110,0,26956,16,14.207,40.38461538,0.8424751
25,108,-2,26956,16,12.233,38.46153846,0.7254169
25,106,-2,28053,17,12.338,36.53846154,0.7316434
25,105,-1,28053,19,12.444,35.57692308,0.7379292
25,103,-2,28048,21,12.781,33.65384615,0.7579133
25,102,-1,28048,21,13.162,32.69230769,0.7805066
25,101,-1,28048,21,13.903,31.73076923,0.8244479
25,100,-1,27764,21,15.571,30.76923077,0.9233603
25,101,1,27764,20,17.24,31.73076923,1.022332
25,100,-1,27764,20,17.625,30.76923077,1.0451625
100,101,1,28155,20,17.56,31.73076923,1.041308
100,102,1,28155,20,17.495,32.69230769,1.0374535
100,102,0,28957,20,17.981,32.69230769,1.0662733
100,102,0,28957,20,18.467,32.69230769,1.0950931
100,102,0,28957,20,18.791,32.69230769,1.1143063
100,101,-1,26124,20,18.872,31.73076923,1.1191096
100,102,1,26124,20,18.971,32.69230769,1.1249803
100,102,0,27947,21,19.903,32.69230769,1.1802479
100,103,1,27947,22,20.836,33.65384615,1.2355748
100,103,0,27947,23,20.909,33.65384615,1.2399037
100,104,1,28663,23,20.455,34.61538462,1.2129815
100,106,2,28663,24,20.769,36.53846154,1.2316017
100,108,2,32806,24,22.717,38.46153846,1.3471181
100,110,2,32806,24,24.665,40.38461538,1.4626345
100,113,3,32806,23,26.614,43.26923077,1.5782102
100,115,2,32410,23,24.868,45.19230769,1.4746724
100,117,2,32410,23,22.42,47.11538462,1.329506
100,119,2,32410,23,19.971,49.03846154,1.1842803
100,120,1,31923,22,20.617,50,1.2225881
100,121,1,31923,22,21.532,50.96153846,1.2768476
100,122,1,31923,22,22.128,51.92307692,1.3121904
100,123,1,31725,23,22.319,52.88461538,1.3235167
100,124,1,31725,23,22.476,53.84615385,1.3328268
100,125,1,32339,23,22.515,54.80769231,1.3351395
100,126,1,32339,23,22.554,55.76923077,1.3374522
100,126,0,32339,23,22.884,55.76923077,1.3570212
100,127,1,32339,23,23.391,56.73076923,1.3870863
100,127,0,33167,23,23.898,56.73076923,1.4171514
100,127,0,33167,22,24.406,56.73076923,1.4472758
100,128,1,33167,22,24.275,57.69230769,1.4395075
25,128,0,32141,21,22.505,57.69230769,1.3345465
25,128,0,32141,21,20.735,57.69230769,1.2295855
25,127,-1,28947,20,21.693,56.73076923,1.2863949
25,127,0,28947,20,23.095,56.73076923,1.3695335
25,127,0,28947,20,24.703,56.73076923,1.4648879
25,127,0,30206,20,26.618,56.73076923,1.5784474
25,127,0,30206,21,28.533,56.73076923,1.6920069
25,127,0,30206,21,28.555,56.73076923,1.6933115
25,127,0,31090,21,27.206,56.73076923,1.6133158
25,127,0,31090,21,25.857,56.73076923,1.5333201
25,126,-1,31090,22,26.125,55.76923077,1.5492125
25,126,0,31608,21,28.143,55.76923077,1.6688799
25,125,-1,31608,21,30.161,54.80769231,1.7885473
25,125,0,31608,21,31.837,54.80769231,1.8879341
25,124,-1,31608,20,28.145,53.84615385,1.6689985
25,123,-1,31608,20,24.454,52.88461538,1.4501222
25,122,-1,31608,20,20.762,51.92307692,1.2311866
25,122,0,31608,19,20.162,51.92307692,1.1956066
25,121,-1,31080,19,23.189,50.96153846,1.3751077
25,121,0,31080,19,26.217,50.96153846,1.5546681
25,120,-1,31080,19,26.823,50,1.5906039
25,120,0,32562,20,25.815,50,1.5308295
25,120,0,32562,20,24.806,50,1.4709958
25,120,0,32562,20,24.347,50,1.4437771
25,119,-1,33375,20,25.058,49.03846154,1.4859394
25,118,-1,33375,19,25.768,48.07692308,1.5280424
25,117,-1,33375,19,25.801,47.11538462,1.5299993
25,116,-1,33080,19,25.454,46.15384615,1.5094222
25,115,-1,33080,19,25.119,45.19230769,1.4895567
25,115,0,33187,19,24.97,45.19230769,1.480721
100,114,-1,33187,19,24.822,44.23076923,1.4719446
100,113,-1,33187,19,24.413,43.26923077,1.4476909
100,113,0,33578,19,23.613,43.26923077,1.4002509
100,113,0,33578,20,22.812,43.26923077,1.3527516
100,113,0,33908,20,23.549,43.26923077,1.3964557
100,114,1,33908,21,24.351,44.23076923,1.4440143
100,114,0,33908,22,24.786,44.23076923,1.4698098
100,115,1,33994,22,24.717,45.19230769,1.4657181
100,116,1,33994,22,24.648,46.15384615,1.4616264
100,117,1,33994,22,24.132,47.11538462,1.4310276
100,118,1,33543,22,23.505,48.07692308,1.3938465
100,119,1,33543,22,23.079,49.03846154,1.3685847
100,120,1,33558,23,24.121,50,1.4303753
100,121,1,33558,23,25.163,50.96153846,1.4921659
100,123,2,33558,23,25.898,52.88461538,1.5357514
100,123,0,33558,23,25.408,52.88461538,1.5066944
100,124,1,34736,23,24.917,53.84615385,1.4775781
100,124,0,34736,22,24.427,53.84615385,1.4485211
100,125,1,34736,22,23.844,54.80769231,1.4139492
100,125,0,33939,22,22.891,54.80769231,1.3574363
100,125,0,33939,21,21.938,54.80769231,1.3009234
100,126,1,33939,21,21.914,55.76923077,1.2995002
100,126,0,34142,21,22.818,55.76923077,1.3531074
100,127,1,34142,21,23.722,56.73076923,1.4067146
100,128,1,34142,21,24.794,57.69230769,1.4702842
100,128,0,37615,21,25.894,57.69230769,1.5355142
100,129,1,37615,21,26.993,58.65384615,1.6006849
100,129,0,37615,20,28.093,58.65384615,1.6659149
100,129,0,37615,20,28.939,58.65384615,1.7160827
100,129,0,37615,20,26.87,58.65384615,1.593391
100,129,0,35675,20,24.8,58.65384615,1.47064
100,129,0,35675,19,22.73,58.65384615,1.347889
100,128,-1,35675,18,20.661,57.69230769,1.2251973
100,128,0,35675,18,21.56,57.69230769,1.278508
100,128,0,34873,18,22.521,57.69230769,1.3354953
100,128,0,34873,18,23.481,57.69230769,1.3924233
100,128,0,34873,17,24.648,57.69230769,1.4616264
100,127,-1,34578,17,26.039,56.73076923,1.5441127
100,127,0,34578,17,27.431,56.73076923,1.6266583
100,127,0,34578,17,28.214,56.73076923,1.6730902
100,128,1,34487,17,28.338,57.69230769,1.6804434
100,128,0,34487,17,28.462,57.69230769,1.6877966
100,128,0,34487,17,27.618,57.69230769,1.6377474
