Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
9.0,25.0,90.0,14672.632,20.0,8.918181093939285,27.96610169,0.5885999517928572,,,
10.0,25.0,91.0,14672.632,20.0,8.717385491975,28.81355932,0.57534744215,,,
11.0,25.0,94.0,15427.001,20.0,8.516589890010714,31.355932199999998,0.5620949325071429,,,
12.0,25.0,96.0,15427.001,21.0,8.55808764775,33.05084746,0.5648337845,,,
13.0,25.0,97.0,15427.001,21.0,8.684715504844593,33.89830508,0.5731912230135136,,,
14.0,25.0,99.0,17622.887,21.0,8.811343361939189,35.59322034,0.5815486615270271,,,
15.0,25.0,100.0,17622.887,20.0,8.937971219033782,36.44067797,0.5899061000405406,,,
16.0,25.0,102.0,17622.887,20.0,9.051140039,38.13559322,0.5973752422097902,,,
17.0,25.0,102.0,17622.887,20.0,9.132904438999999,38.13559322,0.6027716929090909,,,
18.0,25.0,103.0,17660.232,20.0,9.214668839,38.98305085,0.6081681436083917,,,
19.0,25.0,104.0,17660.232,20.0,9.389635186933775,39.83050847,0.6197159226490067,,,
20.0,25.0,103.0,17660.232,20.0,9.683222195874173,38.98305085,0.6390926650331126,,,
21.0,25.0,101.0,17578.073,19.0,9.97680920481457,37.28813559,0.6584694074172186,,,
22.0,25.0,100.0,17578.073,19.0,10.14708967,36.44067797,0.669707918,,,
23.0,25.0,98.0,17578.073,19.0,10.14708967,34.74576271,0.669707918,,,
24.0,25.0,97.0,18623.733,19.0,10.14708967,33.89830508,0.669707918,,,
25.0,25.0,96.0,18623.733,19.0,10.149771311456954,33.05084746,0.6698849063311257,,,
26.0,25.0,96.0,18623.733,19.0,10.216812347880795,33.05084746,0.6743096146092715,,,
27.0,25.0,95.0,18623.733,19.0,10.283853384304635,32.20338983,0.6787343228874172,,,
28.0,25.0,94.0,17495.914,19.0,10.349624069403975,31.355932199999998,0.6830751879834437,,,
29.0,25.0,94.0,17495.914,19.0,10.353147539602649,31.355932199999998,0.6833077371556291,,,
30.0,25.0,94.0,17495.914,19.0,10.356671009801325,31.355932199999998,0.6835402863278146,,,
31.0,25.0,95.0,19094.28,18.0,10.360194479999999,32.20338983,0.6837728355,,,
32.0,25.0,95.0,19094.28,18.0,10.363717950198675,32.20338983,0.6840053846721854,,,
33.0,25.0,95.0,19094.28,18.0,10.36724142039735,32.20338983,0.6842379338443709,,,
34.0,25.0,95.0,19094.28,18.0,10.370764890596025,32.20338983,0.6844704830165563,,,
35.0,25.0,96.0,19094.28,18.0,10.37083536,33.05084746,0.684475134,,,
36.0,25.0,96.0,19094.28,18.0,10.37083536,33.05084746,0.684475134,,,
37.0,25.0,95.0,18033.682,18.0,10.37083536,32.20338983,0.684475134,,,
38.0,25.0,93.0,18033.682,17.0,10.37083536,30.50847458,0.684475134,,,
39.0,25.0,93.0,18033.682,16.0,10.369614275409836,30.50847458,0.6843945423688524,,,
40.0,25.0,92.0,18033.682,16.0,10.365253259016393,29.66101695,0.6841067151147541,,,
41.0,25.0,92.0,18033.682,16.0,10.36089224262295,29.66101695,0.6838188878606557,,,
42.0,25.0,92.0,17092.588,16.0,10.356531226229508,29.66101695,0.6835310606065573,,,
43.0,25.0,91.0,17092.588,15.0,10.352170209836066,28.81355932,0.683243233352459,,,
44.0,25.0,90.0,17092.588,15.0,10.3495536,27.96610169,0.683070537,,,
45.0,25.0,90.0,17092.588,15.0,10.3495536,27.96610169,0.683070537,,,
46.0,25.0,89.0,17092.588,15.0,10.3495536,27.11864407,0.683070537,,,
47.0,25.0,88.0,17929.116,15.0,10.3495536,26.27118644,0.683070537,,,
48.0,25.0,87.0,17929.116,15.0,10.363844964893618,25.42372881,0.684013767106383,,,
49.0,25.0,87.0,17929.116,15.0,10.435301789361702,25.42372881,0.6887299176382978,,,
50.0,25.0,86.0,17929.116,14.0,10.506758613829787,24.57627119,0.6934460681702127,,,
51.0,25.0,85.0,17697.577,14.0,10.578215438297873,23.72881356,0.6981622187021276,,,
52.0,25.0,84.0,17697.577,14.0,10.592867346319702,22.88135593,0.699129244724907,,,
53.0,25.0,82.0,17697.577,14.0,10.53522208795539,21.18644068,0.6953246577360594,,,
54.0,25.0,82.0,17697.577,14.0,10.477576829591078,21.18644068,0.6915200707472119,,,
55.0,25.0,83.0,17891.771,14.0,10.419931571226765,22.03389831,0.6877154837583643,,,
56.0,25.0,83.0,17891.771,14.0,10.362286312862453,22.03389831,0.6839108967695167,,,
57.0,25.0,83.0,17891.771,14.0,10.316314756951872,22.03389831,0.6808767741336899,,,
58.0,25.0,83.0,17891.771,13.0,10.453231206149733,22.03389831,0.6899132596951871,,,
59.0,25.0,85.0,17891.771,13.0,10.590147655347595,23.72881356,0.6989497452566844,,,
60.0,25.0,85.0,17428.693,13.0,10.727064104545455,23.72881356,0.7079862308181818,,,
61.0,25.0,84.0,17428.693,13.0,10.825278991333334,22.88135593,0.7144684133151514,,,
62.0,25.0,85.0,17428.693,13.0,10.841253058,23.72881356,0.7155227017999999,,,
63.0,25.0,86.0,17428.693,13.0,10.857227124666666,24.57627119,0.7165769902848484,,,
64.0,25.0,87.0,16084.273000000001,13.0,10.872543797051282,25.42372881,0.7175878907435896,,,
65.0,25.0,88.0,16084.273000000001,13.0,10.855648149615385,26.27118644,0.7164727779230768,,,
66.0,25.0,89.0,16084.273000000001,13.0,10.838752502179487,27.11864407,0.715357665102564,,,
67.0,25.0,89.0,16629.51,13.0,10.82185685474359,27.11864407,0.7142425522820511,,,
68.0,25.0,88.0,16629.51,13.0,10.82016729,26.27118644,0.7141310409999999,,,
69.0,25.0,88.0,16629.51,14.0,10.82016729,26.27118644,0.7141310409999999,,,
70.0,25.0,88.0,16995.491,14.0,10.82016729,26.27118644,0.7141310409999999,,,
71.0,25.0,88.0,16995.491,15.0,10.82016729,26.27118644,0.7141310409999999,,,
72.0,25.0,89.0,16995.491,15.0,10.82016729,27.11864407,0.7141310409999999,,,
73.0,25.0,89.0,16995.491,15.0,10.82016729,27.11864407,0.7141310409999999,,,
74.0,25.0,89.0,16883.456000000002,15.0,10.82016729,27.11864407,0.7141310409999999,,,
75.0,25.0,89.0,16883.456000000002,15.0,10.756164070408165,27.11864407,0.7099068285510203,,,
76.0,25.0,89.0,16883.456000000002,15.0,10.578377349319728,27.11864407,0.6981729050816325,,,
77.0,25.0,88.0,17294.251,15.0,10.400590628231292,26.27118644,0.6864389816122448,,,
78.0,25.0,88.0,17294.251,16.0,10.113912938999999,26.27118644,0.667518254142857,,,
79.0,25.0,88.0,17294.251,16.0,9.676862008047618,26.27118644,0.6386728925782311,,,
80.0,25.0,88.0,17062.712,16.0,9.239811077095236,26.27118644,0.6098275310136053,,,
81.0,25.0,88.0,17062.712,16.0,9.220911577378379,26.27118644,0.6085801640270271,,,
82.0,25.0,89.0,17062.712,16.0,9.6550094615,27.11864407,0.6372306244999999,,,
83.0,25.0,87.0,17525.79,17.0,10.08910734562162,25.42372881,0.6658810849729728,,,
84.0,25.0,87.0,17525.79,17.0,10.29747433,25.42372881,0.6796333059999999,,,
85.0,25.0,86.0,17525.79,18.0,10.29747433,24.57627119,0.6796333059999999,,,
86.0,25.0,85.0,17652.763,18.0,10.29747433,23.72881356,0.6796333059999999,,,
87.0,25.0,85.0,17652.763,18.0,10.307672802185431,23.72881356,0.6803064050927152,,,
88.0,25.0,85.0,17652.763,18.0,10.32655886178808,23.72881356,0.6815528848940398,,,
89.0,25.0,84.0,17705.046000000002,19.0,10.34544492139073,22.88135593,0.6827993646953643,,,
90.0,25.0,83.0,17705.046000000002,19.0,10.35451023,22.03389831,0.683397675,,,
91.0,25.0,83.0,17705.046000000002,19.0,10.35451023,22.03389831,0.683397675,,,
92.0,25.0,82.0,16808.766,19.0,10.35451023,21.18644068,0.683397675,,,
93.0,25.0,82.0,16808.766,19.0,10.367486342340426,21.18644068,0.6842540984893617,,,
94.0,25.0,82.0,16808.766,19.0,10.394519909716312,21.18644068,0.6860383140921986,,,
95.0,25.0,82.0,17032.836,19.0,10.421553477092198,21.18644068,0.6878225296950354,,,
96.0,25.0,82.0,17032.836,20.0,10.413860703557047,21.18644068,0.6873148065973155,,,
97.0,25.0,81.0,17032.836,20.0,10.388278602885906,20.33898305,0.6856263878053691,,,
98.0,25.0,81.0,17010.429,20.0,10.362696502214765,20.33898305,0.6839379690134229,,,
99.0,25.0,81.0,17010.429,20.0,10.254393494654762,20.33898305,0.6767899705,,,
100.0,25.0,81.0,17010.429,20.0,10.1071630015,20.33898305,0.667072758,,,
101.0,25.0,82.0,17189.685,20.0,9.959932508345238,21.18644068,0.6573555455000001,,,
102.0,25.0,82.0,17189.685,20.0,9.804897797932515,21.18644068,0.6471232546932516,,,
103.0,25.0,82.0,17189.685,20.0,9.633279125846625,21.18644068,0.6357964224846626,,,
104.0,25.0,83.0,17376.41,20.0,9.461660453760736,22.03389831,0.6244695902760736,,,
105.0,25.0,82.0,17376.41,20.0,9.295050669903226,21.18644068,0.6134733446709677,,,
106.0,25.0,82.0,17376.41,20.0,9.206913468290322,21.18644068,0.6076562891870968,,,
107.0,25.0,83.0,17376.41,20.0,9.11877626667742,22.03389831,0.6018392337032258,,,
108.0,25.0,82.0,17607.949,20.0,9.030639065064516,21.18644068,0.5960221782193549,,,
109.0,25.0,83.0,17607.949,20.0,9.027113577,22.03389831,0.595789496,,,
110.0,25.0,84.0,17607.949,20.0,9.027113577,22.88135593,0.595789496,,,
111.0,25.0,84.0,17480.976000000002,19.0,9.027113577,22.88135593,0.595789496,,,
112.0,25.0,83.0,17480.976000000002,19.0,9.027113577,22.03389831,0.595789496,,,
113.0,25.0,83.0,17480.976000000002,19.0,9.027113577,22.03389831,0.595789496,,,
114.0,25.0,83.0,17406.286,19.0,9.027113577,22.03389831,0.595789496,,,
115.0,25.0,83.0,17406.286,19.0,9.211942319666667,22.03389831,0.607988193,,,
116.0,25.0,83.0,17406.286,19.0,9.396771062333332,22.03389831,0.62018689,,,
117.0,25.0,84.0,17040.305,19.0,9.581599805,22.88135593,0.632385587,,,
118.0,25.0,84.0,17040.305,19.0,9.644566945066225,22.88135593,0.6365414184569537,,,
119.0,25.0,84.0,17040.305,19.0,9.70753408513245,22.88135593,0.6406972499139073,,,
120.0,25.0,84.0,17085.119,19.0,9.770501225198675,22.88135593,0.644853081370861,,,
121.0,25.0,84.0,17085.119,19.0,9.771760568,22.88135593,0.644936198,,,
122.0,25.0,84.0,17085.119,19.0,9.771760568,22.88135593,0.644936198,,,
123.0,25.0,83.0,16495.068,19.0,9.77316161166013,22.03389831,0.6450286668627451,,,
124.0,25.0,83.0,16495.068,19.0,9.781918134535948,22.03389831,0.645606597254902,,,
125.0,25.0,82.0,16935.738999999998,19.0,9.790674657411765,21.18644068,0.6461845276470588,,,
126.0,25.0,81.0,16935.738999999998,20.0,9.797831339891891,20.33898305,0.6466568685945946,,,
127.0,25.0,81.0,16935.738999999998,20.0,9.79058945881081,20.33898305,0.6461789045405405,,,
128.0,25.0,80.0,16935.738999999998,20.0,9.78334757772973,19.49152542,0.6457009404864865,,,
129.0,25.0,80.0,16502.537,20.0,9.776105696648647,19.49152542,0.6452229764324324,,,
130.0,25.0,80.0,16502.537,20.0,9.696161536338368,19.49152542,0.6399466618670694,,,
131.0,25.0,80.0,16502.537,20.0,9.50716395718429,19.49152542,0.6274728215347432,,,
132.0,25.0,82.0,16502.537,20.0,9.318166378030211,21.18644068,0.6149989812024169,,,
133.0,25.0,81.0,18481.822,19.0,9.129168798876133,20.33898305,0.6025251408700906,,,
134.0,25.0,81.0,18481.822,19.0,8.940171219722053,20.33898305,0.5900513005377643,,,
135.0,25.0,80.0,18481.822,18.0,8.751173640567975,19.49152542,0.577577460205438,,,
136.0,25.0,79.0,18481.822,18.0,8.562176061413897,18.644067800000002,0.5651036198731118,,,
137.0,25.0,79.0,18481.822,18.0,8.511014813896827,18.644067800000002,0.561726977515873,,,
138.0,25.0,79.0,18481.822,18.0,8.498730480431217,18.644067800000002,0.560916211510582,,,
139.0,25.0,80.0,18481.822,18.0,8.486446146965609,19.49152542,0.560105445505291,,,
140.0,25.0,80.0,17339.065,18.0,8.4741618135,19.49152542,0.5592946795,,,
141.0,25.0,79.0,17339.065,17.0,8.461877480034392,18.644067800000002,0.558483913494709,,,
142.0,25.0,79.0,17339.065,16.0,8.449593146568784,18.644067800000002,0.557673147489418,,,
143.0,25.0,78.0,17339.065,15.0,8.437308813103174,17.79661017,0.556862381484127,,,
144.0,25.0,79.0,17339.065,15.0,8.427727033,18.644067800000002,0.556229984,,,
145.0,25.0,79.0,17339.065,15.0,8.427727033,18.644067800000002,0.556229984,,,
146.0,25.0,79.0,17339.065,16.0,8.427727033,18.644067800000002,0.556229984,,,
147.0,25.0,79.0,17339.065,16.0,8.427727033,18.644067800000002,0.556229984,,,
148.0,25.0,79.0,16338.219,15.0,8.427727033,18.644067800000002,0.556229984,,,
149.0,25.0,80.0,16338.219,14.0,8.427727033,19.49152542,0.556229984,,,
150.0,25.0,81.0,16338.219,13.0,8.427727033,20.33898305,0.556229984,,,
151.0,25.0,81.0,16338.219,13.0,8.427727033,20.33898305,0.556229984,,,
152.0,25.0,81.0,15449.408000000001,13.0,8.427727033,20.33898305,0.556229984,,,
153.0,25.0,82.0,15449.408000000001,13.0,8.431183564057324,21.18644068,0.5564581150828025,,,
154.0,25.0,83.0,15449.408000000001,13.0,8.44078503921656,22.03389831,0.5570918125350318,,,
155.0,25.0,82.0,15449.408000000001,13.0,8.450386514375795,21.18644068,0.5577255099872611,,,
156.0,25.0,81.0,15180.524,13.0,8.540205851412429,20.33898305,0.5636535863050848,,,
