Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
6,25,87,2,16418,17,11.468866087307692,25.42372881,0.7569451620884615
7,25,89,2,16418,18,11.440589029615385,27.11864407,0.7550788761269231
8,25,91,2,16418,18,11.412311971923076,28.81355932,0.7532125901653847
9,25,94,3,15862,18,11.419655030079365,31.355932199999998,0.7536972320436508
10,25,96,2,15862,19,11.448829772142856,33.05084746,0.7556227651785714
11,25,97,1,18279,19,11.47508704,33.89830508,0.757355745
12,25,98,1,18279,21,11.47508704,34.74576271,0.757355745
13,25,100,2,18279,21,11.47508704,36.44067797,0.757355745
14,25,101,1,21592,22,11.47508704,37.28813559,0.757355745
15,25,100,-1,21592,22,11.47508704,36.44067797,0.757355745
16,25,101,1,21592,23,11.47508704,37.28813559,0.757355745
17,25,100,-1,22071,23,11.595590572239999,36.44067797,0.765308978112
18,25,99,-1,22071,22,11.930322606239999,35.59322034,0.787401292312
19,25,98,-1,22071,22,12.265054640239999,34.74576271,0.809493606512
20,25,97,-1,22071,22,12.59978667424,33.89830508,0.8315859207119999
21,25,97,0,22071,22,12.934518708239999,33.89830508,0.8536782349119999
22,25,96,-1,22879,22,13.14874721,33.05084746,0.8678173159999999
23,25,95,-1,22879,21,13.14874721,32.20338983,0.8678173159999999
24,25,95,0,22879,20,13.14874721,32.20338983,0.8678173159999999
25,25,94,-1,22879,20,13.141805984658385,31.355932199999998,0.8673591951242235
26,25,94,0,22853,20,12.79474471757764,31.355932199999998,0.8444531513354037
27,25,94,0,22853,19,12.447683450496895,31.355932199999998,0.8215471075465838
28,25,95,1,22853,19,12.100622183416148,32.20338983,0.7986410637577639
29,25,95,0,22940,19,12.03120993,32.20338983,0.794059855
30,25,94,-1,22940,19,12.03120993,31.355932199999998,0.794059855
31,105,94,0,22940,19,12.03120993,31.355932199999998,0.794059855
32,105,93,-1,22540,18,11.830144617943262,30.50847458,0.780789544716312
33,105,93,0,22540,18,11.629079305886524,30.50847458,0.7675192344326242
34,105,93,0,22540,18,11.46420575,30.50847458,0.75663758
35,105,93,0,22384,18,11.46420575,30.50847458,0.75663758
36,105,93,0,22384,18,11.46420575,30.50847458,0.75663758
37,105,94,1,22384,18,11.605956794999999,31.355932199999998,0.76599314875
38,105,94,0,20401,18,11.78314560125,31.355932199999998,0.7776876096875
39,105,95,1,20401,18,11.9603344075,32.20338983,0.789382070625
40,105,96,1,21366,18,12.961140547241381,33.05084746,0.8554352758620691
41,105,97,1,21366,18,14.511024909310347,33.89830508,0.9577276439655174
42,105,99,2,22645,19,15.68613612375,35.59322034,1.03528498425
43,105,101,2,22645,20,15.897544958571428,37.28813559,1.0492379672857142
44,105,103,2,22645,21,16.10049744,38.98305085,1.062632831
45,105,104,1,23358,21,16.10049744,39.83050847,1.062632831
46,105,105,1,23358,22,16.10049744,40.6779661,1.062632831
47,105,105,0,25514,23,16.10049744,40.6779661,1.062632831
48,105,105,0,25514,23,16.10049744,40.6779661,1.062632831
49,105,105,0,25514,23,16.10049744,40.6779661,1.062632831
50,105,105,0,26297,23,16.051577005409836,40.6779661,1.0594040823114754
51,105,105,0,26297,23,15.979635189836065,40.6779661,1.0546559224754097
52,105,105,0,26906,23,15.92495941,40.6779661,1.051047321
53,105,105,0,26906,23,15.92495941,40.6779661,1.051047321
54,105,106,1,26906,24,15.92495941,41.52542373,1.051047321
55,105,106,0,29897,24,15.92495941,41.52542373,1.051047321
56,105,107,1,29897,25,15.92495941,42.37288136,1.051047321
57,105,108,1,30549,25,15.994036214126984,43.22033898,1.0556063900000001
58,105,109,1,30549,25,16.084926745873016,44.06779661,1.061605165
59,105,109,0,30854,25,16.18595130882353,44.06779661,1.0682727861176473
60,105,109,0,30854,24,16.319066970588235,44.06779661,1.0770584199411766
61,25,110,1,30854,24,16.45218263235294,44.91525424,1.0858440537647058
62,25,110,0,30558,24,16.590279968345865,44.91525424,1.094958477924812
63,25,110,0,30558,24,16.73297577285714,44.91525424,1.1043764008571428
64,25,110,0,30558,24,16.875671577368422,44.91525424,1.1137943237894736
65,25,110,0,29323,24,16.778227794892086,44.91525424,1.1073630342589929
66,25,110,0,29323,24,16.64169152151079,44.91525424,1.0983516403741007
67,25,110,0,29323,24,16.51607815,44.91525424,1.090061158
68,25,109,-1,30993,23,16.51607815,44.06779661,1.090061158
69,25,108,-1,30993,23,16.51607815,43.22033898,1.090061158
70,25,108,0,30993,23,16.51607815,43.22033898,1.090061158
71,25,107,-1,30732,23,16.58077864605882,42.37288136,1.0943313907705883
72,25,106,-1,30732,22,16.69233122547059,41.52542373,1.1016938610647058
73,25,105,-1,30732,22,16.803883804882354,40.6779661,1.1090563313588235
74,25,105,0,30732,22,16.895373452264153,40.6779661,1.1150946480943396
75,25,104,-1,30427,21,16.895465298176102,39.83050847,1.1151007097295598
76,25,103,-1,30427,21,16.895557144088052,38.98305085,1.1151067713647798
77,25,103,0,30427,21,16.89564899,38.98305085,1.115112833
78,25,103,0,29793,20,16.895550317702703,38.98305085,1.1151063208378378
79,25,102,-1,29793,20,16.895451645405405,38.13559322,1.1150998086756756
80,25,102,0,29793,20,16.90759336879433,38.13559322,1.1159011626170214
81,25,102,0,29958,20,17.213504588652484,38.13559322,1.1360913030425532
82,25,102,0,29958,20,17.51941580851064,38.13559322,1.156281443468085
83,25,101,-1,29888,20,17.75802656,37.28813559,1.172029753
84,25,101,0,29888,19,17.75802656,37.28813559,1.172029753
85,25,100,-1,29888,19,17.75802656,36.44067797,1.172029753
86,25,100,0,29880,20,17.388435342436978,36.44067797,1.147636732579832
87,25,99,-1,29880,20,16.828448649159665,35.59322034,1.1106776107310923
88,25,99,0,29227,20,16.403441196614175,35.59322034,1.0826271188582677
89,25,98,-1,29227,20,16.32552322023622,34.74576271,1.0774845326377953
90,25,97,-1,29227,20,16.24760524385827,33.89830508,1.072341946417323
91,105,97,0,29775,20,16.22734657,33.89830508,1.071004874
92,105,96,-1,29775,21,16.22734657,33.05084746,1.071004874
93,105,95,-1,30036,21,16.22734657,32.20338983,1.071004874
94,105,95,0,30036,22,16.22734657,32.20338983,1.071004874
95,105,94,-1,30036,22,16.22734657,31.355932199999998,1.071004874
96,105,94,0,30210,22,16.309016834615385,31.355932199999998,1.0763951112307693
97,105,94,0,30210,23,16.422447757692307,31.355932199999998,1.0838815518290597
98,105,94,0,30523,23,16.536501905439998,31.355932199999998,1.0914091255279998
99,105,95,1,30523,24,16.651572893439997,32.20338983,1.099003811128
100,105,95,0,30523,24,16.766643881439997,32.20338983,1.106598496728
101,105,96,1,31123,24,16.81193276520325,33.05084746,1.1095875629674796
102,105,97,1,31123,24,16.847705907479675,33.89830508,1.111948590203252
103,105,98,1,31749,24,16.86845433,34.74576271,1.113317986
104,105,99,1,31749,24,16.86845433,35.59322034,1.113317986
105,105,100,1,31914,24,16.86539339330435,36.44067797,1.1131159641913044
106,105,100,0,31914,25,16.827131684608695,36.44067797,1.1105906915826087
107,105,101,1,31914,25,16.78886997591304,37.28813559,1.1080654189739132
108,105,101,0,33097,25,16.780452399999998,37.28813559,1.107509859
109,105,102,1,33097,24,16.780452399999998,38.13559322,1.107509859
110,105,102,0,33097,24,16.780452399999998,38.13559322,1.107509859
111,105,103,1,32662,24,16.9947201825,38.98305085,1.1216515325
112,105,104,1,32662,24,17.309819862647057,39.83050847,1.1424481111764706
113,105,105,1,32662,24,17.624919542794114,40.6779661,1.163244689852941
114,105,106,1,32428,24,17.717702726444443,41.52542373,1.1693683798444443
115,105,107,1,32428,23,17.80122272274074,42.37288136,1.174880699474074
116,105,107,0,32428,23,17.92086457674603,42.37288136,1.1827770618174602
117,105,109,2,30454,23,18.143314795000002,44.06779661,1.1974587765
118,105,110,1,30454,23,18.36576501325397,44.91525424,1.2121404911825397
119,105,110,0,30514,23,18.74636965243478,44.91525424,1.2372603972347824
120,105,111,1,30514,23,19.182542061130434,45.76271186,1.2660477759304347
121,105,111,0,30914,23,19.474940965966386,45.76271186,1.2853461036638654
122,105,112,1,30914,23,19.58435541134454,46.61016949,1.292567457445378
123,105,112,0,31741,23,19.70244193743363,46.61016949,1.300361168522124
124,105,112,0,31741,23,19.956391061327434,46.61016949,1.317121810557522
125,105,113,1,31741,23,20.210340185221238,47.45762712,1.3338824525929203
