Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
6,25,65,4,15455,11,8.269217330430108,14.28571429,0.5895951958064516
7,25,67,2,15455,11,8.04736901860215,15.96638655,0.5737774111290322
8,25,71,4,15455,10,8.15789780128713,19.32773109,0.5816581133564356
9,25,73,2,15455,10,8.36217396960396,21.00840336,0.5962230041980198
10,25,76,3,15455,10,8.41120025,23.52941176,0.599718578
11,25,78,2,15455,10,8.41120025,25.21008403,0.599718578
12,25,83,5,15455,10,9.209053492395348,29.41176471,0.6566055143023255
13,25,84,1,15455,10,9.785075459035399,30.25210084,0.6976758805309734
14,25,87,3,14596,10,9.683388363017698,32.77310924,0.6904255902654867
15,25,88,1,14596,9,9.581701267,33.61344538,0.6831753
16,25,88,0,14596,9,9.695469998188118,33.61344538,0.6912870108910891
17,25,89,1,14596,9,9.809238729376238,34.45378151,0.6993987217821781
18,25,90,1,14596,9,9.705279868028303,35.29411765,0.6919864546415094
19,25,90,0,14596,9,9.596877586424528,35.29411765,0.6842573716226416
20,25,90,0,12076,9,9.678583149264705,35.29411765,0.6900829785098039
21,25,90,0,12076,9,9.791236500735295,35.29411765,0.6981151628235294
22,25,90,0,10718,9,10.161457031669725,35.29411765,0.7245118866605504
23,25,90,0,10718,10,10.588216699559634,35.29411765,0.7549398508807339
24,25,91,1,14230,11,10.785151430370371,36.13445378,0.7689812972
25,25,91,0,14230,13,10.852809634074074,36.13445378,0.7738053272000001
26,25,92,1,14568,15,10.920467837777778,36.97478992,0.7786293572
27,25,92,0,14568,16,10.847868168839286,36.97478992,0.7734530007232143
28,25,92,0,15363,16,10.766315869732143,36.97478992,0.7676383217053571
29,25,92,0,15363,16,10.850588562352941,36.97478992,0.7736469647647058
30,25,93,1,15363,16,11.00592910857143,37.81512605,0.7847227458571429
31,170,94,1,17017,16,11.168987330666667,38.65546218,0.7963487971333334
32,170,94,0,17017,17,11.348445614000001,38.65546218,0.80914417255
33,170,95,1,20143,19,11.527903897333335,39.49579832,0.8219395479666667
34,170,95,0,25598,22,12.52563753725,39.49579832,0.893077956375
35,170,96,1,25598,26,13.25248139,40.33613445,0.944901923
36,170,97,1,27696,29,13.25248139,41.17647059,0.944901923
37,170,97,0,27696,30,13.520773828571427,41.17647059,0.9640311739999999
38,170,98,1,27893,30,13.895114764545454,42.01680672,0.9907216829318182
39,170,99,1,27893,30,14.033595469090908,42.85714286,1.0005953573636364
40,170,100,1,28083,30,14.166348968,43.69747899,1.010060681851613
41,170,101,1,28083,30,14.288920767999999,44.53781513,1.018800050883871
42,170,103,2,28083,30,14.411492568,46.21848739,1.027539419916129
43,170,104,1,29533,30,14.53707076125,47.05882353,1.036493145
44,170,106,2,29533,29,14.671205612211537,48.7394958,1.0460569603846155
45,170,108,2,30342,30,14.821293823793102,50.42016807,1.0567582502068966
46,170,110,2,32046,30,15.04405845597701,52.10084034,1.0726413680229885
47,170,111,1,32046,31,15.636534832409637,52.94117647,1.1148849333975903
