Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
8,25,90,1,15416,6,7.88832160586039,20.175438600000003,0.6074007632532468
9,25,92,2,15539,6,8.15274080375,21.92982456,0.6277610415
10,25,93,1,15539,6,8.41716000163961,22.80701754,0.6481213197467532
11,25,94,1,15539,6,8.480398747371622,23.68421053,0.6529907032207206
12,25,95,1,15539,7,8.307469136222974,24.56140351,0.6396751232657657
13,25,96,1,15539,7,8.134539525074324,25.43859649,0.6263595433108108
14,25,94,-2,15539,7,7.961609913925676,23.68421053,0.6130439633558559
15,25,93,-1,13408,6,7.792138895,22.80701754,0.599994695
16,25,92,-1,13408,6,7.792138895,21.92982456,0.599994695
17,25,92,0,13408,6,7.792138895,21.92982456,0.599994695
18,25,90,-2,13408,6,7.792138895,20.175438600000003,0.599994695
19,25,88,-2,13408,6,7.794984511642857,18.42105263,0.6002138074395604
20,25,87,-1,13408,6,7.803353972357143,17.54385965,0.6008582557912088
21,25,86,-1,10813,6,7.811723433071428,16.66666667,0.6015027041428571
22,25,84,-2,10813,6,7.820092893785715,14.9122807,0.6021471524945055
23,25,83,-1,10813,6,7.822603732,14.03508772,0.602340487
24,25,82,-1,10813,6,7.822603732,13.15789474,0.602340487
25,25,81,-1,14180,7,7.822603732,12.28070175,0.602340487
26,25,80,-1,14180,9,7.822603732,11.40350877,0.602340487
27,25,80,0,14180,11,7.822603732,11.40350877,0.602340487
28,25,80,0,14262,12,7.822603732,11.40350877,0.602340487
29,25,82,2,14262,12,7.822603732,13.15789474,0.602340487
30,25,83,1,14262,12,7.883720106,14.03508772,0.6070464478275862
31,110,85,2,14762,13,8.022620956,15.78947368,0.6177418133448276
32,110,86,1,14762,13,8.161521806000001,16.66666667,0.628437178862069
33,110,87,1,14762,13,8.404122397525141,17.54385965,0.6471174244413408
34,110,87,0,14762,14,8.73505980590503,17.54385965,0.6725996048882682
35,110,87,0,14780,14,9.065997214284916,17.54385965,0.6980817853351955
36,110,88,1,14780,14,9.396934622664805,18.42105263,0.7235639657821229
37,110,88,0,14780,14,9.616439865,18.42105263,0.7404658695714285
38,110,88,0,15327,14,9.831302100416666,18.42105263,0.7570102618333333
39,110,88,0,15327,14,10.046164335833334,18.42105263,0.773554654095238
40,110,89,1,15327,14,10.13210923,19.29824561,0.7801724109999999
41,110,90,1,15327,14,10.13210923,20.175438600000003,0.7801724109999999
42,110,91,1,17105,14,10.13210923,21.05263158,0.7801724109999999
43,110,92,1,17105,15,10.134826955146199,21.92982456,0.7803816758245613
44,110,93,1,17105,16,10.162004206608186,22.80701754,0.7824743240701754
45,110,94,1,18947,16,10.189181458070175,23.68421053,0.7845669723157894
46,110,95,1,18947,17,10.216358709532162,24.56140351,0.7866596205614034
47,110,95,0,18947,17,10.4288345524,24.56140351,0.8030202604228571
48,110,96,1,19659,17,10.7285097324,25.43859649,0.82609524928
49,110,96,0,19659,17,11.0281849124,25.43859649,0.8491702381371429
50,110,96,0,19659,18,11.299407331428572,25.43859649,0.8700543644107144
51,110,96,0,19659,18,11.441011617142857,25.43859649,0.8809578944702382
52,110,96,0,20613,18,11.582615902857142,25.43859649,0.8918614245297619
53,110,96,0,20613,17,11.724220188571428,25.43859649,0.9027649545892857
54,110,96,0,20613,17,12.028601446538461,25.43859649,0.9262023113846154
55,110,96,0,22585,17,12.368714234999999,25.43859649,0.952390996
56,110,97,1,22585,17,12.708827023461538,26.31578947,0.9785796806153846
57,110,97,0,22585,17,13.03501459832298,26.31578947,1.0036961238198758
58,110,99,2,22585,17,13.29776508900621,28.07017544,1.0239279117080746
59,110,100,1,22944,17,13.560515579689442,28.94736842,1.0441596995962734
60,110,101,1,22944,17,13.823266070372672,29.8245614,1.0643914874844722
61,25,102,1,22944,17,13.859749925000001,30.70175439,1.0672007441
62,25,102,0,22944,17,13.886806003124999,30.70175439,1.0692840619125
63,25,103,1,24056,17,13.913862081249999,31.57894737,1.0713673797249998
64,25,103,0,24056,17,13.92035554,31.57894737,1.071867376
65,25,103,0,24056,17,13.92035554,31.57894737,1.071867376
66,25,103,0,24003,17,13.92035554,31.57894737,1.071867376
67,25,103,0,24003,17,13.912678544433497,31.57894737,1.0712762473990147
68,25,103,0,24003,17,13.891353556748768,31.57894737,1.0696342235073892
69,25,104,1,24003,17,13.87002856906404,32.45614035,1.0679921996157635
70,25,103,-1,25540,17,13.848703581379311,31.57894737,1.066350175724138
71,25,103,0,25540,17,13.83377609,31.57894737,1.065200759
72,25,102,-1,25540,17,13.83377609,30.70175439,1.065200759
73,25,100,-2,25540,17,13.83377609,28.94736842,1.065200759
74,25,99,-1,25634,17,13.83377609,28.07017544,1.065200759
75,25,98,-1,25634,17,13.92980994464706,27.19298246,1.0725953657
76,25,97,-1,25634,17,14.052930271117647,26.31578947,1.0820756307000001
77,25,96,-1,25351,16,14.176050597588235,25.43859649,1.0915558957
78,25,95,-1,25351,16,14.15552959863354,24.56140351,1.0899757787018636
79,25,94,-1,25351,16,13.900646437142857,23.68421053,1.0703497752857145
80,25,94,0,25351,16,13.645763275652174,23.68421053,1.0507237718695654
81,25,94,0,24480,16,13.44152388981818,23.68421053,1.0349973391818184
82,25,94,0,24480,16,13.503164326181818,23.68421053,1.0397436528181818
83,25,94,0,24480,16,13.564804762545455,23.68421053,1.0444899664545455
84,25,94,0,25216,16,13.626445198909092,23.68421053,1.0492362800909092
85,25,94,0,25216,17,13.688085635272728,23.68421053,1.0539825937272729
86,25,93,-1,25216,17,13.820189579775283,22.80701754,1.0641545974157305
87,25,93,0,25481,17,13.974545158426967,22.80701754,1.0760399769101126
88,25,92,-1,25481,17,14.128900737078652,21.92982456,1.0879253564044944
89,25,92,0,25481,17,14.255943008235294,21.92982456,1.0977076112352941
90,25,91,-1,25481,17,14.273732049411764,21.05263158,1.0990773674117646
91,110,91,0,25975,17,14.291521090588235,21.05263158,1.1004471235882354
92,110,90,-1,25975,17,14.309310131764706,20.175438600000003,1.1018168797647059
