Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
9,25,85,3,16191,18,11.289356256666666,23.72881356,0.745097513
10,25,88,3,16761,18,11.22870402877551,26.27118644,0.7410944660612245
11,25,91,3,16761,18,11.172855457333334,28.81355932,0.73740846044
12,25,93,2,16761,18,11.232294640666668,30.50847458,0.74133144644
13,25,94,1,18718,18,11.291733824,31.355932199999998,0.74525443244
14,25,95,1,18718,19,11.34879544,32.20338983,0.749020499
15,25,96,1,18718,19,11.34879544,33.05084746,0.749020499
16,25,95,-1,19191,20,11.34879544,32.20338983,0.749020499
17,25,95,0,19191,20,11.307491210774648,32.20338983,0.746294419915493
18,25,94,-1,20594,20,11.078023270633803,31.355932199999998,0.7311495361126761
19,25,92,-2,20594,20,10.848555330492957,29.66101695,0.7160046523098592
20,25,92,0,20594,20,10.69710649,29.66101695,0.7060090290000001
21,25,92,0,21050,20,10.69710649,29.66101695,0.7060090290000001
22,25,91,-1,21050,21,10.69710649,28.81355932,0.7060090290000001
23,25,90,-1,21050,21,10.830969541744967,27.96610169,0.7148439902885907
24,25,89,-1,20757,21,11.121976175973154,27.11864407,0.7340504278724833
25,25,88,-1,20757,21,11.412982810201342,26.27118644,0.7532568654563758
26,25,87,-1,20757,21,11.68022277817259,25.42372881,0.7708947032335025
27,25,86,-1,21727,20,11.921715524365483,24.57627119,0.7868332245532995
28,25,84,-2,21727,20,12.163208270558377,22.88135593,0.8027717458730964
29,25,83,-1,21727,20,12.40470101675127,22.03389831,0.8187102671928934
30,25,83,0,21727,20,12.531999399421053,22.03389831,0.8271119604789473
31,175,83,0,21540,20,12.562021102052633,22.03389831,0.8290933928473684
32,175,83,0,21540,20,12.592042804684212,22.03389831,0.8310748252157895
33,175,85,2,21540,19,12.62206450731579,23.72881356,0.8330562575842105
34,175,85,0,21540,19,12.634858902459017,23.72881356,0.8339006875409836
35,175,86,1,20993,19,12.641600459836065,24.57627119,0.8343456301639344
36,175,87,1,20993,19,12.757901738135592,25.42372881,0.8420215144067796
37,175,88,1,21605,19,13.129842365254236,26.27118644,0.8665695957627118
38,175,88,0,21605,19,13.50178299237288,26.27118644,0.891117677118644
39,175,91,3,21605,19,13.982140473716214,28.81355932,0.9228212709932432
40,175,94,3,22706,20,14.469418179797296,31.355932199999998,0.9549815997094594
41,175,97,3,22706,20,14.956695885878377,33.89830508,0.9871419284256755
42,175,98,1,22706,20,14.96644144,34.74576271,0.987785135
43,175,101,3,24475,20,14.96644144,37.28813559,0.987785135
44,175,104,3,24475,19,14.96644144,39.83050847,0.987785135
45,175,106,2,24475,19,15.679775870769232,41.52542373,1.0348652075811966
46,175,108,2,25535,19,16.49038317846154,43.22033898,1.0883652900598288
47,175,110,2,25535,20,17.020051439646018,44.91525424,1.1233233953097344
48,175,112,2,26171,20,17.31040125380531,46.61016949,1.1424864829203538
49,175,113,1,26171,20,17.51945312,47.45762712,1.1562839059999999
50,175,114,1,28919,21,17.51945312,48.30508475,1.1562839059999999
51,175,115,1,28919,21,17.51945312,49.15254237,1.1562839059999999
52,175,117,2,28919,22,17.525814624635764,50.84745763,1.156703765271523
53,175,117,0,30941,22,17.55762214781457,50.84745763,1.158803061629139
54,175,118,1,30941,22,17.58942967099338,51.69491525,1.160902357986755
55,175,118,0,30941,22,17.744953305,51.69491525,1.171166917737288
56,175,119,1,31455,22,18.464072555,52.54237288,1.2186287885
57,175,119,0,31455,22,19.183191805,52.54237288,1.266090659262712
58,175,119,0,31455,22,18.93298627368794,52.54237288,1.2495770940921986
59,175,120,1,32466,22,18.470002131843973,53.38983051,1.2190201405460992
60,175,120,0,32466,22,18.00701799,53.38983051,1.188463187
61,25,120,0,32466,22,18.00701799,53.38983051,1.188463187
62,25,121,1,33493,22,18.00701799,54.23728814,1.188463187
63,25,121,0,33493,22,18.076131587333332,54.23728814,1.1930246844476189
64,25,121,0,33493,22,18.508091570666664,54.23728814,1.221534043495238
65,25,121,0,35459,22,18.940051554,54.23728814,1.250043402542857
