Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
8,25,77,1,15094,17,4.724276780957054,8.771929825,0.36376931192944784
9,25,80,3,15094,17,5.043888969607361,11.40350877,0.3883794504263804
10,25,81,1,14926,17,5.363501158257669,12.28070175,0.4129895889233129
11,25,84,3,14926,17,5.683113346907975,14.9122807,0.4375997274202454
12,25,86,2,14926,17,5.951976960629441,16.66666667,0.4583022256522843
13,25,87,1,14970,17,6.216427654791878,17.54385965,0.47866492907868025
14,25,88,1,14970,17,6.480878348954315,18.42105263,0.4990276325050762
15,25,87,-1,14970,17,6.745329043116752,17.54385965,0.5193903359314721
16,25,87,0,14970,18,7.014798727894737,17.54385965,0.5401395018368421
17,25,86,-1,14789,17,7.284370841052632,16.66666667,0.560896554731579
18,25,85,-1,14789,17,7.553942954210527,15.78947368,0.5816536076263158
19,25,84,-1,14789,17,7.79182713825,14.9122807,0.5999706899565217
20,25,83,-1,14789,17,7.88535520075,14.03508772,0.6071723508260869
21,25,82,-1,15642,17,7.97888326325,13.15789474,0.6143740116956521
22,25,81,-1,15642,17,8.07241132575,12.28070175,0.6215756725652173
23,25,81,0,15642,17,8.238886757560538,12.28070175,0.6343942808026906
24,25,80,-1,15642,16,8.478309558681614,11.40350877,0.6528298364080717
25,25,80,0,17903,17,8.71773235980269,11.40350877,0.6712653920134528
26,25,80,0,17903,17,8.957155160923765,11.40350877,0.689700947618834
27,25,80,0,17903,17,9.19529573535519,11.40350877,0.7080377717650272
28,25,80,0,17903,17,9.402662869234971,11.40350877,0.7240050408907103
29,25,81,1,16919,17,9.610030003114755,12.28070175,0.7399723100163934
30,25,83,2,16919,17,9.817397136994536,14.03508772,0.7559395791420764
31,200,83,0,16919,16,10.075808360170456,14.03508772,0.7758372432897727
32,200,85,2,16919,16,10.417502044829545,15.78947368,0.8021476572102272
33,200,85,0,17984,16,10.759195729488637,15.78947368,0.8284580711306817
34,200,87,2,17984,16,11.100889414147726,17.54385965,0.8547684850511363
35,200,87,0,17984,16,11.14872653,17.54385965,0.8584519429999999
36,200,88,1,19423,16,11.14872653,18.42105263,0.8584519429999999
37,200,90,2,19423,16,11.14872653,20.175438600000003,0.8584519429999999
38,200,91,1,19423,16,11.470969132820512,21.05263158,0.8832646234230769
39,200,93,2,20544,16,11.821232831538461,22.80701754,0.9102349282307692
40,200,95,2,20544,16,12.171496530256409,24.56140351,0.9372052330384616
41,200,96,1,20544,16,12.294686946190476,25.43859649,0.9466908950884354
