Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
6,25.0,60,10962.604,8,7.2248405809896905,10.08403361,0.5151311331134021,,,
7,25.0,64,10962.604,8,7.400842473257732,13.44537815,0.5276800681649485,,,
8,25.0,65,10962.604,8,7.574083551529411,14.28571429,0.5400321571764707,,,
9,25.0,67,10962.604,8,7.7414579000588235,15.96638655,0.5519659483529412,,,
10,25.0,70,10962.604,8,7.861967431,18.48739496,0.560558278,,,
11,25.0,72,10880.456,8,7.861967431,20.16806723,0.560558278,,,
12,25.0,75,10880.456,7,7.883950922777778,22.68907563,0.562125701,,,
13,25.0,78,10880.456,7,7.975548805185185,25.21008403,0.5686566301666667,,,
14,25.0,81,10880.456,7,8.059818857,27.73109244,0.574665085,,,
15,25.0,83,10880.456,7,8.059818857,29.41176471,0.574665085,,,
16,25.0,85,10880.456,7,8.059818857,31.09243697,0.574665085,,,
17,25.0,86,10880.456,7,8.059818857,31.93277311,0.574665085,,,
18,25.0,86,10880.456,7,8.059818857,31.93277311,0.574665085,,,
19,25.0,87,10880.456,7,7.823814185214286,32.77310924,0.5578379517946429,,,
20,25.0,86,10880.456,7,7.504888953071429,31.93277311,0.5350985825982143,,,
21,25.0,86,10880.456,7,7.477449698160714,31.93277311,0.533142163625,,,
22,25.0,86,10880.456,7,7.741496420482143,31.93277311,0.551968694875,,,
23,25.0,86,9752.788,7,7.936890995,31.93277311,0.565900328,,,
24,25.0,85,9752.788,6,7.936890995,31.09243697,0.565900328,,,
25,25.0,85,9752.788,6,7.936890995,31.09243697,0.565900328,,,
26,25.0,85,9752.788,6,7.984306746816993,31.09243697,0.5692810711633987,,,
27,25.0,85,9752.788,6,8.042130834398693,31.09243697,0.5734039286797386,,,
28,25.0,84,9752.788,6,8.099954921980393,30.25210084,0.5775267861960784,,,
29,25.0,84,9752.788,6,8.113832703,30.25210084,0.578516272,,,
30,25.0,85,9648.235999999999,6,8.113832703,31.09243697,0.578516272,,,
31,25.0,85,9648.235999999999,6,8.134250662730436,31.09243697,0.5799720724782609,,,
32,25.0,86,9648.235999999999,6,8.21278127707826,31.93277311,0.5855713050869565,,,
33,25.0,86,9648.235999999999,6,8.291311891426087,31.93277311,0.5911705376956522,,,
34,25.0,86,9648.235999999999,6,8.7189246448,31.93277311,0.6216593271142857,,,
35,25.0,86,9648.235999999999,6,9.161082487299998,31.93277311,0.6531851814,,,
36,25.0,86,9648.235999999999,6,9.455717279093024,31.93277311,0.6741926421317832,,,
37,25.0,86,9648.235999999999,6,8.97585605467442,31.93277311,0.6399785367054265,,,
38,25.0,86,9648.235999999999,6,8.495994830255814,31.93277311,0.6057644312790699,,,
39,25.0,86,9648.235999999999,6,8.294453116,31.93277311,0.5913945070000001,,,
40,25.0,85,9648.235999999999,6,8.294453116,31.09243697,0.5913945070000001,,,
41,25.0,85,9648.235999999999,6,8.522179286608695,31.09243697,0.6076313830000001,,,
42,25.0,85,9648.235999999999,6,9.091494713130436,31.09243697,0.6482235730000001,,,
43,25.0,84,9648.235999999999,6,9.60731523604762,30.25210084,0.6850015763469388,,,
44,25.0,84,8147.168000000001,6,9.64168162652381,30.25210084,0.6874518998163266,,,
45,25.0,84,8147.168000000001,5,9.676048017000001,30.25210084,0.6899022232857143,,,
46,25.0,83,8147.168000000001,5,9.648706031972479,29.41176471,0.6879527396238533,,,
47,25.0,83,8147.168000000001,5,9.29739507555046,29.41176471,0.6629042685229358,,,
48,25.0,83,8147.168000000001,5,8.946084119128441,29.41176471,0.6378557974220184,,,
49,25.0,83,8147.168000000001,5,9.160790678656488,29.41176471,0.6531643753969465,,,
50,25.0,83,8147.168000000001,5,9.387048616061069,29.41176471,0.6692965666183206,,,
51,25.0,83,8147.168000000001,5,9.553637735174826,29.41176471,0.6811743708741259,,,
52,25.0,83,7280.88,5,9.614148955104897,29.41176471,0.6854888205244756,,,
53,25.0,83,7280.88,5,9.674660175034965,29.41176471,0.6898032701748252,,,
54,25.0,83,7280.88,5,9.671376620465116,29.41176471,0.689569152751938,,,
55,25.0,84,7280.88,5,9.604298291395349,30.25210084,0.684786468255814,,,
56,25.0,84,7280.88,5,9.537219962325581,30.25210084,0.68000378375969,,,
57,25.0,84,7280.88,5,9.531853696,30.25210084,0.679621169,,,
58,25.0,84,7280.88,5,9.531853696,30.25210084,0.679621169,,,
59,25.0,84,7280.88,5,9.539082441925133,30.25210084,0.6801365785828877,,,
60,25.0,83,7280.88,5,9.58426210395722,29.41176471,0.6833578884759358,,,
61,25.0,83,6407.124,5,9.629441765989306,29.41176471,0.686579198368984,,,
62,25.0,83,6407.124,5,9.674621428021391,29.41176471,0.689800508262032,,,
63,25.0,83,6407.124,5,9.721038270625767,29.41176471,0.6931100290736196,,,
64,25.0,83,6407.124,5,9.769163600687117,29.41176471,0.6965413649631902,,,
65,25.0,83,7751.3640000000005,5,9.817288930748466,29.41176471,0.6999727008527608,,,
66,25.0,83,7751.3640000000005,6,9.84670448336842,29.41176471,0.7020700296666667,,,
67,25.0,83,7751.3640000000005,6,9.777893704421054,29.41176471,0.6971638213333333,,,
68,25.0,83,7751.3640000000005,7,9.709082925473686,29.41176471,0.692257613,,,
69,25.0,83,7751.3640000000005,7,9.751213203854014,29.41176471,0.6952615017226277,,,
70,25.0,83,7751.3640000000005,7,9.808471808233577,29.41176471,0.6993440400437956,,,
