Time,WR,HR,VE,BF,VO2rel,HRR,VO2
7,25.0,94,12421.75,17,6.134686081786364,21.25984252,0.4969095724590909
8,25.0,94,12421.75,17,6.984058608377273,21.25984252,0.5657087472318182
9,25.0,94,12421.75,17,7.833431134968182,21.25984252,0.6345079220045455
10,25.0,95,14951.71,17,8.85659834776923,22.04724409,0.7173844663846154
11,25.0,94,14951.71,18,9.70000369317647,21.25984252,0.7857002994789916
12,25.0,94,17339.905,19,9.581038375529412,21.25984252,0.776064108722689
13,25.0,94,17339.905,19,9.462073057882353,21.25984252,0.7664279179663864
14,25.0,94,17339.905,20,9.435900688,21.25984252,0.7643079559999999
15,25.0,94,18364.975,20,9.435900688,21.25984252,0.7643079559999999
16,25.0,93,18364.975,20,9.5368327198797,20.47244094,0.7724834504360901
17,25.0,93,19684.48,21,9.789162799578948,20.47244094,0.7929221865263157
18,25.0,93,19684.48,22,10.041492879278195,20.47244094,0.8133609226165414
19,25.0,93,19684.48,24,10.303786868086956,20.47244094,0.8346067358434783
20,25.0,93,19051.99,24,10.569581689826087,20.47244094,0.8561361167130436
21,25.0,93,19051.99,24,10.489031877447154,20.47244094,0.8496115821300813
22,25.0,94,20709.55,23,9.967679803463415,21.25984252,0.8073820642439024
23,25.0,94,20709.55,23,9.446327729479675,21.25984252,0.7651525463577235
24,25.0,95,20709.55,22,8.918617237255173,22.04724409,0.7224079965241379
25,25.0,96,21505.615,22,8.390776981393104,22.83464567,0.6796529358344827
26,25.0,96,21505.615,22,7.905163946,22.83464567,0.64031828
27,25.0,98,21505.615,22,7.905163946,24.40944882,0.64031828
28,25.0,98,22050.865,22,7.905163946,24.40944882,0.64031828
29,25.0,99,22050.865,23,7.804154544748031,25.19685039,0.6321365184488189
30,25.0,100,22050.865,24,7.563655970338583,25.98425197,0.6126561338031495
31,25.0,100,22050.865,24,7.323157395929134,25.98425197,0.5931757491574803
32,25.0,100,17448.955,23,7.294297567,25.98425197,0.590838103
33,25.0,99,17448.955,22,7.294297567,25.19685039,0.590838103
34,25.0,99,17448.955,21,7.294297567,25.19685039,0.590838103
35,25.0,98,17972.395,21,7.294297567,24.40944882,0.590838103
36,25.0,98,17972.395,21,7.702918417551717,24.40944882,0.623936391896551
37,25.0,98,18703.03,21,10.2567987335,24.40944882,0.8308006975
38,25.0,97,18703.03,21,12.810679049448286,23.62204724,1.0376650031034491
39,25.0,97,18703.03,21,13.219299900000001,23.62204724,1.070763292
40,25.0,97,19913.485,21,13.219299900000001,23.62204724,1.070763292
41,25.0,97,19913.485,21,13.219299900000001,23.62204724,1.070763292
42,25.0,98,19913.485,21,13.219299900000001,24.40944882,1.070763292
43,25.0,98,19117.42,21,13.219299900000001,24.40944882,1.070763292
44,25.0,99,19117.42,21,12.871472618979592,25.19685039,1.0425892821020408
45,25.0,99,19608.145,21,12.425540207414965,25.19685039,1.0064687565918367
46,25.0,99,19608.145,21,11.97960779585034,25.19685039,0.9703482310816326
47,25.0,99,19608.145,21,11.90825861,25.19685039,0.9645689470000001
48,25.0,98,19935.295,21,11.90825861,24.40944882,0.9645689470000001
49,25.0,97,19935.295,21,11.751717828688525,23.62204724,0.951889143795082
50,25.0,96,24155.53,22,11.499232697540984,22.83464567,0.9314378483032787
51,25.0,95,24155.53,23,11.29219489,22.04724409,0.914667786
52,25.0,95,24155.53,24,11.29219489,22.04724409,0.914667786
53,25.0,94,24155.53,24,11.280650176008928,21.25984252,0.9137326641696428
54,25.0,93,24155.53,24,11.136341251120536,20.47244094,0.9020436412901786
55,25.0,93,24155.53,24,10.992032326232142,20.47244094,0.8903546184107143
56,25.0,93,24155.53,24,10.84772340134375,20.47244094,0.87866559553125
57,25.0,94,24155.53,24,10.703414476455357,21.25984252,0.8669765726517857
58,25.0,95,20982.175,23,10.559105551566965,22.04724409,0.8552875497723214
59,25.0,96,20982.175,21,10.414796626678571,22.83464567,0.8435985268928571
60,25.0,96,20982.175,20,10.270487701790179,22.83464567,0.8319095040133928
61,25.0,97,19989.82,19,10.126178776901785,23.62204724,0.8202204811339285
62,25.0,96,19989.82,19,9.999186923,22.83464567,0.8099341409999999
63,25.0,96,19989.82,19,9.999186923,22.83464567,0.8099341409999999
64,25.0,96,19989.82,20,9.999186923,22.83464567,0.8099341409999999
65,25.0,95,19749.91,19,9.986746198835617,22.04724409,0.8089264423424657
66,25.0,94,19749.91,19,9.831237146780822,21.25984252,0.7963302091232877
67,25.0,93,19390.045,19,9.675728094726027,20.47244094,0.7837339759041096
68,25.0,92,19390.045,19,9.545100491,19.68503937,0.77315314
69,25.0,91,19390.045,19,9.545100491,18.8976378,0.77315314
70,25.0,91,18201.4,19,9.545100491,18.8976378,0.77315314
71,25.0,90,18201.4,19,9.513857364107913,18.11023622,0.7706224467194245
72,25.0,90,18201.4,18,9.402274768064748,18.11023622,0.7615842564316546
73,25.0,90,17601.625,18,9.290692172021583,18.11023622,0.7525460661438849
74,25.0,90,17601.625,18,9.466084213919354,18.11023622,0.7667528216048386
75,25.0,91,17601.625,18,9.928450893758063,18.8976378,0.804204522814516
76,25.0,92,17917.87,18,10.37395746071642,19.68503937,0.8402905548731344
77,25.0,92,17917.87,18,9.993318496537315,19.68503937,0.8094587985298508
78,25.0,92,20131.585,19,9.612679532358207,19.68503937,0.7786270421865671
79,25.0,92,20131.585,20,9.405685033515152,19.68503937,0.7618604875909091
80,25.0,93,20131.585,21,9.535765085030304,20.47244094,0.7723969716818182
81,25.0,93,19804.435,22,9.665845136545455,20.47244094,0.7829334557727272
82,25.0,92,19804.435,22,9.607938532967742,19.68503937,0.7782430209193548
83,25.0,92,18855.7,22,9.469466220064517,19.68503937,0.7670267636612903
84,25.0,92,18855.7,22,9.391438170730158,19.68503937,0.7607064917142857
85,25.0,92,18855.7,23,9.527712510412698,19.68503937,0.7717447131428571
86,25.0,91,18855.7,23,9.663986850095238,18.8976378,0.7827829345714286
87,25.0,91,20927.65,23,9.704869152,18.8976378,0.7860944009999999
88,25.0,90,20927.65,22,9.704869152,18.11023622,0.7860944009999999
89,25.0,90,20927.65,22,9.704869152,18.11023622,0.7860944009999999
90,25.0,90,20927.65,21,9.704869152,18.11023622,0.7860944009999999
91,25.0,90,20927.65,21,9.704869152,18.11023622,0.7860944009999999
92,25.0,90,19019.275,21,9.704869152,18.11023622,0.7860944009999999
93,25.0,90,19019.275,20,9.729850131592105,18.11023622,0.7881178604078947
94,25.0,91,19019.275,19,9.786625085210527,18.8976378,0.7927166317894736
95,25.0,91,19030.18,19,9.843400038828948,18.8976378,0.7973154031710527
96,25.0,92,19030.18,19,9.993218721394738,19.68503937,0.809450716526316
97,25.0,92,19030.18,19,10.28260299738158,19.68503937,0.8328908428421054
98,25.0,92,18528.55,19,10.571987273368421,19.68503937,0.8563309691578948
99,25.0,91,18528.55,19,10.75719321,18.8976378,0.87133265
100,25.0,89,18528.55,19,10.75719321,17.32283465,0.87133265
101,25.0,88,18005.11,18,10.75719321,16.53543307,0.87133265
102,25.0,88,18005.11,18,10.660215298299214,16.53543307,0.8634774391653544
103,25.0,87,18005.11,18,10.313865613653544,15.7480315,0.8354231147559056
104,25.0,87,18888.415,18,9.967515929007876,15.7480315,0.8073687903464568
105,25.0,86,18888.415,18,9.877465011,14.96062992,0.800074666
106,25.0,86,18888.415,18,9.877465011,14.96062992,0.800074666
107,25.0,85,19139.23,18,9.877465011,14.17322835,0.800074666
108,25.0,85,19139.23,18,9.618028907434425,14.17322835,0.7790603417377049
109,25.0,86,17863.345,18,9.329766570139345,14.96062992,0.7557110925573771
110,25.0,87,17863.345,18,9.154070705428571,15.7480315,0.7414797275238095
111,25.0,88,20295.16,20,9.110518091142858,16.53543307,0.7379519656190476
112,25.0,90,20295.16,21,9.066965476857142,18.11023622,0.7344242037142857
113,25.0,91,20295.16,23,9.06435232,18.8976378,0.734212538
114,25.0,91,22301.68,23,9.190104230212766,18.8976378,0.7443984430904256
115,25.0,91,22301.68,23,9.456759600425531,18.8976378,0.7659975279308511
116,25.0,91,22301.68,23,9.723414970638297,18.8976378,0.7875966127712766
117,25.0,91,20676.835,22,9.990070340851062,18.8976378,0.8091956976117022
118,25.0,91,20676.835,22,10.297731597142855,18.8976378,0.8341162592857143
119,25.0,91,20066.155,22,10.701073254285713,18.8976378,0.8667869335714286
120,25.0,91,20066.155,23,11.032989454509803,18.8976378,0.8936721458431373
121,25.0,91,20066.155,23,11.079203827058823,18.8976378,0.8974155100588235
122,25.0,91,21396.565,23,11.112437095851853,18.8976378,0.9001074048592592
123,25.0,91,21396.565,23,11.077519569925926,18.8976378,0.8972790852296296
124,25.0,92,23413.99,23,11.042602044,19.68503937,0.8944507656
125,25.0,92,23413.99,24,10.917290831147541,19.68503937,0.8843005573278689
126,25.0,93,23413.99,24,10.685865290163933,20.47244094,0.8655550884754099
127,25.0,93,23413.99,24,10.454439749180326,20.47244094,0.8468096196229508
128,25.0,93,24711.685,23,10.223014208196718,20.47244094,0.8280641507704917
129,25.0,93,24711.685,22,10.108256805023695,20.47244094,0.8187688010758294
130,25.0,91,24711.685,21,10.022666436303316,18.8976378,0.8118359811706161
131,25.0,91,24711.685,21,9.937076067582938,18.8976378,0.8049031612654028
132,25.0,90,24460.87,21,9.851485698862557,18.11023622,0.7979703413601895
133,25.0,89,24460.87,20,9.76886749959091,17.32283465,0.7912782672727272
134,25.0,88,24460.87,19,9.688401560954546,16.53543307,0.7847605263636364
135,25.0,88,24460.87,19,9.607935622318182,16.53543307,0.7782427854545454
136,25.0,88,24460.87,19,9.527469683681819,16.53543307,0.7717250445454545
137,25.0,86,23348.56,19,9.251786745443244,14.96062992,0.7493947265081081
138,25.0,85,23348.56,19,8.856454678416219,14.17322835,0.7173728289405407
139,25.0,84,23348.56,19,8.461122611389193,13.38582677,0.6853509313729732
140,25.0,83,23348.56,18,8.065790544362168,12.5984252,0.6533290338054059
141,25.0,83,22050.865,18,8.034163979,12.5984252,0.650767282
142,25.0,82,22050.865,18,8.034163979,11.81102362,0.650767282
143,25.0,82,22050.865,17,8.034163979,11.81102362,0.650767282
144,25.0,82,22050.865,17,8.034163979,11.81102362,0.650767282
145,25.0,82,22050.865,17,8.034163979,11.81102362,0.650767282
146,25.0,81,20818.6,17,8.034163979,11.02362205,0.650767282
147,25.0,80,20818.6,16,7.998193356028777,10.23622047,0.6478536615971222
148,25.0,79,20818.6,15,7.936175040561151,9.448818897999999,0.6428301781438848
149,25.0,79,19433.665,15,7.874156725093525,9.448818897999999,0.6378066946906473
150,25.0,80,19433.665,15,8.041641592136989,10.23622047,0.6513729689589042
151,25.0,81,19433.665,15,8.26650225480822,11.02362205,0.6695866826575343
152,25.0,83,17983.3,15,8.491362917479451,12.5984252,0.6878003963561643
153,25.0,84,17983.3,15,8.688078077835819,13.38582677,0.7037343243582088
154,25.0,85,17983.3,15,8.880955215149251,14.17322835,0.7193573724925372
155,25.0,85,15856.825,15,9.035256925,14.17322835,0.731855811
156,25.0,85,15856.825,15,9.035256925,14.17322835,0.731855811
157,25.0,86,15660.535,16,9.035256925,14.96062992,0.731855811
158,25.0,87,15660.535,17,9.068013989037595,15.7480315,0.734509133075188
159,25.0,87,15660.535,17,9.124491685654135,15.7480315,0.7390838263082706
160,25.0,87,15507.865,17,9.180969382270677,15.7480315,0.7436585195413533
161,25.0,87,15507.865,18,9.369679863377481,15.7480315,0.7589440685894039
162,25.0,87,15507.865,18,9.569888847483444,15.7480315,0.7751609964039735
163,25.0,88,17972.395,18,9.770097831589405,16.53543307,0.7913779242185431
164,25.0,88,17972.395,19,9.642246985760869,16.53543307,0.7810220056413043
165,25.0,89,17972.395,19,9.477945047717391,17.32283465,0.767713548576087
166,25.0,91,20949.46,20,9.313643109673913,18.8976378,0.7544050915108695
167,25.0,91,20949.46,20,9.287484234338235,18.8976378,0.752286222617647
168,25.0,93,20949.46,21,9.751105308602941,20.47244094,0.7898395299705882
169,25.0,92,20633.215,21,10.214726382867646,19.68503937,0.8273928373235293
170,25.0,93,20633.215,21,10.44653692,20.47244094,0.8461694909999999
