Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
6,120,138,2,20008,16,10.637593114242424,47.36842105,0.5180507840151515
7,120,140,2,20008,16,11.181562326363636,49.12280702,0.5445420847727273
8,120,141,1,20281,16,11.703792194065041,50.0,0.5699746794593495
9,120,141,0,20281,16,11.704277795691057,50.0,0.5699983284430894
10,120,142,1,21771,17,11.704763397317073,50.87719298,0.5700219774268293
11,120,142,0,21771,18,11.804159667961166,50.87719298,0.5748625758495145
12,120,142,0,22971,18,11.975180905825242,50.87719298,0.5831913100728155
13,120,143,1,22971,19,12.14620214368932,51.75438596,0.5915200442961165
14,120,143,0,22971,19,12.317223381553399,51.75438596,0.5998487785194175
15,120,143,0,25736,19,12.482556987435897,51.75438596,0.6079005251025641
16,120,144,1,25736,19,12.641213807948718,52.63157895,0.6156271122820512
17,120,144,0,25736,19,12.821206111791046,52.63157895,0.624392737522388
18,120,144,0,25736,19,13.157658626716419,52.63157895,0.6407779752089552
19,120,145,1,20826,19,13.494111141641792,53.50877193,0.6571632128955224
20,120,145,0,20826,19,13.925329953743843,53.50877193,0.6781635690738916
21,120,145,0,23730,20,14.47716041679803,53.50877193,0.7050377124236453
22,120,145,0,23730,22,15.028990879852216,53.50877193,0.731911855773399
23,120,146,1,23730,24,15.580821342906404,54.38596491,0.7587859991231526
24,120,146,0,25655,24,16.451908479640288,54.38596491,0.8012079425971222
25,120,146,0,25655,23,17.843888083956834,54.38596491,0.8689973494316546
26,120,146,0,25655,22,19.235867688273384,54.38596491,0.9367867562661871
27,120,147,1,25655,22,19.861088604615386,55.26315789,0.967235015
28,120,147,0,24507,22,19.975137062307695,55.26315789,0.972789175
29,120,148,1,24507,21,20.08918552,56.14035088,0.9783433349999999
30,120,148,0,24507,21,20.203233977692307,56.14035088,0.983897495
31,165,149,1,24507,21,20.317282435384616,57.01754386,0.989451655
32,165,149,0,27719,20,20.747838483553718,57.01754386,1.0104197346363635
33,165,148,-1,27719,20,21.653155917438013,56.14035088,1.0545086937272727
34,165,149,1,27719,19,22.558473351322313,57.01754386,1.0985976528181818
35,165,149,0,27719,19,22.72128095641791,57.01754386,1.1065263830895522
36,165,149,0,26339,18,22.86893529970149,57.01754386,1.1137171495074627
37,165,149,0,26339,18,23.242749409512193,57.01754386,1.1319218964878048
38,165,149,0,25760,18,24.144269641219513,57.01754386,1.1758259314471546
39,165,149,0,25760,18,25.045789872926832,57.01754386,1.2197299664065042
40,165,149,0,25760,18,25.859383207016577,57.01754386,1.2593519617790057
41,165,148,-1,27499,18,26.656228560607737,56.14035088,1.298158330563536
42,165,148,0,27499,19,27.453073914198896,56.14035088,1.3369646993480662
43,165,147,-1,27499,19,28.07881032983193,55.26315789,1.3674380628067224
44,165,147,0,29424,19,28.097887783613444,55.26315789,1.3683671346554622
45,165,147,0,29424,18,28.116965237394957,55.26315789,1.3692962065042018
46,165,148,1,29424,18,28.692676648909092,56.14035088,1.3973333523272728
47,165,148,0,28073,18,29.37441357618182,56.14035088,1.4305339408121214
48,165,149,1,28073,18,30.056150503454546,57.01754386,1.4637345292969697
49,165,149,0,28073,18,30.36974949,57.01754386,1.4790068
50,165,150,1,32178,19,30.36974949,57.89473684,1.4790068
51,165,151,1,32178,19,30.50483320945946,58.77192982,1.4855853771216216
52,165,151,0,30073,19,31.255298317567565,58.77192982,1.5221330277972973
53,165,152,1,30073,20,32.005763425675674,59.64912281,1.558680678472973
54,165,153,1,30073,20,32.59112621,60.52631579,1.587187846
55,165,154,1,34370,21,32.59112621,61.40350877,1.587187846
56,165,154,0,34370,21,32.59112621,61.40350877,1.587187846
57,165,155,1,34370,21,32.795166116666664,62.28070175,1.5971245895555555
58,165,156,1,34462,21,33.187550552564105,63.15789474,1.6162337117777776
59,165,157,1,34462,21,33.50930579,64.03508772,1.6319031919999998
