WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,94,0,13720,8,14.792,22.48062016,1.14638
25,94,0,13720,8,12.756,22.48062016,0.98859
25,93,-1,13720,8,10.72,21.70542636,0.8308
25,92,-1,13720,8,8.6747,20.93023256,0.67228925
25,90,-2,13720,8,6.5814,19.37984496,0.5100585
25,89,-1,13720,8,4.4882,18.60465116,0.3478355
25,87,-2,14404,8,2.3949,17.05426357,0.18560475
25,86,-1,14404,8,1.9411,16.27906977,0.15043525
25,85,-1,14404,8,1.6695,15.50387597,0.12938625
25,85,0,14404,8,1.3978,15.50387597,0.1083295
25,84,-1,14404,8,1.1262,14.72868217,0.0872805
25,84,0,14404,8,3.7321,14.72868217,0.28923775
25,86,2,14404,8,6.8064,16.27906977,0.527496
25,89,3,13636,8,9.8808,18.60465116,0.765762
25,92,3,13636,8,11.286,20.93023256,0.874665
25,94,2,13636,8,10.565,22.48062016,0.8187875
180,98,4,13636,8,9.845,25.58139535,0.7629875
180,100,2,13457,8,9.1247,27.13178295,0.70716425
180,100,0,13457,8,8.5147,27.13178295,0.65988925
180,101,1,13457,8,9.633,27.90697674,0.7465575
180,102,1,13457,8,10.751,28.68217054,0.8332025
180,102,0,13457,8,11.869,28.68217054,0.9198475
180,102,0,13457,8,12.789,28.68217054,0.9911475
180,102,0,12164,8,13.385,28.68217054,1.0373375
180,103,1,12164,8,13.981,29.45736434,1.0835275
180,103,0,12164,8,14.861,29.45736434,1.1517275
180,104,1,13607,8,15.787,30.23255814,1.2234925
180,104,0,13607,8,16.334,30.23255814,1.265885
180,105,1,15623,9,16.261,31.00775194,1.2602275
180,106,1,15623,11,16.189,31.78294574,1.2546475
180,107,1,15623,12,15.696,32.55813953,1.21644
180,109,2,15108,13,14.223,34.10852713,1.1022825
180,111,2,15108,13,12.75,35.65891473,0.988125
180,112,1,15108,13,11.277,36.43410853,0.8739675
180,114,2,16767,13,12.226,37.98449612,0.947515
180,116,2,16767,14,13.57,39.53488372,1.051675
180,117,1,16767,15,14.723,40.31007752,1.1410325
180,118,1,19271,15,14.703,41.08527132,1.1394825
180,119,1,19271,16,14.684,41.86046512,1.13801
180,119,0,21811,18,15.461,41.86046512,1.1982275
180,120,1,21811,18,16.972,42.63565891,1.31533
180,120,0,21811,19,18.484,42.63565891,1.43251
180,120,0,26349,19,18.105,42.63565891,1.4031375
180,121,1,26349,21,17.647,43.41085271,1.3676425
180,122,1,28993,22,17.352,44.18604651,1.34478
180,122,0,28993,23,18.258,44.18604651,1.414995
25,123,1,28993,23,19.164,44.96124031,1.48521
25,124,1,28046,22,18.904,45.73643411,1.46506
25,125,1,28046,22,18.042,46.51162791,1.398255
25,126,1,28046,22,17.181,47.28682171,1.3315275
25,127,1,28046,21,16.603,48.0620155,1.2867325
25,128,1,29181,21,16.115,48.8372093,1.2489125
25,129,1,29181,21,15.627,49.6124031,1.2110925
25,129,0,29181,22,15.337,49.6124031,1.1886175
25,130,1,29697,21,15.111,50.3875969,1.1711025
25,131,1,29697,21,14.884,51.1627907,1.15351
25,131,0,29697,21,15.135,51.1627907,1.1729625
25,131,0,29753,21,15.865,51.1627907,1.2295375
25,132,1,29753,21,16.594,51.9379845,1.286035
25,131,-1,29753,21,17.337,51.1627907,1.3436175
25,131,0,29125,21,18.085,51.1627907,1.4015875
25,131,0,29125,20,18.833,51.1627907,1.4595575
25,130,-1,29125,20,18.959,50.3875969,1.4693225
25,130,0,29931,20,18.949,50.3875969,1.4685475
25,130,0,29931,20,18.939,50.3875969,1.4677725
25,129,-1,29931,20,18.842,49.6124031,1.460255
25,129,0,29312,19,17.743,49.6124031,1.3750825
25,129,0,29312,19,16.643,49.6124031,1.2898325
25,128,-1,29312,19,15.544,48.8372093,1.20466
25,128,0,30100,19,18.051,48.8372093,1.3989525
25,128,0,30100,20,21.697,48.8372093,1.6815175
25,127,-1,30240,20,22.35,48.0620155,1.732125
25,127,0,30240,20,19.491,48.0620155,1.5105525
25,125,-2,30240,20,16.632,46.51162791,1.28898
25,124,-1,31262,20,16.481,45.73643411,1.2772775
25,123,-1,31262,21,16.444,44.96124031,1.27441
180,123,0,33522,21,16.873,44.96124031,1.3076575
180,122,-1,33522,21,18.506,44.18604651,1.434215
180,121,-1,33522,21,20.138,43.41085271,1.560695
180,121,0,34094,22,21.143,43.41085271,1.6385825
180,122,1,34094,22,21.88,44.18604651,1.6957
180,123,1,34357,23,22.431,44.96124031,1.7384025
180,124,1,34357,23,22.138,45.73643411,1.715695
180,125,1,34357,24,21.821,46.51162791,1.6911275
180,126,1,34525,24,20.901,47.28682171,1.6198275
180,126,0,34525,24,19.982,47.28682171,1.548605
180,126,0,35322,24,18.92,47.28682171,1.4663
180,126,0,35322,24,17.842,47.28682171,1.382755
