Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
7,25.0,71,12111.133999999998,19,8.899025950225807,9.016393443,0.5784366868629032,,,
8,25.0,74,12111.133999999998,19,8.880520389741935,11.47540984,0.5772338253709677,,,
9,25.0,76,13541.743999999999,19,8.862014829258065,13.114754099999999,0.5760309638790322,,,
10,25.0,79,13541.743999999999,20,8.84954377235533,15.57377049,0.5752203451395939,,,
11,25.0,82,13541.743999999999,21,8.837895602304568,18.03278689,0.5744632140482233,,,
12,25.0,84,17594.03,21,8.826247432253808,19.67213115,0.5737060829568528,,,
13,25.0,88,17594.03,21,8.814599262203046,22.95081967,0.5729489518654822,,,
14,25.0,94,17594.03,21,8.813900372,27.86885246,0.572903524,,,
15,25.0,95,17141.558,21,8.813900372,28.68852459,0.572903524,,,
16,25.0,96,17141.558,22,8.813900372,29.50819672,0.572903524,,,
17,25.0,97,17141.558,22,8.813900372,30.32786885,0.572903524,,,
18,25.0,95,19543.652,22,8.813900372,28.68852459,0.572903524,,,
19,25.0,94,19543.652,23,8.813900372,27.86885246,0.572903524,,,
20,25.0,93,18439.088,23,8.813900372,27.04918033,0.572903524,,,
21,25.0,92,18439.088,24,8.969306145728,26.229508199999998,0.58300489936,,,
22,25.0,91,18439.088,24,9.400988850528,25.40983607,0.61106427536,,,
23,25.0,90,18133.004,23,9.832671555327998,24.59016393,0.6391236513599999,,,
24,25.0,90,18133.004,23,9.893107134,24.59016393,0.643051964,,,
25,25.0,90,18133.004,23,9.893107134,24.59016393,0.643051964,,,
26,25.0,89,18186.236,22,9.893107134,23.770491800000002,0.643051964,,,
27,25.0,89,18186.236,22,9.893107134,23.770491800000002,0.643051964,,,
28,25.0,90,18186.236,22,9.893107134,24.59016393,0.643051964,,,
29,25.0,92,17514.182,22,9.893107134,26.229508199999998,0.643051964,,,
30,25.0,93,17514.182,21,9.810653087712707,27.04918033,0.6376924509005525,,,
31,25.0,95,17514.182,21,9.677662690475138,28.68852459,0.6290480749337016,,,
32,25.0,95,15950.492,21,9.54467229323757,28.68852459,0.6204036989668509,,,
33,25.0,95,15950.492,21,9.411681896000001,28.68852459,0.611759323,,,
34,25.0,95,15950.492,21,9.411681896000001,28.68852459,0.611759323,,,
35,25.0,94,15950.492,21,9.411681896000001,27.86885246,0.611759323,,,
36,25.0,94,15697.64,21,9.411681896000001,27.86885246,0.611759323,,,
37,25.0,93,15697.64,21,9.411681896000001,27.04918033,0.611759323,,,
38,25.0,93,15697.64,21,9.411681896000001,27.04918033,0.611759323,,,
39,25.0,91,15398.21,20,9.411681896000001,25.40983607,0.611759323,,,
40,25.0,90,15398.21,20,9.568670274781457,24.59016393,0.621963567821192,,,
41,25.0,90,15398.21,20,9.799535537695364,24.59016393,0.636969810205298,,,
42,25.0,89,14692.886,20,10.03040080060927,23.770491800000002,0.6519760525894039,,,
43,25.0,88,14692.886,19,10.336027040714285,22.95081967,0.6718417580714285,,,
44,25.0,89,14692.886,19,10.680166511493505,23.770491800000002,0.6942108233311688,,,
45,25.0,89,14633.0,19,11.024305982272727,23.770491800000002,0.716579888590909,,,
46,25.0,89,14633.0,19,11.16884456,23.770491800000002,0.725974896,,,
47,25.0,91,14633.0,19,11.16884456,25.40983607,0.725974896,,,
48,25.0,91,14872.544,19,11.16884456,25.40983607,0.725974896,,,
49,25.0,91,14872.544,19,11.16884456,25.40983607,0.725974896,,,
50,25.0,92,14872.544,19,11.16884456,26.229508199999998,0.725974896,,,
51,25.0,93,14872.544,19,11.16884456,27.04918033,0.725974896,,,
52,25.0,94,16449.542,19,11.16884456,27.86885246,0.725974896,,,
53,25.0,94,16449.542,18,11.16884456,27.86885246,0.725974896,,,
54,25.0,93,16449.542,18,11.16884456,27.04918033,0.725974896,,,
55,25.0,92,16449.542,18,11.16884456,26.229508199999998,0.725974896,,,
56,25.0,92,15364.94,18,11.16884456,26.229508199999998,0.725974896,,,
57,25.0,92,15364.94,18,11.193483978055555,26.229508199999998,0.7275764582222222,,,
58,25.0,92,15364.94,18,11.255082523194444,26.229508199999998,0.7315803637777778,,,
59,25.0,93,16416.272,18,11.316681068333333,27.04918033,0.7355842693333333,,,
60,25.0,92,16416.272,18,11.34624837,26.229508199999998,0.737506144,,,
61,25.0,92,16416.272,18,11.34624837,26.229508199999998,0.737506144,,,
62,25.0,91,16336.423999999999,18,11.34624837,25.40983607,0.737506144,,,
63,25.0,91,16336.423999999999,18,11.34624837,25.40983607,0.737506144,,,
64,25.0,91,16336.423999999999,18,11.34624837,25.40983607,0.737506144,,,
65,25.0,91,17221.406000000003,18,11.502226062748091,25.40983607,0.747644694,,,
66,25.0,91,17221.406000000003,18,11.814181448244273,25.40983607,0.7679217939999999,,,
67,25.0,91,17760.38,18,12.126136833740457,25.40983607,0.7881988939999999,,,
68,25.0,91,17760.38,19,11.886939042769232,25.40983607,0.7726510376307693,,,
69,25.0,90,18246.122,19,11.57258400046154,24.59016393,0.7522179599384615,,,
70,25.0,90,18246.122,19,11.184909189495935,24.59016393,0.727019097300813,,,
71,25.0,90,18246.122,20,10.608697830552847,24.59016393,0.689565359089431,,,
72,25.0,90,17221.406000000003,20,10.03248647160976,24.59016393,0.652111620878049,,,
73,25.0,91,17221.406000000003,20,9.928768427,25.40983607,0.6453699479999999,,,
74,25.0,91,17221.406000000003,21,9.928768427,25.40983607,0.6453699479999999,,,
75,25.0,91,17973.308,21,9.928768427,25.40983607,0.6453699479999999,,,
76,25.0,91,17973.308,22,10.118224362115152,25.40983607,0.6576845838181817,,,
77,25.0,91,17973.308,22,10.367508487266667,25.40983607,0.6738880519999999,,,
78,25.0,91,17840.228,22,10.616792612418182,25.40983607,0.6900915201818181,,,
79,25.0,90,17840.228,22,10.75140604,24.59016393,0.6988413929999999,,,
80,25.0,91,17840.228,22,10.75140604,25.40983607,0.6988413929999999,,,
81,25.0,91,18565.514,22,10.75140604,25.40983607,0.6988413929999999,,,
82,25.0,91,18565.514,22,10.829768249635038,25.40983607,0.7039349364744525,,,
83,25.0,91,18565.514,22,10.952209202189781,25.40983607,0.7118935981532847,,,
84,25.0,90,18632.054,22,11.074650154744527,24.59016393,0.7198522598321168,,,
