Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
10,25.0,94,15359.38,15,9.213499577333334,23.68421053,0.7094394676444444,,,
11,25.0,97,15359.38,15,9.068329435666667,26.31578947,0.6982613667555556,,,
12,25.0,98,15536.5,15,8.923159294,27.19298246,0.6870832658666667,,,
13,25.0,99,15536.5,15,8.777989152333333,28.07017544,0.6759051649777778,,,
14,25.0,99,15536.5,15,8.632819010666665,28.07017544,0.6647270640888889,,,
15,25.0,99,15536.5,14,8.533093435086956,28.07017544,0.6570481947826088,,,
16,25.0,99,15536.5,14,8.43841725573913,28.07017544,0.6497581289855073,,,
17,25.0,97,20941.94,14,8.343741076391304,26.31578947,0.6424680631884059,,,
18,25.0,97,20941.94,14,8.249064897043478,26.31578947,0.6351779973913044,,,
19,25.0,97,20941.94,14,8.154388717695651,26.31578947,0.627887931594203,,,
20,25.0,96,20941.94,14,8.059712538347826,25.43859649,0.6205978657971015,,,
21,25.0,96,20941.94,14,7.965036359,25.43859649,0.6133078000000001,,,
22,25.0,95,20941.94,14,7.6354120594926105,24.56140351,0.587926728817734,,,
23,25.0,94,19269.14,14,7.305787759985221,23.68421053,0.562545657635468,,,
24,25.0,93,19269.14,14,6.9761634604778315,22.80701754,0.537164586453202,,,
25,25.0,92,19269.14,14,6.646539160970443,21.92982456,0.511783515270936,,,
26,25.0,91,19269.14,14,6.626761703,21.05263158,0.5102606510000001,,,
27,25.0,90,19898.9,14,6.626761703,20.175438600000003,0.5102606510000001,,,
28,25.0,90,19898.9,14,6.626761703,20.175438600000003,0.5102606510000001,,,
29,25.0,88,19898.9,14,6.626761703,18.42105263,0.5102606510000001,,,
30,25.0,87,19898.9,14,6.626761703,17.54385965,0.5102606510000001,,,
31,25.0,87,20397.46,14,6.626761703,17.54385965,0.5102606510000001,,,
32,25.0,87,20397.46,14,6.626761703,17.54385965,0.5102606510000001,,,
33,25.0,86,20397.46,14,6.626761703,16.66666667,0.5102606510000001,,,
34,25.0,86,20397.46,14,7.0011368802277225,16.66666667,0.5390875396138615,,,
35,25.0,85,18600.02,14,7.375512057455445,15.78947368,0.5679144282277229,,,
36,25.0,85,18600.02,14,7.749887234683169,15.78947368,0.5967413168415843,,,
37,25.0,84,18600.02,13,8.124262411910891,14.9122807,0.6255682054554456,,,
38,25.0,83,18600.02,13,8.203024800253731,14.03508772,0.6316329094179105,,,
39,25.0,82,18600.02,13,8.2694699890597,13.15789474,0.6367491890199005,,,
40,25.0,82,18593.46,13,8.33591517786567,13.15789474,0.6418654686218905,,,
41,25.0,82,18593.46,13,8.40236036667164,13.15789474,0.6469817482238805,,,
42,25.0,82,18593.46,13,8.458224351054794,13.15789474,0.6512832749589041,,,
43,25.0,82,18593.46,13,8.513412939410959,13.15789474,0.6555327961917808,,,
44,25.0,82,18613.14,13,8.568601527767123,13.15789474,0.6597823174246575,,,
45,25.0,82,18613.14,13,8.623790116123288,13.15789474,0.6640318386575342,,,
46,25.0,82,18613.14,13,8.648073095,13.15789474,0.665901628,,,
47,25.0,82,18613.14,13,8.648073095,13.15789474,0.665901628,,,
48,25.0,82,15306.9,13,8.648073095,13.15789474,0.665901628,,,
49,25.0,82,15306.9,13,8.648073095,13.15789474,0.665901628,,,
50,25.0,82,15306.9,13,8.648073095,13.15789474,0.665901628,,,
51,25.0,83,15306.9,14,8.648073095,14.03508772,0.665901628,,,
52,25.0,83,15306.9,14,8.648073095,14.03508772,0.665901628,,,
53,25.0,83,16527.06,14,8.648073095,14.03508772,0.665901628,,,
54,25.0,84,16527.06,14,8.648073095,14.9122807,0.665901628,,,
55,25.0,84,16527.06,14,8.648073095,14.9122807,0.665901628,,,
56,25.0,84,16527.06,14,8.648073095,14.9122807,0.665901628,,,
57,25.0,85,16527.06,14,8.648073095,15.78947368,0.665901628,,,
58,25.0,85,16494.26,14,8.648073095,15.78947368,0.665901628,,,
59,25.0,84,16494.26,14,8.648073095,14.9122807,0.665901628,,,
60,25.0,85,16494.26,14,8.648073095,15.78947368,0.665901628,,,
61,25.0,85,16494.26,14,8.648073095,15.78947368,0.665901628,,,
62,25.0,85,16494.26,14,8.648073095,15.78947368,0.665901628,,,
63,25.0,85,16946.9,14,8.648073095,15.78947368,0.665901628,,,
64,25.0,85,16946.9,13,8.648073095,15.78947368,0.665901628,,,
