Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
7,115,92,1,22053,19,12.69931195,29.66101695,0.8381545890000001
8,115,96,4,22992,19,12.879482775000001,33.05084746,0.850045863375
9,115,100,4,22992,19,13.0596536,36.44067797,0.86193713775
10,115,103,3,22992,19,13.2355003252,38.98305085,0.87354302154
11,115,106,3,24258,19,13.4084643172,41.52542373,0.88495864494
12,115,108,2,24258,19,13.5797496348,43.22033898,0.8962634758399999
13,115,109,1,26777,20,13.735926882800001,44.06779661,0.90657117424
14,115,110,1,26777,21,13.8921041308,44.91525424,0.91687887264
15,115,112,2,26777,22,14.02080400152318,46.61016949,0.9253730640529801
16,115,113,1,28709,22,14.131185620728477,47.45762712,0.932658250807947
17,115,114,1,28709,22,14.241567239933776,48.30508475,0.9399434375629139
18,115,115,1,28709,22,14.314874933623189,49.15254237,0.9447817453369565
19,115,116,1,28709,23,14.361335991594203,50.0,0.9478481752282608
20,115,116,0,33446,23,14.407797049565218,50.0,0.9509146051195652
21,115,116,0,33446,23,14.454258107536232,50.0,0.9539810350108696
22,115,116,0,33446,23,14.500719165507247,50.0,0.957047464902174
23,115,116,0,33446,23,14.548008893081395,50.0,0.9601685869941862
24,115,116,0,33446,23,14.60828111110465,50.0,0.9641465535639536
25,115,117,1,32347,22,14.668553329127906,50.84745763,0.968124520133721
26,115,117,0,32347,21,14.728825547151162,50.84745763,0.9721024867034884
27,115,117,0,32347,20,15.047440251176472,50.84745763,0.9931310571241831
28,115,117,0,32440,20,15.524393898235294,50.84745763,1.0246099976470588
29,115,117,0,32440,19,16.001347545294117,50.84745763,1.0560889381699348
30,115,118,1,32440,19,16.21914189088235,51.69491525,1.0704633648529411
31,175,118,0,32227,19,16.233311071029412,51.69491525,1.0713985306617646
32,175,118,0,32227,19,16.247480251176473,51.69491525,1.072333696470588
33,175,119,1,31541,19,16.586069554285714,52.54237288,1.0946805904285715
34,175,119,0,31541,18,16.986453166530612,52.54237288,1.1211059087959185
35,175,119,0,31687,19,18.375683981851854,52.54237288,1.2127951427407409
36,175,119,0,31687,19,19.899757597592593,52.54237288,1.313384001537037
37,175,120,1,31687,19,20.522149876885244,53.38983051,1.3544618919672131
38,175,120,0,32740,19,20.793888303114755,53.38983051,1.372396628032787
39,175,121,1,32740,19,21.107290573521126,54.23728814,1.393081177802817
40,175,121,0,33040,19,21.527828443239436,54.23728814,1.4208366770985914
41,175,122,1,33040,20,21.948366312957745,55.08474576,1.448592176394366
42,175,122,0,33040,20,22.388254331970803,55.08474576,1.4776247856350364
43,175,123,1,35812,21,22.852769813722627,55.93220339,1.5082828075328467
44,175,123,0,35812,22,23.317285295474452,55.93220339,1.538940829430657
45,175,124,1,35812,23,23.449264750526314,56.77966102,1.547651473368421
46,175,125,1,37257,23,23.43872876556391,57.62711864,1.5469560981804513
47,175,125,0,37257,23,23.428915571827957,57.62711864,1.5463084272258067
48,175,125,0,37257,23,23.43644936752688,57.62711864,1.546805657870968
49,175,126,1,39383,23,23.443983163225806,58.47457627,1.547302888516129
50,175,126,0,39383,24,23.45151695892473,58.47457627,1.5478001191612905
51,175,126,0,39383,24,23.683022196,58.47457627,1.5630794649142858
52,175,126,0,41222,24,24.390466746,58.47457627,1.6097708052714286
53,175,127,1,41222,23,25.097911296000003,59.3220339,1.6564621456285715
54,175,127,0,41222,22,24.977645722499997,59.3220339,1.648524617767857
55,175,127,0,41882,22,24.093340034999997,59.3220339,1.5901604423214284
56,175,128,1,41882,22,23.4527163392,60.16949153,1.54787927828
57,175,129,1,42648,22,23.4387034792,61.01694915,1.5469544292800002
58,175,129,0,42648,22,23.78923838701031,61.01694915,1.5700897331958765
59,175,130,1,41868,22,25.07718184061856,61.86440678,1.6550940017525777
60,175,130,0,41868,22,25.92722452,61.86440678,1.711196819
61,115,130,0,42941,23,25.92722452,61.86440678,1.711196819
62,115,130,0,42941,23,25.977741734285715,61.86440678,1.7145309550204082
