WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,86,1,18548,19,6.0656,19.04761905,0.55682208
25,88,2,19517,19,6.2185,20.63492063,0.5708583
25,90,2,19517,19,6.3714,22.22222222,0.58489452
25,91,1,19517,19,6.6093,23.01587302,0.60673374
25,92,1,20138,19,7.1873,23.80952381,0.65979414
25,92,0,20138,19,7.7652,23.80952381,0.71284536
25,93,1,20138,19,8.3431,24.6031746,0.76589658
25,92,-1,18480,19,8.7413,23.80952381,0.80245134
25,91,-1,18480,19,8.9446,23.01587302,0.82111428
25,90,-1,18480,19,9.148,22.22222222,0.8397864
25,89,-1,19372,19,9.0775,21.42857143,0.8333145
25,87,-2,19372,19,8.6288,19.84126984,0.79212384
25,87,0,19372,19,8.18,19.84126984,0.750924
25,86,-1,20186,19,7.7472,19.04761905,0.71119296
25,84,-2,20186,19,7.3595,17.46031746,0.6756021
25,84,0,20186,19,6.9718,17.46031746,0.64001124
25,83,-1,19420,19,6.6979,16.66666667,0.61486722
25,83,0,19420,19,7.2587,16.66666667,0.66634866
25,83,0,19420,19,7.8194,16.66666667,0.71782092
25,84,1,20312,19,8.367,17.46031746,0.7680906
25,86,2,20312,19,8.7651,19.04761905,0.80463618
25,87,1,20312,19,9.1631,19.84126984,0.84117258
25,88,1,21340,20,9.5611,20.63492063,0.87770898
100,89,1,21340,20,9.9653,21.42857143,0.91481454
100,89,0,21340,20,10.372,21.42857143,0.9521496
100,90,1,21922,20,10.778,22.22222222,0.9894204
100,90,0,21922,19,10.964,22.22222222,1.0064952
100,90,0,21922,19,11.046,22.22222222,1.0140228
100,91,1,21922,19,11.128,23.01587302,1.0215504
100,91,0,22833,19,10.732,23.01587302,0.9851976
100,91,0,22833,19,10.306,23.01587302,0.9460908
100,91,0,22833,19,9.9948,23.01587302,0.91752264
100,92,1,23046,19,9.9762,23.80952381,0.91581516
100,93,1,23046,19,9.9576,24.6031746,0.91410768
100,94,1,23599,20,9.927,25.3968254,0.9112986
100,95,1,23599,20,9.707,26.19047619,0.8911026
100,96,1,23599,20,9.487,26.98412698,0.8709066
100,97,1,24471,20,9.267,27.77777778,0.8507106
100,98,1,24471,20,9.5189,28.57142857,0.87383502
100,98,0,24471,20,9.993,28.57142857,0.9173574
100,98,0,25053,20,10.467,28.57142857,0.9608706
100,98,0,25053,20,11.021,28.57142857,1.0117278
100,98,0,25053,20,11.667,28.57142857,1.0710306
100,98,0,24471,20,12.314,28.57142857,1.1304252
100,98,0,24471,20,12.51,28.57142857,1.148418
100,98,0,24471,20,12.563,28.57142857,1.1532834
100,99,1,25344,20,12.617,29.36507937,1.1582406
100,99,0,25344,20,12.387,29.36507937,1.1371266
100,99,0,25344,20,12.139,29.36507937,1.1143602
100,99,0,26439,21,11.891,29.36507937,1.0915938
100,99,0,26439,21,12.525,29.36507937,1.149795
100,99,0,27205,21,13.158,29.36507937,1.2079044
100,100,1,27205,21,13.737,30.15873016,1.2610566
25,99,-1,27205,21,13.693,29.36507937,1.2570174
25,99,0,26808,21,13.649,29.36507937,1.2529782
25,99,0,26808,21,13.498,29.36507937,1.2391164
25,99,0,26808,21,13.208,29.36507937,1.2124944
25,98,-1,26662,21,12.919,28.57142857,1.1859642
25,99,1,26662,21,12.927,29.36507937,1.1866986
25,98,-1,26662,21,13.132,28.57142857,1.2055176
25,99,1,26275,21,13.338,29.36507937,1.2244284
25,99,0,26275,21,13.48,29.36507937,1.237464
25,99,0,26275,21,13.605,29.36507937,1.248939
25,99,0,27041,21,13.73,29.36507937,1.260414
25,99,0,27041,21,13.603,29.36507937,1.2487554
25,99,0,27748,21,13.413,29.36507937,1.2313134
25,99,0,27748,21,13.222,29.36507937,1.2137796
25,98,-1,27748,22,13.015,28.57142857,1.194777
25,98,0,27826,21,12.808,28.57142857,1.1757744
25,98,0,27826,21,12.653,28.57142857,1.1615454
25,98,0,27826,21,12.701,28.57142857,1.1659518
25,97,-1,27167,21,12.749,27.77777778,1.1703582
25,96,-1,27167,21,12.86,26.98412698,1.180548
25,96,0,27167,21,13.052,26.98412698,1.1981736
25,96,0,27729,21,13.243,26.98412698,1.2157074
25,96,0,27729,21,13.31,26.98412698,1.221858
25,95,-1,27729,21,13.334,26.19047619,1.2240612
25,95,0,28059,21,13.357,26.19047619,1.2261726
25,95,0,28059,21,13.164,26.19047619,1.2084552
25,95,0,29261,22,12.94,26.19047619,1.187892
25,95,0,29261,22,12.747,26.19047619,1.1701746
25,94,-1,29261,22,12.776,25.3968254,1.1728368
25,94,0,29300,22,12.805,25.3968254,1.175499
100,94,0,29300,22,12.768,25.3968254,1.1721024
100,94,0,29300,22,12.522,25.3968254,1.1495196
100,94,0,29261,22,12.276,25.3968254,1.1269368
100,94,0,29261,22,12.503,25.3968254,1.1477754
100,94,0,29261,22,13.502,25.3968254,1.2394836
100,94,0,29571,22,14.501,25.3968254,1.3311918
100,95,1,29571,21,13.841,26.19047619,1.2706038
100,95,0,29571,21,13.111,26.19047619,1.2035898
100,96,1,27768,21,12.664,26.98412698,1.1625552
100,96,0,27768,21,12.82,26.98412698,1.176876
100,96,0,28786,21,12.975,26.98412698,1.191105
100,97,1,28786,21,12.94,27.77777778,1.187892
100,97,0,28786,22,12.742,27.77777778,1.1697156
100,97,0,28718,22,12.544,27.77777778,1.1515392
100,97,0,28718,21,12.25,27.77777778,1.12455
100,98,1,28718,21,11.875,28.57142857,1.090125
100,98,0,28718,21,11.499,28.57142857,1.0556082
100,98,0,25693,21,10.97,28.57142857,1.007046
100,98,0,25693,20,9.8258,28.57142857,0.90200844
100,99,1,25693,20,9.009,29.36507937,0.8270262
100,99,0,25693,19,11.14,29.36507937,1.022652
100,99,0,25325,19,13.27,29.36507937,1.218186
100,100,1,25325,19,14.883,30.15873016,1.3662594
100,100,0,25325,19,13.775,30.15873016,1.264545
100,100,0,24636,19,12.667,30.15873016,1.1628306
