Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
9,120,83,2,16373,17,9.575171789241379,14.03508772,0.7372882274310344
10,120,87,4,16373,17,9.709356466252874,17.54385965,0.7476204476896552
11,120,92,5,17936,17,9.843541143264368,21.92982456,0.7579526679482759
12,120,94,2,17936,17,9.977725820275863,23.68421053,0.7682848882068966
13,120,96,2,17936,17,10.108589241193371,25.43859649,0.7783613717430939
14,120,97,1,19596,17,10.237584455558013,26.31578947,0.7882940033729282
15,120,98,1,19596,17,10.366579669922652,27.19298246,0.7982266350027625
16,120,98,0,19596,17,10.493239713765433,27.19298246,0.8079794584938272
17,120,98,0,19596,17,10.505476402037036,27.19298246,0.8089216831851852
18,120,97,-1,21724,17,10.517713090308641,26.31578947,0.8098639078765433
19,120,97,0,21724,18,10.529949778580246,26.31578947,0.8108061325679012
20,120,97,0,21724,18,10.860099572038216,26.31578947,0.8362276667261147
21,120,97,0,23676,18,11.279917164394904,26.31578947,0.8685536215031847
22,120,96,-1,23676,18,11.699734756751592,25.43859649,0.9008795762802547
23,120,97,1,23676,19,12.160357824736842,26.31578947,0.936347552631579
24,120,97,0,24570,19,12.643933972763158,26.31578947,0.9735829161184211
25,120,99,2,24570,18,13.127510120789475,28.07017544,1.0108182796052632
26,120,100,1,24570,18,13.32094058,28.94736842,1.025712425
27,120,102,2,24394,18,13.32094058,30.70175439,1.025712425
28,120,104,2,24394,18,13.32094058,32.45614035,1.025712425
29,120,105,1,24394,18,13.48203221231788,33.33333333,1.0381164807350993
30,120,107,2,26455,18,13.73373788781457,35.087719299999996,1.057497817821192
31,200,108,1,26455,18,13.985443563311259,35.96491228,1.0768791549072847
32,200,108,0,26455,18,14.494790021081082,35.96491228,1.1160988322
33,200,109,1,26455,19,15.162045345405406,36.84210526,1.1674774922
34,200,110,1,26656,18,15.829300669729731,37.71929825,1.2188561522
35,200,111,1,26656,18,16.496555994054056,38.59649123,1.2702348122000002
36,200,112,1,28267,18,16.762575643636364,39.47368421,1.2907183247878788
37,200,113,1,28267,18,16.993705234545455,40.35087719,1.308515302818182
38,200,113,0,28267,19,17.172299609185185,40.35087719,1.3222670694444445
39,200,114,1,29557,19,17.215803427703705,41.22807018,1.325616863888889
40,200,114,0,29557,19,17.259307246222225,41.22807018,1.3289666583333335
41,200,115,1,29557,19,17.28301062909091,42.10526316,1.330791818923077
42,200,115,0,30560,19,17.292375765454544,42.10526316,1.3315129343076924
43,200,116,1,30560,20,17.30174090181818,42.98245614,1.3322340496923077
44,200,116,0,30560,20,17.431621107826086,42.98245614,1.342234825478261
45,200,117,1,31010,20,17.608368285362317,43.85964912,1.3558443580869566
46,200,117,0,31010,20,17.785115462898553,43.85964912,1.3694538906956522
47,200,118,1,31010,20,17.905187433609022,44.73684211,1.3786994323007518
48,200,118,0,31095,20,18.022897937368423,44.73684211,1.3877631409473683
49,200,118,0,31095,20,18.245621887552446,44.73684211,1.4049128850419579
50,200,119,1,31557,20,18.713377212727274,45.61403509,1.440930045181818
51,200,119,0,31557,20,19.181132537902098,45.61403509,1.4769472053216783
52,200,119,0,31557,21,19.549354113741497,45.61403509,1.5053002667959183
53,200,119,0,33132,21,19.790896372244898,45.61403509,1.523899020877551
54,200,119,0,33132,21,20.0324386307483,45.61403509,1.5424977749591835
55,200,120,1,33132,22,20.230326726442954,46.49122807,1.5577351583758388
56,200,120,0,33065,22,20.38456065932886,46.49122807,1.5696111711275167
57,200,121,1,33065,22,20.538794592214764,47.36842105,1.5814871838791946
58,200,122,1,33065,21,20.945532894875,48.24561404,1.6128060332250003
59,200,123,1,34695,21,21.58535215425,49.12280702,1.66207211635
60,200,123,0,34695,21,22.225171413625,49.12280702,1.711338199475
61,120,124,1,34695,21,22.67179739463768,50.0,1.7457284
62,120,125,1,35443,21,22.707887659130435,50.87719298,1.7485073500000001
63,120,125,0,35443,21,22.743977923623188,50.87719298,1.7512863
64,120,126,1,35443,21,22.75985764,51.75438596,1.7525090380000001
65,120,126,0,36896,21,22.75985764,51.75438596,1.7525090380000001
66,120,126,0,36896,21,22.75985764,51.75438596,1.7525090380000001
67,120,127,1,36896,21,22.965580467248323,52.63157895,1.7683496959127516
68,120,127,0,38970,21,23.216461963892616,52.63157895,1.7876675714161074
69,120,128,1,38970,21,23.467343460536913,53.50877193,1.806985446919463
70,120,128,0,38970,21,23.5074845,53.50877193,1.8100763069999999
71,120,128,0,39049,21,23.5074845,53.50877193,1.8100763069999999
72,120,128,0,39049,20,23.5074845,53.50877193,1.8100763069999999
73,120,129,1,40557,20,23.63754142481203,54.38596491,1.8200906900827067
74,120,129,0,40557,20,23.76759834962406,54.38596491,1.8301050731654134
75,120,129,0,40557,20,23.85343592,54.38596491,1.836714566
76,120,129,0,41938,21,23.85343592,54.38596491,1.836714566
77,120,129,0,41938,21,23.85343592,54.38596491,1.836714566
78,120,129,0,41938,21,23.85343592,54.38596491,1.836714566
79,120,129,0,41956,21,23.85343592,54.38596491,1.836714566
80,120,129,0,41956,21,23.85343592,54.38596491,1.836714566
81,120,129,0,41956,21,23.8626772696,54.38596491,1.83742614988
82,120,129,0,42588,21,23.8758791976,54.38596491,1.83844269828
83,120,129,0,42588,21,23.901141664475524,54.38596491,1.840387908188811
84,120,129,0,43488,21,23.974646286853147,54.38596491,1.8460477641328672
85,120,128,-1,43488,21,24.04815090923077,53.50877193,1.8517076200769231
86,120,128,0,43488,22,24.13595606,53.50877193,1.8584686167000002
87,120,127,-1,43926,21,24.25152106,52.63157895,1.8673671217
88,120,127,0,43926,21,24.36708606,52.63157895,1.8762656267
89,120,126,-1,43926,21,24.42024596,51.75438596,1.880358939
90,120,125,-1,45465,21,24.42024596,50.87719298,1.880358939
91,200,125,0,45465,22,24.42024596,50.87719298,1.880358939
92,200,124,-1,45465,22,24.458317199275363,50.0,1.8832904243478261
93,200,124,0,47362,22,24.51972242391304,50.0,1.8880186265217391
94,200,124,0,47362,22,24.581127648550723,50.0,1.8927468286956521
95,200,124,0,47362,22,24.85931916437037,50.0,1.9141675754888887
96,200,124,0,48061,21,25.172801471777777,50.0,1.9383057132666666
97,200,125,1,48061,21,25.490120906692912,50.87719298,1.96273930988189
98,200,125,0,50031,22,25.82758526102362,50.87719298,1.988724065393701
99,200,126,1,50031,22,26.16504961535433,51.75438596,2.014708820905512
100,200,127,1,50031,22,26.301030038015266,52.63157895,2.0251793132366416
101,200,127,0,51874,22,26.313520309007632,52.63157895,2.026141063618321
102,200,128,1,51874,22,26.32601058,53.50877193,2.027102814
103,200,128,0,52938,22,26.32601058,53.50877193,2.027102814
104,200,129,1,52938,22,26.32601058,54.38596491,2.027102814
105,200,129,0,52938,22,26.318708416611567,54.38596491,2.0265405477024796
106,200,130,1,54142,22,26.30518589181818,55.26315789,2.025499313818182
107,200,131,1,54142,22,26.29328607,56.14035088,2.0245830280000003
108,200,132,1,55656,23,26.29328607,57.01754386,2.0245830280000003
109,200,132,0,55656,23,26.29328607,57.01754386,2.0245830280000003
110,200,133,1,55656,23,26.390960839159664,57.89473684,2.032103984966387
111,200,134,1,55097,23,26.51618490218487,58.77192982,2.0417462374873954
112,200,135,1,55097,23,26.584608057647056,59.64912281,2.0470148202605043
113,200,135,0,56727,24,26.567829851764706,59.64912281,2.045722898411765
114,200,136,1,56727,24,26.55138721,60.52631579,2.044456815
115,200,137,1,56727,24,26.55138721,61.40350877,2.044456815
116,200,137,0,57231,24,26.55138721,61.40350877,2.044456815
117,200,137,0,57231,24,26.586512348770494,61.40350877,2.0471614506147544
118,200,138,1,57809,24,26.670143631557377,62.28070175,2.0536010592213114
119,200,138,0,57809,24,26.753774914344262,62.28070175,2.060040667827869
120,200,138,0,57414,24,26.868164067459016,62.28070175,2.068848632795082
121,200,138,0,57414,25,26.983180932213116,62.28070175,2.077704931565574
122,200,138,0,57414,25,27.03608869,62.28070175,2.081778829
123,200,139,1,57700,25,27.03608869,63.15789474,2.081778829
124,200,139,0,57700,24,27.0362105825,63.15789474,2.0817882147258064
125,200,139,0,57627,24,27.0423052075,63.15789474,2.0822575010161293
126,200,139,0,57627,24,27.0483998325,63.15789474,2.0827267873064517
127,200,140,1,57627,24,27.38331198875,64.03508772,2.108515023425
128,200,140,0,58283,24,27.998327967916662,64.03508772,2.1558712538416662
129,200,141,1,58283,24,28.55623619426229,64.9122807,2.1988301872377045
130,200,141,0,58964,24,28.763339653278685,64.9122807,2.2147771532213114
131,200,141,0,58964,24,28.97044311229508,64.9122807,2.230724119204918
132,200,142,1,58964,24,29.03257415,65.78947368,2.2355082090000002
133,200,142,0,59001,24,29.03257415,65.78947368,2.2355082090000002
134,200,142,0,59001,24,29.09242148720588,65.78947368,2.2401164540514706
135,200,142,0,60132,24,29.24991447985294,65.78947368,2.2522434147132353
136,200,142,0,60132,24,29.407407472499997,65.78947368,2.264370375375
137,200,142,0,60132,24,29.486602630491802,65.78947368,2.2704684026557373
138,200,143,1,61689,24,29.52546254032787,66.66666667,2.2734606157704915
139,200,143,0,61689,24,29.562593651393442,66.66666667,2.2763197113934424
140,200,143,0,61853,24,29.593595385,66.66666667,2.2787068450000003
141,200,143,0,61853,24,29.624597118606555,66.66666667,2.281093978606558
142,200,144,1,61853,24,29.662632443157893,67.54385965,2.2840226985000003
143,200,144,0,63549,24,29.70265160105263,67.54385965,2.2871041735
144,200,144,0,63549,24,29.72266118,67.54385965,2.288644911
145,200,144,0,64340,25,29.72266118,67.54385965,2.288644911
146,200,144,0,64340,25,29.72266118,67.54385965,2.288644911
147,200,145,1,64942,25,29.72266118,68.42105263,2.288644911
148,200,145,0,64942,25,29.72266118,68.42105263,2.288644911
149,200,145,0,64942,25,29.72266118,68.42105263,2.288644911
150,200,145,0,65556,24,29.72266118,68.42105263,2.288644911
151,120,145,0,65556,24,29.682186652916666,68.42105263,2.28552837225
152,120,145,0,65155,25,29.60123759875,68.42105263,2.27929529475
153,120,145,0,65155,25,29.522902749568967,68.42105263,2.273263511077586
154,120,145,0,65672,25,29.46809574525862,68.42105263,2.269043371853448
155,120,145,0,65672,25,29.413288740948275,68.42105263,2.2648232326293103
156,120,146,1,65672,26,29.401231199999998,69.29824561,2.263894802
157,120,146,0,69028,25,29.401231199999998,69.29824561,2.263894802
158,120,145,-1,69028,25,29.401231199999998,68.42105263,2.263894802
159,120,145,0,69028,25,29.401231199999998,68.42105263,2.263894802
160,120,145,0,67362,25,29.401231199999998,68.42105263,2.263894802
161,120,145,0,67362,25,29.401231199999998,68.42105263,2.263894802
162,120,145,0,67010,24,29.401231199999998,68.42105263,2.263894802
163,120,145,0,67010,24,29.401231199999998,68.42105263,2.263894802
164,120,145,0,66189,24,29.48305957196581,68.42105263,2.2701955869572648
165,120,144,-1,66189,24,29.576046358290597,67.54385965,2.2773555698632477
166,120,144,0,66189,24,29.621915869913042,67.54385965,2.280887522226087
167,120,144,0,67040,24,29.627648443826086,67.54385965,2.2813289300521737
168,120,143,-1,67040,24,29.6320052,66.66666667,2.2816644
169,120,143,0,67362,24,29.6320052,66.66666667,2.2816644
170,120,143,0,67362,24,29.6320052,66.66666667,2.2816644
171,120,142,-1,67204,24,29.626821385299145,65.78947368,2.2812652465982906
172,120,142,0,67204,24,29.621186804102564,65.78947368,2.280831384205128
173,120,141,-1,67204,24,29.398543479249998,64.9122807,2.263687848383333
174,120,141,0,64790,24,29.018755891749997,64.9122807,2.234444204216666
175,120,141,0,64790,25,28.70733007,64.9122807,2.2104644159999998
176,120,140,-1,65909,25,28.70733007,64.03508772,2.2104644159999998
177,120,140,0,65909,25,28.70733007,64.03508772,2.2104644159999998
178,120,140,0,65909,25,28.690980527187502,64.03508772,2.209205500921875
179,120,140,0,65787,25,28.666937081875,64.03508772,2.20735415521875
180,120,140,0,65787,25,28.64326106129032,64.03508772,2.2055311012741936
181,120,140,0,66979,25,28.622279488709676,64.03508772,2.2039155202258063
182,120,140,0,66979,25,28.60129791612903,64.03508772,2.2022999391774194
183,120,140,0,66979,25,28.59374455,64.03508772,2.20171833
184,120,140,0,66505,25,28.59374455,64.03508772,2.20171833
185,120,140,0,66505,25,28.593573994353743,64.03508772,2.2017051972244897
186,120,139,-1,66505,25,28.589310103197278,63.15789474,2.2013768778367346
187,120,139,0,65958,24,28.585046212040815,63.15789474,2.2010485584489796
188,120,139,0,65958,24,28.568459470902255,63.15789474,2.1997713795714287
189,120,139,0,66243,24,28.44096707992481,63.15789474,2.189954465285714
190,120,138,-1,66243,24,28.31347468894737,62.28070175,2.180137551
191,120,138,0,66243,23,28.2928140884375,62.28070175,2.17854668465625
192,120,138,0,66079,23,28.40812122125,62.28070175,2.187425333875
193,120,138,0,66079,23,28.5234283540625,62.28070175,2.19630398309375
194,120,138,0,66079,23,28.316676690869567,62.28070175,2.1803841051449275
195,120,137,-1,65909,23,28.06600791913043,61.40350877,2.1610826098550726
196,120,137,0,65909,23,27.833099079687496,61.40350877,2.1431486293125004
197,120,137,0,67010,23,27.730429743749998,61.40350877,2.1352430902500004
198,120,136,-1,67010,22,27.6277604078125,60.52631579,2.1273375511875
199,120,136,0,67010,22,27.574970133684207,60.52631579,2.123272700105263
200,120,135,-1,66487,22,27.561370550977443,59.64912281,2.1222255324360906
201,120,135,0,66487,22,27.547770968270676,59.64912281,2.1211783647669176
202,120,134,-1,66487,22,27.54641101,58.77192982,2.1210736480000003
203,120,133,-1,67143,22,27.54641101,57.89473684,2.1210736480000003
204,120,135,2,67143,22,27.484202334193547,59.64912281,2.116283579935484
205,120,134,-1,67472,22,27.30123564064516,58.77192982,2.102195144451613
206,120,133,-1,67472,23,27.11826894709677,57.89473684,2.0881067089677416
207,120,132,-1,67472,23,27.09265361,57.01754386,2.086134328
208,120,131,-1,67764,23,27.09265361,56.14035088,2.086134328
209,120,129,-2,67764,23,27.0740509390625,54.38596491,2.0847019222890624
210,120,127,-2,68177,23,27.0025022046875,52.63157895,2.0791926695546876
211,200,125,-2,68177,23,26.9309534703125,50.87719298,2.0736834168203124
212,200,122,-3,68177,23,26.96118858064516,48.24561404,2.0760115203951615
213,200,121,-1,69527,23,27.035045338709676,47.36842105,2.081698490959677
214,200,121,0,69527,23,27.17080804948529,47.36842105,2.0921522198088236
