Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
9,25,97,0,14792,15,7.831092526380318,24.80620155,0.6069096705691489
10,25,96,-1,14792,15,7.940231850715425,24.03100775,0.6153679681755319
11,25,95,-1,14792,15,8.049371175050531,23.25581395,0.6238262657819149
12,25,95,0,14792,14,8.158510499385638,23.25581395,0.6322845633882979
13,25,96,1,15742,15,8.173935523891666,24.03100775,0.6334800027833333
14,25,97,1,15742,15,8.059945562919443,24.80620155,0.6246457808388889
15,25,98,1,15742,15,7.9459556019472215,25.58139535,0.6158115588944444
16,25,99,1,15820,15,7.831965640975,26.35658915,0.60697733695
17,25,100,1,15820,15,7.96234357570852,27.13178295,0.6170816268565023
18,25,101,1,15820,15,8.14636324364574,27.90697674,0.6313431510717489
19,25,101,0,15820,15,8.330382911582959,27.90697674,0.6456046752869955
20,25,101,0,15820,15,8.514402579520178,27.90697674,0.6598661995022421
21,25,102,1,15890,15,8.632175167,28.68217054,0.668993575
22,25,102,0,15890,16,8.632175167,28.68217054,0.668993575
23,25,102,0,15890,16,8.632175167,28.68217054,0.668993575
24,25,103,1,15890,16,8.632175167,29.45736434,0.668993575
25,25,103,0,16839,16,8.55028179576923,29.45736434,0.6626468387692308
26,25,103,0,16839,16,8.322800209017094,29.45736434,0.6450170159059829
27,25,103,0,16839,16,8.095318622264957,29.45736434,0.627387193042735
28,25,103,0,16839,15,7.867837035512821,29.45736434,0.6097573701794872
29,25,104,1,16770,15,7.640355448760684,30.23255814,0.5921275473162393
30,25,103,-1,16770,15,7.567561341,29.45736434,0.586486004
31,100,103,0,16770,15,7.567561341,29.45736434,0.586486004
32,100,103,0,16770,15,7.567561341,29.45736434,0.586486004
33,100,103,0,16430,15,7.567561341,29.45736434,0.586486004
34,100,103,0,16430,15,7.778239433849163,29.45736434,0.602813556122905
35,100,103,0,16430,15,8.129369588597767,29.45736434,0.6300261429944134
36,100,103,0,16430,15,8.48049974334637,29.45736434,0.6572387298659218
37,100,103,0,16474,15,8.836304854604318,29.45736434,0.6848136258705038
38,100,103,0,16474,15,9.421182834820145,29.45736434,0.7301416693956836
39,100,104,1,17232,15,10.006060815035973,30.23255814,0.7754697129208634
40,100,105,1,17232,15,10.45056808,31.00775194,0.809919026
41,100,106,1,17232,15,10.45056808,31.78294574,0.809919026
42,100,107,1,17232,16,10.45056808,32.55813953,0.809919026
43,100,108,1,18591,16,11.09709578723404,33.33333333,0.8600249233617018
44,100,109,1,18591,16,12.444028510638296,34.10852713,0.9644122095319146
45,100,109,0,18591,16,13.790961234042552,34.10852713,1.0687994957021274
46,100,110,1,18591,16,15.137893957446806,34.88372093,1.1731867818723403
47,100,111,1,18826,16,15.51625057385214,35.65891473,1.2025094197120623
48,100,111,0,18826,16,15.517938704202335,35.65891473,1.2026402498677042
49,100,112,1,18826,16,15.519626834552529,36.43410853,1.2027710800233462
50,100,112,0,18826,16,15.521314964902723,36.43410853,1.2029019101789882
51,100,113,1,18417,16,15.523003095252918,37.20930233,1.2030327403346304
52,100,114,1,18417,16,15.52371211,37.98449612,1.203087689
53,100,115,1,18417,16,15.52371211,38.75968992,1.203087689
54,100,115,0,18417,16,15.52371211,38.75968992,1.203087689
55,100,117,2,22547,16,15.487261106,40.31007752,1.2002627361733333
56,100,118,1,22547,16,15.183502739333335,41.08527132,1.1767214626177778
57,100,119,1,22547,16,14.879744372666668,41.86046512,1.1531801890622222
58,100,120,1,22547,16,14.575986006,42.63565891,1.1296389155066666
59,100,120,0,22983,16,14.272227639333334,42.63565891,1.106097641951111
60,100,120,0,22983,16,14.15679946,42.63565891,1.097151958
61,25,118,-2,22983,16,14.15679946,41.08527132,1.097151958
62,25,117,-1,23253,16,14.15679946,40.31007752,1.097151958
63,25,114,-3,23253,16,13.60081586418605,37.98449612,1.0540632294651164
64,25,111,-3,23253,16,12.758416476589149,35.65891473,0.988777277139535
65,25,110,-1,22251,16,11.98340904,34.88372093,0.9287142009999999
66,25,107,-3,22251,16,11.98340904,32.55813953,0.9287142009999999
67,25,105,-2,22251,16,11.98340904,31.00775194,0.9287142009999999
68,25,103,-2,20639,16,11.98340904,29.45736434,0.9287142009999999
69,25,102,-1,20639,16,11.98340904,28.68217054,0.9287142009999999
70,25,101,-1,20639,16,11.98340904,27.90697674,0.9287142009999999
71,25,102,1,20639,16,11.98340904,28.68217054,0.9287142009999999
72,25,102,0,22111,16,12.025340686129033,28.68217054,0.9319639035299538
73,25,104,2,22111,17,12.148669057096773,30.23255814,0.9415218521474654
74,25,105,1,22111,17,12.271997428064516,31.00775194,0.9510798007649769
75,25,107,2,22111,17,12.395325799032257,32.55813953,0.9606377493824885
76,25,109,2,22573,17,12.51865417,34.10852713,0.9701956979999999
77,25,110,1,22573,17,12.574773604659091,34.88372093,0.97454495425
78,25,111,1,22573,17,12.630893039318181,35.65891473,0.9788942105
79,25,112,1,19340,17,12.687012473977273,36.43410853,0.9832434667500001
80,25,112,0,19340,17,12.735930522641508,36.43410853,0.9870346155471699
81,25,112,0,19340,17,12.77704706981132,36.43410853,0.9902211479371069
82,25,112,0,19811,17,12.818163616981131,36.43410853,0.993407680327044
83,25,112,0,19811,18,12.846945199999999,36.43410853,0.995638253
84,25,112,0,19811,18,12.846945199999999,36.43410853,0.995638253
85,25,112,0,20299,18,12.846945199999999,36.43410853,0.995638253
86,25,112,0,20299,18,12.8981911658,36.43410853,0.9996098153600002
87,25,112,0,20299,18,13.182890975800001,36.43410853,1.0216740506933335
88,25,113,1,21318,18,13.467590785800002,37.20930233,1.0437382860266669
89,25,113,0,21318,18,13.702178545294117,37.20930233,1.0619188374705884
90,25,113,0,21318,18,13.708478074705882,37.20930233,1.0624070511960784
91,100,112,-1,21911,18,13.714777604117646,36.43410853,1.0628952649215686
92,100,112,0,21911,18,13.719424605813954,36.43410853,1.0632554076976743
93,100,111,-1,21911,18,13.711953070930232,35.65891473,1.0626763635116279
94,100,111,0,21867,18,13.704481536046512,35.65891473,1.0620973193255814
95,100,111,0,21867,18,13.70104463,35.65891473,1.0618309590000001
96,100,110,-1,21867,19,13.70104463,34.88372093,1.0618309590000001
97,100,110,0,22355,19,13.70104463,34.88372093,1.0618309590000001
98,100,110,0,22355,19,13.70343994218935,34.88372093,1.062016595769231
99,100,111,1,22355,19,13.709143066449704,35.65891473,1.062458588076923
100,100,112,1,22355,20,13.714846190710059,36.43410853,1.0629005803846154
101,100,113,1,22155,19,13.72939731325,37.20930233,1.0640282925375
102,100,113,0,22155,19,13.956300394500001,37.20930233,1.081613280975
103,100,114,1,22155,19,14.183203475750002,37.98449612,1.0991982694125
104,100,114,0,22355,19,14.410106557,37.98449612,1.11678325785
105,100,114,0,22355,19,14.52277417857143,37.98449612,1.1255149985714286
106,100,114,0,22355,19,14.613682664965987,37.98449612,1.1325604063945578
107,100,115,1,23209,20,14.704591151360544,38.75968992,1.139605814217687
108,100,114,-1,23209,20,14.713682,37.98449612,1.140310355
109,100,114,0,23209,20,14.713682,37.98449612,1.140310355
110,100,114,0,23331,20,14.713682,37.98449612,1.140310355
111,100,114,0,23331,20,14.713682,37.98449612,1.140310355
112,100,114,0,23724,20,14.713682,37.98449612,1.140310355
113,100,115,1,23724,20,14.68846360909091,38.75968992,1.1383559296433567
114,100,115,0,23724,20,14.598397927272728,38.75968992,1.1313758390839161
115,100,116,1,23401,20,14.508332245454545,39.53488372,1.1243957485244755
116,100,117,1,23401,20,14.45609415,40.31007752,1.120347296
117,100,118,1,23401,20,14.45609415,41.08527132,1.120347296
118,100,118,0,23523,20,14.45609415,41.08527132,1.120347296
