Time,WR,HR,VE,BF,VO2rel,HRR,VO2
9,25.0,94,11991.382,12,7.304213612105505,23.14049587,0.5419726496192661
10,25.0,96,11991.382,12,7.668744747197247,24.79338843,0.569020859940367
11,25.0,97,13814.374,13,8.03327588228899,25.61983471,0.5960690702614679
12,25.0,98,13814.374,14,8.370850093105041,26.44628099,0.6211170767941177
13,25.0,98,13814.374,15,8.70474835970168,26.44628099,0.6458923282647059
14,25.0,98,12038.326000000001,16,9.031190170796052,26.44628099,0.670114310743421
15,25.0,97,12038.326000000001,18,9.350175526388156,25.61983471,0.6937830242302632
16,25.0,97,13352.758,19,9.669160881980263,25.61983471,0.7174517377171052
17,25.0,95,13352.758,20,9.841412973999999,23.96694215,0.730232843
18,25.0,95,13352.758,19,9.841412973999999,23.96694215,0.730232843
19,25.0,93,13352.758,19,9.841412973999999,22.31404959,0.730232843
20,25.0,93,16404.118000000002,20,9.471706271535998,22.31404959,0.702800605688
21,25.0,92,16404.118000000002,21,9.086595123135998,21.48760331,0.674225358488
22,25.0,92,16584.07,22,8.878635102999999,21.48760331,0.658794725
23,25.0,92,16584.07,23,8.878635102999999,21.48760331,0.658794725
24,25.0,92,16584.07,22,8.878635102999999,21.48760331,0.658794725
25,25.0,92,16584.07,22,8.878635102999999,21.48760331,0.658794725
26,25.0,91,16584.07,22,8.656597906707791,20.66115702,0.642319564896104
27,25.0,92,18062.806,22,8.356547641448051,21.48760331,0.6200558350259741
28,25.0,92,18062.806,21,8.056497376188311,21.48760331,0.5977921051558441
29,25.0,93,18062.806,20,7.866205093165217,22.31404959,0.5836724176521739
30,25.0,94,18062.806,20,7.732454800991304,23.14049587,0.5737481459130435
31,25.0,95,18062.806,20,7.6468546139999996,23.96694215,0.567396612
32,25.0,96,15551.302,19,7.6468546139999996,24.79338843,0.567396612
33,25.0,97,15551.302,18,7.6468546139999996,25.61983471,0.567396612
34,25.0,98,15551.302,18,7.6468546139999996,26.44628099,0.567396612
35,25.0,98,15551.302,17,7.6468546139999996,26.44628099,0.567396612
36,25.0,97,15551.302,17,7.6468546139999996,25.61983471,0.567396612
37,25.0,97,15551.302,17,7.6468546139999996,25.61983471,0.567396612
38,25.0,96,15551.302,17,7.6468546139999996,24.79338843,0.567396612
39,25.0,96,15551.302,17,7.6468546139999996,24.79338843,0.567396612
40,25.0,96,15887.733999999999,17,7.6468546139999996,24.79338843,0.567396612
41,25.0,95,15887.733999999999,16,7.764344774390909,23.96694215,0.5761143819818182
42,25.0,95,15887.733999999999,16,7.990287390527273,23.96694215,0.5928793242545455
43,25.0,94,15887.733999999999,15,8.216230006663636,23.14049587,0.6096442665272728
44,25.0,94,14894.086000000001,15,8.4421726228,23.14049587,0.6264092088
45,25.0,93,14894.086000000001,15,8.66516394210084,22.31404959,0.6429551648319327
46,25.0,93,14894.086000000001,15,8.866512417941175,22.31404959,0.6578952217647058
47,25.0,94,15160.101999999999,15,9.067860893781512,23.14049587,0.672835278697479
48,25.0,95,15160.101999999999,15,9.269209369621848,23.96694215,0.6877753356302521
49,25.0,94,15160.101999999999,15,9.470557845462185,23.14049587,0.7027153925630252
50,25.0,93,15160.101999999999,15,9.644936539454545,22.31404959,0.7156542915454546
51,25.0,93,15715.606000000002,15,9.77136895460606,22.31404959,0.7250355763939395
52,25.0,93,15715.606000000002,15,9.897801369757575,22.31404959,0.7344168612424242
53,25.0,91,15715.606000000002,15,10.01664784,20.66115702,0.743235269
54,25.0,91,15019.27,15,10.01664784,20.66115702,0.743235269
55,25.0,91,15019.27,15,10.01664784,20.66115702,0.743235269
56,25.0,91,15019.27,15,10.0218692038125,20.66115702,0.743622694225
57,25.0,92,16372.822,15,10.0456026756875,21.48760331,0.745383717975
58,25.0,92,16372.822,16,10.0693361475625,21.48760331,0.747144741725
59,25.0,92,16372.822,16,10.092209431675128,21.48760331,0.7488419395380711
60,25.0,92,16372.822,17,10.072933515431473,21.48760331,0.7474116664416244
61,25.0,93,16372.822,17,10.053657599187817,22.31404959,0.7459813933451777
62,25.0,94,16333.702,16,10.034381682944161,23.14049587,0.744551120248731
63,25.0,93,16333.702,16,9.999905811027777,22.31404959,0.7419930104722223
64,25.0,92,16333.702,16,9.790630448875,21.48760331,0.726464778875
65,25.0,92,15340.053999999998,16,9.581355086722223,21.48760331,0.7109365472777778
66,25.0,92,15340.053999999998,17,9.381550620896105,21.48760331,0.6961110561125541
67,25.0,92,15340.053999999998,17,9.219629740376623,21.48760331,0.6840965266753247
68,25.0,92,15340.053999999998,17,9.057708859857144,21.48760331,0.6720819972380953
69,25.0,93,15621.718,17,8.895787979337662,22.31404959,0.6600674678008658
70,25.0,93,15621.718,17,8.733867098818182,22.31404959,0.6480529383636363
71,25.0,93,16192.87,17,8.665860329,22.31404959,0.643006836
72,25.0,93,16192.87,17,8.665860329,22.31404959,0.643006836
73,25.0,93,16192.87,18,8.665860329,22.31404959,0.643006836
74,25.0,93,16192.87,18,8.627356184642856,22.31404959,0.6401498286428571
75,25.0,94,15919.03,17,8.573878206369047,23.14049587,0.6361817628690476
76,25.0,94,15919.03,17,8.520400228095237,23.14049587,0.6322136970952381
77,25.0,93,15919.03,17,8.505658346855421,22.31404959,0.6311198495662651
78,25.0,92,15919.03,17,8.559780638120483,21.48760331,0.6351357233614457
79,25.0,92,15919.03,17,8.613902929385542,21.48760331,0.6391515971566265
80,25.0,91,15919.03,17,8.666120447432899,20.66115702,0.6430261367878788
81,25.0,91,15919.03,17,8.67262340825541,20.66115702,0.6435086564848485
82,25.0,91,15919.03,17,8.679126369077922,20.66115702,0.6439911761818182
83,25.0,90,15919.03,17,8.685629329900433,19.83471074,0.6444736958787879
84,25.0,90,14917.558,17,8.692132290722943,19.83471074,0.6449562155757577
85,25.0,91,14917.558,15,8.700268089973969,20.66115702,0.6455598918980477
86,25.0,91,14917.558,14,8.710658761340563,20.66115702,0.6463308797505424
87,25.0,91,14917.558,14,8.721049432707158,20.66115702,0.6471018676030369
88,25.0,92,14917.558,14,8.731440104073751,21.48760331,0.6478728554555315
89,25.0,92,13955.206,14,8.741830775440347,21.48760331,0.648643843308026
90,25.0,94,13955.206,14,8.75222144680694,23.14049587,0.6494148311605207
91,25.0,94,13955.206,13,8.762612118173536,23.14049587,0.6501858190130152
92,25.0,92,14049.094,13,8.77300278954013,21.48760331,0.6509568068655098
93,25.0,91,14049.094,13,8.783393460906725,20.66115702,0.6517277947180043
94,25.0,90,14049.094,13,8.791705998,19.83471074,0.652344585
95,25.0,90,14049.094,14,8.791705998,19.83471074,0.652344585
96,25.0,90,14440.294,13,8.791705998,19.83471074,0.652344585
97,25.0,90,14440.294,13,8.791705998,19.83471074,0.652344585
98,25.0,89,14440.294,13,9.021912597044777,19.00826446,0.6694259146716419
99,25.0,90,14878.438,13,9.272137161223881,19.83471074,0.6879925773582091
100,25.0,89,14878.438,13,9.522361725402986,19.00826446,0.7065592400447762
101,25.0,88,14878.438,13,9.77258628958209,18.18181818,0.7251259027313434
102,25.0,87,14878.438,14,9.803598833301136,17.355371899999998,0.7274270334886364
103,25.0,89,14800.198,13,9.810254485857953,19.00826446,0.7279208829204545
104,25.0,90,14800.198,13,9.816910138414773,19.83471074,0.7284147323522727
105,25.0,90,14800.198,13,9.852079647045453,19.83471074,0.731024309974026
106,25.0,90,15246.166000000001,13,9.933771762954546,19.83471074,0.7370858651688311
107,25.0,89,15246.166000000001,13,10.015463878863637,19.00826446,0.7431474203636363
108,25.0,89,15246.166000000001,13,10.085598173291139,19.00826446,0.7483513850759494
109,25.0,88,15246.166000000001,14,10.128764217594938,18.18181818,0.7515543053291139
110,25.0,88,16286.758,14,10.171930261898735,18.18181818,0.7547572255822785
111,25.0,87,16286.758,15,10.20905306,17.355371899999998,0.7575117370000001
112,25.0,87,16286.758,15,10.20905306,17.355371899999998,0.7575117370000001
113,25.0,89,16286.758,16,10.20905306,19.00826446,0.7575117370000001
114,25.0,89,16286.758,16,10.20905306,19.00826446,0.7575117370000001
