Time,WR,HR,VE,BF,VO2rel,HRR,VO2
10,25,103.0864,24952.2227,21.673000000000002,13.536156966049381,26.24897196,1.128915490765432
11,25,104.321,24820.7343,21.9463,13.127266552469134,27.40280374,1.094814030271605
12,25,105.5556,24689.2458,22.2196,12.718376138888887,28.55663551,1.0607125697777777
13,25,106.2424,24777.4296,21.967,12.25574842151515,29.19850467,1.0221294183030303
14,25,106.6212,24989.179,21.4185,11.762893470757575,29.55252336,0.9810253156515152
15,25,107.0,25200.9283,20.87,11.27003852,29.90654206,0.939921213
16,25,107.0,24995.7316,20.9455,11.27003852,29.90654206,0.939921213
17,25,107.0,24790.535,21.0209,11.27003852,29.90654206,0.939921213
18,25,107.0,24585.3383,21.0964,11.27003852,29.90654206,0.939921213
19,25,106.2931,24073.18,20.9287,11.261673152155172,29.24588785,0.9392235410948275
20,25,105.431,23493.64,20.7077,11.251471484051724,28.44018692,0.9383727216982759
21,25,105.0,23087.0611,20.6213,11.235481361363636,28.03738318,0.9370391452954546
22,25,105.0,22853.4432,20.6697,11.21370278409091,28.03738318,0.9352228118863637
23,25,105.0,22619.8254,20.7181,11.191924206818182,28.03738318,0.9334064784772728
24,25,105.0,22386.2075,20.7665,11.170145629545456,28.03738318,0.9315901450681818
25,25,105.1128,22200.0787,20.7906,11.129339955112782,28.14280374,0.9281869517669173
26,25,106.2406,22441.3515,20.5961,10.917290406240602,29.19682243,0.9105020194360902
27,25,107.3684,22682.6244,20.4017,10.70524085736842,30.25084112,0.8928170871052631
28,25,107.5147,22773.9308,20.4347,10.58649311,30.38757009,0.882913525
29,25,106.4118,22674.3709,20.7572,10.58649311,29.35682243,0.882913525
30,25,105.3088,22574.8111,21.0797,10.58649311,28.32598131,0.882913525
31,85,104.52,22493.3203,21.2818,10.58649311,27.58878505,0.882913525
32,85,103.8533,22418.8565,21.436999999999998,10.58649311,26.96570093,0.882913525
33,85,103.1867,22344.3927,21.5922,10.58649311,26.34271028,0.882913525
34,85,103.0,22786.9339,21.5902,10.60678723866242,26.168224300000002,0.8846060553694267
35,85,103.0,23430.5327,21.5269,10.634973528471336,26.168224300000002,0.8869567919936305
36,85,103.0,24074.1314,21.4637,10.663159818280254,26.168224300000002,0.8893075286178344
37,85,102.7583,24173.8545,21.5145,10.698472006083334,25.94233645,0.8922525651666666
38,85,102.3417,23879.7366,21.6478,10.738944326916666,25.55299065,0.8956279568333333
39,85,102.0,23619.0178,21.7571,10.77213163,25.23364486,0.8983957779999999
40,85,102.0,23510.4498,21.7571,10.77213163,25.23364486,0.8983957779999999
41,85,102.0245,23413.2269,21.7698,10.769752848693878,25.25654206,0.898197387632653
42,85,102.2286,23399.2006,21.8753,10.749929671142858,25.44728972,0.8965441345714286
43,85,102.4327,23385.1744,21.9809,10.730106493591837,25.63803738,0.894890881510204
44,85,102.6367,23371.1481,22.0864,10.710283316040817,25.82869159,0.8932376284489796
45,85,102.8408,23357.1219,22.191999999999997,10.690460138489795,26.01943925,0.891584375387755
46,85,103.1818,23282.1356,22.3456,10.645032593636364,26.33813084,0.8877957180909091
47,85,104.0083,22991.0181,22.6697,10.508825928347107,27.11056075,0.876436082140496
48,85,104.8347,22699.9006,22.9938,10.372619263057851,27.882897200000002,0.8650764461900827
49,85,105.2941,22558.5309,22.7409,10.34537793,28.31224299,0.8628045190000001
50,85,105.6618,22454.5982,22.3439,10.34537793,28.65588785,0.8628045190000001
51,85,106.0315,22399.2156,21.9691,10.34537793,29.00140187,0.8628045190000001
52,85,106.4252,22902.1605,21.851,10.34537793,29.36934579,0.8628045190000001
53,85,106.8189,23405.1054,21.7329,10.34537793,29.73728972,0.8628045190000001
54,85,107.2213,23217.5784,22.069000000000003,10.57007174852459,30.11336449,0.8815439836393444
55,85,107.6311,22441.8717,22.7921,10.986171412459017,30.49635514,0.9162466959344263
56,85,108.0581,21804.2138,23.4464,11.395384369593025,30.89542056,0.9503750568255815
57,85,108.6395,22408.995,23.4817,11.742616965523256,31.43878505,0.9793342550813955
58,85,109.2209,23013.7761,23.517,12.089849561453487,31.98214953,1.0082934533372094
59,85,109.8023,23618.5573,23.5523,12.437082157383719,32.52551402,1.0372526515930234
60,85,110.2973,24381.9899,23.6076,13.497295518108103,32.98813084,1.1256744460540538
61,25,110.7477,25227.152000000002,23.6732,14.924802000090086,33.40906542,1.2447284870450448
62,25,111.0,25900.8706,23.6201,15.72420563,33.64485981,1.31139875
63,25,111.0,26356.3881,23.4158,15.72420563,33.64485981,1.31139875
64,25,111.0,26811.9057,23.2114,15.72420563,33.64485981,1.31139875
65,25,111.0,27267.1627,23.289,15.72420563,33.64485981,1.31139875
66,25,111.0,27722.4198,23.3665,15.72420563,33.64485981,1.31139875
67,25,110.7462,28146.811,23.6376,15.599738649153846,33.40766355,1.301018203746154
68,25,110.3615,28555.3016,24.0085,15.41115231453846,33.04813084,1.2852901033615385
69,25,109.9597,28929.2605,24.3485,15.228147320805368,32.67261682,1.2700274868053694
70,25,109.2886,28762.2212,24.2037,15.132583334228187,32.04542056,1.262057450228188
71,25,108.6174,28595.1819,24.0589,15.037019347651007,31.41813084,1.2540874136510067
72,25,107.8966,28427.34,23.8952,14.947432058275862,30.74448598,1.2466158336206896
73,25,106.6034,28250.2679,23.5141,14.926576786724139,29.53588785,1.2448765038793104
74,25,105.3103,28073.1959,23.1329,14.905721515172415,28.32738318,1.2431371741379311
75,25,105.3065,27576.5548,22.6824,14.648443869516129,28.32383178,1.2216802186129032
76,25,105.7097,26978.9972,22.2101,14.316506526774194,28.70065421,1.1939966444193548
77,25,106.0,26557.3263,21.9111,14.05569971168,28.97196262,1.1722453561359998
78,25,106.0,26587.9354,22.058000000000003,13.97779996768,28.97196262,1.1657485173359998
79,25,106.0,26618.5446,22.2048,13.89990022368,28.97196262,1.1592516785359999
80,25,106.2393,26826.9622,22.4255,13.88276228,29.19560748,1.157822374
81,25,106.546,27085.531000000003,22.6669,13.88276228,29.48224299,1.157822374
82,25,106.8528,27344.0998,22.9084,13.88276228,29.76897196,1.157822374
83,25,107.3023,27475.0698,22.9882,13.88276228,30.18906542,1.157822374
84,25,107.8837,27488.2563,22.9189,13.88276228,30.73242991,1.157822374
