Time,WR,HR,VE,BF,VO2rel,HRR,VO2
10,25.0,127.1062,16582.422,16.2881,10.886674294424779,43.57060870000001,0.5475997172477877
11,25.0,127.5487,16974.8577,21.3633,10.980591646194691,43.955391299999995,0.5523237599469027
12,25.0,127.9912,17367.2933,26.4385,11.074508997964603,44.34017391,0.5570478026460177
13,25.0,126.1625,18560.7193,33.253,11.2063924391875,42.75,0.56368153960625
14,25.0,124.1667,19206.8036,35.635,11.79425733,41.01452174,0.5932511436666668
15,25.0,121.9737,18933.1859,30.7271,13.124827777368422,39.10756522,0.6601788375263159
16,25.0,119.9587,18714.1437,26.2472,14.32234118,37.355391299999994,0.7204137620000001
17,25.0,119.5455,18986.2806,25.6191,14.32234118,36.99608696,0.7204137620000001
18,25.0,119.1322,19258.4176,24.991,14.32234118,36.63669565,0.7204137620000001
19,25.0,119.4951,19203.493000000002,23.1016,14.326572942135922,36.95226087,0.7206266194951457
20,25.0,120.2233,18994.657,20.6185,14.332796121747572,37.58547826,0.720939645223301
21,25.0,120.9515,18785.821,18.1355,14.339019301359222,38.21869565,0.7212526709514563
22,25.0,121.6796,18576.985,15.6525,14.345242480970873,38.85182609,0.7215656966796117
23,25.0,121.7565,18835.1145,17.3649,14.341738019130434,38.91869565,0.7213894223652174
24,25.0,121.3217,19460.1456,22.3736,14.330590410434782,38.54060870000001,0.7208286980173914
25,25.0,121.0,19949.8159,26.425,14.3170477225,38.26086957,0.720147501
26,25.0,121.0,20054.2287,27.7519,14.296688270576922,38.26086957,0.7191234202307693
27,25.0,121.0,20208.9773,29.0659,14.27999352,38.26086957,0.718283674
28,25.0,121.0,20593.0339,30.3211,14.27999352,38.26086957,0.718283674
29,25.0,120.6601,20708.6965,30.2601,14.285770206797386,37.96530435,0.7185742413333334
30,25.0,119.3529,20060.4687,26.4529,14.307988232941176,36.828608700000004,0.719691808
31,25.0,118.0458,19412.2408,22.6458,14.330206259084967,35.692,0.7208093746666666
32,25.0,117.0,18880.6606,19.6,14.343537074771241,34.782608700000004,0.7214799146666666
33,25.0,117.0,18815.6709,19.6,14.32131904862745,34.782608700000004,0.720362348
34,25.0,117.0,18750.6812,19.6,14.29910102248366,34.782608700000004,0.7192447813333334
35,25.0,117.0718,18660.8043,19.4485,14.27999352,34.84504348,0.718283674
36,25.0,117.5846,18418.0489,18.3665,14.27999352,35.29095652,0.718283674
37,25.0,118.0974,18175.2936,17.2844,14.27999352,35.73686957,0.718283674
38,25.0,118.6103,17932.5383,16.2024,14.27999352,36.18286957,0.718283674
39,25.0,118.8929,17868.7028,16.6014,13.81457572435714,36.428608700000005,0.694873158892857
40,25.0,118.4464,18371.4464,21.6907,11.87533490917857,36.04034783,0.5973293459464285
41,25.0,118.0,18874.19,26.78,9.936094094,35.65217391,0.49978553299999995
42,25.0,117.537,18779.4215,27.2383,9.936094094,35.24956522,0.49978553299999995
43,25.0,117.0741,18684.653000000002,27.6967,9.936094094,34.84704348,0.49978553299999995
44,25.0,116.6038,18598.8236,27.98,9.936094094,34.43808696,0.49978553299999995
45,25.0,116.1321,18514.6969,28.23,9.936094094,34.02791304,0.49978553299999995
46,25.0,116.0,18655.7625,26.5051,10.856507979787231,33.91304348,0.5460823515531914
47,25.0,116.0,18884.4028,24.0122,12.134860598936168,33.91304348,0.610383488432624
48,25.0,116.0,19113.0431,21.5193,13.413213218085104,33.91304348,0.6746846253120568
49,25.0,115.6565,19391.4512,21.8299,13.937958383435115,33.61434783,0.701079307091603
50,25.0,115.2748,19675.389,22.4521,14.378969387251908,33.28243478,0.7232621605267175
51,25.0,115.0,19810.5701,22.7968,14.69649731,33.04347826,0.739233815
52,25.0,115.0,19563.2338,22.4282,14.69649731,33.04347826,0.739233815
53,25.0,115.0,19315.8975,22.0596,14.69649731,33.04347826,0.739233815
54,25.0,115.5047,19637.6743,20.8958,14.550716382850467,33.48234783,0.7319010343831776
55,25.0,116.4393,20444.2511,19.0547,14.280751702943926,34.29504348,0.7183218110186916
56,25.0,117.3738,21250.8279,17.2136,14.010787023037384,35.10765217,0.7047425876542056
57,25.0,118.3084,22057.4046,15.3724,13.740822343130842,35.92034783,0.6911633642897197
58,25.0,119.1066,22614.5286,15.1374,13.902500709098359,36.61443478,0.6992957860655737
59,25.0,119.5164,22461.6714,19.4734,15.2927015902459,36.97078261,0.7692228901639344
60,25.0,119.9262,22308.8143,23.8095,16.68290247139344,37.32713043,0.8391499942622951
61,25.0,120.6508,22284.6562,39.5713,14.350267981746027,37.95721739,0.7218184789841268
62,25.0,121.5316,22234.4936,42.5363,12.704204857341772,38.72313043,0.6390215038227848
63,25.0,122.48100000000001,22141.7016,33.4762,12.239682477594934,39.54869565,0.6156560285063291
64,25.0,123.4304,22048.9095,24.4161,11.775160097848099,40.37426087,0.5922905531898732
65,25.0,124.0,21729.4328,19.0787,11.49644667,40.86956522,0.578271268
66,25.0,124.0,21069.929,19.3254,11.49644667,40.86956522,0.578271268
67,25.0,124.0,20410.4253,19.5721,11.49644667,40.86956522,0.578271268
68,25.0,123.6604,19936.6799,21.1853,11.516092618867924,40.57426087,0.5792594591698113
69,25.0,122.71700000000001,19793.1719,25.2277,11.570664699056604,39.75391304,0.5820044346415094
70,25.0,121.9,19823.7819,27.97,11.61213948,39.04347826,0.584090616
71,25.0,121.4833,20405.7658,26.595,11.61213948,38.68113043,0.584090616
72,25.0,121.0667,20987.7497,25.22,11.61213948,38.31886957,0.584090616
73,25.0,119.3742,20363.384,23.469,11.75220649935484,36.84713043,0.5911359870193549
74,25.0,117.4387,19509.2375,21.6465,11.918952950967741,35.16408696,0.5995233334709678
75,25.0,115.5032,18655.091,19.8239,12.085699402580644,33.48104348,0.6079106799225806
76,25.0,114.1328,18728.7647,20.5294,12.424935371953124,32.2893913,0.6249742491875
77,25.0,112.9609,19128.4293,22.1231,12.824775766484375,31.27034783,0.6450862210625
78,25.0,112.0,19498.9957,23.5002,13.15264489,30.43478261,0.6615780379999999
79,25.0,112.0,19737.0039,23.8905,13.15264489,30.43478261,0.6615780379999999
80,25.0,112.0,19975.012,24.2807,13.15264489,30.43478261,0.6615780379999999
81,25.0,112.0,19987.9275,24.12,13.682687689374998,30.43478261,0.6882391908124998
82,25.0,112.0,19913.307,23.745,14.418858244062498,30.43478261,0.7252685697187499
83,25.0,112.0526,19876.1803,23.2353,15.03724151,30.48052174,0.7563732479999999
84,25.0,112.3816,20035.8965,22.0182,15.03724151,30.7666087,0.7563732479999999
85,25.0,112.7105,20195.6126,20.8011,15.03724151,31.0526087,0.7563732479999999
86,25.0,113.1053,20366.3374,20.0763,15.03724151,31.39591304,0.7563732479999999
87,25.0,113.9825,20617.7923,22.9623,15.03724151,32.15869565,0.7563732479999999
88,25.0,114.8596,20869.2472,25.8482,15.03724151,32.9213913,0.7563732479999999
89,25.0,115.3333,21026.619,25.4733,15.023492086666666,33.33330435,0.7556816519999999
90,25.0,115.7302,21166.0703,24.4773,15.007123725555555,33.67843478,0.7548583234285714
91,25.0,115.75,21240.0198,23.7538,14.893128383750001,33.69565217,0.7491243577500001
92,25.0,114.9688,21174.7782,23.6092,14.571675707968751,33.01634783,0.73295528821875
93,25.0,114.1875,21109.5366,23.4647,14.250223032187499,32.33695652,0.7167862186875
94,25.0,114.0,20941.0992,23.7266,13.837050059918699,32.17391304,0.6960036182926829
95,25.0,114.0,20740.0736,24.1168,13.394912783495936,32.17391304,0.6737641134146342
96,25.0,114.0,20536.6767,24.2194,13.190845130076337,32.17391304,0.6634995105343511
97,25.0,114.0,20327.7464,23.6507,13.542273263664123,32.17391304,0.681176345648855
98,25.0,114.0,20118.8162,23.081999999999997,13.893701397251911,32.17391304,0.6988531807633589
99,25.0,114.0,20201.6657,23.4311,14.0061584,32.17391304,0.704509768
100,25.0,114.0,20421.8234,24.2121,14.0061584,32.17391304,0.704509768
101,25.0,113.8968,20642.4364,24.6879,14.0061584,32.08417391,0.704509768
102,25.0,113.5,20864.3457,24.295,14.0061584,31.73913043,0.704509768
103,25.0,113.1032,21086.255,23.9021,14.0061584,31.39408696,0.704509768
104,25.0,113.2624,21084.4268,23.1361,14.0061584,31.53252174,0.704509768
105,25.0,113.617,21003.9881,22.2389,14.0061584,31.84086957,0.704509768
106,25.0,113.9716,20923.5494,21.3418,14.0061584,32.14921739,0.704509768
107,25.0,114.0,20847.9766,20.9592,14.0061584,32.17391304,0.704509768
108,25.0,114.0,20772.827,20.6214,14.0061584,32.17391304,0.704509768
109,25.0,114.0,20697.6774,20.2835,14.0061584,32.17391304,0.704509768
110,25.0,114.0,20785.7547,19.8781,13.74772434936709,32.17391304,0.6915105349873418
111,25.0,114.0,20880.6331,19.4699,13.478522213291141,32.17391304,0.6779696672658229
112,25.0,114.0,20975.5115,19.0616,13.20932007721519,32.17391304,0.6644287995443039
113,25.0,114.303,21061.2421,20.1133,13.343475304545453,32.4373913,0.6711768075151515
114,25.0,114.6818,21144.6858,21.53,13.578469872727272,32.76678261,0.6829970344090909
115,25.0,115.064,21239.0764,22.8019,13.77586531,33.09913043,0.692926025
116,25.0,115.464,21390.9382,23.3139,13.77586531,33.44695652,0.692926025
117,25.0,115.86399999999999,21542.7999,23.8259,13.77586531,33.79478261,0.692926025
118,25.0,116.0,21540.8952,22.8817,13.77586531,33.91304348,0.692926025
119,25.0,116.0,21459.7774,21.1872,13.77586531,33.91304348,0.692926025
120,25.0,116.0,21378.6597,19.4928,13.77586531,33.91304348,0.692926025
121,25.0,116.0,21255.3988,18.896,13.77586531,33.91304348,0.692926025
122,25.0,116.0,21073.94,19.815,13.77586531,33.91304348,0.692926025
123,25.0,116.0,20892.4812,20.734,13.77586531,33.91304348,0.692926025
124,25.0,115.7752,20896.0703,21.5988,13.77586531,33.71756522,0.692926025
125,25.0,115.3876,21033.6594,22.4244,13.77586531,33.38052174,0.692926025
126,25.0,115.0,21171.2486,23.25,13.77586531,33.04347826,0.692926025
127,25.0,114.2857,21289.8879,22.5964,14.063200192142856,32.42234783,0.7073789696428571
128,25.0,113.5714,21408.5271,21.9429,14.350535074285713,31.80121739,0.7218319142857141
129,25.0,113.0621,21505.5781,21.2467,14.572103080000002,31.35834783,0.7329767850310559
130,25.0,113.3727,21516.276,20.3802,14.530603580000001,31.62843478,0.7308893601863354
131,25.0,113.6832,21526.9739,19.5138,14.48910408,31.89843478,0.728801935341615
132,25.0,113.9938,21537.6718,18.6473,14.44760458,32.16852174,0.7267145104968945
133,25.0,114.3121,21471.6381,18.7767,14.229007351210193,32.44530435,0.7157190697961785
134,25.0,114.6306,21404.0384,18.9264,14.006795883057325,32.72226087,0.7045418328535032
135,25.0,114.949,21336.4388,19.0761,13.784584414904458,32.99913043,0.693364595910828
136,25.0,114.6719,21215.1244,20.5208,13.74903058,32.75817391,0.691576238
137,25.0,114.2813,21083.5787,22.2122,13.74903058,32.41852174,0.691576238
138,25.0,114.0,20947.137,23.5158,13.710672261129032,32.17391304,0.6896468145645162
139,25.0,114.0,20798.1059,23.8223,13.57367826516129,32.17391304,0.6827560165806451
140,25.0,114.0,20649.0748,24.1287,13.436684269193547,32.17391304,0.6758652185967742
141,25.0,114.0,21066.0846,26.514,13.030279609999996,32.17391304,0.6554230641999997
142,25.0,114.0,21624.6046,29.419,12.556522284999994,32.17391304,0.6315930706999997
143,25.0,113.6581,21584.4463,28.5094,12.46177082,31.8766087,0.626827072
144,25.0,113.2308,21394.6185,26.6462,12.46177082,31.50504348,0.626827072
145,25.0,113.0,21262.3705,24.8366,12.407445910136985,31.30434783,0.6240945291164384
146,25.0,113.0,21197.7164,23.09,12.289348279999999,31.30434783,0.6181542185
147,25.0,113.0,21133.0623,21.3434,12.171250649863014,31.30434783,0.6122139078835617
148,25.0,112.7662,21008.9789,19.6564,12.157232307792206,31.10104348,0.6115087852987013
149,25.0,112.3333,20834.2705,18.02,12.231874099999999,30.7246087,0.6152632673333334
150,25.0,111.9004,20659.5621,16.3836,12.306515892207791,30.34817391,0.6190177493679654
151,25.0,111.4675,20484.8537,14.7473,12.381157684415584,29.97173913,0.6227722314025974
152,25.0,111.0346,20310.1452,13.1109,12.455799476623376,29.59530435,0.6265267134372294
153,25.0,112.0866,20124.703999999998,16.8339,12.302900960472442,30.51008696,0.6188359183149607
154,25.0,113.2677,19938.3294,21.0228,12.130216330551182,31.53713043,0.6101498817007874
155,25.0,114.3016,19714.6615,23.6471,11.984903205793652,32.43617391,0.6028406315714285
156,25.0,115.0952,19430.1468,23.7186,11.884248852619047,33.12626087,0.5977777172857142
157,25.0,115.8889,19145.6321,23.79,11.783594499444444,33.81643478,0.5927148029999999
158,25.0,116.1807,19201.9246,21.7765,11.634750032016806,34.07017391,0.5852279263193276
159,25.0,116.3908,19313.6974,19.4235,11.478060662268907,34.25286957,0.5773464511092435
160,25.0,116.6008,19425.4702,17.0706,11.321371292521007,34.43547826,0.5694649758991596
161,25.0,116.8109,19537.243000000002,14.7176,11.16468192277311,34.61817391,0.5615835006890756
162,25.0,117.0439,19558.8052,13.2013,11.02366149,34.82078261,0.5544901729999999
163,25.0,117.4825,18768.4719,19.2145,11.02366149,35.20217391,0.5544901729999999
164,25.0,117.9211,17978.1386,25.2276,11.02366149,35.58356522,0.5544901729999999
165,25.0,116.5,17931.37,31.445,10.95539474,34.34782609,0.5510563554999999
166,25.0,114.7787,18064.8048,35.6955,10.88712799,32.85104348,0.5476225379999999
167,25.0,113.5492,18275.601000000002,30.7816,10.88712799,31.78191304,0.5476225379999999
168,25.0,112.3197,18486.3973,25.8676,10.88712799,30.71278261,0.5476225379999999
169,25.0,111.6917,18615.8826,24.7164,12.109931459416678,30.16669565,0.6091295524416672
170,25.0,111.275,18716.7993,24.8873,13.762368580250008,29.80434783,0.6922471395250005
171,25.0,110.719,18999.7968,24.9705,14.85297708,29.32086957,0.7471047470000001
172,25.0,109.8926,19636.2455,24.8837,14.85297708,28.60226087,0.7471047470000001
173,25.0,109.0661,20272.6941,24.7969,14.85297708,27.88356522,0.7471047470000001
