Time,WR,HR,VE,BF,VO2rel,HRR,VO2
7,25.0,106,30479.076,26,12.00755246677686,27.82608696,0.9606041975206611
8,25.0,108,30479.076,25,12.296219210578512,29.56521739,0.9836975369834711
9,25.0,113,30479.076,25,12.526418707118646,33.91304348,1.0021134966737288
10,25.0,115,32402.58,25,12.230412978305084,35.65217391,0.9784330384110169
11,25.0,116,32402.58,25,11.934407249491525,36.52173913,0.954752580148305
12,25.0,116,32402.58,25,11.784223572052632,36.52173913,0.9427378860421052
13,25.0,117,31229.534,25,11.685274669421052,37.39130435,0.9348219739368421
14,25.0,117,31229.534,24,11.586325766789473,37.39130435,0.926906061831579
15,25.0,116,30398.93,24,11.487376864157895,36.52173913,0.9189901497263158
16,25.0,116,30398.93,24,11.02188717648,36.52173913,0.881750974568
17,25.0,116,30398.93,24,10.53300126848,36.52173913,0.8426401017679999
18,25.0,116,27958.12,24,10.22903664318584,36.52173913,0.8183229316548672
19,25.0,116,27958.12,23,10.160426377699114,36.52173913,0.8128341104159292
20,25.0,116,27958.12,22,10.10416596,36.52173913,0.808333277
21,25.0,117,27018.226000000002,22,10.10416596,37.39130435,0.808333277
22,25.0,117,27018.226000000002,22,10.10416596,37.39130435,0.808333277
23,25.0,117,29014.59,22,10.10416596,37.39130435,0.808333277
24,25.0,117,29014.59,22,10.10416596,37.39130435,0.808333277
25,25.0,116,29014.59,21,10.10416596,36.52173913,0.808333277
26,25.0,115,29014.59,21,10.856185089075629,35.65217391,0.868494807235294
27,25.0,115,28409.852000000003,21,12.248813105882352,35.65217391,0.9799050484117647
28,25.0,115,28409.852000000003,21,13.429193997468355,35.65217391,1.074335519607595
29,25.0,114,28409.852000000003,21,13.49527748164557,34.782608700000004,1.0796221984050633
30,25.0,114,28409.852000000003,21,13.561360965822786,34.782608700000004,1.0849088772025315
31,25.0,112,30908.95,21,13.62744445,33.04347826,1.0901955559999998
32,25.0,111,30908.95,20,13.62744445,32.17391304,1.0901955559999998
33,25.0,110,30908.95,20,13.62744445,31.30434783,1.0901955559999998
34,25.0,110,30908.95,20,13.62744445,31.30434783,1.0901955559999998
35,25.0,109,32220.43,20,13.62744445,30.43478261,1.0901955559999998
36,25.0,108,32220.43,19,13.591440344827587,29.56521739,1.087315227551724
37,25.0,108,32220.43,19,13.531433502873563,29.56521739,1.082514680137931
38,25.0,108,32220.43,18,13.47142666091954,29.56521739,1.077714132724138
39,25.0,107,33604.77,18,13.410185751290323,28.69565217,1.072814859903226
40,25.0,106,33604.77,18,13.33989501204301,27.82608696,1.067191600763441
41,25.0,107,33604.77,18,13.269604272795698,28.69565217,1.0615683416236559
42,25.0,107,33604.77,18,13.199313533548386,28.69565217,1.055945082483871
43,25.0,106,35426.27,18,13.097993369601989,27.82608696,1.0478394693880597
44,25.0,106,35426.27,17,12.950129068606964,27.82608696,1.036010325358209
45,25.0,106,35426.27,17,12.80226476761194,27.82608696,1.0241811813283581
46,25.0,105,35426.27,17,12.654400466616915,26.95652174,1.0123520372985073
47,25.0,104,35236.834,17,12.386244415384613,26.08695652,0.9908995532307692
48,25.0,105,35236.834,16,11.921822876923075,26.95652174,0.9537458301538461
49,25.0,107,35236.834,16,11.457401338461537,28.69565217,0.9165921070769231
50,25.0,108,35236.834,16,10.9929798,29.56521739,0.879438384
51,25.0,108,35236.834,16,10.69512365084112,29.56521739,0.8556098919999999
52,25.0,108,33342.474,16,10.577713340093458,29.56521739,0.846217067
53,25.0,108,33342.474,15,10.460303029345795,29.56521739,0.8368242419999999
54,25.0,107,33342.474,15,10.342892718598131,28.69565217,0.827431417
55,25.0,107,33342.474,15,10.24896447,28.69565217,0.819917157
56,25.0,105,31695.838,15,10.24896447,26.95652174,0.819917157
57,25.0,104,31695.838,15,10.24896447,26.08695652,0.819917157
58,25.0,103,31695.838,15,10.24896447,25.2173913,0.819917157
59,25.0,101,30245.924,15,10.24896447,23.47826087,0.819917157
60,25.0,101,30245.924,15,10.098133416814434,23.47826087,0.8078506729226804
61,25.0,101,30245.924,15,9.914193108051547,23.47826087,0.7931354484381443
62,25.0,101,30245.924,15,9.73025279928866,23.47826087,0.7784202239536082
63,25.0,100,29291.458,15,9.546312490525773,22.60869565,0.7637049994690721
64,25.0,100,29291.458,15,9.535276072,22.60869565,0.7628220859999999
65,25.0,101,29291.458,15,9.535276072,23.47826087,0.7628220859999999
66,25.0,100,29291.458,15,9.535276072,22.60869565,0.7628220859999999
67,25.0,99,27265.95,15,9.535276072,21.73913043,0.7628220859999999
68,25.0,98,27265.95,15,9.535276072,20.86956522,0.7628220859999999
69,25.0,98,27265.95,15,9.535276072,20.86956522,0.7628220859999999
70,25.0,96,25524.596,15,9.535276072,19.13043478,0.7628220859999999
71,25.0,96,25524.596,15,9.535276072,19.13043478,0.7628220859999999
72,25.0,95,25524.596,15,9.535276072,18.26086957,0.7628220859999999
73,25.0,95,25524.596,15,9.535276072,18.26086957,0.7628220859999999
74,25.0,94,28096.554,15,9.535276072,17.39130435,0.7628220859999999
75,25.0,93,28096.554,15,9.535276072,16.52173913,0.7628220859999999
