Time,WR,HR,VE,BF,VO2rel,HRR,VO2
8,25.0,103.5946,16074.55,20.27,9.347192212297298,28.8019,0.5851342327162162
9,25.0,104.9459,17233.98,20.27,10.112088512972974,29.8104,0.6330167411621622
10,25.0,106.2973,18666.66667,20.27,10.876984813648649,30.8189,0.6808992496081081
11,25.0,106.7647,20255.51429,19.6147,11.541094778235294,31.1677,0.7224725334117648
12,25.0,106.2745,22606.52857,18.2495,12.096019545392158,30.8019,0.7572108238529413
13,25.0,105.7843,24688.64286,16.8843,12.65094431254902,30.4361,0.7919491142941177
14,25.0,105.2941,26501.828569999998,15.5191,13.205869079705883,30.0702,0.8266874047352942
15,25.0,104.7368,27799.557139999997,14.564,13.547216778596491,29.6544,0.8480557706666667
16,25.0,104.0789,28314.742860000002,14.2241,13.56819887508772,29.1634,0.8493692498333334
17,25.0,103.4211,28308.97143,13.8842,13.589180971578948,28.6724,0.8506827290000001
18,25.0,102.7632,27832.057139999997,13.5443,13.610163068070177,28.1815,0.8519962081666667
19,25.0,102.1053,27197.02857,13.2044,13.631145164561405,27.6905,0.8533096873333333
20,25.0,102.9953,26873.414289999997,13.360999999999999,13.634502300000001,28.3547,0.853519844
21,25.0,104.1801,26864.77143,13.6122,13.634502300000001,29.2389,0.853519844
22,25.0,105.3649,27173.27143,13.8634,13.634502300000001,30.1231,0.853519844
23,25.0,106.5498,27798.9,14.1145,13.634502300000001,31.0073,0.853519844
24,25.0,107.0,28480.085710000003,13.9823,13.622195125062241,31.3433,0.8527494148921162
25,25.0,107.0,29166.98571,13.6151,13.602344842904564,31.3433,0.8515067872987552
26,25.0,107.0,29629.128569999997,13.2479,13.58249456074689,31.3433,0.8502641597053943
27,25.0,107.0,29808.871430000003,12.8807,13.562644278589213,31.3433,0.8490215321120332
28,25.0,107.0,29702.68571,12.5134,13.542793996431536,31.3433,0.8477789045186722
29,25.0,106.8206,29308.385710000002,12.6212,13.273400824304932,31.2094,0.8309148918251121
30,25.0,106.5964,28647.97143,12.8476,12.941621929686098,31.0421,0.8101455328565023
31,25.0,106.3722,27764.114289999998,13.0741,12.609843035067264,30.8748,0.7893761738878924
32,25.0,106.148,26656.814290000002,13.3005,12.278064140448429,30.7074,0.7686068149192825
33,25.0,106.0,25556.57143,13.479000000000001,12.05909007,30.596999999999998,0.754899038
34,25.0,106.0,24521.0,13.5642,12.05909007,30.596999999999998,0.754899038
35,25.0,106.0,23620.02857,13.6495,12.05909007,30.596999999999998,0.754899038
36,25.0,106.0,22853.65714,13.7347,12.05909007,30.596999999999998,0.754899038
37,25.0,106.0,22199.88571,13.82,12.05909007,30.596999999999998,0.754899038
38,25.0,106.8242,21733.92857,14.5508,12.05909007,31.2121,0.754899038
39,25.0,107.6484,21665.35714,15.2815,12.05909007,31.8271,0.754899038
40,25.0,108.4725,21994.171430000002,16.0123,12.05909007,32.4422,0.754899038
41,25.0,109.0,22720.38571,16.5072,12.250349392793296,32.8358,0.7668718716424581
42,25.0,109.0,23593.685709999998,16.5826,12.78162528944134,32.8358,0.8001297428715084
43,25.0,109.0,24563.21429,16.658,13.312901186089386,32.8358,0.8333876141005587
44,25.0,109.0,25628.97143,16.7334,13.844177082737431,32.8358,0.8666454853296089
45,25.0,108.6502,26673.05714,16.1729,13.96105778,32.5748,0.873962217
46,25.0,108.2018,27497.97143,15.433,13.96105778,32.2401,0.873962217
47,25.0,107.7534,28129.3,14.693,13.96105778,31.9055,0.873962217
48,25.0,107.3049,28567.057139999997,13.9531,13.96105778,31.5708,0.873962217
49,25.0,106.9091,28991.6,13.7764,13.96105778,31.2754,0.873962217
50,25.0,106.625,29267.01429,14.7963,13.96105778,31.0634,0.873962217
51,25.0,106.3409,29346.585710000003,15.8161,13.96105778,30.8514,0.873962217
52,25.0,106.0568,29230.328569999998,16.836,13.96105778,30.6394,0.873962217
53,25.0,106.1695,28906.171430000002,16.3061,13.674479290169494,30.7235,0.856022403440678
54,25.0,106.3814,28350.95714,15.3887,13.316256177881357,30.8816,0.8335976364915255
55,25.0,106.5932,27592.614289999998,14.4714,12.958033065593222,31.0397,0.811172869542373
56,25.0,106.8051,26631.15714,13.554,12.599809953305085,31.1978,0.7887481025932205
57,25.0,106.9623,25653.38571,12.6687,12.27024469,31.3151,0.7681173170000001
58,25.0,106.4906,24706.0,12.152999999999999,12.27024469,30.9631,0.7681173170000001
59,25.0,106.0189,23788.98571,11.6373,12.27024469,30.6111,0.7681173170000001
60,25.0,105.5472,22902.35714,11.1216,12.27024469,30.2591,0.7681173170000001
61,25.0,105.0755,22143.21429,10.6058,12.27024469,29.9071,0.7681173170000001
62,25.0,104.6038,21522.328569999998,10.0901,12.27024469,29.5551,0.7681173170000001
63,25.0,104.1321,21039.685709999998,9.5744,12.27024469,29.203000000000003,0.7681173170000001
64,25.0,104.2361,20695.28571,9.4772,12.27024469,29.2806,0.7681173170000001
65,25.0,104.5639,20489.128569999997,9.5428,12.27024469,29.5253,0.7681173170000001
66,25.0,104.8918,20421.22857,9.6084,12.27024469,29.77,0.7681173170000001
67,25.0,105.2197,20564.6,9.6739,12.27024469,30.0147,0.7681173170000001
68,25.0,105.5475,20864.47143,9.7395,12.27024469,30.2594,0.7681173170000001
69,25.0,105.8754,21282.11429,9.8051,12.27024469,30.504,0.7681173170000001
70,25.0,106.3605,21853.6,11.2016,12.390984272209304,30.866,0.7756756149825582
71,25.0,106.9419,22743.11429,13.4138,12.585725533837211,31.2999,0.7878664181802326
72,25.0,107.5233,23950.685709999998,15.626,12.780466795465118,31.7338,0.800057221377907
73,25.0,108.0,25443.61429,17.5433,12.946275111153847,32.0896,0.8104368221153846
74,25.0,108.0,26637.0,18.117,12.98027778423077,32.0896,0.8125653894230769
75,25.0,108.0,27486.07143,18.6907,13.014280457307692,32.0896,0.8146939567307693
76,25.0,107.9714,27990.84286,19.1593,13.04624297,32.0682,0.81669481
77,25.0,107.4952,28115.257139999998,17.9807,13.04624297,31.7129,0.81669481
78,25.0,107.01899999999999,27943.614289999998,16.8021,13.04624297,31.3575,0.81669481
79,25.0,106.5429,27516.34286,15.6236,13.04624297,31.0021,0.81669481
80,25.0,106.0667,26866.114289999998,14.445,13.04624297,30.6468,0.81669481
81,25.0,105.6779,26504.828569999998,13.7888,13.029157581910113,30.3566,0.8156252647191011
82,25.0,105.3034,26432.48571,13.2176,13.009290851573034,30.0771,0.8143816074157303
83,25.0,104.9288,26533.1,12.6465,12.989424121235956,29.7976,0.8131379501123596
84,25.0,104.5543,26699.58571,12.0753,12.969557390898876,29.5181,0.8118942928089887
85,25.0,104.1798,26683.457140000002,11.5042,12.949690660561798,29.2386,0.810650635505618
86,25.0,104.0,26444.25714,11.3858,12.756986761561183,29.1045,0.7985873714008439
87,25.0,104.0,25982.01429,11.6854,12.4047408607173,29.1045,0.7765367779409283
88,25.0,104.0,25187.828569999998,11.9849,12.05249495987342,29.1045,0.7544861844810127
89,25.0,104.0,24030.98571,12.2845,11.700249059029536,29.1045,0.732435591021097
90,25.0,104.0,22627.47143,12.5841,11.348003158185653,29.1045,0.7103849975611813
91,25.0,103.6422,21084.371430000003,12.8486,11.266268185688073,28.8375,0.7052683882752293
92,25.0,103.1835,19453.314290000002,13.1032,11.260831167339449,28.4951,0.7049280309357798
93,25.0,102.7248,17805.671430000002,13.3578,11.255394148990826,28.1528,0.7045876735963303
94,25.0,102.2661,16141.41429,13.6123,11.249957130642201,27.8105,0.7042473162568808
95,25.0,102.1533,14838.18571,15.0062,11.24680366,27.7263,0.7040499090000001
96,25.0,102.5182,14053.2,17.9734,11.24680366,27.9987,0.7040499090000001
97,25.0,102.8832,13786.45714,20.9405,11.24680366,28.2711,0.7040499090000001
98,25.0,103.0,14037.94286,20.711,11.24680366,28.3582,0.7040499090000001
99,25.0,103.0,14823.028569999999,18.9772,11.24680366,28.3582,0.7040499090000001
100,25.0,103.0,16104.871430000001,17.2433,11.24680366,28.3582,0.7040499090000001
101,25.0,103.0,17883.48571,15.5095,11.24680366,28.3582,0.7040499090000001
102,25.0,103.0,19890.11429,14.8956,11.385499199064038,28.3582,0.7127322498029557
103,25.0,103.0,21790.91429,14.8587,11.595643955221673,28.3582,0.7258873116256157
104,25.0,103.0,23447.628569999997,14.8217,11.805788711379309,28.3582,0.7390423734482758
105,25.0,103.0,24860.27143,14.7848,12.015933467536945,28.3582,0.7521974352709359
106,25.0,103.0,25961.84286,14.7819,12.23443645910891,28.3582,0.7658757225247523
107,25.0,103.0,26654.314290000002,14.8017,12.45851160762376,28.3582,0.7799028267326732
108,25.0,103.0,26887.785710000004,14.8215,12.682586756138614,28.3582,0.793929930940594
109,25.0,103.0,26662.25714,14.8413,12.906661904653465,28.3582,0.8079570351485148
110,25.0,103.0,26185.07143,14.6477,13.215091130528634,28.3582,0.8272647047356828
111,25.0,103.0,25597.871430000003,14.2865,13.589798560044052,28.3582,0.8507213899779735
112,25.0,103.0,25065.98571,13.9252,13.96450598955947,28.3582,0.8741780752202643
113,25.0,103.0,24589.4,13.564,14.339213419074888,28.3582,0.897634760462555
114,25.0,102.9957,24231.628569999997,13.2083,14.699156735341882,28.355,0.9201672122094018
115,25.0,102.7821,24042.57143,13.125,14.335658502435898,28.1956,0.8974122226794872
116,25.0,102.5684,24142.94286,13.0417,13.972160269529914,28.0361,0.8746572331495727
117,25.0,102.3547,24767.08571,12.9583,13.608662036623931,27.8766,0.851902243619658
118,25.0,102.141,25911.61429,12.875,13.245163803717947,27.7172,0.8291472540897435
119,25.0,102.3254,27411.2,12.9444,12.931621088660286,27.8547,0.8095194800574163
120,25.0,103.2823,29141.8,13.3105,12.715050849425836,28.5689,0.795962183167464
121,25.0,104.2392,30452.142860000004,13.6765,12.498480610191388,29.283,0.7824048862775119
122,25.0,105.1962,31342.22857,14.0425,12.281910370956938,29.9971,0.7688475893875598
123,25.0,105.8532,31691.34286,14.3283,12.073810367798165,30.4875,0.7558205292477065
124,25.0,104.9358,31265.142860000004,14.193,11.910179104036697,29.8028,0.7455772120458716
125,25.0,104.0183,30318.47143,14.0577,11.74654784027523,29.1182,0.7353338948440368
126,25.0,103.1009,28915.04286,13.9224,11.582916576513762,28.4335,0.7250905776422019
127,25.0,102.1835,27178.885710000002,13.7871,11.419285312752294,27.7489,0.7148472604403671
128,25.0,102.1869,25761.27143,13.8067,11.38655906,27.7514,0.712798597
129,25.0,102.4206,24629.628569999997,13.8651,11.38655906,27.9258,0.712798597
130,25.0,102.6542,23753.88571,13.9236,11.38655906,28.1002,0.712798597
131,25.0,102.8879,23134.042859999998,13.982000000000001,11.38655906,28.2745,0.712798597
132,25.0,103.1198,22515.25714,13.9872,11.327023769953916,28.4476,0.7090716878663594
133,25.0,103.3502,21882.671430000002,13.9435,11.212532827557602,28.6196,0.7019045549170506
134,25.0,103.5806,21458.92857,13.8997,11.09804188516129,28.7915,0.6947374219677419
135,25.0,103.8111,21244.01429,13.8559,10.983550942764976,28.9635,0.6875702890184331
136,25.0,104.0396,21270.51429,13.7958,10.858841533127753,29.1341,0.6797634800220264
137,25.0,104.2599,21568.48571,13.6615,10.687581328281938,29.2984,0.6690425912555066
138,25.0,104.4802,21971.1,13.5271,10.516321123436125,29.4628,0.6583217024889868
139,25.0,104.7004,22384.52857,13.3927,10.34506091859031,29.6272,0.647600813722467
140,25.0,104.9207,22759.9,13.2584,10.173800713744495,29.7916,0.6368799249559473
141,25.0,104.876,22874.6,13.0128,10.11214704,29.7582,0.633020405
142,25.0,104.6822,22728.628569999997,12.7047,10.11214704,29.6136,0.633020405
143,25.0,104.4884,22329.4,12.3965,10.11214704,29.4689,0.633020405
144,25.0,104.2946,21684.97143,12.0884,10.11214704,29.3243,0.633020405
145,25.0,104.1008,20962.171430000002,11.7802,10.11214704,29.1797,0.633020405
146,25.0,104.0769,20254.814290000002,11.4654,10.11214704,29.1619,0.633020405
147,25.0,104.2372,19562.92857,11.1433,10.11214704,29.2815,0.633020405
148,25.0,104.3974,18886.5,10.8212,10.11214704,29.4011,0.633020405
149,25.0,104.5577,18321.14286,10.499,10.11214704,29.5207,0.633020405
150,25.0,104.7179,18162.15714,10.1769,10.11214704,29.6403,0.633020405
151,25.0,104.8782,18401.5,9.8548,10.11214704,29.7599,0.633020405
152,25.0,105.0,19039.171430000002,9.8043,10.08193885715044,29.8507,0.6311293727345132
153,25.0,105.0,20075.185709999998,10.6141,9.956071428610619,29.8507,0.6232500716283186
