Time,WR,HR,VE,BF,VO2rel,HRR,VO2
6,25,83,16528.085,21,7.557877376632258,13.63636364,0.503354633516129
7,25,84,16528.085,21,7.875287384535484,14.39393939,0.5244941399677419
8,25,85,16528.085,22,8.192697392438708,15.15151515,0.5456336464193547
9,25,88,17391.39,22,8.510107400341933,17.42424242,0.5667731528709677
10,25,88,17391.39,21,8.544736714980768,17.42424242,0.5690794653076923
11,25,91,17391.39,21,8.573594995063187,19.696969699999997,0.5710014268461538
12,25,92,19035.423,21,8.602453275145605,20.45454545,0.5729233883846154
13,25,93,19035.423,21,8.62149974,21.21212121,0.574191883
14,25,94,19035.423,21,8.62149974,21.96969697,0.574191883
15,25,95,19035.423,21,8.62149974,22.72727273,0.574191883
16,25,97,19463.322,21,8.62149974,24.24242424,0.574191883
17,25,97,19463.322,20,8.62149974,24.24242424,0.574191883
18,25,97,19463.322,19,8.776604484411765,24.24242424,0.584521858882353
19,25,96,19463.322,19,8.948943089313726,23.48484848,0.595999609862745
20,25,96,19463.322,19,9.121281694215686,23.48484848,0.6074773608431372
21,25,96,20018.84,19,9.293620299117647,23.48484848,0.6189551118235294
22,25,95,20018.84,18,9.465958904019608,22.72727273,0.6304328628039215
23,25,94,20018.84,17,9.385534221732026,21.96969697,0.6250765790130718
24,25,94,20018.84,17,9.241918717647058,21.96969697,0.6155117865294117
25,25,94,20018.84,17,9.098303213562092,21.96969697,0.6059469940457516
26,25,94,20018.84,17,8.954687709477124,21.96969697,0.5963822015620914
27,25,94,20176.487,17,8.811072205392158,21.96969697,0.5868174090784314
28,25,94,20176.487,16,8.66745670130719,21.96969697,0.5772526165947712
29,25,93,20176.487,15,8.582230428130435,21.21212121,0.5715765468260869
30,25,92,20176.487,15,8.524481440086957,20.45454545,0.5677304642173913
31,200,92,20176.487,15,8.466732452043479,20.45454545,0.5638843816086956
32,200,91,20469.26,15,8.408983464,19.696969699999997,0.560038299
33,200,91,20469.26,15,8.355854395,19.696969699999997,0.556499903
34,200,91,20469.26,14,8.355854395,19.696969699999997,0.556499903
35,200,91,20469.26,14,8.355854395,19.696969699999997,0.556499903
36,200,91,20469.26,14,8.6466118235,19.696969699999997,0.5758643477500001
37,200,91,20469.26,14,8.992751619333333,19.696969699999997,0.5989172581666666
38,200,92,20469.26,14,9.338891415166666,20.45454545,0.6219701685833333
39,200,96,20469.26,14,9.863683228149604,23.48484848,0.6569213033228345
40,200,98,20469.26,14,10.58201472637795,25.0,0.70476218107874
41,200,99,20469.26,14,11.300346224606297,25.75757576,0.7526030588346455
42,200,102,20469.26,14,12.018677722834644,28.03030303,0.800443936590551
43,200,105,18997.888,14,12.73700922106299,30.303030300000003,0.8482848143464565
44,200,107,18997.888,12,13.190964211828794,31.81818182,0.8785182167198443
45,200,109,18997.888,11,13.248354441400778,33.33333333,0.8823404060194552
46,200,110,18997.888,11,13.305744670972762,34.09090909,0.8861625953190662
47,200,112,18997.888,11,13.363134900544747,35.60606061,0.889984784618677
48,200,113,18997.888,11,13.420525130116731,36.36363636,0.8938069739182879
49,200,114,19200.577,11,13.692561714411763,37.12121212,0.9119246104285713
50,200,116,19200.577,11,14.575514846764705,38.63636364,0.9707292889999999
51,200,118,19200.577,11,15.458467979117646,40.15151515,1.0295339675714286
52,200,119,19200.577,10,16.341421111470588,40.90909091,1.0883386461428572
53,200,120,19575.927,10,17.224374243823526,41.66666667,1.1471433247142857
54,200,121,19575.927,10,17.821128678055555,42.42424242,1.1868871699722223
55,200,122,19575.927,10,18.131684414166667,43.18181818,1.2075701819166667
56,200,123,19575.927,10,18.442240150277776,43.93939394,1.2282531938611112
57,200,125,20454.246,10,18.75279588638889,45.45454545,1.2489362058055555
58,200,126,20454.246,10,19.41419451,46.21212121,1.292985354222222
59,200,127,20454.246,10,20.114575676666664,46.96969697,1.3396307400246912
60,200,128,20454.246,10,20.81495684333333,47.72727273,1.38627612582716
61,25,129,21377.607000000004,10,21.351516671445086,48.48484848,1.4220110102601153
62,25,131,21377.607000000004,10,21.803683688786126,50.0,1.4521253333815027
63,25,132,21377.607000000004,10,22.255850706127166,50.75757576,1.4822396565028901
64,25,133,22638.783,11,22.70279663147541,51.51515152,1.5120062550000002
65,25,134,22638.783,11,23.128858188852462,52.27272727,1.5403819550000002
66,25,135,22638.783,11,23.554919746229512,53.03030303,1.5687576550000002
67,25,135,24170.211,11,24.041008318354432,53.03030303,1.6011311538987343
68,25,135,24170.211,12,24.546052789873418,53.03030303,1.634767115607595
69,25,136,29162.366,13,25.051097261392403,53.78787879,1.6684030773164555
70,25,136,29162.366,14,25.25311505,53.78787879,1.681857462
71,25,136,29162.366,16,25.25311505,53.78787879,1.681857462
72,25,136,31527.071,16,25.25311505,53.78787879,1.681857462
73,25,136,31527.071,17,25.25311505,53.78787879,1.681857462
74,25,136,31527.071,18,25.25311505,53.78787879,1.681857462
75,25,135,33614.017,18,25.25311505,53.03030303,1.681857462
76,25,134,33614.017,18,25.25311505,52.27272727,1.681857462
77,25,134,33614.017,19,25.25311505,52.27272727,1.681857462
78,25,133,33614.017,19,25.25311505,51.51515152,1.681857462
79,25,132,34139.507000000005,19,25.069229824,50.75757576,1.6696107059999998
80,25,131,34139.507000000005,19,24.728701627703703,50.0,1.646931528222222
81,25,130,34116.986000000004,20,24.388173431407406,49.24242424,1.6242523504444444
82,25,129,34116.986000000004,20,24.263635207804878,48.48484848,1.6159581048292682
83,25,128,34116.986000000004,20,24.180237931382113,47.72727273,1.6104038462926829
