Time,WR,HR,VE,BF,VO2rel,HRR,VO2
8,25,121,14681.476,22,10.134780349333333,38.26086957,0.509779451762963
9,25,124,17194.805,22,10.221042716,40.86956522,0.5141184488
10,25,126,17194.805,23,10.307305082666666,42.60869565,0.5184574458370371
11,25,127,17194.805,23,10.394568356183207,43.47826087,0.5228467884885496
12,25,127,18047.657,24,10.483464688244275,43.47826087,0.5273182739847329
13,25,127,18047.657,23,10.572361020305344,43.47826087,0.531789759480916
14,25,126,18047.657,23,10.59369614,42.60869565,0.532862916
15,25,125,19126.644,23,10.59369614,41.73913043,0.532862916
16,25,123,19126.644,23,10.694893159172933,40.0,0.5379531260150376
17,25,121,20160.404,23,11.08411246368421,38.26086957,0.5575308568421052
18,25,119,20160.404,22,11.47333176819549,36.52173913,0.577108587669173
19,25,118,20160.404,22,11.62901949,35.65217391,0.58493968
20,25,117,20173.326,22,11.62901949,34.782608700000004,0.58493968
21,25,117,20173.326,22,11.62901949,34.782608700000004,0.58493968
22,25,118,20173.326,22,11.62901949,35.65217391,0.58493968
23,25,117,20728.971999999998,22,11.62901949,34.782608700000004,0.58493968
24,25,117,20728.971999999998,22,11.62901949,34.782608700000004,0.58493968
25,25,117,20728.971999999998,22,12.138162975789472,34.782608700000004,0.6105495973157894
26,25,116,20412.383,22,12.84530670605263,33.91304348,0.6461189269210525
27,25,115,20412.383,22,13.55245043631579,33.04347826,0.6816882565263158
28,25,115,20412.383,22,13.70243356560606,33.04347826,0.6892324081515152
29,25,114,19630.602,22,13.590223470909091,32.17391304,0.6835882407272728
30,25,113,19630.602,22,13.461996603012048,31.30434783,0.6771384295903615
31,90,113,19630.602,22,12.949367178313253,31.30434783,0.6513531693493977
32,90,113,19973.035,21,12.436737753614459,31.30434783,0.6255679091084339
33,90,113,19973.035,21,11.924108328915663,31.30434783,0.59978264886747
34,90,114,19973.035,21,12.286931336611568,32.17391304,0.6180326462809917
35,90,114,19947.191000000003,21,12.990208068016527,32.17391304,0.6534074661157024
36,90,114,19947.191000000003,21,13.699905899999997,32.17391304,0.6891052672272726
37,90,115,20212.092,21,14.4245863,33.04347826,0.7255566913181818
38,90,115,20212.092,21,15.014521438125,33.04347826,0.7552304287421875
39,90,115,20632.057,21,14.391749219374999,33.04347826,0.7239049861640625
40,90,116,20632.057,21,13.768977000625,33.91304348,0.6925795435859375
41,90,117,20632.057,21,13.432341514847161,34.782608700000004,0.6756467785458515
42,90,118,20632.057,22,13.339452134934497,35.65217391,0.6709744425196507
43,90,120,22583.279,21,13.246562755021834,37.39130435,0.6663021064934498
44,90,120,22583.279,21,13.15367337510917,37.39130435,0.6616297704672489
45,90,121,22583.279,21,13.060783995196507,38.26086957,0.656957434441048
46,90,122,22163.314,21,13.575501850588235,39.13043478,0.6828477427967914
47,90,123,22163.314,20,14.115536674117648,40.0,0.7100114946684492
48,90,123,22163.314,20,14.655571497647058,40.0,0.7371752465401069
49,90,124,22163.314,20,15.122943648214285,40.86956522,0.7606840658125
50,90,124,21478.447999999997,20,15.332693594642857,40.86956522,0.7712344876875
51,90,125,21478.447999999997,20,15.542443541071428,41.73913043,0.7817849095625
52,90,126,22008.25,20,15.54663854,42.60869565,0.781995918
53,90,126,22008.25,20,15.54663854,42.60869565,0.781995918
54,90,126,22008.25,20,16.247601482360253,42.60869565,0.8172543540869567
55,90,127,23416.748,21,17.595607140745344,43.47826087,0.8850590388695653
56,90,128,23416.748,21,18.943612799130435,44.34782609,0.9528637236521738
57,90,128,23416.748,21,19.88721676,44.34782609,1.000327003
58,90,129,23423.209,21,19.88721676,45.217391299999996,1.000327003
59,90,129,23423.209,20,19.88721676,45.217391299999996,1.000327003
60,90,130,23423.209,20,19.88721676,46.08695652,1.000327003
61,25,130,23830.252,20,19.88721676,46.08695652,1.000327003
62,25,130,23830.252,20,19.858880638720002,46.08695652,0.99890169604
63,25,130,21872.569,20,19.780169190720002,46.08695652,0.99494251004
64,25,128,21872.569,20,19.701457742720002,44.34782609,0.9909833240399999
65,25,127,21872.569,20,19.676377822539685,43.47826087,0.9897218040317459
66,25,126,23797.947,21,19.660028616190477,42.60869565,0.9888994389523809
67,25,125,23797.947,21,19.64923814,41.73913043,0.9883566779999999
68,25,124,26815.234,22,19.64923814,40.86956522,0.9883566779999999
69,25,123,26815.234,23,19.64923814,40.0,0.9883566779999999
70,25,122,26815.234,23,19.662971473333336,39.13043478,0.9890474646666666
71,25,121,26324.197999999997,23,19.67971944081301,38.26086957,0.9898898874308942
72,25,121,26324.197999999997,23,19.69043814,38.26086957,0.9904290379999999
73,25,120,25303.36,23,19.69043814,37.39130435,0.9904290379999999
74,25,119,25303.36,23,19.69043814,36.52173913,0.9904290379999999
75,25,119,25303.36,23,19.674360091219512,36.52173913,0.9896203121463414
76,25,119,26375.886000000002,23,19.65761212373984,36.52173913,0.9887778893821138
77,25,119,26375.886000000002,23,19.45505994109489,36.52173913,0.978589514678832
78,25,118,26899.227000000003,24,19.06670354328467,35.65217391,0.9590551880364963
79,25,118,26899.227000000003,24,18.67834714547445,35.65217391,0.9395208613941604
80,25,118,26899.227000000003,24,18.405886012790695,35.65217391,0.9258160666589146
81,25,118,25813.779,24,18.17002338488372,35.65217391,0.913952176736434
82,25,118,25813.779,24,17.97661603,35.65217391,0.9042237870000001
83,25,116,26130.368,24,17.97661603,33.91304348,0.9042237870000001
84,25,116,26130.368,24,17.97661603,33.91304348,0.9042237870000001
85,25,115,26130.368,24,17.97661603,33.04347826,0.9042237870000001
86,25,113,26298.354,24,17.97661603,31.30434783,0.9042237870000001
87,25,113,26298.354,24,18.006423179354837,31.30434783,0.9057230865483872
88,25,112,26841.077999999998,24,18.130619635,30.43478261,0.9119701680000001
89,25,111,26841.077999999998,24,18.25481609064516,29.56521739,0.918217249451613
90,25,111,26841.077999999998,24,18.497369669047618,29.56521739,0.9304176943174605
91,90,109,27105.979,24,18.77729918095238,27.82608696,0.9444981486825397
92,90,109,27105.979,24,19.033219475,27.82608696,0.9573709394
93,90,110,27687.468999999997,24,19.213110579166667,28.69565217,0.9664194618999999
94,90,110,27687.468999999997,24,19.39300168333333,28.69565217,0.9754679843999999
95,90,112,27687.468999999997,24,19.501322189921257,30.43478261,0.9809165059527558
96,90,112,28029.902000000002,24,19.596010201732284,30.43478261,0.98567931303937
97,90,113,28029.902000000002,24,19.662537404186047,31.30434783,0.989025631372093
98,90,115,29813.138,24,19.663356051472867,33.04347826,0.9890668092790698
99,90,118,29813.138,24,19.66417469875969,35.65217391,0.9891079871860465
100,90,120,29813.138,24,19.66440392,37.39130435,0.989119517
101,90,121,30401.089,24,19.66440392,38.26086957,0.989119517
102,90,123,30401.089,24,19.66440392,40.0,0.989119517
103,90,125,30401.089,24,19.66440392,41.73913043,0.989119517
104,90,126,33948.178,24,19.66440392,42.60869565,0.989119517
105,90,127,33948.178,24,19.66440392,43.47826087,0.989119517
106,90,127,33948.178,23,19.855471558275863,43.47826087,0.998730219137931
107,90,128,33315.0,23,20.196663769482758,44.34782609,1.0158921872413793
108,90,129,33315.0,23,20.45596985,45.217391299999996,1.028935283
109,90,129,33579.901,22,20.45596985,45.217391299999996,1.028935283
110,90,129,33579.901,22,20.45596985,45.217391299999996,1.028935283
111,90,129,33579.901,22,20.133830922100838,45.217391299999996,1.0127316950168066
112,90,129,33043.638,22,19.614252006134453,45.217391299999996,0.9865968756890757
113,90,129,33043.638,22,19.337143250952376,45.217391299999996,0.9726583053809522
114,90,129,33218.085,22,19.8278566715873,45.217391299999996,0.9973411903015872
115,90,129,33218.085,22,20.31857009222222,45.217391299999996,1.0220240752222223
116,90,129,33218.085,22,20.568852841596637,45.217391299999996,1.0346132976890756
117,90,130,32746.432,22,20.725634774369748,46.08695652,1.0424994292016807
118,90,130,32746.432,22,20.82911085,46.08695652,1.047704276
119,90,130,32475.07,22,20.82911085,46.08695652,1.047704276
120,90,131,32475.07,23,20.82911085,46.95652174,1.047704276
121,90,131,32475.07,23,21.026032703093527,46.95652174,1.0576094450647482
122,90,132,30498.004,23,21.343648595179857,47.82608696,1.073585524201439
123,90,132,30498.004,23,21.661264487266187,47.82608696,1.0895616033381297
124,90,133,30498.004,23,21.767401918333334,48.69565217,1.09490031625
125,90,133,32733.51,23,21.833257737777778,48.69565217,1.0982128641666666
126,90,134,32733.51,23,21.899113557222222,49.56521739,1.1015254120833333
127,90,134,32733.51,23,21.90174779,49.56521739,1.101657914
128,90,135,32119.715,23,21.90174779,50.43478261,1.101657914
129,90,135,32119.715,23,21.90174779,50.43478261,1.101657914
130,90,136,33101.787000000004,23,21.90174779,51.30434783,1.101657914
131,90,136,33101.787000000004,23,21.90174779,51.30434783,1.101657914
132,90,137,33101.787000000004,23,21.90174779,52.17391304,1.101657914
