Time,WR,HR,VE,BF,VO2rel,HRR,VO2
7,25,93.4435,17365.5812,28.0903,8.27727112116129,17.23691589,0.6903244115725806
8,25,95.4597,17428.1435,27.9442,8.664463108258065,19.12121495,0.7226162232661291
9,25,97.4758,17490.7058,27.798000000000002,9.051655095354839,21.00542056,0.7549080349596774
10,25,98.2741,17638.3443,27.3174,9.003279129711112,21.75149533,0.7508734794592593
11,25,98.6444,17815.8744,26.7192,8.801865775266666,22.09757009,0.7340756057555556
12,25,99.0348,17970.2669,26.113000000000003,8.634666384304348,22.46242991,0.7201311766
13,25,99.9043,17569.3555,25.3133,9.288602116913044,23.27504673,0.7746694166
14,25,100.7739,17168.4441,24.5136,9.94253784952174,24.08775701,0.8292076566000001
15,25,101.3246,17104.0447,23.2068,10.11256114,24.60242991,0.843387599
16,25,101.7632,17157.8793,21.7219,10.11256114,25.01233645,0.843387599
17,25,102.0,17203.9172,20.7504,9.904168367379517,25.23364486,0.8260076417951807
18,25,102.0,17240.8023,20.3816,9.451140600813252,25.23364486,0.7882251261325302
19,25,102.0,17277.6874,20.0128,8.998112834246987,25.23364486,0.7504426104698796
20,25,102.031,17307.0994,19.6987,8.608508955,25.26261682,0.7179496470000001
21,25,102.2522,17290.6051,19.7202,8.608508955,25.46934579,0.7179496470000001
22,25,102.4735,17274.1107,19.7417,8.608508955,25.67616822,0.7179496470000001
23,25,102.6947,17257.6164,19.7632,8.608508955,25.8828972,0.7179496470000001
24,25,102.9159,17241.1221,19.7847,8.608508955,26.08962617,0.7179496470000001
25,25,102.8315,17447.4329,19.88,8.872088780842391,26.01074766,0.7399322044184784
26,25,102.5598,17790.3017,20.0205,9.297217532201087,25.75682243,0.7753879421902174
27,25,102.288,18133.1705,20.160999999999998,9.722346283559784,25.50280374,0.8108436799619566
28,25,102.0163,18476.0393,20.3016,10.147475034918479,25.2488785,0.8462994177336957
29,25,101.5104,19014.4399,20.3985,10.17298276,24.77607477,0.848426762
30,25,100.9896,19565.3212,20.4926,10.17298276,24.28934579,0.848426762
31,150,100.4688,20116.2025,20.5867,10.17298276,23.80261682,0.848426762
32,150,100.0382,20680.1685,20.7189,10.210705379465649,23.40018692,0.8515728284885496
33,150,100.4198,21361.8958,21.1938,10.587931574122138,23.75682243,0.8830334933740458
34,150,100.8015,22043.6232,21.6688,10.965157768778626,24.1135514,0.9144941582595421
35,150,101.0,22673.3702,22.1442,12.157770109207917,24.29906542,1.0139580275643563
36,150,101.0,23246.8051,22.6201,14.23371744089109,24.29906542,1.187092034990099
37,150,101.4423,24057.304,23.1204,15.354729,24.71242991,1.280584399
38,150,102.4038,25146.0952,23.6493,15.354729,25.61102804,1.280584399
