Time,WR,HR,VE,BF,VO2rel,HRR,VO2
9,25,112,30574.912,15,8.937171973795774,33.04347826,0.6953119796830985
10,25,114,30574.912,15,9.116218612176056,34.782608700000004,0.7092418082042252
11,25,115,30574.912,15,9.295265250556337,35.65217391,0.723171636725352
12,25,117,30574.912,15,9.449953218366279,37.39130435,0.7352063606686046
13,25,117,32279.208,15,9.59777079191279,37.39130435,0.7467065679360465
14,25,117,32279.208,16,9.745588365459302,37.39130435,0.7582067752034883
15,25,116,33465.623999999996,17,9.843147964,36.52173913,0.765796912
16,25,114,33465.623999999996,18,9.843147964,34.782608700000004,0.765796912
17,25,113,33465.623999999996,19,9.843147964,33.91304348,0.765796912
18,25,113,35716.047999999995,19,9.976612610042553,33.91304348,0.7761804615815603
19,25,112,35716.047999999995,20,10.156970239829787,33.04347826,0.7902122853404255
20,25,110,34218.904,20,10.337327869617022,31.30434783,0.8042441090992909
21,25,108,34218.904,20,10.35175648,29.56521739,0.805366655
22,25,107,34218.904,21,10.35175648,28.69565217,0.805366655
23,25,106,34218.904,21,10.35175648,27.82608696,0.805366655
24,25,106,34548.464,20,10.109997471957447,27.82608696,0.7865578040851064
25,25,106,34548.464,20,9.678284957595745,27.82608696,0.7529705703085107
26,25,106,34548.464,20,9.246572443234042,27.82608696,0.7193833365319149
27,25,108,34548.464,20,8.814859928872341,29.56521739,0.6857961027553191
28,25,109,33917.592000000004,20,8.728517426,30.43478261,0.679078656
29,25,109,33917.592000000004,20,8.728517426,30.43478261,0.679078656
30,25,109,33917.592000000004,19,8.728517426,30.43478261,0.679078656
31,205,108,34162.407999999996,19,9.109316738597014,29.56521739,0.7087048426119402
32,205,108,34162.407999999996,19,9.623910404268656,29.56521739,0.7487402299253731
33,205,107,34162.407999999996,19,10.10762845,28.69565217,0.786373494
34,205,107,34275.4,19,10.10762845,28.69565217,0.786373494
35,205,107,34275.4,19,10.10762845,28.69565217,0.786373494
36,205,107,34096.496,20,11.011437916548676,28.69565217,0.856689870486726
37,205,107,34096.496,20,13.38988388115044,28.69565217,1.0417329665044246
38,205,109,34040.0,20,15.498141799322033,30.43478261,1.205755432457627
39,205,111,34040.0,20,15.625020710338983,32.17391304,1.2156266112711864
40,205,114,34501.384,20,15.751899621355932,34.782608700000004,1.2254977900847457
41,205,116,34501.384,21,16.22700405230769,36.52173913,1.2624609148119659
42,205,118,34501.384,21,16.812074436923076,38.26086957,1.3079793908803419
43,205,119,35640.72,21,17.3280501440367,39.13043478,1.3481223010458716
44,205,120,35640.72,22,17.74860939174312,40.0,1.3808418106788993
45,205,121,37401.512,23,18.06823442,40.86956522,1.4057086380000001
46,205,122,37401.512,24,18.06823442,41.73913043,1.4057086380000001
47,205,123,38183.04,25,18.03363747056604,42.60869565,1.403016995320755
48,205,124,38183.04,25,17.601175602641508,43.47826087,1.3693714618301889
49,205,124,38889.24,26,17.16871373471698,43.47826087,1.3357259283396228
50,205,126,38889.24,26,17.15141526,45.217391299999996,1.334380107
51,205,126,39699.016,27,17.15141526,45.217391299999996,1.334380107
52,205,127,39699.016,27,17.519856604672896,46.08695652,1.3630448437570095
53,205,127,40037.992,27,17.948276772897195,46.08695652,1.396375933009346
54,205,127,40037.992,28,18.59971456019802,46.08695652,1.4470577928118813
55,205,127,40207.48,28,19.33788142158416,46.08695652,1.5044871744950497
56,205,127,40207.48,28,19.856263196666667,46.08695652,1.5448172767941177
57,205,127,39812.008,28,20.280451363333334,46.08695652,1.5778191165
58,205,127,39812.008,28,20.42467534,46.08695652,1.589039742
59,205,128,39812.008,28,20.42467534,46.95652174,1.589039742
60,205,128,41732.872,28,20.17453688046875,46.95652174,1.5695789696484375
61,25,129,41732.872,28,19.83651193515625,47.82608696,1.5432806286328125
62,25,129,42175.424000000006,28,19.50129591675,47.82608696,1.5172008222
63,25,130,42175.424000000006,28,19.178876120916666,48.69565217,1.4921165622
64,25,130,42175.424000000006,28,18.856456325083332,48.69565217,1.4670323022
65,25,130,42081.264,28,18.78552397,48.69565217,1.461513765
66,25,130,42081.264,28,18.78552397,48.69565217,1.461513765
67,25,129,42081.264,27,18.78552397,47.82608696,1.461513765
68,25,129,41798.784,27,18.78552397,47.82608696,1.461513765
69,25,127,41798.784,26,18.78552397,46.08695652,1.461513765
70,25,126,41798.784,25,18.78552397,45.217391299999996,1.461513765
71,25,124,41723.456,25,18.883010818467152,43.47826087,1.469098241729927
72,25,123,41723.456,24,19.03533401919708,42.60869565,1.480948986620438
73,25,122,41723.456,24,19.187657219927008,41.73913043,1.492799731510949
74,25,121,42439.072,23,19.60764649909091,40.86956522,1.5254748975454544
75,25,119,42439.072,23,20.057376453636362,39.13043478,1.560463888151515
76,25,119,42439.072,22,20.507106408181816,39.13043478,1.5954528787575755
77,25,118,44077.456,22,20.68699839,38.26086957,1.609448475
78,25,118,44077.456,22,20.68699839,38.26086957,1.609448475
79,25,119,44077.456,22,20.68699839,39.13043478,1.609448475
80,25,119,45904.16,21,21.262861437083334,39.13043478,1.6542506199166669
81,25,119,45904.16,21,21.850476791250003,39.13043478,1.6999670943214287
82,25,119,45904.16,21,22.438092145416668,39.13043478,1.7456835687261907
83,25,119,45772.335999999996,20,22.66138598,39.13043478,1.763055829
84,25,118,45772.335999999996,20,22.66138598,38.26086957,1.763055829
85,25,119,45772.335999999996,20,22.66138598,39.13043478,1.763055829
86,25,119,45725.255999999994,20,22.59836595741935,39.13043478,1.7581528712499999
87,25,120,45725.255999999994,19,21.548032247741933,40.0,1.67643690875
88,25,120,45725.255999999994,19,20.497698538064515,40.0,1.5947209462499998
89,25,120,46356.128,19,20.05655838,40.0,1.5604002419999998
90,25,120,46356.128,20,20.05655838,40.0,1.5604002419999998
91,205,120,46779.848,20,20.183623140975612,40.0,1.570285880390244
