Time,WR,HR,VE,BF,VO2rel,HRR,VO2
6,25,84,8674.9,17,8.372767382884849,4.7619047619999995,0.5467417100121212
7,25,85,8674.9,17,8.653914288036363,5.714285714,0.5651006028909091
8,25,87,10637.003999999999,18,8.935061193187877,7.619047619,0.5834594957696969
9,25,91,10637.003999999999,19,9.042599884408332,11.42857143,0.5904817722958333
10,25,95,10637.003999999999,19,8.656022889825,15.23809524,0.5652382945875
11,25,99,13189.402,20,8.269445895241667,19.04761905,0.5399948168791667
12,25,108,13189.402,20,8.790738344669231,27.61904762,0.5740352139307693
13,25,114,16681.282,21,9.459823494284615,33.33333333,0.6177264743153846
14,25,115,16681.282,22,9.954946505,34.28571429,0.650058007
15,25,117,16681.282,23,9.954946505,36.19047619,0.650058007
16,25,116,18053.092,23,9.954946505,35.23809524,0.650058007
17,25,115,18053.092,23,9.777832331476564,34.28571429,0.6384924513203125
18,25,115,19740.834,23,9.538488853742187,34.28571429,0.6228633220234375
19,25,114,19740.834,24,9.342227202,33.33333333,0.610047436
20,25,112,19740.834,24,9.342227202,31.42857143,0.610047436
21,25,111,19441.53,24,9.342227202,30.47619048,0.610047436
22,25,107,19441.53,23,9.342227202,26.66666667,0.610047436
23,25,105,19441.53,22,9.342227202,24.76190476,0.610047436
24,25,105,18211.058,22,9.342227202,24.76190476,0.610047436
25,25,103,18211.058,22,9.342227202,22.85714286,0.610047436
26,25,102,18211.058,22,9.342227202,21.904761899999997,0.610047436
27,25,102,18211.058,21,9.342227202,21.904761899999997,0.610047436
28,25,102,18211.058,21,9.342227202,21.904761899999997,0.610047436
29,25,102,21711.252,21,9.342227202,21.904761899999997,0.610047436
30,25,101,21711.252,20,9.38932279990164,20.95238095,0.6131227785519126
31,140,102,21711.252,20,9.725719927770491,21.904761899999997,0.6350895110655738
32,140,103,21711.252,19,10.062117055639344,22.85714286,0.657056243579235
33,140,102,21669.682,19,10.398514183508196,21.904761899999997,0.6790229760928962
34,140,102,21669.682,19,10.665494835641026,21.904761899999997,0.6964568127948718
35,140,102,21669.682,19,10.857274305726497,21.904761899999997,0.7089800123675214
36,140,102,20563.92,19,11.02220465,21.904761899999997,0.719749964
37,140,102,20563.92,19,11.02220465,21.904761899999997,0.719749964
