Time,WR,HR,VE,BF,VO2rel,HRR,VO2
7,25.0,91.0,9296.15,26.78,4.886271162,14.9533,0.407515015
8,25.0,91.5814,10020.52,24.0649,4.740975361127907,15.4966,0.39539734523255815
9,25.0,92.1628,11363.53333,21.3498,4.595679560255814,16.04,0.38327967546511627
10,25.0,92.7442,13060.05714,18.6347,4.450383759383721,16.5834,0.37116200569767444
11,25.0,93.6022,15870.0,17.2413,4.461694959365591,17.3852,0.37210535977419357
12,25.0,94.6774,18393.957140000002,16.8865,4.59605451716129,18.3901,0.38331094687096773
13,25.0,95.7527,20447.27143,16.5316,4.73041407495699,19.395,0.39451653396774194
14,25.0,96.82799999999999,22029.957140000002,16.1768,4.864773632752688,20.4,0.4057221210645161
15,25.0,98.3897,22759.34286,15.3325,5.317838556330882,21.8595,0.4435077356985294
16,25.0,100.0441,22334.75714,14.395,5.831609263867647,23.4057,0.4863562127205882
17,25.0,101.6985,21072.88571,13.4575,6.3453799714044115,24.9519,0.529204689742647
18,25.0,103.3529,19448.71429,12.52,6.859150678941177,26.4981,0.5720531667647059
19,25.0,105.0074,18431.58571,11.5825,7.372921386477941,28.0443,0.6149016437867647
20,25.0,105.8058,18206.14286,11.3637,7.681183811,28.7905,0.64061073
21,25.0,105.3204,18592.314290000002,12.2229,7.681183811,28.3368,0.64061073
22,25.0,104.835,19127.05714,13.0821,7.681183811,27.8831,0.64061073
23,25.0,104.3495,19810.38571,13.9414,7.681183811,27.4295,0.64061073
24,25.0,103.7879,20325.61429,14.3279,7.681183811,26.9046,0.64061073
25,25.0,103.0303,20197.72857,13.4992,7.681183811,26.1965,0.64061073
26,25.0,102.2727,19426.74286,12.6704,7.681183811,25.4885,0.64061073
27,25.0,101.5152,18012.65714,11.8416,7.681183811,24.7805,0.64061073
28,25.0,100.7576,16316.371430000001,11.0128,7.681183811,24.0725,0.64061073
29,25.0,100.0,14886.0,10.184,7.681183811,23.3645,0.64061073
30,25.0,99.2424,13721.55714,9.3552,7.681183811,22.6565,0.64061073
31,25.0,98.3026,12823.02857,10.1867,7.681183811,21.7781,0.64061073
32,25.0,97.2769,12351.28571,11.7995,7.681183811,20.8196,0.64061073
33,25.0,96.2513,12351.67143,13.4124,7.681183811,19.861,0.64061073
34,25.0,95.2256,12824.2,15.0252,7.681183811,18.9025,0.64061073
35,25.0,94.4868,13334.5,16.4961,7.681183811,18.212,0.64061073
36,25.0,93.8289,13708.41429,17.927,7.681183811,17.5971,0.64061073
37,25.0,93.1711,13945.928569999998,19.358,7.681183811,16.9823,0.64061073
38,25.0,92.8122,14047.071430000002,18.8829,7.66203321257868,16.6469,0.6390135699695432
39,25.0,92.5584,14391.0,17.7383,7.636154025522843,16.4097,0.6368552456040609
40,25.0,92.3046,15067.371430000001,16.5936,7.610274838467006,16.1725,0.6346969212385787
41,25.0,92.0508,16076.18571,15.4489,7.5843956514111674,15.9353,0.6325385968730964
42,25.0,92.5217,17670.97143,14.8409,8.09033238721739,16.3755,0.6747337206956521
43,25.0,93.1739,19717.01429,14.367,8.72922310373913,16.985,0.7280172065652174
44,25.0,93.8261,21319.21429,13.892999999999999,9.36811382026087,17.5945,0.7813006924347826
45,25.0,94.4783,22477.542859999998,13.4191,10.00700453678261,18.204,0.834584178304348
46,25.0,95.15,22651.98571,13.138,10.427779131849999,18.8318,0.8696767795999999
47,25.0,95.9,21914.14286,13.628,9.976089241099999,19.5327,0.8320058425999999
48,25.0,96.65,21090.41429,14.118,9.524399350349999,20.2336,0.7943349056
49,25.0,97.4,20180.8,14.607999999999999,9.072709459599999,20.9346,0.7566639686
50,25.0,97.9107,19409.1,14.9281,8.711357547,21.4119,0.7265272190000001
51,25.0,97.4643,19670.41429,14.5688,8.711357547,20.9947,0.7265272190000001
52,25.0,97.0179,20329.38571,14.2094,8.711357547,20.5774,0.7265272190000001
53,25.0,96.5714,21138.92857,13.85,8.711357547,20.1602,0.7265272190000001
54,25.0,96.125,21892.44286,13.4906,8.711357547,19.743,0.7265272190000001
55,25.0,95.3077,21763.5,13.5683,8.711357547,18.9792,0.7265272190000001
56,25.0,94.3462,20980.11429,13.8159,8.711357547,18.0805,0.7265272190000001
57,25.0,93.3846,19721.42857,14.0635,8.711357547,17.1819,0.7265272190000001
58,25.0,92.4231,17987.42857,14.3111,8.711357547,16.2832,0.7265272190000001
59,25.0,92.0,16413.5,14.7684,8.711357547,15.8879,0.7265272190000001
60,25.0,92.0,15414.6,15.3907,8.711357547,15.8879,0.7265272190000001
61,25.0,92.0,14997.71429,16.0129,8.711357547,15.8879,0.7265272190000001
62,25.0,92.0,15162.85714,16.6351,8.711357547,15.8879,0.7265272190000001
63,25.0,92.96,15368.32857,17.7288,8.711357547,16.785,0.7265272190000001
64,25.0,93.96,15421.91429,18.8421,8.711357547,17.7196,0.7265272190000001
65,25.0,94.96,15323.614290000001,19.9555,8.711357547,18.6542,0.7265272190000001
66,25.0,95.2202,15073.428569999998,18.6261,8.945258718963302,18.8974,0.7460345768715595
67,25.0,95.4495,14864.128569999999,17.1949,9.188905773091742,19.1117,0.7663547413211008
68,25.0,95.6789,14929.14286,15.7637,9.432552827220182,19.3261,0.786674905770642
69,25.0,95.9083,15268.485709999999,14.3325,9.676199881348621,19.5404,0.8069950702201834
70,25.0,95.5522,15798.17143,15.6899,10.160987858298505,19.2077,0.8474263875671639
71,25.0,94.806,16496.671430000002,18.9063,10.806536450462685,18.5103,0.9012651401791044
72,25.0,94.0597,17377.27143,22.1227,11.452085042626866,17.8128,0.9551038927910449
73,25.0,93.3285,18500.35714,22.2155,11.50372893,17.1294,0.959410993
74,25.0,92.5985,19505.28571,22.0366,11.50372893,16.4472,0.959410993
75,25.0,92.0643,20127.58571,21.8598,11.50372893,15.9479,0.959410993
76,25.0,92.4214,20328.0,21.6919,11.50372893,16.2817,0.959410993
77,25.0,92.7786,20504.2,21.5241,11.50372893,16.6155,0.959410993
78,25.0,93.0,20676.85714,21.5814,11.476832544285713,16.8224,0.9571678344285715
79,25.0,93.0,20827.28571,22.0062,11.406052581879699,16.8224,0.9512647855563909
80,25.0,93.0,20895.07143,22.4311,11.335272619473685,16.8224,0.9453617366842105
81,25.0,92.3292,20850.85714,21.6735,11.291750774596274,16.1955,0.9417320147763976
82,25.0,91.3975,20689.328569999998,20.4561,11.258829308757763,15.3248,0.9389863644658385
83,25.0,90.4658,20449.71429,19.2387,11.225907842919254,14.4541,0.9362407141552795
84,25.0,90.0,20132.02857,17.9416,11.065777035378787,14.0187,0.922885804814394
85,25.0,90.0,19750.185709999998,16.5647,10.778436886136364,14.0187,0.8989216364431819
86,25.0,90.0,19304.34286,15.1878,10.49109673689394,14.0187,0.8749574680719697
87,25.0,90.0,18775.814290000002,13.8109,10.203756587651515,14.0187,0.8509932997007577
88,25.0,90.0,18193.97143,12.434000000000001,9.916416438409092,14.0187,0.8270291313295455
89,25.0,89.96600000000001,17588.171430000002,11.2884,9.692291122,13.987,0.80833708
90,25.0,89.8117,16958.41429,10.9627,9.692291122,13.8427,0.80833708
91,25.0,89.6574,16304.71429,10.6371,9.692291122,13.6985,0.80833708
92,25.0,89.5031,15627.05714,10.3115,9.692291122,13.5543,0.80833708
93,25.0,89.3488,15065.842859999999,9.9859,9.692291122,13.4101,0.80833708
94,25.0,89.1944,14687.24286,9.6603,9.692291122,13.2658,0.80833708
95,25.0,89.0401,14491.24286,9.3347,9.692291122,13.1216,0.80833708
96,25.0,89.9487,14579.85714,11.6171,9.692291122,13.9708,0.80833708
97,25.0,91.2308,15015.657140000001,14.8158,9.692291122,15.1689,0.80833708
98,25.0,92.5128,15798.614290000001,18.0145,9.692291122,16.3671,0.80833708
99,25.0,93.4336,16673.14286,19.6072,9.73464707906993,17.2276,0.8118695666363637
100,25.0,94.1329,17423.38571,20.2156,9.80296313886014,17.8812,0.8175671257272727
101,25.0,94.8322,18005.34286,20.824,9.871279198650349,18.5347,0.8232646848181818
102,25.0,94.7226,18588.457140000002,21.2252,9.887675052999999,18.4324,0.824632099
103,25.0,94.3577,19070.7,21.5609,9.887675052999999,18.0913,0.824632099
104,25.0,93.9862,19359.042859999998,21.8817,9.893875738151722,17.7441,0.8251492361448275
105,25.0,93.2966,19229.94286,21.4644,10.20390999573793,17.0996,0.8510060933862069
106,25.0,92.6069,18938.98571,21.0472,10.513944253324139,16.455,0.8768629506275862
107,25.0,91.9538,18566.88571,20.4688,10.766025953530768,15.8447,0.8978865645538461
108,25.0,91.5692,18110.185709999998,18.7092,10.593122232953846,15.4853,0.8834663941692307
109,25.0,91.1846,17399.42857,16.9496,10.420218512376922,15.1258,0.8690462237846154
110,25.0,90.8,17084.457140000002,15.19,10.2473147918,14.7664,0.8546260534
111,25.0,90.4154,17252.24286,13.4304,10.074411071223075,14.4069,0.8402058830153846
112,25.0,90.0308,18126.34286,11.6708,9.901507350646153,14.0474,0.8257857126307692
113,25.0,90.6026,19706.77143,11.8454,9.60829633090393,14.5819,0.8013319136462882
114,25.0,91.2576,21740.828569999998,12.1882,9.304623806886461,15.1941,0.7760056252183405
115,25.0,91.9127,23737.957140000002,12.530999999999999,9.000951282868995,15.8062,0.7506793367903929
116,25.0,92.5677,25698.171430000002,12.8738,8.697278758851528,16.4184,0.7253530483624453
117,25.0,92.9671,26971.65714,13.4338,8.487094106545454,16.7917,0.7078236483965183
118,25.0,92.8704,27501.9,14.4154,8.45838591109091,16.7013,0.7054293848568665
119,25.0,92.7737,27288.9,15.397,8.429677715636364,16.6109,0.7030351213172147
120,25.0,92.677,26332.65714,16.3786,8.40096952018182,16.5205,0.7006408577775628
121,25.0,92.5803,24885.88571,17.3603,8.372261324727273,16.4302,0.698246594237911
122,25.0,92.4836,23439.11429,18.3419,8.343553129272728,16.3398,0.6958523306982591
123,25.0,92.3868,21992.34286,19.3235,8.314844933818183,16.2494,0.6934580671586072
124,25.0,92.2901,20545.57143,20.3051,8.286136738363638,16.159000000000002,0.6910638036189555
125,25.0,92.1934,19291.371430000003,21.2868,8.257428542909091,16.0686,0.6886695400793036
126,25.0,92.0967,18229.75714,22.2684,8.228720347454546,15.9782,0.6862752765396518
127,25.0,92.0,17360.72857,23.25,8.200012152000001,15.8879,0.6838810129999999
128,25.0,92.2825,16655.628569999997,21.4675,8.28386603363842,16.1519,0.6908744268418079
129,25.0,92.565,16080.82857,19.685,8.367719915276837,16.4159,0.6978678406836158
130,25.0,92.8475,15636.32857,17.9025,8.451573796915255,16.6799,0.7048612545254238
131,25.0,92.7178,15373.75714,17.146,8.496854893,16.5587,0.708637698
132,25.0,92.1043,15307.1,17.5939,8.496854893,15.9853,0.708637698
133,25.0,91.4908,15436.342859999999,18.0417,8.496854893,15.412,0.708637698
134,25.0,90.7945,15692.71429,18.5466,8.545138819438353,14.7612,0.7126645774520546
135,25.0,89.7671,15928.071430000002,19.2795,8.786558451630135,13.800999999999998,0.7327989747123286
136,25.0,88.7397,16176.05714,20.0123,9.027978083821917,12.8409,0.7529333719726027
137,25.0,88.0,16436.65714,20.2073,9.20759004808602,12.1495,0.7679130097419354
138,25.0,88.0,16971.57143,19.0191,9.228268009107527,12.1495,0.7696375516774193
139,25.0,88.0,17820.41429,17.831,9.248945970129032,12.1495,0.7713620936129032
140,25.0,88.0,18983.2,16.6428,9.269623931150537,12.1495,0.7730866355483872
141,25.0,88.3889,20003.22857,17.0358,9.278722234,12.513,0.773845434
142,25.0,89.0833,20810.0,18.6713,9.278722234,13.162,0.773845434
143,25.0,89.7778,21403.5,20.3067,9.278722234,13.811,0.773845434
144,25.0,90.0,21810.94286,20.3431,9.339903489925927,14.0187,0.7789479508395062
145,25.0,90.0,21753.55714,19.627,9.42987592511111,14.0187,0.7864516520740741
146,25.0,90.0,20985.2,18.910999999999998,9.519848360296296,14.0187,0.793955353308642
147,25.0,90.11399999999999,19505.84286,18.1715,9.625561951212434,14.1252,0.8027718668393782
148,25.0,90.3731,18094.371430000003,17.402,9.751309740331607,14.3673,0.8132592323834197
149,25.0,90.6321,17181.55714,16.6326,9.877057529450777,14.6095,0.8237465979274612
150,25.0,90.8912,16767.41429,15.8632,10.00280531856995,14.8516,0.8342339634715028
151,25.0,90.2109,16727.314290000002,16.4988,10.05561939,14.2158,0.8386386570000001
152,25.0,88.8503,16971.85714,18.1518,10.05561939,12.9442,0.8386386570000001
153,25.0,87.4898,17541.94286,19.8049,10.05561939,11.6727,0.8386386570000001
154,25.0,86.5,18908.02857,21.1575,10.05561939,10.7477,0.8386386570000001
155,25.0,85.7188,20816.71429,22.3411,10.05561939,10.0175,0.8386386570000001
156,25.0,85.0734,22191.77143,23.5801,10.057444003944955,9.4144,0.8387908298073395
157,25.0,85.9908,22934.01429,25.4562,10.08025167825688,10.2718,0.8406929898990826
158,25.0,86.9083,23315.27143,27.3324,10.103059352568806,11.1292,0.8425951499908256
159,25.0,87.7438,23579.314290000002,26.5047,10.10534012,11.9101,0.842785366
160,25.0,88.5702,23685.21429,25.3766,10.10534012,12.6825,0.842785366
161,25.0,89.0,23098.35714,24.5035,10.19239070976744,13.0841,0.8500453851627906
162,25.0,89.0,21811.58571,23.9066,10.373746105116279,13.0841,0.8651704250852713
163,25.0,89.0,20855.28571,23.3097,10.555101500465117,13.0841,0.880295465007752
164,25.0,89.375,20466.25714,23.9063,10.57323704,13.4346,0.881807969
165,25.0,89.7917,20470.11429,24.6354,10.57323704,13.824000000000002,0.881807969
166,25.0,90.3247,20614.171430000002,24.1039,10.55824303025974,14.3221,0.880557468512987
167,25.0,90.97399999999999,20810.44286,22.3117,10.52825501077922,14.929,0.878056467538961
168,25.0,91.6234,21123.1,20.5195,10.498266991298703,15.5359,0.875555466564935
169,25.0,92.1579,21576.85714,19.9647,10.48087394,16.0354,0.8741048859999999
170,25.0,92.5338,22039.628569999997,21.1189,10.48087394,16.3868,0.8741048859999999
171,25.0,92.9098,22329.58571,22.273000000000003,10.48087394,16.7381,0.8741048859999999
172,25.0,93.0,22411.97143,24.1805,10.542111109272728,16.8224,0.8792120663090909
173,25.0,93.0,22350.52857,26.326,10.622686332,16.8224,0.8859320404000001
174,25.0,93.3972,22233.27143,25.6178,10.640538601205675,17.1936,0.8874209197659575
175,25.0,94.1064,22060.185709999998,22.6674,10.609108549787235,17.8564,0.8847996532765958
176,25.0,94.8156,21813.7,19.7171,10.577678498368794,18.5193,0.882178386787234
177,25.0,95.5248,21619.97143,16.7667,10.546248446950354,19.1821,0.8795571202978724
178,25.0,96.234,21534.671430000002,13.8164,10.514818395531915,19.8449,0.8769358538085106
179,25.0,96.9433,21443.57143,10.866,10.483388344113475,20.5077,0.8743145873191489
180,25.0,97.736,21140.94286,15.5502,10.011533775056007,21.2486,0.8349619164800004
181,25.0,98.536,20626.78571,20.8982,9.501381421856006,21.9963,0.7924152104800004
182,25.0,98.7143,19848.74286,23.4857,9.108650698714289,22.1629,0.7596614682857145
183,25.0,98.03399999999999,18750.07143,22.2612,8.878073655176873,21.5271,0.7404313427755104
184,25.0,97.3537,17199.042859999998,21.0367,8.647496611639458,20.8913,0.7212012172653063
185,25.0,96.7257,15184.21429,19.9529,8.527596549,20.3044,0.711201552
186,25.0,96.1543,13643.5,19.0215,8.527596549,19.7704,0.711201552
187,25.0,95.5829,13005.32857,18.0901,8.527596549,19.2363,0.711201552
188,25.0,95.0114,14096.17143,17.1586,8.527596549,18.7023,0.711201552
189,25.0,95.5506,16968.38571,26.2573,7.000709013494399,19.2061,0.5838591314044959
190,25.0,96.0,21678.71429,32.7575,5.7542702089999995,19.6262,0.479906135
191,25.0,96.0,25943.27143,28.0449,5.7542702089999995,19.6262,0.479906135
192,25.0,96.0,29390.242860000002,23.3323,5.7542702089999995,19.6262,0.479906135
193,25.0,96.0,31230.671430000002,18.6198,5.7542702089999995,19.6262,0.479906135
194,25.0,95.3707,31241.871430000003,17.2615,5.833795847297561,19.0381,0.4865385733024391
195,25.0,94.639,29742.31429,16.4493,5.9262675197365855,18.3542,0.49425071086341466
196,25.0,93.9073,27093.585710000003,15.6371,6.01873919217561,17.6704,0.5019628484243902
197,25.0,93.1756,23188.91429,14.8249,6.111210864614634,16.9866,0.5096749859853658
198,25.0,91.8217,19825.72857,17.1692,6.999330150031003,15.7212,0.5837441342868213
199,25.0,90.2713,17375.84286,20.5103,8.138706576387598,14.2723,0.6787681280852714
200,25.0,89.133,15839.27143,22.874000000000002,9.072995246,13.2084,0.7566878029999999
201,25.0,89.8719,15284.72857,20.7854,9.072995246,13.899000000000001,0.7566878029999999
202,25.0,90.6108,15071.25714,18.6967,9.072995246,14.5896,0.7566878029999999
203,25.0,91.3498,14837.27143,16.608,9.072995246,15.2801,0.7566878029999999
204,25.0,92.1241,14644.842859999999,15.0146,9.076074363324137,16.0039,0.7569446013862069
205,25.0,93.1586,14821.885709999999,17.0525,9.10173367435862,16.9707,0.759084587937931
206,25.0,94.1931,15368.385709999999,19.0904,9.127392985393104,17.9375,0.7612245744896552
207,25.0,95.0,16239.22857,20.6495,9.195641213108107,18.6916,0.7669164767094595
208,25.0,95.0,17237.328569999998,20.511,9.414886509054053,18.6916,0.7852015344797297
209,25.0,95.0,17858.671430000002,20.3725,9.634131804999997,18.6916,0.8034865922499999
210,25.0,94.8462,18103.27143,20.0762,9.833476124461537,18.5478,0.8201119085384614
211,25.0,94.2544,18267.52857,19.3306,9.976179203159761,17.9948,0.8320133452248519
212,25.0,93.6627,18544.328569999998,18.585,10.118882281857987,17.4418,0.8439147819112425
213,25.0,93.071,18890.58571,17.8395,10.26158536055621,16.8888,0.855816218597633
214,25.0,92.3529,19125.328569999998,19.1412,10.32274837882353,16.2177,0.8609172146470587
215,25.0,91.6176,19376.9,20.7221,10.372792297941176,15.5305,0.865090877882353
216,25.0,91.0606,19747.14286,22.0906,10.406579525757577,15.0099,0.867908732939394
217,25.0,91.4394,20330.042859999998,22.3444,10.355019124242425,15.3639,0.863608595060606
218,25.0,91.8182,20873.88571,22.5982,10.303458722727273,15.7179,0.8593084571818181
