Time,WR,HR,VE,BF,VO2rel,HRR,VO2
10,25,96,13307.171999999999,15,7.764807574873134,24.79338843,0.576148722391791
11,25,99,13307.171999999999,15,7.731891443156717,27.27272727,0.5737063453395522
12,25,102,13307.171999999999,15,7.698975311440298,29.75206612,0.5712639682873135
13,25,103,13307.171999999999,15,7.666059179723881,30.5785124,0.5688215912350747
14,25,103,14943.94,15,7.6331430480074625,30.5785124,0.5663792141828359
15,25,102,14943.94,15,7.60766386444898,29.75206612,0.5644886586785715
16,25,102,14943.94,15,7.616064111387755,29.75206612,0.5651119568928572
17,25,102,16010.761999999999,15,7.62446435832653,29.75206612,0.5657352551071428
18,25,100,16010.761999999999,16,7.632864605265306,28.09917355,0.5663585533214285
19,25,99,16010.761999999999,16,7.639080787999999,27.27272727,0.5668197939999999
20,25,98,16010.761999999999,16,7.639080787999999,26.44628099,0.5668197939999999
21,25,97,16010.761999999999,16,7.639080787999999,25.61983471,0.5668197939999999
22,25,95,16807.225,16,7.639080787999999,23.96694215,0.5668197939999999
23,25,94,16807.225,16,7.639080787999999,23.14049587,0.5668197939999999
24,25,93,16807.225,16,7.640135946073529,22.31404959,0.5668980867352941
25,25,93,16807.225,15,7.666514897911764,22.31404959,0.568855405117647
26,25,93,16807.225,15,7.69289384975,22.31404959,0.5708127235
27,25,93,16807.225,15,7.719272801588235,22.31404959,0.5727700418823529
28,25,93,16734.155,15,7.74565175342647,22.31404959,0.5747273602647058
29,25,93,16734.155,15,7.772030705264706,22.31404959,0.5766846786470589
30,25,94,16734.155,14,7.840745788267658,23.14049587,0.581783337858736
31,185,94,16734.155,14,7.937684958713755,23.14049587,0.5889762242899629
32,185,94,16734.155,14,8.034624129159852,23.14049587,0.5961691107211896
33,185,96,15594.263,14,8.131563299605947,24.79338843,0.6033619971524163
34,185,97,15594.263,14,8.228502470052044,25.61983471,0.6105548835836432
35,185,98,15594.263,13,8.478935851404108,26.44628099,0.6291370403972603
36,185,99,15594.263,13,9.273575980513696,27.27272727,0.6880993376575342
37,185,99,14622.431999999999,13,10.068216109623284,27.27272727,0.7470616349178081
38,185,101,14622.431999999999,13,10.669188770348836,28.92561983,0.7916538061976744
39,185,103,14622.431999999999,13,10.818270671511627,30.5785124,0.8027156835232557
40,185,104,15404.281,13,10.967352572674418,31.40495868,0.8137775608488371
41,185,105,15404.281,13,11.116434473837208,32.23140496,0.8248394381744185
42,185,106,15404.281,13,11.582620606482758,33.05785124,0.8594304492482758
43,185,108,15404.281,13,12.100428358206896,34.710743799999996,0.8978517844206896
44,185,109,15404.281,13,12.618236109931035,35.53719008,0.9362731195931034
45,185,110,17143.346999999998,13,13.136043861655173,36.36363636,0.9746944547655172
46,185,111,17143.346999999998,13,13.653851613379313,37.19008264,1.013115789937931
47,185,112,17143.346999999998,13,14.16605560009804,38.01652893,1.0511213257450982
48,185,113,17143.346999999998,13,14.590467268398694,38.84297521,1.0826126714967321
49,185,114,17143.346999999998,13,15.014878936699347,39.66942149,1.114104017248366
50,185,115,17143.346999999998,13,15.439290605,40.49586777,1.145595363
51,185,115,18297.853,13,15.863702273300653,40.49586777,1.177086708751634
52,185,116,18297.853,13,16.288113941601306,41.32231405,1.2085780545032678
53,185,116,18297.853,12,16.71252560990196,41.32231405,1.2400694002549018
54,185,116,18297.853,12,16.73799031,41.32231405,1.241958881
55,185,117,18297.853,12,16.73799031,42.14876033,1.241958881
56,185,117,18297.853,12,16.73799031,42.14876033,1.241958881
57,185,117,19065.088,12,16.73799031,42.14876033,1.241958881
58,185,117,19065.088,12,16.73799031,42.14876033,1.241958881
59,185,118,19065.088,12,16.73799031,42.97520661,1.241958881
60,185,118,19065.088,12,16.73799031,42.97520661,1.241958881
61,25,118,19065.088,12,16.73799031,42.97520661,1.241958881
62,25,119,20248.822,12,16.73799031,43.80165289,1.241958881
63,25,119,20248.822,12,16.73799031,43.80165289,1.241958881
64,25,119,20248.822,12,16.73799031,43.80165289,1.241958881
