Time,WR,HR,VE,BF,VO2rel,HRR,VO2
15,25,112,23256.48,13,4.408742142669457,33.04347826,0.3452045096276151
16,25,111,23534.688,13,5.672702043715482,32.17391304,0.4441725699832636
17,25,110,23534.688,13,6.936661944761507,31.30434783,0.5431406303389121
18,25,110,23534.688,12,8.200621845807532,31.30434783,0.6421086906945606
19,25,110,23534.688,12,9.464581746853558,31.30434783,0.7410767510502091
20,25,110,22984.068,12,8.930837386564816,31.30434783,0.6992845674675926
21,25,110,22984.068,12,8.10444349536111,31.30434783,0.6345779255694445
22,25,111,22949.292,12,7.856525327999999,32.17391304,0.615165933
23,25,112,22949.292,12,7.856525327999999,33.04347826,0.615165933
24,25,112,22949.292,13,7.856525327999999,33.04347826,0.615165933
25,25,112,23725.956000000002,13,7.856525327999999,33.04347826,0.615165933
26,25,113,23725.956000000002,13,8.157615834513887,33.91304348,0.6387413197013888
27,25,113,24792.42,13,8.949959272708332,33.91304348,0.7007818110208333
28,25,112,24792.42,14,9.742302710902777,33.04347826,0.7628223023402778
29,25,112,24792.42,14,10.21496529013986,33.04347826,0.7998317822657343
30,25,111,28380.144,15,10.36794701041958,32.17391304,0.8118102507972028
31,105,110,28380.144,15,10.520928730699302,31.30434783,0.8237887193286714
32,105,109,28380.144,16,10.57600215,30.43478261,0.828100968
33,105,109,28380.144,16,10.57600215,30.43478261,0.828100968
34,105,111,32646.0,16,10.57600215,32.17391304,0.828100968
35,105,111,32646.0,16,12.529709622920356,32.17391304,0.9810762632920355
36,105,111,32646.0,17,14.749831751238935,32.17391304,1.1549118261238935
37,105,111,34605.047999999995,17,15.59347816,32.17391304,1.22096934
38,105,111,34605.047999999995,18,15.59347816,32.17391304,1.22096934
39,105,110,34605.047999999995,19,15.59347816,31.30434783,1.22096934
40,105,110,34605.047999999995,20,15.641371349661018,31.30434783,1.224719376757062
41,105,110,36737.976,20,15.983465561525424,31.30434783,1.2515053535932203
42,105,109,36737.976,20,16.32555977338983,30.43478261,1.2782913304293786
43,105,109,36737.976,20,16.667653985254237,30.43478261,1.3050773072655366
44,105,110,40308.312000000005,20,16.77235565402367,31.30434783,1.313275448
45,105,111,40308.312000000005,19,16.71879562739645,32.17391304,1.309081698
46,105,112,40308.312000000005,19,16.665235600769233,33.04347826,1.304887948
47,105,114,41038.608,19,16.575637727439023,34.782608700000004,1.2978724345365855
48,105,115,41038.608,19,16.358269306707317,35.65217391,1.2808524869756097
49,105,115,41038.608,19,16.14090088597561,35.65217391,1.2638325394146341
50,105,116,42510.792,19,15.923532465243904,36.52173913,1.2468125918536586
51,105,117,42510.792,18,15.91049036,37.39130435,1.245791395
52,105,117,42510.792,18,15.91049036,37.39130435,1.245791395
53,105,117,37497.252,18,15.91049036,37.39130435,1.245791395
54,105,117,37497.252,18,15.91049036,37.39130435,1.245791395
55,105,117,37497.252,18,15.91049036,37.39130435,1.245791395
56,105,117,37497.252,18,15.91049036,37.39130435,1.245791395
57,105,118,36175.763999999996,18,15.863588406510068,38.26086957,1.2421189721879193
58,105,118,36175.763999999996,18,15.761627638053692,38.26086957,1.2341354443355705
59,105,117,36175.763999999996,18,15.659666869597316,37.39130435,1.2261519164832215
60,105,117,36175.763999999996,18,15.385275915000001,37.39130435,1.2046671046666668
