Time,WR,HR,VE,BF,VO2rel,HRR,VO2
9,25.0,86,18413.41,18,8.459104406026011,15.90909091,0.5633763537846821
10,25.0,87,18413.41,18,8.732670234783237,16.66666667,0.5815958379609827
11,25.0,88,18924.96,17,9.006236063540463,17.42424242,0.5998153221372832
12,25.0,90,18924.96,17,9.279801892297687,18.93939394,0.6180348063135838
13,25.0,92,18924.96,17,9.553367721054913,20.45454545,0.6362542904898844
14,25.0,94,18924.96,17,9.82693354981214,21.96969697,0.654473774666185
15,25.0,95,18924.96,17,10.100499378569365,22.72727273,0.6726932588424855
16,25.0,95,18924.96,16,10.226016459662448,22.72727273,0.6810526964345991
17,25.0,95,18877.74,16,9.826633435400844,22.72727273,0.6544537870464134
18,25.0,95,18877.74,15,9.42725041113924,22.72727273,0.6278548776582278
19,25.0,96,18877.74,15,9.027867386877636,23.48484848,0.6012559682700421
20,25.0,97,18877.74,15,8.628484362616033,24.24242424,0.5746570588818565
21,25.0,97,18877.74,15,8.42080519,24.24242424,0.560825626
22,25.0,96,18877.74,15,8.42080519,23.48484848,0.560825626
23,25.0,95,18791.17,15,8.42080519,22.72727273,0.560825626
24,25.0,94,18791.17,15,8.42080519,21.96969697,0.560825626
25,25.0,94,18791.17,15,8.42080519,21.96969697,0.560825626
26,25.0,95,18791.17,14,8.471386849428571,22.72727273,0.5641943645178571
27,25.0,95,18791.17,14,8.639992380857143,22.72727273,0.5754234929107143
28,25.0,96,18791.17,14,8.808597912285714,23.48484848,0.5866526213035714
29,25.0,96,18618.03,14,8.977203443714286,23.48484848,0.5978817496964285
30,25.0,96,18618.03,14,9.145808975142858,23.48484848,0.6091108780892857
31,25.0,96,18618.03,14,9.31441450657143,23.48484848,0.6203400064821428
32,25.0,95,18618.03,14,9.364996166000001,22.72727273,0.623708745
33,25.0,93,18618.03,14,9.364996166000001,21.21212121,0.623708745
34,25.0,93,17972.69,13,9.364996166000001,21.21212121,0.623708745
35,25.0,92,17972.69,13,9.364996166000001,20.45454545,0.623708745
36,25.0,91,17972.69,13,9.364996166000001,19.696969699999997,0.623708745
37,25.0,91,17972.69,13,9.364996166000001,19.696969699999997,0.623708745
38,25.0,88,17838.9,13,9.364996166000001,17.42424242,0.623708745
39,25.0,88,17838.9,12,9.364996166000001,17.42424242,0.623708745
40,25.0,87,17838.9,12,9.364996166000001,16.66666667,0.623708745
41,25.0,87,17838.9,12,9.364996166000001,16.66666667,0.623708745
42,25.0,88,17838.9,12,9.364996166000001,17.42424242,0.623708745
43,25.0,88,17838.9,12,9.364996166000001,17.42424242,0.623708745
44,25.0,87,17917.6,12,9.515247219604651,16.66666667,0.6337154651162791
45,25.0,87,17917.6,11,9.765665642279071,16.66666667,0.6503933319767442
46,25.0,86,17917.6,11,10.016084064953489,15.90909091,0.6670711988372093
47,25.0,85,17917.6,11,10.200720931820896,15.15151515,0.6793680141044777
48,25.0,85,17917.6,11,10.040004630701494,15.15151515,0.6686643085074627
49,25.0,86,17917.6,11,9.87928832958209,15.90909091,0.6579606029104478
50,25.0,87,17893.99,11,9.718572028462688,16.66666667,0.6472568973134328
51,25.0,86,17893.99,11,9.557855727343284,15.90909091,0.6365531917164179
52,25.0,85,17893.99,11,9.397139426223882,15.15151515,0.6258494861194029
53,25.0,84,17893.99,11,9.664100423941177,14.39393939,0.6436290885294117
54,25.0,83,17893.99,11,10.037980746367648,13.63636364,0.6685295179411763
55,25.0,84,17893.99,11,10.411861068794117,14.39393939,0.6934299473529411
56,25.0,87,18090.74,11,10.785741391220588,16.66666667,0.7183303767647058
