Time,WR,HR,VE,BF,VO2rel,HRR,VO2
7,25.0,99,14159.061000000002,27,7.8593996688047625,19.04761905,0.5132187985714286
8,25.0,101,13624.737,28,7.920423079042857,20.95238095,0.5172036271428572
9,25.0,104,13624.737,28,7.962737266460228,23.80952381,0.5199667435
10,25.0,106,18446.375,28,7.99914327825,25.71428571,0.522344056
11,25.0,107,18446.375,27,8.035549290039773,26.66666667,0.5247213685
12,25.0,109,18420.931,27,8.0811784817,28.57142857,0.5277009547
13,25.0,111,18420.931,28,8.156014409616667,30.47619048,0.5325877409499999
14,25.0,112,20055.708,28,8.230850337533333,31.42857143,0.5374745271999999
15,25.0,112,20055.708,29,8.555122220000001,31.42857143,0.5586494811249999
16,25.0,111,18898.006,30,8.926905712857144,30.47619048,0.5829269431785714
17,25.0,111,18898.006,30,9.191817048181818,30.47619048,0.6002256534545454
18,25.0,111,18789.869,30,9.385480278484849,30.47619048,0.6128718625454546
19,25.0,111,18789.869,29,9.459072306,30.47619048,0.617677422
20,25.0,109,20138.401,29,9.459072306,28.57142857,0.617677422
21,25.0,108,20138.401,29,9.483071906973914,27.61904762,0.6192445959130435
22,25.0,107,20081.152,29,9.549737465234783,26.66666667,0.6235978567826087
23,25.0,105,20081.152,29,9.61240309,24.76190476,0.6276899220000001
24,25.0,103,20081.152,28,9.61240309,22.85714286,0.6276899220000001
25,25.0,101,16277.274,28,9.61240309,20.95238095,0.6276899220000001
26,25.0,100,16277.274,28,9.7565581572,20.0,0.6371032479520001
27,25.0,99,17905.69,28,9.9462358772,19.04761905,0.6494892031520001
28,25.0,99,17905.69,28,10.008484106300653,19.04761905,0.6535540125751634
29,25.0,100,17905.69,28,9.708048399764705,20.0,0.6339355609411764
30,25.0,102,17097.843,27,9.407612693228758,21.904761899999997,0.6143171093071895
31,25.0,102,17097.843,26,9.12946306199177,21.904761899999997,0.5961539383703703
32,25.0,103,17097.843,25,8.940457731950616,22.85714286,0.5838118902222221
33,25.0,104,21353.352000000003,25,8.751452401909464,23.80952381,0.571469842074074
34,25.0,104,21353.352000000003,24,8.562447071868313,23.80952381,0.5591277939259258
35,25.0,104,21353.352000000003,24,8.37344174182716,23.80952381,0.5467857457777777
36,25.0,104,21353.352000000003,24,8.248698224,23.80952381,0.538639994
37,25.0,104,18898.006,24,8.248698224,23.80952381,0.538639994
38,25.0,103,18898.006,23,8.422728838800001,22.85714286,0.5500041931076923
39,25.0,102,18153.769,22,9.0442667488,21.904761899999997,0.5905906184923077
40,25.0,102,18153.769,21,9.665804658799999,21.904761899999997,0.6311770438769231
41,25.0,102,18153.769,21,9.747008353076923,21.904761899999997,0.6364796453461539
42,25.0,100,17460.42,21,9.573937122307692,20.0,0.6251780943846154
43,25.0,100,17460.42,21,9.597809016206897,20.0,0.626736929
44,25.0,99,17587.64,21,9.752976326551725,19.04761905,0.636869354
45,25.0,98,17587.64,21,9.9396412,18.095238100000003,0.64905857
46,25.0,99,17943.856,21,10.207299807142856,19.04761905,0.6665366771428571
47,25.0,100,17943.856,21,10.31436325,20.0,0.67352792
48,25.0,100,18223.74,22,10.31436325,20.0,0.67352792
49,25.0,99,18223.74,23,10.261064847009346,19.04761905,0.6700475344205608
50,25.0,98,13751.957,24,10.145198753551401,18.095238100000003,0.6624814788130842
51,25.0,97,13751.957,24,10.2412109316,17.14285714,0.66875107412
52,25.0,97,15857.448,25,10.7874644366,17.14285714,0.70442142762
53,25.0,97,15857.448,27,11.15891682,17.14285714,0.728677268
54,25.0,97,16716.183,28,11.15891682,17.14285714,0.728677268
55,25.0,97,16716.183,28,11.15891682,17.14285714,0.728677268
56,25.0,98,16716.183,28,11.452365434835164,18.095238100000003,0.7478394627252747
57,25.0,98,18490.902,28,11.76163079122449,18.095238100000003,0.7680344906938776
58,25.0,101,18490.902,28,11.877826556530612,20.95238095,0.775622074367347
59,25.0,102,18363.682,29,11.980585314117647,21.904761899999997,0.7823322214117647
60,25.0,104,18255.545,29,11.984806015098039,23.80952381,0.7826078331764705
61,25.0,104,18255.545,29,11.98868906,23.80952381,0.7828613959999999
62,25.0,105,18255.545,30,11.98868906,24.76190476,0.7828613959999999
63,25.0,106,17918.412,29,11.98868906,25.71428571,0.7828613959999999
64,25.0,106,18662.648999999998,29,11.98868906,25.71428571,0.7828613959999999
65,25.0,106,18662.648999999998,29,11.947250644615384,25.71428571,0.7801554674423076
66,25.0,105,19387.803,29,11.740058567692307,24.76190476,0.7666258246538461
67,25.0,104,19387.803,30,11.544403405882353,23.80952381,0.7538495424117648
68,25.0,104,18796.23,30,11.433352288235294,23.80952381,0.7465979041764707
69,25.0,102,18796.23,30,11.325708884528302,21.904761899999997,0.7395687897169813
70,25.0,103,18796.23,30,11.257254191132075,22.85714286,0.7350986986792454
71,25.0,104,17759.387,30,11.188799497735848,23.80952381,0.7306286076415095
72,25.0,104,17759.387,30,11.18606131,23.80952381,0.730449804
73,25.0,104,18153.769,30,11.18606131,23.80952381,0.730449804
74,25.0,105,18153.769,30,11.252282918252426,24.76190476,0.7347740745922331
75,25.0,105,18121.964,30,11.322731437669903,24.76190476,0.7393743624563107
76,25.0,106,18121.964,29,11.26316542390244,25.71428571,0.7354847021707318
77,25.0,106,18719.898,29,11.202261054117647,25.71428571,0.7315076472352942
78,25.0,106,19394.164,29,11.19326119627451,25.71428571,0.7309199565490196
79,25.0,106,19394.164,30,11.187700569821429,25.71428571,0.7305568476607143
80,25.0,105,19394.164,30,11.195896868928571,24.76190476,0.7310920659642858
81,25.0,105,19037.948,30,11.204093168035714,24.76190476,0.7316272842678572
82,25.0,105,19037.948,30,11.262550020336134,24.76190476,0.7354445164621849
83,25.0,104,19693.131,29,11.32310106235294,23.80952381,0.7393984992352941
84,25.0,103,19693.131,29,11.315363984761904,22.85714286,0.7388932681031747
85,25.0,103,20373.758,29,11.25817688952381,22.85714286,0.7351589510396825
86,25.0,103,20373.758,29,11.19508909595238,22.85714286,0.7310393183333334
87,25.0,103,20373.758,29,11.039557028492062,22.85714286,0.7208830738888888
88,25.0,103,19750.38,28,10.884024961031745,22.85714286,0.7107268294444444
89,25.0,102,19750.38,28,10.762141633783784,21.904761899999997,0.7027678480810811
