Time,WR,HR,VE,BF,VO2rel,HRR,VO2
9,25,101.2098,26466.8811,19.5181,9.364511536433566,27.02223881,0.5862184224125875
10,25,101.5594,26082.7497,19.965,9.39343093048951,27.28313433,0.5880287764335665
11,25,101.9091,25698.6182,20.4118,9.422350324545453,27.54410448,0.5898391304545455
12,25,102.2534,25442.3348,20.5923,9.408908748650683,27.80104478,0.5889976878253426
13,25,102.5959,25230.971,20.6792,9.380583588719178,28.05664179,0.5872245328595891
14,25,102.9384,25019.6072,20.766,9.352258428787671,28.31223881,0.5854513778938356
15,25,101.2174,24992.2386,20.4505,9.3471599,27.02791045,0.58513221
16,25,99.0435,25005.2592,20.0467,9.3471599,25.40559701,0.58513221
17,25,96.9487,24960.6567,19.6608,9.351401411128204,23.84231343,0.5853977285897436
18,25,96.094,24013.2916,19.5558,9.422093263264957,23.20447761,0.5898230384188035
19,25,95.2393,23065.9265,19.4508,9.492785115401709,22.56664179,0.5942483482478632
20,25,94.7353,22608.2208,19.4687,9.524141640911765,22.19052239,0.5962112666176471
21,25,94.3676,22340.9383,19.5343,9.540201094955881,21.9161194,0.5972165883088235
22,25,94.0,22073.6557,19.6,9.556260549,21.64179104,0.59822191
23,25,94.2165,22269.2983,19.5957,9.556260549,21.80335821,0.59822191
24,25,94.4329,22464.9408,19.5913,9.556260549,21.96485075,0.59822191
25,25,94.6494,22660.5834,19.587,9.556260549,22.12641791,0.59822191
26,25,94.8658,22856.2259,19.5827,9.556260549,22.28791045,0.59822191
27,25,95.0,22998.0192,19.5161,9.631893016586345,22.3880597,0.6029565024497991
28,25,95.0,23051.9532,19.348,9.830925826024096,22.3880597,0.6154159562650603
29,25,95.0,23105.8873,19.1799,10.029958635461847,22.3880597,0.6278754100803212
30,25,95.0,23159.8213,19.0118,10.228991444899599,22.3880597,0.6403348638955823
31,110,95.0,23213.7553,18.8437,10.42802425433735,22.3880597,0.6527943177108433
32,110,95.7407,23424.9238,18.7522,10.74741032962963,22.9408209,0.6727878861481481
33,110,97.5926,23871.9439,18.7754,11.247326303703705,24.32283582,0.7040826265185185
34,110,99.4444,24318.964,18.7987,11.74724227777778,25.70477612,0.735377366888889
35,110,100.7143,25022.871,18.5761,12.038448246190477,26.65246269,0.7536068606666667
36,110,101.7347,25836.8725,18.2481,12.240207069319728,27.41395522,0.766236963047619
37,110,102.7551,26650.8739,17.9201,12.44196589244898,28.17544776,0.7788670654285714
38,110,103.2011,26928.0592,17.942,12.495368008518518,28.50828358,0.7822100377777778
39,110,103.4656,27035.7236,18.0742,12.501920638148148,28.70567164,0.7826202322222222
40,110,103.7302,27143.388,18.2065,12.508473267777777,28.90313433,0.7830304266666667
41,110,103.9947,27251.0524,18.3388,12.515025897407407,29.10052239,0.7834406211111111
42,110,104.4261,27427.3986,18.5545,13.188591760695651,29.42246269,0.8256058441913042
43,110,104.8609,27605.1464,18.7719,13.87577013895652,29.7469403,0.8686232107130435
44,110,105.1735,27702.0193,18.6818,14.09566722,29.98022388,0.882388768
45,110,105.4286,27760.8335,18.4471,14.09566722,30.17059701,0.882388768
46,110,105.6837,27819.6476,18.2124,14.09566722,30.36097015,0.882388768
47,110,105.9388,27878.4617,17.9778,14.09566722,30.55134328,0.882388768
48,110,106.0,27745.0512,17.6393,14.09566722,30.59701493,0.882388768
49,110,106.0,27550.9382,17.268,14.09566722,30.59701493,0.882388768
50,110,106.0,27356.8252,16.8967,14.09566722,30.59701493,0.882388768
51,110,106.0,27168.7995,16.5609,14.107591581761657,30.59701493,0.8831352330362694
52,110,106.0,27025.4146,16.485,14.206961263108807,30.59701493,0.8893557750051813
53,110,106.0,26882.0297,16.4092,14.306330944455958,30.59701493,0.8955763169740932
54,110,106.0,26738.6448,16.3333,14.405700625803108,30.59701493,0.9017968589430051
55,110,106.1368,26556.463,16.1537,14.47923419,30.69910448,0.90640006
56,110,106.6632,26263.8593,15.6789,14.47923419,31.091940299999997,0.90640006
57,110,107.1895,25971.2555,15.2041,14.47923419,31.48470149,0.90640006
58,110,107.7158,25678.6517,14.7293,14.47923419,31.87746269,0.90640006
59,110,108.0,25401.7927,14.4272,14.47923419,32.08955224,0.90640006
60,110,108.0,25143.4165,14.3278,14.47923419,32.08955224,0.90640006
61,25,108.0,24885.0403,14.2285,14.47923419,32.08955224,0.90640006
62,25,108.0,24626.6642,14.1292,14.47923419,32.08955224,0.90640006
63,25,108.0,24368.287999999997,14.0299,14.47923419,32.08955224,0.90640006
64,25,108.0,24109.9118,13.9306,14.47923419,32.08955224,0.90640006
