Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
7,25,125,2,21341,16,10.67,35.96491228,0.515361
8,25,127,2,21341,16,10.664,37.71929825,0.5150712
9,25,130,3,18425,16,10.656,40.35087719,0.5146848
10,25,132,2,18425,17,10.615,42.10526316,0.5127045
11,25,133,1,18425,18,10.574,42.98245614,0.5107242
12,25,134,1,20583,18,10.525,43.85964912,0.5083575
13,25,135,1,20583,19,10.435,44.73684211,0.5040105
14,25,135,0,20583,20,10.345,44.73684211,0.4996635
15,25,134,-1,21577,20,10.337,43.85964912,0.4992771
16,25,134,0,21577,21,10.828,43.85964912,0.5229924
17,25,133,-1,21577,21,11.32,42.98245614,0.546756
18,25,131,-2,22225,21,11.812,41.22807018,0.5705196
19,25,129,-2,22225,21,11.842,39.47368421,0.5719686
20,25,128,-1,22225,21,11.863,38.59649123,0.5729829
21,25,126,-2,21626,21,11.884,36.84210526,0.5739972
22,25,124,-2,21626,22,11.791,35.0877193,0.5695053
23,25,123,-1,21626,22,11.685,34.21052632,0.5643855
24,25,123,0,21170,22,11.578,34.21052632,0.5592174
25,25,123,0,21170,21,11.925,34.21052632,0.5759775
26,25,124,1,21170,21,12.333,35.0877193,0.5956839
27,25,125,1,21083,21,12.742,35.96491228,0.6154386
28,25,124,-1,21083,20,13.003,35.0877193,0.6280449
29,25,124,0,21083,20,13.173,35.0877193,0.6362559
30,25,124,0,20951,20,13.344,35.0877193,0.6445152
31,165,123,-1,20951,20,13.656,34.21052632,0.6595848
32,165,122,-1,20951,20,14.008,33.33333333,0.6765864
33,165,121,-1,20890,20,14.361,32.45614035,0.6936363
34,165,120,-1,20890,20,14.38,31.57894737,0.694554
35,165,119,-1,20890,20,14.37,30.70175439,0.694071
36,165,120,1,21176,20,14.441,31.57894737,0.6975003
37,165,120,0,21176,20,14.667,31.57894737,0.7084161
38,165,121,1,21176,20,14.893,32.45614035,0.7193319
39,165,123,2,21154,20,15.577,34.21052632,0.7523691
40,165,125,2,21154,20,16.347,35.96491228,0.7895601
41,165,127,2,21742,20,17.087,37.71929825,0.8253021
42,165,128,1,21742,21,17.342,38.59649123,0.8376186
43,165,130,2,21742,21,17.598,40.35087719,0.8499834
44,165,131,1,22840,21,17.853,41.22807018,0.8622999
45,165,133,2,22840,21,18.46,42.98245614,0.891618
46,165,134,1,22840,21,19.145,43.85964912,0.9247035
47,165,135,1,22840,21,19.829,44.73684211,0.9577407
48,165,136,1,25338,21,20.514,45.61403509,0.9908262
49,165,136,0,25338,20,20.872,45.61403509,1.0081176
50,165,137,1,25338,20,20.393,46.49122807,0.9849819
51,165,138,1,25338,20,19.914,47.36842105,0.9618462
52,165,138,0,25338,20,19.435,47.36842105,0.9387105
53,165,139,1,25827,20,18.957,48.24561404,0.9156231
54,165,140,1,25827,19,19.547,49.12280702,0.9441201
55,165,141,1,25827,19,20.372,50,0.9839676
