Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
7,25,88,0,28878,27,7.551,16.53543307,0.611631
8,25,88,0,27573,28,7.8324,16.53543307,0.6344244
9,25,92,4,27573,29,7.9688,19.68503937,0.6454728
10,25,94,2,29754,30,8.0431,21.25984252,0.6514911
11,25,94,0,29754,30,8.127,21.25984252,0.658287
12,25,95,1,29771,29,8.2142,22.04724409,0.6653502
13,25,95,0,29771,29,9.2688,22.04724409,0.7507728
14,25,96,1,29771,29,10.822,22.83464567,0.876582
15,25,96,0,30363,29,11.19,22.83464567,0.90639
16,25,96,0,30363,28,10.833,22.83464567,0.877473
17,25,95,-1,27582,27,10.343,22.04724409,0.837783
18,25,94,-1,27582,27,9.4355,21.25984252,0.7642755
19,25,93,-1,27582,27,8.5275,20.47244094,0.6907275
20,25,92,-1,27582,27,7.6195,19.68503937,0.6171795
21,25,92,0,27668,27,7.8071,19.68503937,0.6323751
22,25,91,-1,27668,26,10.811,18.8976378,0.875691
23,25,91,0,27668,26,13.731,18.8976378,1.112211
24,25,90,-1,28792,25,12.48,18.11023622,1.01088
25,25,90,0,28792,24,11.229,18.11023622,0.909549
26,25,90,0,28792,24,9.9787,18.11023622,0.8082747
27,25,90,0,28792,24,9.6025,18.11023622,0.7778025
28,25,90,0,30200,23,9.6012,18.11023622,0.7776972
29,25,92,2,30200,22,9.5998,19.68503937,0.7775838
30,25,93,1,30200,22,9.5985,20.47244094,0.7774785
31,200,94,1,30200,21,9.5285,21.25984252,0.7718085
32,200,94,0,28878,21,9.3712,21.25984252,0.7590672
33,200,95,1,28878,20,9.214,22.04724409,0.746334
34,200,96,1,28878,20,9.0567,22.83464567,0.7335927
35,200,98,2,28878,19,8.9675,24.40944882,0.7263675
36,200,98,0,29625,19,9.6617,24.40944882,0.7825977
37,200,100,2,29625,18,10.356,25.98425197,0.838836
38,200,102,2,29625,18,11.05,27.55905512,0.89505
39,200,104,2,29625,18,11.488,29.13385827,0.930528
40,200,106,2,29178,18,11.542,30.70866142,0.934902
41,200,109,3,29178,17,11.595,33.07086614,0.939195
42,200,110,1,29178,17,11.649,33.85826772,0.943569
43,200,112,2,28475,17,11.515,35.43307087,0.932715
44,200,114,2,28475,16,10.983,37.00787402,0.889623
45,200,115,1,28475,16,10.45,37.79527559,0.84645
46,200,115,0,28475,16,9.9174,37.79527559,0.8033094
47,200,116,1,28475,16,11.108,38.58267717,0.899748
48,200,115,-1,29530,16,12.785,37.79527559,1.035585
49,200,115,0,29530,16,14.462,37.79527559,1.171422
50,200,114,-1,29530,16,16.139,37.00787402,1.307259
51,200,114,0,29007,15,15.24,37.00787402,1.23444
52,200,113,-1,29007,15,14.341,36.22047244,1.161621
53,200,113,0,30088,16,15.047,36.22047244,1.218807
54,200,113,0,30088,16,16.442,36.22047244,1.331802
55,200,113,0,30088,16,17.836,36.22047244,1.444716
56,200,113,0,30457,16,18.261,36.22047244,1.479141
57,200,114,1,30457,17,18.38,37.00787402,1.48878
58,200,115,1,31153,17,18.404,37.79527559,1.490724
59,200,116,1,31153,18,17.338,38.58267717,1.404378
60,200,117,1,32646,19,16.273,39.37007874,1.318113
61,25,117,0,32646,20,17.608,39.37007874,1.426248
62,25,118,1,32646,20,19.621,40.15748031,1.589301
63,25,119,1,36285,21,20.391,40.94488189,1.651671
64,25,120,1,36285,21,20.332,41.73228346,1.646892
65,25,121,1,36285,21,20.273,42.51968504,1.642113
66,25,121,0,36929,22,19.069,42.51968504,1.544589
67,25,121,0,36929,23,17.817,42.51968504,1.443177
68,25,121,0,39581,24,17.281,42.51968504,1.399761
