Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
7,25,92,3,21411,8,11.573,19.68503937,0.937413
8,25,96,4,21411,8,6.0958,22.83464567,0.4937598
9,25,100,4,21411,8,9.9094,25.98425197,0.8026614
10,25,104,4,21411,8,14.99,29.13385827,1.21419
11,25,105,1,19953,8,16.001,29.92125984,1.296081
12,25,106,1,19953,8,12.602,30.70866142,1.020762
13,25,107,1,19953,8,10.337,31.49606299,0.837297
14,25,107,0,19953,7,9.6359,31.49606299,0.7805079
15,25,107,0,19953,7,10.051,31.49606299,0.814131
16,25,106,-1,20365,8,11.581,30.70866142,0.938061
17,25,106,0,20365,8,9.8979,30.70866142,0.8017299
18,25,105,-1,20365,8,6.5598,29.92125984,0.5313438
19,25,103,-2,20365,8,7.2673,28.34645669,0.5886513
20,25,102,-1,20365,8,8.4243,27.55905512,0.6823683
21,25,100,-2,20365,8,9.4039,25.98425197,0.7617159
22,25,99,-1,20289,8,10.344,25.19685039,0.837864
23,25,98,-1,20289,8,10.33,24.40944882,0.83673
24,25,97,-1,20289,8,9.8663,23.62204724,0.7991703
25,25,97,0,20289,8,9.9099,23.62204724,0.8027019
26,25,97,0,20289,8,10.461,23.62204724,0.847341
27,25,98,1,18677,8,10.805,24.40944882,0.875205
28,25,98,0,18677,9,10.839,24.40944882,0.877959
29,25,98,0,18677,9,10.971,24.40944882,0.888651
30,25,99,1,18677,9,11.24,25.19685039,0.91044
31,110,99,0,20014,9,11.007,25.19685039,0.891567
32,110,98,-1,20014,10,10.231,24.40944882,0.828711
33,110,98,0,20602,11,9.4555,24.40944882,0.7658955
34,110,98,0,20602,12,9.707,24.40944882,0.786267
35,110,97,-1,20144,13,10.024,23.62204724,0.811944
36,110,97,0,20144,14,9.5506,23.62204724,0.7735986
37,110,98,1,21274,14,8.9693,24.40944882,0.7265133
38,110,98,0,21274,15,9.4966,24.40944882,0.7692246
39,110,99,1,21274,15,10.703,25.19685039,0.866943
40,110,101,2,22587,16,10.889,26.77165354,0.882009
41,110,103,2,22587,17,10.132,28.34645669,0.820692
42,110,104,1,26054,18,9.4953,29.13385827,0.7691193
43,110,106,2,26054,20,9.9465,30.70866142,0.8056665
44,110,108,2,28383,22,10.398,32.28346457,0.842238
45,110,109,1,28383,24,11.283,33.07086614,0.913923
46,110,111,2,32376,25,13.182,34.64566929,1.067742
47,110,111,0,32376,27,14.199,34.64566929,1.150119
48,110,112,1,32376,28,14.184,35.43307087,1.148904
49,110,112,0,33079,28,14.164,35.43307087,1.147284
50,110,112,0,33079,27,14.105,35.43307087,1.142505
51,110,112,0,33568,26,14.119,35.43307087,1.143639
52,110,112,0,33568,26,14.388,35.43307087,1.165428
53,110,112,0,33568,26,14.657,35.43307087,1.187217
54,110,112,0,33018,26,14.441,35.43307087,1.169721
55,110,112,0,33018,25,13.902,35.43307087,1.126062
56,110,112,0,33690,25,13.364,35.43307087,1.082484
57,110,112,0,33690,25,12.882,35.43307087,1.043442
58,110,113,1,32835,25,12.427,36.22047244,1.006587
59,110,113,0,32835,25,12.244,36.22047244,0.991764
60,110,113,0,33461,25,13.727,36.22047244,1.111887
61,25,114,1,33461,26,15.21,37.00787402,1.23201
62,25,115,1,33171,26,16.463,37.79527559,1.333503
63,25,115,0,33171,26,17.707,37.79527559,1.434267
64,25,116,1,33629,26,18.232,38.58267717,1.476792
65,25,116,0,33629,27,18.42,38.58267717,1.49202
66,25,116,0,33629,27,18.295,38.58267717,1.481895
67,25,116,0,33629,27,17.979,38.58267717,1.456299
68,25,115,-1,32155,27,17.461,37.79527559,1.414341
69,25,114,-1,32949,26,16.885,37.00787402,1.367685
70,25,113,-1,32949,27,16.213,36.22047244,1.313253
71,25,113,0,33193,27,15.515,36.22047244,1.256715
72,25,112,-1,33193,28,14.816,35.43307087,1.200096
73,25,110,-2,33193,28,14.807,33.85826772,1.199367
74,25,109,-1,33804,28,15.093,33.07086614,1.222533
75,25,109,0,33926,27,15.023,33.07086614,1.216863
76,25,108,-1,33926,27,14.596,32.28346457,1.182276
77,25,108,0,33132,27,16.386,32.28346457,1.327266
78,25,108,0,33132,27,20.779,32.28346457,1.683099
79,25,107,-1,33132,27,23.048,31.49606299,1.866888
80,25,107,0,33132,27,22.824,31.49606299,1.848744
81,25,107,0,31094,27,22.007,31.49606299,1.782567
82,25,106,-1,31094,26,20.135,30.70866142,1.630935
83,25,106,0,32644,25,18.036,30.70866142,1.460916
84,25,105,-1,32644,26,15.532,29.92125984,1.258092
85,25,105,0,32644,27,13.027,29.92125984,1.055187
86,25,105,0,32346,27,15.861,29.92125984,1.284741
87,25,105,0,32346,26,18.803,29.92125984,1.523043
88,25,105,0,31582,26,21.745,29.92125984,1.761345
89,25,104,-1,31483,26,20.192,29.13385827,1.635552
90,25,104,0,31483,26,18.14,29.13385827,1.46934
91,110,104,0,31483,26,16.918,29.13385827,1.370358
92,110,104,0,32269,26,16.671,29.13385827,1.350351
93,110,104,0,32269,26,16.866,29.13385827,1.366146
94,110,104,0,32269,26,18.091,29.13385827,1.465371
95,110,103,-1,31796,26,18.241,28.34645669,1.477521
96,110,104,1,31796,25,16.479,29.13385827,1.334799
97,110,103,-1,34240,25,15.122,28.34645669,1.224882
98,110,104,1,34240,26,14.239,29.13385827,1.153359
99,110,105,1,33613,27,13.356,29.92125984,1.081836
100,110,106,1,33613,27,13.359,30.70866142,1.082079
101,110,107,1,34438,26,14.938,31.49606299,1.209978
102,110,108,1,34438,26,16.159,32.28346457,1.308879
103,110,109,1,34438,26,15.755,33.07086614,1.276155
104,110,109,0,34713,26,15.35,33.07086614,1.24335
105,110,110,1,34713,26,14.409,33.85826772,1.167129
106,110,110,0,33781,26,13.366,33.85826772,1.082646
107,110,111,1,33781,26,14.216,34.64566929,1.151496
108,110,111,0,32644,25,15.54,34.64566929,1.25874
109,110,111,0,32644,25,16.399,34.64566929,1.328319
110,110,111,0,33949,26,16.713,34.64566929,1.353753
111,110,112,1,33949,27,16.807,35.43307087,1.361367
112,110,112,0,33949,27,15.75,35.43307087,1.27575
113,110,113,1,33247,27,14.873,36.22047244,1.204713
114,110,113,0,33247,26,14.939,36.22047244,1.210059
115,110,114,1,33568,26,14.985,37.00787402,1.213785
116,110,114,0,33568,26,14.711,37.00787402,1.191591
117,110,115,1,33568,26,14.437,37.79527559,1.169397
118,110,115,0,32911,26,14.338,37.79527559,1.161378
119,110,116,1,32911,26,14.478,38.58267717,1.172718
120,110,116,0,33881,26,14.619,38.58267717,1.184139
121,110,116,0,33881,26,14.58,38.58267717,1.18098
122,110,116,0,35278,26,14.522,38.58267717,1.176282
123,110,116,0,35278,26,15.766,38.58267717,1.277046
124,110,116,0,35942,26,18.422,38.58267717,1.492182
125,110,115,-1,35942,26,20.01,37.79527559,1.62081
126,110,115,0,34255,26,19.328,37.79527559,1.565568
127,110,115,0,34255,26,18.815,37.79527559,1.524015
128,110,115,0,34255,26,19.551,37.79527559,1.583631
129,110,115,0,34278,26,19.689,37.79527559,1.594809
130,110,115,0,34278,26,17.438,37.79527559,1.412478
131,110,115,0,34423,26,15.28,37.79527559,1.23768
132,110,115,0,34423,26,13.617,37.79527559,1.102977
133,110,115,0,34805,26,11.954,37.79527559,0.968274
134,110,115,0,34805,26,12.211,37.79527559,0.989091
135,110,116,1,34805,26,13.214,38.58267717,1.070334
136,110,116,0,34598,26,14.218,38.58267717,1.151658
137,110,115,-1,34598,26,14.123,37.79527559,1.143963
