Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
7,115,92,1,22053,19,12.699,29.66101695,0.838134
8,115,96,4,22992,19,12.103,33.05084746,0.798798
9,115,100,4,22992,19,11.506,36.44067797,0.759396
10,115,103,3,22992,19,11.819,38.98305085,0.780054
11,115,106,3,24258,19,12.737,41.52542373,0.840642
12,115,108,2,24258,19,13.593,43.22033898,0.897138
13,115,109,1,26777,20,13.883,44.06779661,0.916278
14,115,110,1,26777,21,14.172,44.91525424,0.935352
15,115,112,2,26777,22,14.222,46.61016949,0.938652
16,115,113,1,28709,22,14.111,47.45762712,0.931326
17,115,114,1,28709,22,14.001,48.30508475,0.924066
18,115,115,1,28709,22,14.017,49.15254237,0.925122
19,115,116,1,28709,23,14.123,50,0.932118
20,115,116,0,33446,23,14.23,50,0.93918
21,115,116,0,33446,23,14.337,50,0.946242
22,115,116,0,33446,23,14.444,50,0.953304
23,115,116,0,33446,23,14.574,50,0.961884
24,115,116,0,33446,23,15.07,50,0.99462
25,115,117,1,32347,22,15.566,50.84745763,1.027356
26,115,117,0,32347,21,16.061,50.84745763,1.060026
27,115,117,0,32347,20,15.946,50.84745763,1.052436
28,115,117,0,32440,20,15.457,50.84745763,1.020162
29,115,117,0,32440,19,14.967,50.84745763,0.987822
30,115,118,1,32440,19,15.052,51.69491525,0.993432
31,175,118,0,32227,19,15.589,51.69491525,1.028874
32,175,118,0,32227,19,16.125,51.69491525,1.06425
33,175,119,1,31541,19,16.564,52.54237288,1.093224
34,175,119,0,31541,18,16.984,52.54237288,1.120944
35,175,119,0,31687,19,18.646,52.54237288,1.230636
36,175,119,0,31687,19,20.477,52.54237288,1.351482
37,175,120,1,31687,19,22.004,53.38983051,1.452264
38,175,120,0,32740,19,23.414,53.38983051,1.545324
39,175,121,1,32740,19,24.024,54.23728814,1.585584
40,175,121,0,33040,19,22.58,54.23728814,1.49028
41,175,122,1,33040,20,21.135,55.08474576,1.39491
42,175,122,0,33040,20,20.625,55.08474576,1.36125
43,175,123,1,35812,21,21.303,55.93220339,1.405998
44,175,123,0,35812,22,21.981,55.93220339,1.450746
45,175,124,1,35812,23,23.04,56.77966102,1.52064
46,175,125,1,37257,23,24.263,57.62711864,1.601358
47,175,125,0,37257,23,25.416,57.62711864,1.677456
48,175,125,0,37257,23,24.884,57.62711864,1.642344
49,175,126,1,39383,23,24.351,58.47457627,1.607166
50,175,126,0,39383,24,23.819,58.47457627,1.572054
51,175,126,0,39383,24,23.453,58.47457627,1.547898
52,175,126,0,41222,24,23.443,58.47457627,1.547238
53,175,127,1,41222,23,23.433,59.3220339,1.546578
54,175,127,0,41222,22,24.143,59.3220339,1.593438
55,175,127,0,41882,22,25.517,59.3220339,1.684122
56,175,128,1,41882,22,26.426,60.16949153,1.744116
57,175,129,1,42648,22,26.136,61.01694915,1.724976
58,175,129,0,42648,22,25.522,61.01694915,1.684452
59,175,130,1,41868,22,24.077,61.86440678,1.589082
60,175,130,0,41868,22,22.847,61.86440678,1.507902
61,115,130,0,42941,23,22.035,61.86440678,1.45431
62,115,130,0,42941,23,22.2,61.86440678,1.4652
63,115,130,0,43634,24,24.644,61.86440678,1.626504
64,115,130,0,43634,24,26.435,61.86440678,1.74471
65,115,130,0,44360,24,26.959,61.86440678,1.779294
66,115,130,0,44360,25,27.364,61.86440678,1.806024
67,115,130,0,45799,26,26.895,61.86440678,1.77507
68,115,129,-1,45799,27,26.427,61.01694915,1.744182
69,115,129,0,45799,28,26.161,61.01694915,1.726626
70,115,129,0,47012,28,26,61.01694915,1.716
71,115,128,-1,47012,28,25.782,60.16949153,1.701612
72,115,128,0,46806,28,25.154,60.16949153,1.660164
73,115,128,0,46806,27,24.526,60.16949153,1.618716
74,115,127,-1,46806,27,24,59.3220339,1.584
75,115,127,0,46806,27,24.106,59.3220339,1.590996
76,115,126,-1,46246,27,24.211,58.47457627,1.597926
77,115,126,0,46246,26,24.561,58.47457627,1.621026
78,115,126,0,46166,25,26.027,58.47457627,1.717782
79,115,126,0,46166,24,27.494,58.47457627,1.814604
80,115,126,0,46166,24,27.858,58.47457627,1.838628
81,115,126,0,46766,24,27.03,58.47457627,1.78398
82,115,126,0,46766,24,26.201,58.47457627,1.729266
83,115,127,1,46766,23,26.31,59.3220339,1.73646
84,115,127,0,47405,23,26.524,59.3220339,1.750584
85,115,127,0,47405,23,26.674,59.3220339,1.760484
86,115,128,1,47818,22,26.098,60.16949153,1.722468
87,115,128,0,47818,22,25.522,60.16949153,1.684452
88,115,128,0,47818,22,25.728,60.16949153,1.698048
89,115,128,0,48045,22,26.107,60.16949153,1.723062
90,115,127,-1,48045,22,26.779,59.3220339,1.767414
91,175,127,0,48318,22,27.682,59.3220339,1.827012
92,175,127,0,48318,23,28.532,59.3220339,1.883112
93,175,127,0,50870,23,29.324,59.3220339,1.935384
94,175,128,1,50870,24,29.54,60.16949153,1.94964
95,175,128,0,51976,24,28.732,60.16949153,1.896312
96,175,129,1,51976,25,28.805,61.01694915,1.90113
97,175,129,0,53455,25,29.912,61.01694915,1.974192
98,175,129,0,53455,26,30.616,61.01694915,2.020656
99,175,130,1,55714,27,30.284,61.86440678,1.998744
100,175,130,0,55714,27,29.952,61.86440678,1.976832
101,175,131,1,56787,27,29.412,62.71186441,1.941192
102,175,131,0,56787,28,28.919,62.71186441,1.908654
103,175,132,1,58619,28,29.016,63.55932203,1.915056
104,175,133,1,58619,29,29.038,64.40677966,1.916508
105,175,133,0,61258,29,28.761,64.40677966,1.898226
106,175,134,1,61258,29,28.379,65.25423729,1.873014
107,175,135,1,62077,30,27.853,66.10169492,1.838298
108,175,135,0,62077,30,28.302,66.10169492,1.867932
109,175,136,1,63050,30,29.459,66.94915254,1.944294
110,175,136,0,63050,30,28.325,66.94915254,1.86945
111,175,136,0,63130,30,26.01,66.94915254,1.71666
112,175,136,0,62377,31,26.673,66.94915254,1.760418
113,175,136,0,62377,31,27.906,66.94915254,1.841796
114,175,136,0,63323,32,29.163,66.94915254,1.924758
115,175,136,0,63323,32,30.34,66.94915254,2.00244
116,175,136,0,64876,33,31.098,66.94915254,2.052468
117,175,136,0,64876,32,31.855,66.94915254,2.10243
118,175,136,0,64716,32,30.955,66.94915254,2.04303
119,175,137,1,64716,32,29.946,67.79661017,1.976436
120,175,137,0,65169,31,31.226,67.79661017,2.060916
121,175,138,1,65169,31,32.178,68.6440678,2.123748
122,175,138,0,66421,31,30.714,68.6440678,2.027124
123,175,138,0,66421,31,29.25,68.6440678,1.9305
124,175,139,1,66934,31,29.819,69.49152542,1.968054
125,175,139,0,66934,31,30.574,69.49152542,2.017884
126,175,139,0,67901,31,31.394,69.49152542,2.072004
127,175,139,0,67901,31,31.761,69.49152542,2.096226
128,175,139,0,69540,30,30.965,69.49152542,2.04369
129,175,139,0,69540,30,30.168,69.49152542,1.991088
130,175,139,0,69540,30,29.097,69.49152542,1.920402
131,175,139,0,67741,30,27.981,69.49152542,1.846746
132,175,139,0,67741,29,27.892,69.49152542,1.840872
133,175,139,0,67507,29,29.341,69.49152542,1.936506
134,175,139,0,67507,29,30.774,69.49152542,2.031084
135,175,139,0,67014,28,31.391,69.49152542,2.071806
136,175,139,0,67014,28,32.009,69.49152542,2.112594
137,175,140,1,66855,27,32.275,70.33898305,2.13015
138,175,140,0,66855,27,32.485,70.33898305,2.14401
139,175,140,0,68207,27,31.71,70.33898305,2.09286
140,175,141,1,68207,28,30.775,71.18644068,2.03115
141,175,141,0,69400,28,30.655,71.18644068,2.02323
142,175,141,0,69400,28,30.568,71.18644068,2.017488
143,175,141,0,69253,28,30.013,71.18644068,1.980858
144,175,141,0,69253,28,29.762,71.18644068,1.964292
145,175,141,0,69486,28,31.263,71.18644068,2.063358
146,175,141,0,71639,29,32.536,71.18644068,2.147376
147,175,142,1,71639,31,33.693,72.03389831,2.223738
148,175,142,0,74230,32,33.766,72.03389831,2.228556
149,175,142,0,74230,32,33.817,72.03389831,2.231922
150,175,142,0,75636,32,31.314,72.03389831,2.066724
151,115,142,0,75636,32,27.61,72.03389831,1.82226
152,115,142,0,75317,32,31.628,72.03389831,2.087448
153,115,142,0,75317,33,34.556,72.03389831,2.280696
154,115,142,0,74850,33,34.19,72.03389831,2.25654
155,115,142,0,74850,33,33.519,72.03389831,2.212254
156,115,142,0,74890,33,32.197,72.03389831,2.125002
157,115,142,0,74890,33,31.348,72.03389831,2.068968
158,115,142,0,76036,33,31.601,72.03389831,2.085666
159,115,141,-1,76036,32,31.854,71.18644068,2.102364
160,115,141,0,74257,31,32.018,71.18644068,2.113188
161,115,141,0,74257,31,32.181,71.18644068,2.123946
162,115,141,0,74257,30,31.268,71.18644068,2.063688
163,115,141,0,72651,30,30.12,71.18644068,1.98792
164,115,141,0,72651,29,28.972,71.18644068,1.912152
165,115,141,0,72651,29,29.22,71.18644068,1.92852
166,115,140,-1,69713,28,30.126,70.33898305,1.988316
167,115,140,0,69713,28,31.26,70.33898305,2.06316
168,115,140,0,69606,27,33.309,70.33898305,2.198394
169,115,139,-1,69606,27,35.192,69.49152542,2.322672
170,115,139,0,69760,26,35.165,69.49152542,2.32089
171,115,139,0,69760,26,35.059,69.49152542,2.313894
172,115,139,0,69100,26,33.064,69.49152542,2.182224
173,115,139,0,69100,25,31.07,69.49152542,2.05062
174,115,140,1,69100,25,29.43,70.33898305,1.94238
175,115,140,0,69100,25,27.989,70.33898305,1.847274
176,115,140,0,65495,25,26.548,70.33898305,1.752168
177,115,140,0,65662,24,29.864,70.33898305,1.971024
178,115,140,0,65662,24,34.85,70.33898305,2.3001
179,115,140,0,66042,25,36.654,70.33898305,2.419164
180,115,140,0,66042,25,38.014,70.33898305,2.508924
181,115,140,0,68867,26,35.379,70.33898305,2.335014
182,115,140,0,68867,27,33.083,70.33898305,2.183478
183,115,140,0,69640,27,32.326,70.33898305,2.133516
184,115,141,1,69640,28,31.839,71.18644068,2.101374
185,115,141,0,69653,28,31.795,71.18644068,2.09847
186,115,141,0,69653,29,31.12,71.18644068,2.05392
187,115,141,0,70586,29,29.987,71.18644068,1.979142
188,115,141,0,75970,30,30.235,71.18644068,1.99551
189,115,141,0,75970,31,31.567,71.18644068,2.083422
190,115,140,-1,75863,32,31.979,70.33898305,2.110614
191,115,140,0,75863,33,32.131,70.33898305,2.120646
192,115,139,-1,76336,32,32.075,69.49152542,2.11695
193,115,139,0,76336,32,31.966,69.49152542,2.109756
194,115,139,0,75603,32,31.156,69.49152542,2.056296
195,115,139,0,75603,32,30.193,69.49152542,1.992738
196,115,139,0,75603,31,28.991,69.49152542,1.913406
197,115,139,0,75057,31,27.678,69.49152542,1.826748
198,115,139,0,75057,31,27.579,69.49152542,1.820214
199,115,139,0,72765,30,29.837,69.49152542,1.969242
200,115,139,0,72765,30,31.356,69.49152542,2.069496
201,115,139,0,72585,30,31.933,69.49152542,2.107578
202,115,139,0,72345,30,31.273,69.49152542,2.064018
203,115,139,0,72345,30,30.13,69.49152542,1.98858
204,115,139,0,73078,30,30.968,69.49152542,2.043888
205,115,139,0,73078,30,31.977,69.49152542,2.110482
206,115,138,-1,71785,30,30.494,68.6440678,2.012604
207,115,138,0,71785,30,28.224,68.6440678,1.862784
208,115,138,0,70333,30,29.301,68.6440678,1.933866
209,115,138,0,70333,30,30.923,68.6440678,2.040918
210,115,138,0,69673,30,29.477,68.6440678,1.945482
211,175,138,0,69673,30,28.031,68.6440678,1.850046
212,175,138,0,69806,31,28.008,68.6440678,1.848528
213,175,138,0,69806,31,28.36,68.6440678,1.87176
214,175,138,0,69307,31,29.714,68.6440678,1.961124
215,175,138,0,69440,32,31.829,68.6440678,2.100714
216,175,138,0,69440,32,34.301,68.6440678,2.263866
217,175,138,0,70226,32,31.799,68.6440678,2.098734
218,175,138,0,70226,33,30.578,68.6440678,2.018148
219,175,139,1,71252,33,32.654,69.49152542,2.155164
220,175,139,0,71252,33,33.271,69.49152542,2.195886
221,175,140,1,72964,34,31.876,70.33898305,2.103816
222,175,141,1,74570,34,31.146,71.18644068,2.055636
223,175,141,0,74570,34,30.824,71.18644068,2.034384
224,175,141,0,77275,34,30.091,71.18644068,1.986006
225,175,142,1,77275,35,29.46,72.03389831,1.94436
226,175,142,0,77602,35,30.532,72.03389831,2.015112
227,175,142,0,77575,35,31.671,72.03389831,2.090286
228,175,142,0,77575,34,32.897,72.03389831,2.171202
229,175,143,1,77629,34,32.861,72.88135593,2.168826
230,175,143,0,77629,34,32.334,72.88135593,2.134044
231,175,143,0,77449,34,31.37,72.88135593,2.07042
232,175,143,0,77449,33,30.137,72.88135593,1.989042
233,175,143,0,77389,33,31.565,72.88135593,2.08329
234,175,143,0,77762,34,31.69,72.88135593,2.09154
235,175,144,1,77762,34,29.942,73.72881356,1.976172
236,175,144,0,77862,35,29.589,73.72881356,1.952874
237,175,144,0,77862,35,30.025,73.72881356,1.98165
238,175,144,0,78541,35,32.023,73.72881356,2.113518
239,175,145,1,78955,35,33.325,74.57627119,2.19945
240,175,145,0,78955,35,33.863,74.57627119,2.234958
241,115,145,0,77449,36,30.138,74.57627119,1.989108
242,115,145,0,79061,36,29.579,74.57627119,1.952214
243,115,145,0,79061,37,30.961,74.57627119,2.043426
244,115,145,0,77855,38,31.243,74.57627119,2.062038
245,115,145,0,77855,38,31.238,74.57627119,2.061708
246,115,145,0,77029,38,30.228,74.57627119,1.995048
247,115,145,0,76463,37,30.032,74.57627119,1.982112
248,115,144,-1,76463,37,30.59,73.72881356,2.01894
249,115,144,0,75476,37,30.773,73.72881356,2.031018
250,115,144,0,75476,37,30.807,73.72881356,2.033262
251,115,143,-1,74757,36,30.627,72.88135593,2.021382
252,115,143,0,74757,36,30.784,72.88135593,2.031744
253,115,142,-1,73697,36,31.408,72.03389831,2.072928
254,115,142,0,72491,36,31.9,72.03389831,2.1054
255,115,141,-1,72491,36,32.286,71.18644068,2.130876
256,115,141,0,73171,36,32.392,71.18644068,2.137872
257,115,140,-1,71785,36,31.134,70.33898305,2.054844
258,115,140,0,71785,36,28.876,70.33898305,1.905816
259,115,140,0,71712,36,30.557,70.33898305,2.016762
260,115,139,-1,71712,36,32.077,69.49152542,2.117082
261,115,139,0,70926,36,32.421,69.49152542,2.139786
262,115,139,0,70926,36,32.382,69.49152542,2.137212
263,115,138,-1,71419,36,31.929,68.6440678,2.107314
264,115,138,0,72445,36,31.558,68.6440678,2.082828
265,115,138,0,72445,36,31.234,68.6440678,2.061444
266,115,138,0,71672,35,31.191,68.6440678,2.058606
267,115,138,0,71672,35,31.238,68.6440678,2.061708
268,115,139,1,71672,34,30.015,69.49152542,1.98099
269,115,139,0,67927,33,27.794,69.49152542,1.834404
270,115,140,1,67927,32,25.573,70.33898305,1.687818
271,115,140,0,67927,31,23.699,70.33898305,1.564134
272,115,141,1,66348,30,27.268,71.18644068,1.799688
273,115,140,-1,66348,29,30.836,70.33898305,2.035176
274,115,140,0,66348,28,34.024,70.33898305,2.245584
275,115,140,0,65169,27,34.417,70.33898305,2.271522
276,115,140,0,65169,27,35.021,70.33898305,2.311386
277,115,139,-1,65948,26,35.872,69.49152542,2.367552
278,115,139,0,65948,26,34.375,69.49152542,2.26875
279,115,139,0,65948,26,32.418,69.49152542,2.139588
280,115,139,0,65569,27,31.242,69.49152542,2.061972
281,115,140,1,65202,27,30.647,70.33898305,2.022702
282,115,141,1,65202,27,30.454,71.18644068,2.009964
283,115,141,0,68427,28,30.465,71.18644068,2.01069
284,115,141,0,68427,29,30.537,71.18644068,2.015442
285,115,141,0,70766,31,30.801,71.18644068,2.032866
286,115,141,0,70766,33,30.902,71.18644068,2.039532
287,115,141,0,71992,34,30.739,71.18644068,2.028774
288,115,141,0,71992,35,30.906,71.18644068,2.039796
289,115,140,-1,71645,35,31.531,70.33898305,2.081046
290,115,141,1,71479,35,32.04,71.18644068,2.11464
291,115,141,0,71479,35,32.467,71.18644068,2.142822
292,115,141,0,72032,34,31.715,71.18644068,2.09319
293,115,141,0,72032,34,30.631,71.18644068,2.021646
294,115,141,0,71912,33,28.752,71.18644068,1.897632
295,115,140,-1,71912,33,26.675,70.33898305,1.76055
296,115,140,0,71912,32,26.131,70.33898305,1.724646
297,115,139,-1,69733,32,28.087,69.49152542,1.853742
298,115,139,0,69733,31,29.958,69.49152542,1.977228
299,115,138,-1,69280,30,31.675,68.6440678,2.09055
300,115,138,0,70246,30,31.728,68.6440678,2.094048
301,115,138,0,70246,30,30.925,68.6440678,2.04105
302,115,138,0,70612,31,29.991,68.6440678,1.979406
303,115,138,0,70612,31,29.016,68.6440678,1.915056
304,115,138,0,69273,31,28.952,68.6440678,1.910832
305,115,138,0,69273,31,29.068,68.6440678,1.918488
306,115,138,0,69093,31,29.409,68.6440678,1.940994
307,115,138,0,69093,31,29.175,68.6440678,1.92555
308,115,138,0,68507,31,28.003,68.6440678,1.848198
309,115,138,0,70832,32,28.899,68.6440678,1.907334
310,115,138,0,70832,33,31.292,68.6440678,2.065272
311,115,138,0,71325,33,30.2,68.6440678,1.9932
312,115,138,0,71325,33,28.086,68.6440678,1.853676
313,115,138,0,69287,33,29.819,68.6440678,1.968054
314,115,139,1,69287,33,30.558,69.49152542,2.016828
315,115,139,0,69646,33,28.976,69.49152542,1.912416
316,115,139,0,69646,33,27.903,69.49152542,1.841598
317,115,139,0,69147,33,28.867,69.49152542,1.905222
318,115,140,1,69147,33,29.075,70.33898305,1.91895
319,115,140,0,68840,33,28.239,70.33898305,1.863774
320,115,140,0,68547,33,28.276,70.33898305,1.866216
321,115,140,0,68547,33,28.894,70.33898305,1.907004
322,115,139,-1,67348,33,29.617,69.49152542,1.954722
323,115,139,0,67348,33,30.016,69.49152542,1.981056
324,115,138,-1,68274,33,29.105,68.6440678,1.92093
325,115,138,0,68274,33,28.252,68.6440678,1.864632
326,115,138,0,68360,33,28.789,68.6440678,1.900074
327,115,138,0,68360,33,29.327,68.6440678,1.935582
328,115,137,-1,66921,32,29.287,67.79661017,1.932942
329,115,137,0,66921,32,29.234,67.79661017,1.929444
330,115,137,0,67787,31,29.334,67.79661017,1.936044
331,175,137,0,67787,31,29.188,67.79661017,1.926408
332,175,137,0,67787,31,27.473,67.79661017,1.813218
333,175,137,0,67787,32,26.665,67.79661017,1.75989
334,175,137,0,67094,32,27.11,67.79661017,1.78926
335,175,137,0,67667,32,29.351,67.79661017,1.937166
336,175,136,-1,67667,32,30.605,66.94915254,2.01993
337,175,137,1,66988,32,29.378,67.79661017,1.938948
338,175,137,0,68507,33,31.094,67.79661017,2.052204
339,175,137,0,68507,34,32.624,67.79661017,2.153184
340,175,137,0,68520,35,30.199,67.79661017,1.993134
341,175,137,0,68520,35,28.686,67.79661017,1.893276
342,175,138,1,69666,36,29.304,68.6440678,1.934064
343,175,139,1,69307,36,29.54,69.49152542,1.94964
344,175,139,0,69307,37,29.889,69.49152542,1.972674
345,175,140,1,71505,37,31.024,70.33898305,2.047584
346,175,141,1,72212,37,31.324,71.18644068,2.067384
347,175,142,1,72212,37,30.79,72.03389831,2.03214
348,175,142,0,71645,37,30.106,72.03389831,1.986996
349,175,143,1,71645,37,29.801,72.88135593,1.966866
350,175,144,1,72192,36,30.897,73.72881356,2.039202
351,175,144,0,72192,36,31.958,73.72881356,2.109228
352,175,145,1,72371,35,31.363,74.57627119,2.069958
353,175,145,0,72371,35,31.05,74.57627119,2.0493
354,175,145,0,72791,35,32.024,74.57627119,2.113584
355,175,146,1,73431,34,31.851,75.42372881,2.102166
356,175,146,0,73431,34,30.649,75.42372881,2.022834
357,175,146,0,74164,34,28.993,75.42372881,1.913538
358,175,146,0,74124,34,30.032,75.42372881,1.982112
359,175,147,1,74124,35,32.724,76.27118644,2.159784
360,175,147,0,74550,35,30.201,76.27118644,1.993266
361,175,147,0,74304,35,29.587,76.27118644,1.952742
362,175,147,0,74304,36,30.937,76.27118644,2.041842
363,175,147,0,75283,37,31.417,76.27118644,2.073522
364,175,147,0,75490,38,30.915,76.27118644,2.04039
365,175,147,0,75490,39,29.232,76.27118644,1.929312
366,175,147,0,76243,39,31.269,76.27118644,2.063754
367,175,148,1,76243,39,33.628,77.11864407,2.219448
368,175,148,0,75510,39,34.939,77.11864407,2.305974
369,175,148,0,77169,39,34.402,77.11864407,2.270532
370,175,148,0,77169,38,32.706,77.11864407,2.158596
371,175,148,0,78248,38,31.54,77.11864407,2.08164
372,175,148,0,79094,39,32.776,77.11864407,2.163216
373,175,148,0,79094,39,35.363,77.11864407,2.333958
374,175,148,0,79161,38,32.448,77.11864407,2.141568
375,175,148,0,80081,38,31.914,77.11864407,2.106324
376,175,148,0,80081,39,32.839,77.11864407,2.167374
377,175,149,1,80860,39,34.002,77.96610169,2.244132
378,175,149,0,80860,39,34.426,77.96610169,2.272116
379,175,149,0,81653,39,33.833,77.96610169,2.232978
380,175,149,0,80600,39,32.257,77.96610169,2.128962
381,175,150,1,80600,39,31.456,78.81355932,2.076096
382,175,150,0,81733,38,33.283,78.81355932,2.196678
383,175,150,0,80794,38,34.879,78.81355932,2.302014
384,175,150,0,80794,38,36.263,78.81355932,2.393358
385,175,150,0,82832,38,35.417,78.81355932,2.337522
386,175,151,1,82832,38,34.883,79.66101695,2.302278
387,175,151,0,82339,38,35.315,79.66101695,2.33079
388,175,151,0,82879,37,35.192,79.66101695,2.322672
389,175,151,0,83998,38,34.926,79.66101695,2.305116
390,175,152,1,83998,38,34.626,80.50847458,2.285316
391,175,152,0,84965,38,34.196,80.50847458,2.256936
392,175,152,0,84845,39,34.146,80.50847458,2.253636
393,175,152,0,84845,39,34.342,80.50847458,2.266572
394,175,152,0,85931,40,33.163,80.50847458,2.188758
395,175,152,0,85598,40,33.52,80.50847458,2.21232
396,175,153,1,85598,40,34.89,81.3559322,2.30274
397,175,153,0,87876,40,32.854,81.3559322,2.168364
398,175,153,0,87876,40,30.818,81.3559322,2.033988
