Time,WR,HR,VE,BF,VO2rel,HRR,VO2,,,
6,25,139,13262.242,20,10.4492,48.24561404,0.50469636,,,
7,25,140,13262.242,20,11.2622,49.12280702,0.54396426,,,
8,25,140,13656.874,21,12.0752,49.12280702,0.58323216,,,
9,25,141,13656.874,21,11.9345,50,0.57643635,,,
10,25,141,13656.874,22,11.4586,50,0.55345038,,,
11,25,141,14489.986,22,11.0386,50,0.53316438,,,
12,25,142,14489.986,22,10.842,50.87719298,0.5236686,,,
13,25,142,14634.058,22,10.6453,50.87719298,0.51416799,,,
14,25,141,14634.058,23,10.5984,50,0.51190272,,,
15,25,141,14634.058,23,11.0828,50,0.53529924,,,
16,25,141,15316.834,23,11.5671,50,0.55869093,,,
17,25,140,15316.834,23,12.0471,49.12280702,0.58187493,,,
18,25,140,15316.834,23,12.3152,49.12280702,0.59482416,,,
19,25,139,15316.834,23,12.5833,48.24561404,0.60777339,,,
20,25,138,16262.698,23,12.8514,47.36842105,0.62072262,,,
21,25,137,16262.698,23,12.9562,46.49122807,0.62578446,,,
22,25,136,16262.698,23,12.8842,45.61403509,0.62230686,,,
23,25,136,15291.778,23,12.8121,45.61403509,0.61882443,,,
24,25,136,15291.778,22,13.5357,45.61403509,0.65377431,,,
25,25,136,15291.778,21,14.3888,45.61403509,0.69497904,,,
26,25,136,15755.314,21,15.2418,45.61403509,0.73617894,,,
27,25,136,15755.314,21,15.3679,45.61403509,0.74226957,,,
28,25,136,15755.314,21,15.0484,45.61403509,0.72683772,,,
29,25,136,15805.426,21,14.7288,45.61403509,0.71140104,,,
30,25,135,15805.426,20,14.2283,44.73684211,0.68722689,,,
31,25,134,15805.426,20,13.6881,43.85964912,0.66113523,,,
32,25,133,15705.202,20,13.5326,42.98245614,0.65362458,,,
33,25,132,15705.202,20,14.1947,42.10526316,0.68560401,,,
34,25,133,15705.202,20,14.8569,42.98245614,0.71758827,,,
35,25,132,19451.074,20,15.519,42.10526316,0.7495677,,,
36,25,132,19451.074,19,16.1811,42.10526316,0.78154713,,,
37,25,133,19451.074,19,16.8433,42.98245614,0.81353139,,,
38,25,134,19451.074,19,14.675,43.85964912,0.7088025,,,
39,25,135,19451.074,19,12.1209,44.73684211,0.58543947,,,
40,25,134,17684.626,19,11.3261,43.85964912,0.54705063,,,
41,25,132,17684.626,19,12.2909,42.10526316,0.59365047,,,
42,25,130,17490.442,18,13.2556,40.35087719,0.64024548,,,
43,25,128,17490.442,19,14.0202,38.59649123,0.67717566,,,
44,25,127,18599.17,19,14.772,37.71929825,0.7134876,,,
45,25,125,18599.17,19,15.4109,35.96491228,0.74434647,,,
46,25,124,18599.17,20,15.81,35.0877193,0.763623,,,
47,25,124,18605.434,20,16.2091,35.0877193,0.78289953,,,
48,25,125,18605.434,20,16.6177,35.96491228,0.80263491,,,
49,25,126,18605.434,19,17.0507,36.84210526,0.82354881,,,
50,25,128,19689.106,20,17.4837,38.59649123,0.84446271,,,
51,25,129,19689.106,20,17.1929,39.47368421,0.83041707,,,
52,25,130,19689.106,20,16.5293,40.35087719,0.79836519,,,
53,25,130,19864.498,20,15.8656,40.35087719,0.76630848,,,
54,25,130,19864.498,20,15.4663,40.35087719,0.74702229,,,
55,25,130,19864.498,20,15.1029,40.35087719,0.72947007,,,
56,25,130,16563.37,20,14.7396,40.35087719,0.71192268,,,
57,25,129,16563.37,20,14.336,39.47368421,0.6924288,,,
58,25,129,16563.37,20,13.9323,39.47368421,0.67293009,,,
59,25,128,17928.922,21,13.906,38.59649123,0.6716598,,,
60,25,128,17928.922,21,14.3227,38.59649123,0.69178641,,,
61,25,128,18323.554,22,14.7393,38.59649123,0.71190819,,,
62,25,127,18323.554,22,15.1023,37.71929825,0.72944109,,,
63,25,127,18323.554,22,15.4424,37.71929825,0.74586792,,,
64,25,127,18098.05,21,15.7824,37.71929825,0.76228992,,,
65,25,127,18098.05,21,15.7526,37.71929825,0.76085058,,,
66,25,127,18098.05,21,15.6722,37.71929825,0.75696726,,,
67,25,128,18517.738,21,15.5919,38.59649123,0.75308877,,,
68,25,128,18517.738,22,15.478,38.59649123,0.7475874,,,
69,25,129,18517.738,22,15.2929,39.47368421,0.73864707,,,
70,25,130,18517.738,22,15.1078,40.35087719,0.72970674,,,
71,25,130,18617.962,21,14.9227,40.35087719,0.72076641,,,
72,25,129,18617.962,20,14.6165,39.47368421,0.70597695,,,
73,25,129,18617.962,20,13.675,39.47368421,0.6605025,,,
74,25,129,17847.49,20,12.7334,39.47368421,0.61502322,,,
75,25,128,17847.49,20,12.053,38.59649123,0.5821599,,,
76,25,128,17847.49,19,11.8372,38.59649123,0.57173676,,,
77,25,127,16945.474,19,11.6213,37.71929825,0.56130879,,,
78,25,126,16945.474,19,14.7752,36.84210526,0.71364216,,,
79,25,126,16945.474,19,25.0902,36.84210526,1.21185666,,,
80,25,127,17327.578,19,22.4422,37.71929825,1.08395826,,,
81,25,128,17327.578,20,16.1379,38.59649123,0.77946057,,,
82,25,129,18361.138,20,12.639,39.47368421,0.6104637,,,
83,25,129,18361.138,20,11.7298,39.47368421,0.56654934,,,
84,25,129,18693.13,20,12.003,39.47368421,0.5797449,,,
85,25,129,18693.13,21,17.6634,39.47368421,0.85314222,,,
86,25,129,17371.426,21,21.4479,39.47368421,1.03593357,,,
87,25,129,17371.426,22,15.3842,39.47368421,0.74305686,,,
88,25,129,17214.826,23,9.3204,39.47368421,0.45017532,,,
89,25,129,17214.826,24,8.8525,39.47368421,0.42757575,,,
90,25,128,17214.826,25,9.7836,38.59649123,0.47254788,,,
91,25,128,18029.146,25,10.7051,38.59649123,0.51705633,,,
92,25,128,18029.146,25,11.5883,38.59649123,0.55971489,,,
93,25,127,19281.946,26,12.4716,37.71929825,0.60237828,,,
94,25,126,19281.946,26,13.0902,36.84210526,0.63225666,,,
95,25,125,19281.946,26,12.65,35.96491228,0.610995,,,
96,25,124,19281.946,26,12.2097,35.0877193,0.58972851,,,
97,25,122,18887.314,26,12.1458,33.33333333,0.58664214,,,
98,25,121,18887.314,25,12.4894,32.45614035,0.60323802,,,
99,25,120,17747.266,25,12.8331,31.57894737,0.61983873,,,
100,25,119,17747.266,24,13.4413,30.70175439,0.64921479,,,
101,25,119,17747.266,24,14.124,30.70175439,0.6821892,,,
102,25,119,17747.266,24,14.8068,30.70175439,0.71516844,,,
103,25,118,20935.642,24,15.4896,29.8245614,0.74814768,,,
104,25,117,20935.642,23,16.1723,28.94736842,0.78112209,,,
105,25,116,20935.642,23,14.9707,28.07017544,0.72308481,,,
106,25,116,20935.642,22,13.1069,28.07017544,0.63306327,,,
107,25,116,19244.362,22,11.2753,28.07017544,0.54459699,,,
108,25,116,19244.362,21,11.0167,28.07017544,0.53210661,,,
109,25,116,18317.29,20,10.7581,28.07017544,0.51961623,,,
110,25,114,18317.29,19,10.8988,26.31578947,0.52641204,,,
111,25,113,18317.29,19,11.6909,25.43859649,0.56467047,,,
112,25,111,18091.786,19,12.4831,23.68421053,0.60293373,,,
113,25,111,18091.786,19,13.1182,23.68421053,0.63360906,,,
114,25,113,18091.786,19,13.5961,25.43859649,0.65669163,,,
115,25,114,18160.69,19,14.074,26.31578947,0.6797742,,,
116,25,115,18160.69,19,14.4052,27.19298246,0.69577116,,,
117,25,116,18160.69,19,14.2163,28.07017544,0.68664729,,,
118,25,117,18160.69,19,14.0275,28.94736842,0.67752825,,,
119,25,119,18818.41,19,13.8386,30.70175439,0.66840438,,,
120,25,121,18818.41,19,14.0302,32.45614035,0.67765866,,,
121,25,123,18818.41,19,14.7473,34.21052632,0.71229459,,,
122,25,123,18818.41,19,15.4643,34.21052632,0.74692569,,,
123,25,124,18561.586,19,16.1813,35.0877193,0.78155679,,,
124,25,124,18561.586,18,16.233,35.0877193,0.7840539,,,
125,25,125,18561.586,18,16.0746,35.96491228,0.77640318,,,
126,25,125,15561.13,17,15.9161,35.96491228,0.76874763,,,
127,25,126,15561.13,18,15.6305,36.84210526,0.75495315,,,
128,25,127,15561.13,18,15.3308,37.71929825,0.74047764,,,
129,25,127,17208.562,18,15.031,37.71929825,0.7259973,,,
130,25,128,17208.562,19,15.0137,38.59649123,0.72516171,,,
131,25,129,17208.562,19,15.2368,39.47368421,0.73593744,,,
132,25,130,17208.562,19,15.46,40.35087719,0.746718,,,
133,25,129,18379.93,19,15.6831,39.47368421,0.75749373,,,
134,25,129,18379.93,18,15.4755,39.47368421,0.74746665,,,
135,25,130,18379.93,18,15.0833,40.35087719,0.72852339,,,
136,25,130,18379.93,18,14.6911,40.35087719,0.70958013,,,
137,25,129,18311.026,18,14.4002,39.47368421,0.69552966,,,
138,25,128,18311.026,17,15.0211,38.59649123,0.72551913,,,
139,25,127,18311.026,17,15.6421,37.71929825,0.75551343,,,
140,25,127,18060.466,17,16.2631,37.71929825,0.78550773,,,
141,25,127,18060.466,17,16.0414,37.71929825,0.77479962,,,
142,25,128,18060.466,17,15.5537,38.59649123,0.75124371,,,
143,25,128,18098.05,17,15.066,38.59649123,0.7276878,,,
144,25,128,18098.05,17,15.7088,38.59649123,0.75873504,,,
145,25,130,18098.05,17,16.7489,40.35087719,0.80897187,,,
146,25,130,18248.386,17,17.789,40.35087719,0.8592087,,,
147,25,130,18248.386,18,17.5844,40.35087719,0.84932652,,,
148,25,131,18248.386,18,17.3543,41.22807018,0.83821269,,,
149,25,131,18248.386,18,17.1243,41.22807018,0.82710369,,,
150,25,131,19851.97,18,16.8943,41.22807018,0.81599469,,,
151,25,130,19851.97,18,16.4905,40.35087719,0.79649115,,,
152,25,129,19851.97,18,16.0191,39.47368421,0.77372253,,,
153,25,129,19695.37,17,15.5473,39.47368421,0.75093459,,,
154,25,130,19695.37,17,15.0726,40.35087719,0.72800658,,,
155,25,131,19695.37,17,14.598,41.22807018,0.7050834,,,
156,25,130,19125.346,17,14.746,40.35087719,0.7122318,,,
157,25,131,19125.346,18,15.4245,41.22807018,0.74500335,,,
158,25,131,20735.194,18,16.103,41.22807018,0.7777749,,,
159,25,129,20735.194,19,16.7096,39.47368421,0.80707368,,,
160,25,129,20735.194,19,16.1901,39.47368421,0.78198183,,,
161,25,128,20735.194,19,15.6707,38.59649123,0.75689481,,,
162,25,127,20741.458,19,15.1858,37.71929825,0.73347414,,,
163,25,126,20741.458,19,16.3921,36.84210526,0.79173843,,,
164,25,127,21524.458,19,17.5985,37.71929825,0.85000755,,,
165,25,127,21524.458,19,17.6068,37.71929825,0.85040844,,,
166,25,129,21524.458,19,16.3172,39.47368421,0.78812076,,,
167,25,131,21906.562,20,15.0277,41.22807018,0.72583791,,,
168,25,131,21906.562,20,14.5479,41.22807018,0.70266357,,,
169,25,133,21906.562,20,14.1581,42.98245614,0.68383623,,,
170,25,133,20941.906,20,13.7683,42.98245614,0.66500889,,,
171,25,133,20941.906,20,13.78,42.98245614,0.665574,,,
172,25,133,20941.906,20,13.9637,42.98245614,0.67444671,,,
173,25,132,21035.866,21,14.1474,42.10526316,0.68331942,,,
174,25,132,21035.866,21,14.7561,42.10526316,0.71271963,,,
175,25,131,21035.866,21,15.5301,41.22807018,0.75010383,,,
176,25,131,22000.522,20,16.3041,41.22807018,0.78748803,,,
177,25,131,22000.522,20,15.4376,41.22807018,0.74563608,,,
178,25,131,22000.522,20,13.6483,41.22807018,0.65921289,,,
179,25,131,19689.106,20,11.859,41.22807018,0.5727897,,,
180,25,131,19689.106,20,12.6769,41.22807018,0.61229427,,,
181,25,132,19689.106,20,13.7215,42.10526316,0.66274845,,,
182,25,131,20591.122,20,14.7661,41.22807018,0.71320263,,,
183,25,129,20591.122,20,15.8108,39.47368421,0.76366164,,,
184,25,128,20591.122,20,16.015,38.59649123,0.7735245,,,
185,25,127,20591.122,20,16.1461,37.71929825,0.77985663,,,
186,25,125,19576.354,20,16.2572,35.96491228,0.78522276,,,
187,25,124,19576.354,20,16.1382,35.0877193,0.77947506,,,
188,25,124,19576.354,20,16.0192,35.0877193,0.77372736,,,
189,25,123,19494.922,19,15.9002,34.21052632,0.76797966,,,
190,25,123,19494.922,19,15.6772,34.21052632,0.75720876,,,
191,25,126,19494.922,19,14.9085,36.84210526,0.72008055,,,
192,25,127,19494.922,19,14.1397,37.71929825,0.68294751,,,
193,25,128,18480.154,19,13.675,38.59649123,0.6605025,,,
194,25,129,18480.154,18,13.992,39.47368421,0.6758136,,,
195,25,129,18480.154,18,14.309,39.47368421,0.6911247,,,
196,25,127,18505.21,18,14.8627,37.71929825,0.71786841,,,
197,25,126,18505.21,18,15.7432,36.84210526,0.76039656,,,
198,25,125,18185.746,19,16.6236,35.96491228,0.80291988,,,
199,25,123,18185.746,19,16.9719,34.21052632,0.81974277,,,
200,25,123,18185.746,19,16.374,34.21052632,0.7908642,,,
201,25,123,18185.746,19,15.7761,34.21052632,0.76198563,,,
202,25,123,18185.746,19,15.1783,34.21052632,0.73311189,,,
203,25,123,20841.682,19,14.5804,34.21052632,0.70423332,,,
204,25,123,20841.682,18,13.9825,34.21052632,0.67535475,,,
205,25,124,20841.682,18,13.7293,35.0877193,0.66312519,,,
206,25,125,20841.682,17,13.7468,35.96491228,0.66397044,,,
207,25,126,18943.69,17,13.7644,36.84210526,0.66482052,,,
208,25,126,18943.69,17,13.9099,36.84210526,0.67184817,,,
209,25,126,18943.69,17,14.1482,36.84210526,0.68335806,,,
210,25,126,18680.602,17,14.3865,36.84210526,0.69486795,,,
211,25,126,18680.602,17,14.6918,36.84210526,0.70961394,,,
212,25,127,18680.602,17,15.0098,37.71929825,0.72497334,,,
213,25,127,18098.05,17,14.92,37.71929825,0.720636,,,
214,25,127,18098.05,17,13.8788,37.71929825,0.67034604,,,
215,25,127,18098.05,18,12.8376,37.71929825,0.62005608,,,
216,25,128,18198.274,18,11.9685,38.59649123,0.57807855,,,
217,25,128,18198.274,18,13.7964,38.59649123,0.66636612,,,
218,25,130,18198.274,18,15.6242,40.35087719,0.75464886,,,
219,25,131,19000.066,18,16.9561,41.22807018,0.81897963,,,
220,25,132,19000.066,18,16.8761,42.10526316,0.81511563,,,
221,25,133,18530.266,18,16.7962,42.98245614,0.81125646,,,
222,25,132,18530.266,18,16.747,42.10526316,0.8088801,,,
223,25,132,18530.266,18,16.7481,42.10526316,0.80893323,,,
224,25,131,18530.266,18,16.7491,41.22807018,0.80898153,,,
225,25,129,17484.178,18,16.7502,39.47368421,0.80903466,,,
226,25,128,17484.178,19,16.2418,38.59649123,0.78447894,,,
227,25,128,17484.178,19,15.7333,38.59649123,0.75991839,,,
228,25,127,17972.77,19,15.2249,37.71929825,0.73536267,,,
229,25,127,17972.77,20,16.2812,37.71929825,0.78638196,,,
230,25,127,17972.77,20,17.5508,37.71929825,0.84770364,,,
231,25,128,20296.714,20,18.8203,38.59649123,0.90902049,,,
232,25,129,20296.714,20,18.4023,39.47368421,0.88883109,,,
233,25,130,20296.714,20,16.8591,40.35087719,0.81429453,,,
234,25,130,20359.354,20,15.3159,40.35087719,0.73975797,,,
235,25,130,20359.354,20,14.6188,40.35087719,0.70608804,,,
236,25,130,20359.354,20,14.7677,40.35087719,0.71327991,,,
237,25,130,20271.658,19,14.9166,40.35087719,0.72047178,,,
238,25,129,20271.658,19,14.9759,39.47368421,0.72333597,,,
239,25,129,20271.658,19,14.9969,39.47368421,0.72435027,,,
240,25,129,20046.154,19,15.0178,39.47368421,0.72535974,,,
241,25.41666667,129,20046.154,19,15.4126,39.47368421,0.74442858,,,
242,25.83333333,130,20046.154,19,15.9529,40.35087719,0.77052507,,,
243,26.25,131,19701.634,19,16.4932,41.22807018,0.79662156,,,
244,26.66666667,132,19701.634,19,16.3593,42.10526316,0.79015419,,,
245,27.08333333,133,19701.634,19,16.1973,42.98245614,0.78232959,,,
246,27.5,132,20252.866,20,16.0353,42.10526316,0.77450499,,,
247,27.91666667,130,20252.866,20,16.0114,40.35087719,0.77335062,,,
248,28.33333333,129,20641.234,20,15.9934,39.47368421,0.77248122,,,
249,28.75,128,20641.234,20,15.832,38.59649123,0.7646856,,,
250,29.16666667,127,20641.234,20,15.4368,37.71929825,0.74559744,,,
251,29.58333333,127,20641.234,20,15.0416,37.71929825,0.72650928,,,
252,30,127,19839.442,20,14.6465,37.71929825,0.70742595,,,
253,30.41666667,128,19839.442,20,14.4724,38.59649123,0.69901692,,,
254,30.83333333,130,19839.442,20,15.3056,40.35087719,0.73926048,,,
255,31.25,133,20541.01,19,16.1387,42.98245614,0.77949921,,,
256,31.66666667,134,20541.01,20,16.2703,43.85964912,0.78585549,,,
257,32.08333333,135,20541.01,20,15.2571,44.73684211,0.73691793,,,
258,32.5,136,20804.098,20,14.2439,45.61403509,0.68798037,,,
259,32.91666667,135,20804.098,20,14.0241,44.73684211,0.67736403,,,
260,33.33333333,135,20804.098,20,14.2129,44.73684211,0.68648307,,,
261,33.75,132,19970.986,20,14.5881,42.10526316,0.70460523,,,
262,34.16666667,131,19970.986,20,16.1077,41.22807018,0.77800191,,,
263,34.58333333,130,19970.986,20,17.6273,40.35087719,0.85139859,,,
264,35,128,21505.666,20,19.1469,38.59649123,0.92479527,,,
265,35.41666667,127,21505.666,20,18.4846,37.71929825,0.89280618,,,
266,35.83333333,127,20284.186,20,17.8223,37.71929825,0.86081709,,,
267,36.25,128,20284.186,20,17.2705,38.59649123,0.83416515,,,
268,36.66666667,129,20284.186,20,17.0685,39.47368421,0.82440855,,,
269,37.08333333,132,20284.186,20,16.8664,42.10526316,0.81464712,,,
270,37.5,133,21298.954,20,16.6777,42.98245614,0.80553291,,,
271,37.91666667,135,21298.954,20,16.6978,44.73684211,0.80650374,,,
272,38.33333333,136,21298.954,20,16.7179,45.61403509,0.80747457,,,
273,38.75,136,20716.402,20,16.8092,45.61403509,0.81188436,,,
274,39.16666667,137,20716.402,20,17.0074,46.49122807,0.82145742,,,
275,39.58333333,137,20415.73,21,17.2056,46.49122807,0.83103048,,,
276,40,137,20415.73,21,17.5392,46.49122807,0.84714336,,,
277,40.41666667,138,20415.73,21,17.8985,47.36842105,0.86449755,,,
278,40.83333333,138,20415.73,21,18.2579,47.36842105,0.88185657,,,
279,41.25,138,23716.858,21,18.6172,47.36842105,0.89921076,,,
280,41.66666667,138,23716.858,21,17.7541,47.36842105,0.85752303,,,
281,42.08333333,138,23716.858,21,14.8965,47.36842105,0.71950095,,,
282,42.5,137,22633.186,20,12.0389,46.49122807,0.58147887,,,
283,42.91666667,137,22633.186,20,14.0926,46.49122807,0.68067258,,,
284,43.33333333,137,22583.074,20,16.2466,46.49122807,0.78471078,,,
285,43.75,135,22583.074,20,17.4262,44.73684211,0.84168546,,,
286,44.16666667,135,22583.074,20,17.3655,44.73684211,0.83875365,,,
287,44.58333333,135,23165.626,20,17.3049,44.73684211,0.83582667,,,
288,45,135,23165.626,20,16.8442,44.73684211,0.81357486,,,
289,45.41666667,136,23165.626,20,16.1584,45.61403509,0.78045072,,,
290,45.83333333,136,22551.754,20,15.4727,45.61403509,0.74733141,,,
291,46.25,136,22551.754,20,15.1703,45.61403509,0.73272549,,,
292,46.66666667,136,22551.754,20,14.9304,45.61403509,0.72113832,,,
293,47.08333333,136,22620.658,21,14.6976,45.61403509,0.70989408,,,
294,47.5,136,22620.658,21,14.5025,45.61403509,0.70047075,,,
295,47.91666667,136,22620.658,21,14.3075,45.61403509,0.69105225,,,
