Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
6,120,138,2,20008,16,10.223,47.36842105,0.4937709
7,120,140,2,20008,16,10.429,49.12280702,0.5037207
8,120,141,1,20281,16,10.662,50,0.5149746
9,120,141,0,20281,16,11.537,50,0.5572371
10,120,142,1,21771,17,12.413,50.87719298,0.5995479
11,120,142,0,21771,18,12.908,50.87719298,0.6234564
12,120,142,0,22971,18,13.127,50.87719298,0.6340341
13,120,143,1,22971,19,13.345,51.75438596,0.6445635
14,120,143,0,22971,19,13.564,51.75438596,0.6551412
15,120,143,0,25736,19,13.294,51.75438596,0.6421002
16,120,144,1,25736,19,12.449,52.63157895,0.6012867
17,120,144,0,25736,19,11.737,52.63157895,0.5668971
18,120,144,0,25736,19,11.999,52.63157895,0.5795517
19,120,145,1,20826,19,12.262,53.50877193,0.5922546
20,120,145,0,20826,19,13.21,53.50877193,0.638043
21,120,145,0,23730,20,15.028,53.50877193,0.7258524
22,120,145,0,23730,22,16.847,53.50877193,0.8137101
23,120,146,1,23730,24,18.665,54.38596491,0.9015195
24,120,146,0,25655,24,19.264,54.38596491,0.9304512
25,120,146,0,25655,23,17.872,54.38596491,0.8632176
26,120,146,0,25655,22,16.48,54.38596491,0.795984
27,120,147,1,25655,22,16.736,55.26315789,0.8083488
28,120,147,0,24507,22,18.092,55.26315789,0.8738436
29,120,148,1,24507,21,19.448,56.14035088,0.9393384
30,120,148,0,24507,21,20.803,56.14035088,1.0047849
31,165,149,1,24507,21,22.159,57.01754386,1.0702797
32,165,149,0,27719,20,22.545,57.01754386,1.0889235
33,165,148,-1,27719,20,21.476,56.14035088,1.0372908
34,165,149,1,27719,19,20.407,57.01754386,0.9856581
35,165,149,0,27719,19,21.187,57.01754386,1.0233321
36,165,149,0,26339,18,22.004,57.01754386,1.0627932
37,165,149,0,26339,18,22.895,57.01754386,1.1058285
38,165,149,0,25760,18,23.958,57.01754386,1.1571714
39,165,149,0,25760,18,25.02,57.01754386,1.208466
40,165,149,0,25760,18,25.859,57.01754386,1.2489897
41,165,148,-1,27499,18,26.656,56.14035088,1.2874848
42,165,148,0,27499,19,27.453,56.14035088,1.3259799
43,165,147,-1,27499,19,28.287,55.26315789,1.3662621
44,165,147,0,29424,19,29.251,55.26315789,1.4128233
45,165,147,0,29424,18,30.215,55.26315789,1.4593845
46,165,148,1,29424,18,31.168,56.14035088,1.5054144
47,165,148,0,28073,18,32.119,56.14035088,1.5513477
48,165,149,1,28073,18,33.07,57.01754386,1.597281
49,165,149,0,28073,18,32.275,57.01754386,1.5588825
50,165,150,1,32178,19,29.992,57.89473684,1.4486136
51,165,151,1,32178,19,28.535,58.77192982,1.3782405
52,165,151,0,30073,19,30.838,58.77192982,1.4894754
53,165,152,1,30073,20,33.141,59.64912281,1.6007103
54,165,153,1,30073,20,34.474,60.52631579,1.6650942
55,165,154,1,34370,21,32.366,61.40350877,1.5632778
56,165,154,0,34370,21,30.257,61.40350877,1.4614131
57,165,155,1,34370,21,29.989,62.28070175,1.4484687
58,165,156,1,34462,21,31.419,63.15789474,1.5175377
59,165,157,1,34462,21,32.681,64.03508772,1.5784923
60,165,158,1,34462,21,33.179,64.9122807,1.6025457
61,120,159,1,35199,21,33.677,65.78947368,1.6265991
62,120,159,0,35199,21,33.654,65.78947368,1.6254882
63,120,160,1,34718,21,33.574,66.66666667,1.6216242
64,120,161,1,34718,22,33.651,67.54385965,1.6253433
65,120,162,1,37628,22,34.357,68.42105263,1.6594431
66,120,163,1,37628,22,34.73,69.29824561,1.677459
67,120,163,0,37628,23,34.245,69.29824561,1.6540335
68,120,163,0,35350,23,33.803,69.29824561,1.6326849
69,120,164,1,35350,23,33.682,70.1754386,1.6268406
70,120,164,0,37054,24,33.561,70.1754386,1.6209963
71,120,163,-1,37054,24,33.751,69.29824561,1.6301733
72,120,163,0,35413,25,34.039,69.29824561,1.6440837
73,120,163,0,35413,25,34.327,69.29824561,1.6579941
74,120,162,-1,35413,25,34.358,68.42105263,1.6594914
75,120,162,0,39194,25,33.932,68.42105263,1.6389156
76,120,161,-1,39194,25,33.896,67.54385965,1.6371768
77,120,160,-1,38463,25,34.55,66.66666667,1.668765
78,120,160,0,38463,25,35.105,66.66666667,1.6955715
79,120,159,-1,38637,25,35.447,65.78947368,1.7120901
80,120,159,0,38637,25,36.026,65.78947368,1.7400558
81,120,159,0,38417,25,37.445,65.78947368,1.8085935
82,120,159,0,38417,26,38.864,65.78947368,1.8771312
83,120,160,1,38417,26,38.369,66.66666667,1.8532227
84,120,160,0,41530,26,36.487,66.66666667,1.7623221
85,120,160,0,41530,26,36.037,66.66666667,1.7405871
86,120,160,0,40313,26,36.541,66.66666667,1.7649303
87,120,160,0,40313,25,36.967,66.66666667,1.7855061
88,120,161,1,43258,25,36.494,67.54385965,1.7626602
89,120,161,0,43258,25,36.02,67.54385965,1.739766
90,120,162,1,43258,25,35.5,68.42105263,1.71465
91,165,162,0,39814,26,35.021,68.42105263,1.6915143
92,165,162,0,39814,26,36.58,68.42105263,1.766814
93,165,162,0,42168,26,38.139,68.42105263,1.8421137
94,165,162,0,42168,27,36.842,68.42105263,1.7794686
95,165,162,0,43693,27,34.644,68.42105263,1.6733052
96,165,162,0,43693,27,32.526,68.42105263,1.5710058
97,165,162,0,43403,27,30.625,68.42105263,1.4791875
98,165,162,0,43403,27,33.575,68.42105263,1.6216725
99,165,163,1,41942,27,36.525,69.29824561,1.7641575
100,165,163,0,41942,27,35.767,69.29824561,1.7275461
101,165,163,0,44586,28,33.42,69.29824561,1.614186
102,165,164,1,44586,28,32.168,70.1754386,1.5537144
103,165,163,-1,40892,29,31.849,69.29824561,1.5383067
104,165,163,0,40892,29,32.077,69.29824561,1.5493191
105,165,163,0,41397,28,33.061,69.29824561,1.5968463
106,165,163,0,41397,28,33.838,69.29824561,1.6343754
107,165,163,0,40887,28,33.96,69.29824561,1.640268
108,165,163,0,40887,28,34.064,69.29824561,1.6452912
109,165,164,1,39820,28,33.26,70.1754386,1.606458
110,165,165,1,39820,28,32.457,71.05263158,1.5676731
111,165,165,0,39820,28,33.768,71.05263158,1.6309944
112,165,165,0,39049,28,36.741,71.05263158,1.7745903
113,165,166,1,39049,28,38.737,71.92982456,1.8709971
114,165,165,-1,38898,27,38.836,71.05263158,1.8757788
115,165,166,1,38898,27,38.935,71.92982456,1.8805605
116,165,165,-1,38898,27,38.587,71.05263158,1.8637521
117,165,165,0,40168,27,37.753,71.05263158,1.8234699
118,165,165,0,40168,26,37.167,71.05263158,1.7951661
119,165,165,0,41571,26,37.111,71.05263158,1.7924613
120,165,166,1,41571,26,38.015,71.92982456,1.8361245
121,165,166,0,42382,26,41.16,71.92982456,1.988028
122,165,167,1,42382,26,43.621,72.80701754,2.1068943
123,165,167,0,44018,26,43.912,72.80701754,2.1209496
124,165,168,1,44018,26,43.848,73.68421053,2.1178584
125,165,168,0,44957,26,43.029,73.68421053,2.0783007
126,165,169,1,44957,26,41.18,74.56140351,1.988994
127,165,169,0,47235,26,38.218,74.56140351,1.8459294
128,165,170,1,47235,27,37.754,75.43859649,1.8235182
129,165,170,0,48320,28,39.597,75.43859649,1.9125351
130,165,171,1,48320,28,40.343,76.31578947,1.9485669
131,165,171,0,47833,28,40.359,76.31578947,1.9493397
132,165,172,1,47833,29,40.604,77.19298246,1.9611732
133,165,172,0,50053,30,41.141,77.19298246,1.9871103
134,165,173,1,50053,30,41.347,78.07017544,1.9970601
135,165,173,0,50714,30,41.054,78.07017544,1.9829082
136,165,174,1,50714,30,40.375,78.94736842,1.9501125
137,165,174,0,50529,30,39.459,78.94736842,1.9058697
138,165,174,0,50529,30,38.949,78.94736842,1.8812367
139,165,174,0,52036,30,39.724,78.94736842,1.9186692
140,165,174,0,52036,30,40.372,78.94736842,1.9499676
141,165,174,0,52036,30,40.44,78.94736842,1.953252
142,165,175,1,50558,30,40.832,79.8245614,1.9721856
143,165,175,0,50558,30,42.252,79.8245614,2.0407716
144,165,175,0,51317,29,43.002,79.8245614,2.0769966
145,165,175,0,51578,29,41.629,79.8245614,2.0106807
146,165,175,0,51578,29,40.54,79.8245614,1.958082
147,165,175,0,51323,29,40.349,79.8245614,1.9488567
148,165,175,0,51323,29,40.133,79.8245614,1.9384239
149,165,176,1,51323,29,39.734,80.70175439,1.9191522
150,165,176,0,52749,29,39.336,80.70175439,1.8999288
151,120,176,0,52749,29,38.942,80.70175439,1.8808986
152,120,176,0,51677,29,39.463,80.70175439,1.9060629
153,120,176,0,50471,29,41.151,80.70175439,1.9875933
154,120,176,0,50471,30,41.277,80.70175439,1.9936791
155,120,176,0,51132,30,40.447,80.70175439,1.9535901
156,120,176,0,51132,30,40.495,80.70175439,1.9559085
157,120,176,0,49879,31,40.919,80.70175439,1.9763877
158,120,176,0,49879,31,41.105,80.70175439,1.9853715
159,120,175,-1,51294,31,40.864,79.8245614,1.9737312
160,120,175,0,51294,31,41.051,79.8245614,1.9827633
161,120,175,0,50030,30,42.067,79.8245614,2.0318361
162,120,175,0,50030,30,43.083,79.8245614,2.0809089
163,120,175,0,50030,30,42.66,79.8245614,2.060478
164,120,175,0,51317,30,42.003,79.8245614,2.0287449
165,120,174,-1,51317,30,42.632,78.94736842,2.0591256
166,120,174,0,50888,30,42.847,78.94736842,2.0695101
167,120,174,0,50888,29,41.173,78.94736842,1.9886559
168,120,174,0,51514,29,39.623,78.94736842,1.9137909
169,120,174,0,51514,29,41.05,78.94736842,1.982715
170,120,174,0,52923,29,42.148,78.94736842,2.0357484
171,120,174,0,52923,29,40.827,78.94736842,1.9719441
172,120,174,0,52459,29,40.004,78.94736842,1.9321932
173,120,174,0,51294,29,40.947,78.94736842,1.9777401
174,120,174,0,51294,29,41.677,78.94736842,2.0129991
175,120,174,0,51955,29,41.996,78.94736842,2.0284068
176,120,174,0,51955,29,41.706,78.94736842,2.0143998
177,120,174,0,50378,30,40.755,78.94736842,1.9684665
178,120,174,0,50378,30,39.793,78.94736842,1.9220019
179,120,174,0,53410,31,38.541,78.94736842,1.8615303
180,120,174,0,53410,31,37.289,78.94736842,1.8010587
181,120,174,0,53410,31,36.421,78.94736842,1.7591343
182,120,174,0,52088,31,36.084,78.94736842,1.7428572
183,120,174,0,52088,30,35.747,78.94736842,1.7265801
184,120,173,-1,52088,29,35.41,78.07017544,1.710303
185,120,173,0,50813,29,36.568,78.07017544,1.7662344
186,120,172,-1,50813,27,37.821,77.19298246,1.8267543
187,120,172,0,50813,26,39.074,77.19298246,1.8872742
188,120,171,-1,52517,26,37.947,76.31578947,1.8328401
189,120,170,-1,52517,25,36.613,75.43859649,1.7684079
190,120,170,0,52517,25,36.034,75.43859649,1.7404422
191,120,169,-1,49184,25,37.601,74.56140351,1.8161283
192,120,170,1,49184,24,39.169,75.43859649,1.8918627
193,120,169,-1,49184,23,39.676,74.56140351,1.9163508
194,120,169,0,49781,23,38.72,74.56140351,1.870176
195,120,170,1,49781,23,37.763,75.43859649,1.8239529
196,120,170,0,49781,23,37.086,75.43859649,1.7912538
