Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
9,120,83,2,16373,17,9.5123,14.03508772,0.7324471
10,120,87,4,16373,17,9.1221,17.54385965,0.7024017
11,120,92,5,17936,17,8.7319,21.92982456,0.6723563
12,120,94,2,17936,17,8.3418,23.68421053,0.6423186
13,120,96,2,17936,17,8.6135,25.43859649,0.6632395
14,120,97,1,19596,17,9.2575,26.31578947,0.7128275
15,120,98,1,19596,17,9.9015,27.19298246,0.7624155
16,120,98,0,19596,17,10.532,27.19298246,0.810964
17,120,98,0,19596,17,10.52,27.19298246,0.81004
18,120,97,-1,21724,17,10.508,26.31578947,0.809116
19,120,97,0,21724,18,10.496,26.31578947,0.808192
20,120,97,0,21724,18,10.83,26.31578947,0.83391
21,120,97,0,23676,18,11.263,26.31578947,0.867251
22,120,96,-1,23676,18,11.695,25.43859649,0.900515
23,120,97,1,23676,19,12.16,26.31578947,0.93632
24,120,97,0,24570,19,12.644,26.31578947,0.973588
25,120,99,2,24570,18,13.128,28.07017544,1.010856
26,120,100,1,24570,18,13.475,28.94736842,1.037575
27,120,102,2,24394,18,13.732,30.70175439,1.057364
28,120,104,2,24394,18,13.989,32.45614035,1.077153
29,120,105,1,24394,18,14.734,33.33333333,1.134518
30,120,107,2,26455,18,15.753,35.0877193,1.212981
31,200,108,1,26455,18,16.773,35.96491228,1.291521
32,200,108,0,26455,18,16.406,35.96491228,1.263262
33,200,109,1,26455,19,15.188,36.84210526,1.169476
34,200,110,1,26656,18,13.971,37.71929825,1.075767
35,200,111,1,26656,18,12.754,38.59649123,0.982058
36,200,112,1,28267,18,14.276,39.47368421,1.099252
37,200,113,1,28267,18,16.037,40.35087719,1.234849
38,200,113,0,28267,19,17.226,40.35087719,1.326402
39,200,114,1,29557,19,16.947,41.22807018,1.304919
40,200,114,0,29557,19,16.667,41.22807018,1.283359
41,200,115,1,29557,19,16.698,42.10526316,1.285746
42,200,115,0,30560,19,16.952,42.10526316,1.305304
43,200,116,1,30560,20,17.206,42.98245614,1.324862
44,200,116,0,30560,20,17.494,42.98245614,1.347038
45,200,117,1,31010,20,17.793,43.85964912,1.370061
46,200,117,0,31010,20,18.093,43.85964912,1.393161
47,200,118,1,31010,20,17.992,44.73684211,1.385384
48,200,118,0,31095,20,17.875,44.73684211,1.376375
49,200,118,0,31095,20,17.965,44.73684211,1.383305
50,200,119,1,31557,20,18.543,45.61403509,1.427811
51,200,119,0,31557,20,19.12,45.61403509,1.47224
52,200,119,0,31557,21,19.549,45.61403509,1.505273
53,200,119,0,33132,21,19.791,45.61403509,1.523907
54,200,119,0,33132,21,20.032,45.61403509,1.542464
55,200,120,1,33132,22,20.23,46.49122807,1.55771
56,200,120,0,33065,22,20.385,46.49122807,1.569645
57,200,121,1,33065,22,20.539,47.36842105,1.581503
58,200,122,1,33065,21,20.962,48.24561404,1.614074
59,200,123,1,34695,21,21.633,49.12280702,1.665741
60,200,123,0,34695,21,22.304,49.12280702,1.717408
61,120,124,1,34695,21,22.923,50,1.765071
62,120,125,1,35443,21,23.431,50.87719298,1.804187
63,120,125,0,35443,21,23.939,50.87719298,1.843303
64,120,126,1,35443,21,23.856,51.75438596,1.836912
65,120,126,0,36896,21,23.307,51.75438596,1.794639
66,120,126,0,36896,21,22.759,51.75438596,1.752443
67,120,127,1,36896,21,23.015,52.63157895,1.772155
68,120,127,0,38970,21,23.448,52.63157895,1.805496
69,120,128,1,38970,21,23.881,53.50877193,1.838837
70,120,128,0,38970,21,23.472,53.50877193,1.807344
