Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
6,25,87,2,16418,17,9.8734,25.42372881,0.6516444
7,25,89,2,16418,18,10.698,27.11864407,0.706068
8,25,91,2,16418,18,11.523,28.81355932,0.760518
9,25,94,3,15862,18,11.747,31.3559322,0.775302
10,25,96,2,15862,19,11.604,33.05084746,0.765864
11,25,97,1,18279,19,11.469,33.89830508,0.756954
12,25,98,1,18279,21,11.409,34.74576271,0.752994
13,25,100,2,18279,21,11.349,36.44067797,0.749034
14,25,101,1,21592,22,11.692,37.28813559,0.771672
15,25,100,-1,21592,22,12.244,36.44067797,0.808104
16,25,101,1,21592,23,12.796,37.28813559,0.844536
17,25,100,-1,22071,23,12.729,36.44067797,0.840114
18,25,99,-1,22071,22,11.564,35.59322034,0.763224
19,25,98,-1,22071,22,10.399,34.74576271,0.686334
20,25,97,-1,22071,22,9.2342,33.89830508,0.6094572
21,25,97,0,22071,22,8.0692,33.89830508,0.5325672
22,25,96,-1,22879,22,8.0884,33.05084746,0.5338344
23,25,95,-1,22879,21,10.213,32.20338983,0.674058
24,25,95,0,22879,20,12.337,32.20338983,0.814242
25,25,94,-1,22879,20,14.413,31.3559322,0.951258
26,25,94,0,22853,20,14.101,31.3559322,0.930666
27,25,94,0,22853,19,13.788,31.3559322,0.910008
28,25,95,1,22853,19,13.476,32.20338983,0.889416
29,25,95,0,22940,19,12.857,32.20338983,0.848562
30,25,94,-1,22940,19,12.16,31.3559322,0.80256
31,105,94,0,22940,19,11.464,31.3559322,0.756624
32,105,93,-1,22540,18,11.665,30.50847458,0.76989
33,105,93,0,22540,18,11.866,30.50847458,0.783156
34,105,93,0,22540,18,11.818,30.50847458,0.779988
35,105,93,0,22384,18,10.632,30.50847458,0.701712
36,105,93,0,22384,18,9.4464,30.50847458,0.6234624
37,105,94,1,22384,18,9.2501,31.3559322,0.6105066
38,105,94,0,20401,18,9.3011,31.3559322,0.6138726
39,105,95,1,20401,18,9.3522,32.20338983,0.6172452
40,105,96,1,21366,18,10.99,33.05084746,0.72534
41,105,97,1,21366,18,13.686,33.89830508,0.903276
42,105,99,2,22645,19,15.812,35.59322034,1.043592
43,105,101,2,22645,20,16.474,37.28813559,1.087284
44,105,103,2,22645,21,17.093,38.98305085,1.128138
45,105,104,1,23358,21,16.679,39.83050847,1.100814
46,105,105,1,23358,22,16.266,40.6779661,1.073556
47,105,105,0,25514,23,16.752,40.6779661,1.105632
48,105,105,0,25514,23,17.838,40.6779661,1.177308
49,105,105,0,25514,23,18.924,40.6779661,1.248984
50,105,105,0,26297,23,17.796,40.6779661,1.174536
51,105,105,0,26297,23,15.625,40.6779661,1.03125
52,105,105,0,26906,23,14.041,40.6779661,0.926706
53,105,105,0,26906,23,14.318,40.6779661,0.944988
54,105,106,1,26906,24,14.595,41.52542373,0.96327
55,105,106,0,29897,24,15.178,41.52542373,1.001748
56,105,107,1,29897,25,15.78,42.37288136,1.04148
57,105,108,1,30549,25,16.605,43.22033898,1.09593
58,105,109,1,30549,25,17.5,44.06779661,1.155
59,105,109,0,30854,25,18.362,44.06779661,1.211892
60,105,109,0,30854,24,19.116,44.06779661,1.261656
61,25,110,1,30854,24,19.869,44.91525424,1.311354
62,25,110,0,30558,24,19.434,44.91525424,1.282644
63,25,110,0,30558,24,17.901,44.91525424,1.181466
64,25,110,0,30558,24,16.369,44.91525424,1.080354
65,25,110,0,29323,24,16.266,44.91525424,1.073556
66,25,110,0,29323,24,16.396,44.91525424,1.082136
67,25,110,0,29323,24,16.525,44.91525424,1.09065
68,25,109,-1,30993,23,16.633,44.06779661,1.097778
69,25,108,-1,30993,23,16.742,43.22033898,1.104972
70,25,108,0,30993,23,16.85,43.22033898,1.1121
71,25,107,-1,30732,23,16.552,42.37288136,1.092432
72,25,106,-1,30732,22,15.959,41.52542373,1.053294
73,25,105,-1,30732,22,15.366,40.6779661,1.014156
74,25,105,0,30732,22,14.994,40.6779661,0.989604
75,25,104,-1,30427,21,15.628,39.83050847,1.031448
76,25,103,-1,30427,21,16.261,38.98305085,1.073226
77,25,103,0,30427,21,16.895,38.98305085,1.11507
78,25,103,0,29793,20,17.48,38.98305085,1.15368
79,25,102,-1,29793,20,18.064,38.13559322,1.192224
80,25,102,0,29793,20,18.619,38.13559322,1.228854
81,25,102,0,29958,20,18.461,38.13559322,1.218426
82,25,102,0,29958,20,18.302,38.13559322,1.207932
83,25,101,-1,29888,20,18.028,37.28813559,1.189848
84,25,101,0,29888,19,17.343,37.28813559,1.144638
85,25,100,-1,29888,19,16.658,36.44067797,1.099428
86,25,100,0,29880,20,16.795,36.44067797,1.10847
87,25,99,-1,29880,20,17.355,35.59322034,1.14543
88,25,99,0,29227,20,17.482,35.59322034,1.153812
89,25,98,-1,29227,20,16.497,34.74576271,1.088802
90,25,97,-1,29227,20,15.511,33.89830508,1.023726
91,105,97,0,29775,20,15.53,33.89830508,1.02498
92,105,96,-1,29775,21,15.901,33.05084746,1.049466
93,105,95,-1,30036,21,16.207,32.20338983,1.069662
94,105,95,0,30036,22,16.039,32.20338983,1.058574
95,105,94,-1,30036,22,15.871,31.3559322,1.047486
96,105,94,0,30210,22,16.03,31.3559322,1.05798
97,105,94,0,30210,23,16.316,31.3559322,1.076856
98,105,94,0,30523,23,16.663,31.3559322,1.099758
99,105,95,1,30523,24,17.112,32.20338983,1.129392
100,105,95,0,30523,24,17.561,32.20338983,1.159026
101,105,96,1,31123,24,17.348,33.05084746,1.144968
102,105,97,1,31123,24,17.045,33.89830508,1.12497
103,105,98,1,31749,24,16.853,34.74576271,1.112298
104,105,99,1,31749,24,16.815,35.59322034,1.10979
105,105,100,1,31914,24,16.81,36.44067797,1.10946
106,105,100,0,31914,25,17.183,36.44067797,1.134078
107,105,101,1,31914,25,17.556,37.28813559,1.158696
108,105,101,0,33097,25,17.251,37.28813559,1.138566
109,105,102,1,33097,24,16.756,38.13559322,1.105896
