Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
7,120,92,3,31254,17,13.691,19.68503937,1.108971
8,120,93,1,31254,18,14.221,20.47244094,1.151901
9,120,94,1,32803,18,14.75,21.25984252,1.19475
10,120,95,1,32803,18,12.211,22.04724409,0.989091
11,120,98,3,33998,18,7.2614,24.40944882,0.5881734
12,120,102,4,33998,19,9.1183,27.55905512,0.7385823
13,120,107,5,33998,19,12.677,31.49606299,1.026837
14,120,110,3,33998,20,12.07,33.85826772,0.97767
15,120,111,1,36223,20,11.198,34.64566929,0.907038
16,120,112,1,36223,20,10.325,35.43307087,0.836325
17,120,114,2,36223,20,9.4527,37.00787402,0.7656687
18,120,115,1,38031,21,9.7383,37.79527559,0.7888023
19,120,116,1,38031,22,10.39,38.58267717,0.84159
20,120,118,2,38031,22,12.113,40.15748031,0.981153
21,120,118,0,38031,22,13.929,40.15748031,1.128249
22,120,119,1,37437,22,14.535,40.94488189,1.177335
23,120,120,1,37437,22,13.932,41.73228346,1.128492
24,120,120,0,37640,21,14.171,41.73228346,1.147851
25,120,120,0,37640,21,15.251,41.73228346,1.235331
26,120,120,0,36369,22,13.781,41.73228346,1.116261
27,120,120,0,36369,22,10.309,41.73228346,0.835029
28,120,119,-1,36065,22,10.904,40.94488189,0.883224
29,120,119,0,36065,22,13.242,40.94488189,1.072602
30,120,118,-1,34409,22,15.741,40.15748031,1.275021
31,200,118,0,34409,22,18.614,40.15748031,1.507734
32,200,117,-1,35484,23,21.487,39.37007874,1.740447
33,200,117,0,35484,24,19.278,39.37007874,1.561518
34,200,118,1,37153,25,14.45,40.15748031,1.17045
35,200,118,0,37153,25,14.949,40.15748031,1.210869
36,200,119,1,39201,26,16.78,40.94488189,1.35918
37,200,120,1,39201,27,18.492,41.73228346,1.497852
38,200,121,1,39201,28,18.847,42.51968504,1.526607
39,200,123,2,39694,29,19.243,44.09448819,1.558683
40,200,124,1,39694,28,20.012,44.88188976,1.620972
41,200,126,2,40333,27,20.781,46.45669291,1.683261
42,200,127,1,40333,27,19.635,47.24409449,1.590435
43,200,127,0,42982,27,18.263,47.24409449,1.479303
44,200,128,1,42982,27,21.032,48.03149606,1.703592
45,200,129,1,43803,27,23.801,48.81889764,1.927881
46,200,129,0,43803,27,20.505,48.81889764,1.660905
47,200,130,1,46250,27,15.877,49.60629921,1.286037
48,200,130,0,46250,27,16.265,49.60629921,1.317465
49,200,131,1,45789,27,19.728,50.39370079,1.597968
50,200,131,0,45789,27,21.574,50.39370079,1.747494
51,200,132,1,45789,28,22.511,51.18110236,1.823391
52,200,132,0,45757,28,23.102,51.18110236,1.871262
53,200,133,1,45757,27,23.502,51.96850394,1.903662
54,200,133,0,46667,28,21.499,51.96850394,1.741419
55,200,134,1,48697,28,20.35,52.75590551,1.64835
56,200,134,0,48697,30,22.231,52.75590551,1.800711
57,200,135,1,47059,30,23.609,53.54330709,1.912329
58,200,135,0,47059,31,21.299,53.54330709,1.725219
59,200,136,1,49240,31,19.458,54.33070866,1.576098
60,200,136,0,49240,31,21.065,54.33070866,1.706265
61,120,137,1,47141,31,22.45,55.11811024,1.81845
62,120,137,0,47141,30,22.821,55.11811024,1.848501
63,120,137,0,47609,30,22.997,55.11811024,1.862757
64,120,138,1,47609,30,22.757,55.90551181,1.843317
65,120,138,0,49651,31,22.517,55.90551181,1.823877
66,120,138,0,49651,31,22.277,55.90551181,1.804437
67,120,138,0,49651,32,22.031,55.90551181,1.784511
68,120,138,0,53603,31,21.756,55.90551181,1.762236
69,120,138,0,53603,30,21.653,55.90551181,1.753893
70,120,138,0,53603,30,22.236,55.90551181,1.801116
71,120,138,0,50227,29,23.142,55.90551181,1.874502
72,120,137,-1,50227,27,25.514,55.11811024,2.066634
73,120,137,0,49898,26,27.713,55.11811024,2.244753
74,120,137,0,49898,26,27.191,55.11811024,2.202471
75,120,137,0,49398,26,26.36,55.11811024,2.13516
76,120,137,0,49398,26,24.117,55.11811024,1.953477
77,120,136,-1,50170,26,21.873,54.33070866,1.771713
78,120,136,0,50170,26,21.889,54.33070866,1.773009
79,120,135,-1,50713,26,22.874,53.54330709,1.852794
80,120,135,0,50713,26,23.974,53.54330709,1.941894
81,120,134,-1,50713,26,25.444,52.75590551,2.060964
82,120,134,0,49866,26,26.913,52.75590551,2.179953
83,120,134,0,49866,25,26.704,52.75590551,2.163024
84,120,134,0,47483,25,26.426,52.75590551,2.140506
85,120,134,0,47483,25,24.68,52.75590551,1.99908
86,120,134,0,50625,26,22.305,52.75590551,1.806705
87,120,135,1,50625,26,24.219,53.54330709,1.961739
88,120,135,0,50840,27,26.408,53.54330709,2.139048
89,120,136,1,50840,28,25.879,54.33070866,2.096199
90,120,136,0,50732,28,25.236,54.33070866,2.044116
91,200,136,0,50732,28,25.335,54.33070866,2.052135
92,200,137,1,50941,28,25.498,55.11811024,2.065338
93,200,136,-1,50941,28,25.216,54.33070866,2.042496
94,200,136,0,51390,28,25.045,54.33070866,2.028645
95,200,136,0,51390,28,25.842,54.33070866,2.093202
96,200,136,0,52224,28,26.329,54.33070866,2.132649
97,200,137,1,52224,29,25.411,55.11811024,2.058291
98,200,137,0,52863,29,24.492,55.11811024,1.983852
99,200,137,0,52863,30,25.104,55.11811024,2.033424
100,200,138,1,53868,30,26.007,55.90551181,2.106567
101,200,138,0,53868,30,28.29,55.90551181,2.29149
102,200,139,1,54671,30,30.22,56.69291339,2.44782
103,200,140,1,54671,30,28.083,57.48031496,2.274723
104,200,140,0,55872,30,26.373,57.48031496,2.136213
105,200,141,1,55872,30,26.609,58.26771654,2.155329
106,200,142,1,56131,30,26.283,59.05511811,2.128923
107,200,142,0,56131,30,24.868,59.05511811,2.014308
108,200,143,1,56631,30,24.222,59.84251969,1.961982
109,200,143,0,56631,30,24.408,59.84251969,1.977048
110,200,143,0,57535,31,25.799,59.84251969,2.089719
111,200,143,0,57535,31,27.81,59.84251969,2.25261
112,200,143,0,55954,31,29.821,59.84251969,2.415501
113,200,143,0,55954,31,25.587,59.84251969,2.072547
114,200,143,0,57427,31,21.045,59.84251969,1.704645
115,200,143,0,57427,30,24.295,59.84251969,1.967895
116,200,144,1,56536,30,27.242,60.62992126,2.206602
117,200,144,0,56536,30,27.962,60.62992126,2.264922
118,200,144,0,56909,30,28.682,60.62992126,2.323242
119,200,145,1,56909,30,28.268,61.41732283,2.289708
120,200,145,0,57712,30,27.854,61.41732283,2.256174
121,200,146,1,57712,30,28.348,62.20472441,2.296188
122,200,146,0,57301,30,28.879,62.20472441,2.339199
123,200,146,0,57301,30,28.703,62.20472441,2.324943
124,200,147,1,58243,29,28.499,62.99212598,2.308419
125,200,147,0,58243,29,28.386,62.99212598,2.299266
126,200,147,0,59653,29,28.273,62.99212598,2.290113
127,200,147,0,59653,29,28.669,62.99212598,2.322189
128,200,148,1,57977,29,29.163,63.77952756,2.362203
129,200,148,0,57977,29,30.657,63.77952756,2.483217
130,200,148,0,59457,29,31.965,63.77952756,2.589165
131,200,149,1,59457,30,31.034,64.56692913,2.513754
132,200,149,0,59754,30,30.104,64.56692913,2.438424
133,200,150,1,59754,30,30.036,65.35433071,2.432916
134,200,150,0,59817,30,29.822,65.35433071,2.415582
135,200,151,1,59817,30,29.263,66.14173228,2.370303
136,200,151,0,61081,30,29.722,66.14173228,2.407482
137,200,151,0,61081,30,31.047,66.14173228,2.514807
138,200,151,0,60000,30,32.227,66.14173228,2.610387
139,200,151,0,60000,31,29.937,66.14173228,2.424897
140,200,152,1,61903,31,27.878,66.92913386,2.258118
141,200,152,0,61903,30,27.9,66.92913386,2.2599
142,200,152,0,62555,30,28.056,66.92913386,2.272536
143,200,152,0,62555,30,29.414,66.92913386,2.382534
144,200,152,0,63073,30,30.571,66.92913386,2.476251
145,200,153,1,63073,30,30.257,67.71653543,2.450817
146,200,153,0,62719,30,30.137,67.71653543,2.441097
147,200,153,0,62719,30,31.442,67.71653543,2.546802
148,200,153,0,62656,30,32.458,67.71653543,2.629098
149,200,153,0,62656,30,31.701,67.71653543,2.567781
150,200,153,0,62902,30,30.977,67.71653543,2.509137
151,120,153,0,62902,30,31.067,67.71653543,2.516427
152,120,153,0,63155,30,31.157,67.71653543,2.523717
153,120,153,0,63155,29,32.248,67.71653543,2.612088
154,120,153,0,62529,29,32.876,67.71653543,2.662956
155,120,154,1,62529,29,32.13,68.50393701,2.60253
156,120,154,0,62605,30,31.242,68.50393701,2.530602
157,120,155,1,62605,30,30.187,69.29133858,2.445147
158,120,155,0,62529,30,29.132,69.29133858,2.359692
159,120,155,0,62529,30,29.061,69.29133858,2.353941
160,120,155,0,64533,30,29.303,69.29133858,2.373543
161,120,154,-1,64533,30,29.596,68.50393701,2.397276
162,120,153,-1,63844,30,29.888,67.71653543,2.420928
163,120,153,0,63844,30,30.444,67.71653543,2.465964
164,120,152,-1,62902,30,31.006,66.92913386,2.511486
165,120,151,-1,62902,30,31.703,66.14173228,2.567943
166,120,150,-1,63642,30,32.403,65.35433071,2.624643
167,120,150,0,63642,30,29.585,65.35433071,2.396385
168,120,150,0,63863,30,26.695,65.35433071,2.162295
169,120,151,1,63863,30,21.347,66.14173228,1.729107
170,120,151,0,63408,30,15.531,66.14173228,1.258011
171,120,151,0,63408,30,24.293,66.14173228,1.967733
172,120,152,1,63408,29,45.474,66.92913386,3.683394
173,120,152,0,60987,29,43.716,66.92913386,3.540996
174,120,152,0,60987,29,38.83,66.92913386,3.14523
175,120,151,-1,59691,29,34.617,66.14173228,2.803977
176,120,151,0,62213,29,30.593,66.14173228,2.478033
177,120,150,-1,62213,29,28.987,65.35433071,2.347947
178,120,150,0,63503,30,28.518,65.35433071,2.309958
179,120,150,0,63503,29,29.061,65.35433071,2.353941
180,120,149,-1,63503,29,29.797,64.56692913,2.413557
181,120,149,0,63060,29,29.394,64.56692913,2.380914
