Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
9,25,85,3,16191,18,11.111,23.72881356,0.733326
10,25,88,3,16761,18,11.232,26.27118644,0.741312
11,25,91,3,16761,18,11.353,28.81355932,0.749298
12,25,93,2,16761,18,11.453,30.50847458,0.755898
13,25,94,1,18718,18,11.554,31.3559322,0.762564
14,25,95,1,18718,19,11.637,32.20338983,0.768042
15,25,96,1,18718,19,11.304,33.05084746,0.746064
16,25,95,-1,19191,20,10.97,32.20338983,0.72402
17,25,95,0,19191,20,10.752,32.20338983,0.709632
18,25,94,-1,20594,20,11.057,31.3559322,0.729762
19,25,92,-2,20594,20,11.363,29.66101695,0.749958
20,25,92,0,20594,20,11.453,29.66101695,0.755898
21,25,92,0,21050,20,11.124,29.66101695,0.734184
22,25,91,-1,21050,21,10.796,28.81355932,0.712536
23,25,90,-1,21050,21,10.609,27.96610169,0.700194
24,25,89,-1,20757,21,10.589,27.11864407,0.698874
25,25,88,-1,20757,21,10.568,26.27118644,0.697488
26,25,87,-1,20757,21,10.796,25.42372881,0.712536
27,25,86,-1,21727,20,11.293,24.57627119,0.745338
28,25,84,-2,21727,20,11.79,22.88135593,0.77814
29,25,83,-1,21727,20,12.287,22.03389831,0.810942
30,25,83,0,21727,20,12.659,22.03389831,0.835494
31,175,83,0,21540,20,12.924,22.03389831,0.852984
32,175,83,0,21540,20,13.19,22.03389831,0.87054
33,175,85,2,21540,19,13.455,23.72881356,0.88803
34,175,85,0,21540,19,13.253,23.72881356,0.874698
35,175,86,1,20993,19,12.886,24.57627119,0.850476
36,175,87,1,20993,19,12.632,25.42372881,0.833712
37,175,88,1,21605,19,12.639,26.27118644,0.834174
38,175,88,0,21605,19,12.646,26.27118644,0.834636
39,175,91,3,21605,19,13.383,28.81355932,0.883278
40,175,94,3,22706,20,14.167,31.3559322,0.935022
41,175,97,3,22706,20,14.951,33.89830508,0.986766
42,175,98,1,22706,20,16.344,34.74576271,1.078704
43,175,101,3,24475,20,17.749,37.28813559,1.171434
44,175,104,3,24475,19,19.154,39.83050847,1.264164
45,175,106,2,24475,19,18.398,41.52542373,1.214268
46,175,108,2,25535,19,17.347,43.22033898,1.144902
47,175,110,2,25535,20,16.039,44.91525424,1.058574
48,175,112,2,26171,20,14.512,46.61016949,0.957792
49,175,113,1,26171,20,13.949,47.45762712,0.920634
50,175,114,1,28919,21,15.864,48.30508475,1.047024
51,175,115,1,28919,21,17.78,49.15254237,1.17348
52,175,117,2,28919,22,19.194,50.84745763,1.266804
53,175,117,0,30941,22,18.6,50.84745763,1.2276
54,175,118,1,30941,22,18.006,51.69491525,1.188396
55,175,118,0,30941,22,17.527,51.69491525,1.156782
56,175,119,1,31455,22,17.567,52.54237288,1.159422
57,175,119,0,31455,22,17.608,52.54237288,1.162128
58,175,119,0,31455,22,18.841,52.54237288,1.243506
59,175,120,1,32466,22,20.337,53.38983051,1.342242
60,175,120,0,32466,22,21.832,53.38983051,1.440912
61,25,120,0,32466,22,21.124,53.38983051,1.394184
62,25,121,1,33493,22,20.416,54.23728814,1.347456
63,25,121,0,33493,22,19.752,54.23728814,1.303632
64,25,121,0,33493,22,19.32,54.23728814,1.27512
65,25,121,0,35459,22,18.888,54.23728814,1.246608
66,25,120,-1,35459,22,18.456,53.38983051,1.218096
67,25,120,0,35459,22,18.024,53.38983051,1.189584
68,25,120,0,35459,21,17.753,53.38983051,1.171698
69,25,119,-1,34007,21,17.488,52.54237288,1.154208
70,25,117,-2,34007,21,17.223,50.84745763,1.136718
71,25,116,-1,34007,20,17.897,50,1.181202
72,25,115,-1,33469,20,18.749,49.15254237,1.237434
73,25,113,-2,33469,19,19.602,47.45762712,1.293732
74,25,112,-1,33469,19,19.769,46.61016949,1.304754
75,25,112,0,33510,19,19.55,46.61016949,1.2903
76,25,110,-2,33510,19,19.331,44.91525424,1.275846
77,25,108,-2,33510,19,19.435,43.22033898,1.28271
78,25,107,-1,34113,19,19.888,42.37288136,1.312608
79,25,106,-1,34113,19,20.341,41.52542373,1.342506
80,25,105,-1,34113,19,20.736,40.6779661,1.368576
81,25,104,-1,34113,19,19.761,39.83050847,1.304226
82,25,104,0,33273,19,18.785,39.83050847,1.23981
83,25,103,-1,33273,18,17.81,38.98305085,1.17546
84,25,102,-1,33273,18,17.094,38.13559322,1.128204
85,25,102,0,33273,18,17.564,38.13559322,1.159224
86,25,101,-1,32066,18,18.033,37.28813559,1.190178
87,25,100,-1,32066,17,18.502,36.44067797,1.221132
88,25,100,0,32066,17,18.931,36.44067797,1.249446
89,25,100,0,31088,17,19.333,36.44067797,1.275978
90,25,99,-1,31088,17,19.736,35.59322034,1.302576
91,175,99,0,31088,17,20.139,35.59322034,1.329174
92,175,99,0,31088,17,21.106,35.59322034,1.392996
93,175,100,1,32287,17,22.074,36.44067797,1.456884
94,175,100,0,32287,17,22.714,36.44067797,1.499124
95,175,100,0,32548,17,22.512,36.44067797,1.485792
96,175,101,1,32548,18,22.532,37.28813559,1.487112
97,175,102,1,33591,18,23.726,38.13559322,1.565916
98,175,102,0,33591,18,24.919,38.13559322,1.644654
99,175,103,1,33591,19,23.408,38.98305085,1.544928
100,175,104,1,35573,19,21.724,39.83050847,1.433784
101,175,105,1,35573,19,20.04,40.6779661,1.32264
102,175,105,0,35573,19,19.588,40.6779661,1.292808
103,175,106,1,37505,20,19.214,41.52542373,1.268124
104,175,107,1,37505,20,18.84,42.37288136,1.24344
105,175,108,1,37505,20,19.405,43.22033898,1.28073
106,175,110,2,39389,20,20.235,44.91525424,1.33551
107,175,111,1,39389,21,21.066,45.76271186,1.390356
108,175,112,1,39389,21,21.682,46.61016949,1.431012
109,175,114,2,40579,21,22.239,48.30508475,1.467774
110,175,115,1,40579,21,22.792,49.15254237,1.504272
111,175,117,2,40579,21,23.223,50.84745763,1.532718
112,175,118,1,42283,22,23.654,51.69491525,1.561164
113,175,119,1,42283,22,23.67,52.54237288,1.56222
114,175,120,1,42283,22,22.721,53.38983051,1.499586
115,175,121,1,42430,22,21.771,54.23728814,1.436886
116,175,122,1,42430,22,21.137,55.08474576,1.395042
117,175,123,1,43596,21,20.874,55.93220339,1.377684
118,175,123,0,43596,21,20.612,55.93220339,1.360392
119,175,123,0,43596,21,20.349,55.93220339,1.343034
120,175,124,1,43596,21,21.135,56.77966102,1.39491
121,175,124,0,42259,21,24.147,56.77966102,1.593702
122,175,125,1,42259,20,27.16,57.62711864,1.79256
123,175,126,1,43172,20,28.888,58.47457627,1.906608
124,175,126,0,43172,20,30.441,58.47457627,2.009106
125,175,127,1,43172,20,30.065,59.3220339,1.98429
126,175,128,1,45814,20,28.292,60.16949153,1.867272
127,175,128,0,45814,21,26.749,60.16949153,1.765434
128,175,129,1,47706,21,26.259,61.01694915,1.733094
129,175,129,0,47706,21,25.768,61.01694915,1.700688
130,175,129,0,47706,22,25.578,61.01694915,1.688148
131,175,130,1,48856,22,25.504,61.86440678,1.683264
132,175,130,0,48856,22,25.402,61.86440678,1.676532
133,175,130,0,50690,22,25.094,61.86440678,1.656204
134,175,130,0,50690,22,24.786,61.86440678,1.635876
135,175,131,1,50690,22,25.102,62.71186441,1.656732
136,175,131,0,50242,22,26.357,62.71186441,1.739562
137,175,131,0,50242,22,27.611,62.71186441,1.822326
138,175,131,0,50242,22,28.426,62.71186441,1.876116
139,175,131,0,53422,23,29.193,62.71186441,1.926738
140,175,132,1,53422,23,29.34,63.55932203,1.93644
141,175,132,0,53536,24,28.169,63.55932203,1.859154
142,175,132,0,53536,24,26.998,63.55932203,1.781868
143,175,132,0,53536,24,26.336,63.55932203,1.738176
144,175,133,1,52191,23,26.862,64.40677966,1.772892
145,175,133,0,52191,23,27.389,64.40677966,1.807674
146,175,133,0,52191,23,27.482,64.40677966,1.813812
147,175,133,0,52916,23,27.262,64.40677966,1.799292
148,175,133,0,52916,22,27.042,64.40677966,1.784772
149,175,133,0,52916,22,27.248,64.40677966,1.798368
150,175,133,0,52525,22,28.211,64.40677966,1.861926
151,25,133,0,52525,22,29.174,64.40677966,1.925484
152,25,133,0,52525,22,29.857,64.40677966,1.970562
153,25,133,0,52859,21,30.369,64.40677966,2.004354
154,25,133,0,52859,22,30.399,64.40677966,2.006334
155,25,134,1,54775,22,28.5,65.25423729,1.881
156,25,133,-1,54775,22,26.602,64.40677966,1.755732
157,25,133,0,54775,22,25.049,64.40677966,1.653234
158,25,133,0,53781,21,24.478,64.40677966,1.615548
159,25,131,-2,53781,21,23.908,62.71186441,1.577928
160,25,131,0,53781,21,23.652,62.71186441,1.561032
161,25,129,-2,52998,21,23.591,61.01694915,1.557006
162,25,128,-1,52998,21,23.529,60.16949153,1.552914
163,25,127,-1,52998,21,24.08,59.3220339,1.58928
164,25,126,-1,53732,21,24.685,58.47457627,1.62921
165,25,124,-2,53732,21,25.289,56.77966102,1.669074
