Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
6,25,62,1,15915,17,6.9533,11.76470588,0.49577029
7,25,64,2,17770,17,7.9623,13.44537815,0.56771199
8,25,66,2,17770,18,8.9713,15.12605042,0.63965369
9,25,68,2,18716,19,8.9336,16.80672269,0.63696568
10,25,72,4,18716,20,8.8745,20.16806723,0.63275185
11,25,73,1,19681,21,8.6606,21.00840336,0.61750078
12,25,75,2,19681,22,8.4215,22.68907563,0.60045295
13,25,77,2,21287,23,8.4521,24.3697479,0.60263473
14,25,78,1,21287,23,8.5586,25.21008403,0.61022818
15,25,81,3,21287,24,8.346,27.73109244,0.5950698
16,25,82,1,22107,25,7.969,28.57142857,0.5681897
17,25,82,0,22107,26,7.592,28.57142857,0.5413096
18,25,83,1,22107,27,7.9588,29.41176471,0.56746244
19,25,84,1,22557,27,8.3902,30.25210084,0.59822126
20,25,83,-1,22557,26,8.8216,29.41176471,0.62898008
21,25,83,0,22557,25,8.198,29.41176471,0.5845174
22,25,83,0,20202,25,6.6006,29.41176471,0.47062278
23,25,83,0,20202,24,5.7253,29.41176471,0.40821389
24,25,83,0,20348,24,7.7385,29.41176471,0.55175505
25,25,83,0,20348,24,9.7518,29.41176471,0.69530334
26,25,83,0,20348,24,10.46,29.41176471,0.745798
27,25,82,-1,21522,24,10.8,28.57142857,0.77004
28,25,83,1,21522,24,10.7,29.41176471,0.76291
29,25,83,0,22062,24,9.8842,29.41176471,0.70474346
30,25,83,0,22062,24,9.1648,29.41176471,0.65345024
31,105,84,1,21757,24,8.9535,30.25210084,0.63838455
32,105,84,0,21757,23,8.7422,30.25210084,0.62331886
33,105,85,1,21757,23,8.8659,31.09243697,0.63213867
34,105,85,0,21357,23,9.3246,31.09243697,0.66484398
35,105,85,0,21357,23,9.7677,31.09243697,0.69643701
36,105,85,0,21186,24,10.191,31.09243697,0.7266183
37,105,86,1,21186,24,10.302,31.93277311,0.7345326
38,105,86,0,23586,25,10.075,31.93277311,0.7183475
39,105,87,1,23586,26,10.066,32.77310924,0.7177058
40,105,88,1,23751,27,10.676,33.61344538,0.7611988
41,105,89,1,23751,27,11.285,34.45378151,0.8046205
42,105,90,1,23751,27,10.419,35.29411765,0.7428747
43,105,92,2,23377,27,9.4909,36.97478992,0.67670117
44,105,94,2,23377,26,9.811,38.65546218,0.6995243
45,105,94,0,23377,26,11.194,38.65546218,0.7981322
46,105,96,2,24761,26,12.577,40.33613445,0.8967401
47,105,97,1,24761,25,13.961,41.17647059,0.9954193
48,105,98,1,24761,25,13.649,42.01680672,0.9731737
49,105,98,0,23986,24,12.004,42.01680672,0.8558852
50,105,99,1,23986,24,11.205,42.85714286,0.7989165
51,105,99,0,24913,24,11.398,42.85714286,0.8126774
52,105,99,0,24913,25,11.714,42.85714286,0.8352082
53,105,100,1,24812,25,12.422,43.69747899,0.8856886
54,105,100,0,24812,24,13.074,43.69747899,0.9321762
55,105,100,0,25669,24,13.326,43.69747899,0.9501438
56,105,101,1,25669,24,13.577,44.53781513,0.9680401
57,105,102,1,25669,24,14.036,45.37815126,1.0007668
58,105,103,1,26018,24,14.534,46.21848739,1.0362742
59,105,104,1,26018,24,14.798,47.05882353,1.0550974
60,105,105,1,26729,24,14.845,47.89915966,1.0584485
61,25,106,1,26729,24,14.958,48.7394958,1.0665054
62,25,107,1,26221,24,15.479,49.57983193,1.1036527
63,25,107,0,26221,25,16,49.57983193,1.1408
64,25,108,1,27574,25,16.552,50.42016807,1.1801576
65,25,108,0,27574,26,17.104,50.42016807,1.2195152
66,25,108,0,27574,27,17.019,50.42016807,1.2134547
67,25,108,0,27079,27,16.906,50.42016807,1.2053978
68,25,108,0,27079,26,15.627,50.42016807,1.1142051
69,25,107,-1,28031,26,14.218,49.57983193,1.0137434
70,25,106,-1,28031,27,13.651,48.7394958,0.9733163
71,25,105,-1,27098,27,13.6,47.89915966,0.96968
72,25,104,-1,27098,27,13.722,47.05882353,0.9783786
73,25,103,-1,26958,27,15.839,46.21848739,1.1293207
74,25,103,0,26958,26,17.957,46.21848739,1.2803341
75,25,102,-1,26958,26,17.631,45.37815126,1.2570903
76,25,101,-1,27060,27,16.769,44.53781513,1.1956297
77,25,101,0,27060,27,16.179,44.53781513,1.1535627
78,25,101,0,26507,27,15.965,44.53781513,1.1383045
79,25,101,0,26507,27,15.807,44.53781513,1.1270391
80,25,101,0,26958,26,16.066,44.53781513,1.1455058
81,25,100,-1,26958,26,16.325,43.69747899,1.1639725
82,25,100,0,26958,26,16.188,43.69747899,1.1542044
83,25,100,0,27288,26,15.847,43.69747899,1.1298911
84,25,99,-1,27288,26,15.507,42.85714286,1.1056491
85,25,99,0,27288,26,14.418,42.85714286,1.0280034
86,25,98,-1,26037,25,13.264,42.01680672,0.9457232
87,25,98,0,26037,25,13.297,42.01680672,0.9480761
